date,predicted,actual,error
2024-11-19,0.0023965025578640163,-0.0055203824,-0.007916884988268442
2024-11-20,0.0024437213912182057,-0.004326121,-0.006769842341499826
2024-11-21,0.0022009739520882556,0.009953429,0.0077524550390506795
2024-11-22,0.0022453995272387578,0.0042834394,0.0020380398407708095
2024-11-25,0.0020179738820498357,0.02173022,0.01971224606326171
2024-11-26,0.002301479291569336,-0.011751319,-0.014052798573326215
2024-11-27,0.002298818115505151,0.0011106078,-0.001188210357340745
2024-11-29,0.002126292796950411,0.017602574,0.015476281283278395
2024-12-02,0.0017042830528746396,0.0005103653,-0.0011939177581164091
2024-12-03,0.0023693523698285397,0.014321803,0.011952450745479746
2024-12-04,0.001975738956951471,0.011817752,0.009842013426697879
2024-12-05,0.001755266094325211,0.0021439772,0.0003887111156004406
2024-12-06,0.0019256649435857396,0.0055081784,0.003582513435800924
2024-12-09,0.0014431736716450513,-0.0060494347,-0.007492608326059705
2024-12-10,0.0013386786276986407,0.012686317,0.011347638227553148
2024-12-11,0.0018303046950920894,0.0012686638,-0.0005616409022211506
2024-12-12,0.0006421911687468349,-0.005106912,-0.005749103163263684
2024-12-13,0.0016639855096615213,0.009612238,0.007948252524944459
2024-12-16,0.001123562532969495,0.0063352655,0.005211702935836534
2024-12-17,0.0009846676658096067,-0.038284585,-0.03926925254568479
2024-12-18,0.0013191643553034705,-0.00082347216,-0.0021426365161494655
2024-12-19,0.002440091789970229,-0.0009843115,-0.0034244032430369954
2024-12-20,0.0018201364964211153,-0.003096932,-0.004917068576064126
2024-12-23,0.0028166938471318598,0.009330273,0.006513578827428687
2024-12-24,0.00271774293105912,-0.0027808542,-0.005498597167393682
2025-01-03,0.0011754634334614513,0.010573394,0.009397930231792665
2025-01-06,0.0011754634334614513,-0.0128910085,-0.014066471952097677
2025-01-07,0.0011754634334614513,0.0051716496,0.003996186190200782
2025-01-08,0.0011754634334614513,-0.0133017665,-0.014477229910986685
2025-01-10,0.0011754634334614513,-0.00420979,-0.005385253346609139
2025-01-13,0.0011754634334614513,-0.0036500646,-0.0048255280136039495
2025-01-14,0.0011754634334614513,0.025275018,0.02409955463270638
2025-01-15,0.0011754634334614513,-0.0040663476,-0.005241811043666863
2025-01-16,0.0011754634334614513,0.010426422,0.009250958216292597
2025-01-17,0.0011754634334614513,-0.0012360276,-0.002411491005765462
2025-01-21,0.0011754634334614513,0.040476542,0.039301078532738426
2025-01-22,0.0011754634334614513,0.0011422395,-3.322388612683985e-05
2025-01-23,0.0011754634334614513,-0.005949881,-0.007125344361262584
2025-01-24,0.0011754634334614513,-0.021625677,-0.022801140557127262
2025-01-27,0.0011754634334614513,0.028671963,0.02749649970690701
2025-01-28,0.0011754634334614513,-0.010949776,-0.012125239010052942
2025-01-29,0.0011754634334614513,-0.063801765,-0.06497722887535598
2025-01-30,0.0011754634334614513,0.00016864791,-0.0010068155253214774
2025-01-31,0.0011754634334614513,-0.0100244535,-0.011199916946785711
2025-02-03,0.0011754634334614513,0.0035223856,0.0023469221768060685
2025-02-04,0.0011754634334614513,0.002228535,0.001053071579811907
2025-02-05,0.0011754634334614513,0.0061029494,0.004927485947413182
2025-02-06,0.0011754634334614513,-0.014705272,-0.015880735824899937
2025-02-07,0.0011754634334614513,0.0060099214,0.004834457998079991
2025-02-10,0.0011754634334614513,-0.0018939589,-0.003069422325203383
2025-02-11,0.0011754634334614513,-0.0058502937,-0.007025757107036376
2025-02-12,0.0011754634334614513,0.0036604612,0.0024849977334121228
2025-02-13,0.0011754634334614513,-0.0051528527,-0.006328316173600221
2025-02-14,0.0011754634334614513,0.0029582141,0.0017827507098296645
2025-02-18,0.0011754634334614513,0.012445336,0.011269872774286009
2025-02-19,0.0011754634334614513,0.005276834,0.004101370693100429
2025-02-20,0.0011754634334614513,-0.01921605,-0.02039151289601829
2025-02-21,0.0011754634334614513,-0.010366834,-0.01154229720224645
2025-02-24,0.0011754634334614513,-0.015214233,-0.0163896961613467
2025-02-25,0.0011754634334614513,0.0045886543,0.0034131908313462496
2025-02-26,0.0011754634334614513,-0.018176293,-0.019351756434040333
2025-02-27,0.0011754634334614513,0.011298042,0.01012257835726235
2025-02-28,0.0011754634334614513,-0.021643639,-0.022819102044301296
2025-03-03,0.0011754634334614513,0.00030880017,-0.0008666632648931828
2025-03-04,0.0011754634334614513,0.03143507,0.030259605263275837
2025-03-05,0.0011754634334614513,-0.010352049,-0.01152751245637443
2025-03-06,0.0011754634334614513,-0.009061114,-0.010236577364700102
2025-03-07,0.0011754634334614513,-0.034005832,-0.03518129536052253
2025-03-10,0.0011754634334614513,0.00076248636,-0.0004129770687690017
2025-03-11,0.0011754634334614513,0.007384935,0.006209471494806743
2025-03-12,0.0011754634334614513,-0.011810604,-0.012986066985028051
2025-03-13,0.0011754634334614513,0.025518492,0.024343028430742954
2025-03-14,0.0011754634334614513,0.0003602715,-0.0008151919474734006
2025-03-17,0.0011754634334614513,-0.013416137,-0.014591600048439764
2025-03-18,0.0011754634334614513,0.011149673,0.009974209357900358
2025-03-19,0.0011754634334614513,-0.002530287,-0.0037057504533698797
2025-03-20,0.0011754634334614513,0.011361218,0.010185754624111391
2025-03-21,0.0011754634334614513,0.0046407925,0.003465329063040948
2025-03-24,0.0011754634334614513,0.0052776793,0.004102215868336892
2025-03-25,0.0011754634334614513,-0.013220958,-0.014396421845155024
2025-03-26,0.0011754634334614513,0.001562914,0.0003874505627060297
2025-03-27,0.0011754634334614513,-0.030624427,-0.031799890334801934
2025-03-28,0.0011754634334614513,-0.009042789,-0.010218252661721968
2025-03-31,0.0011754634334614513,0.017952377,0.016776913543147778
2025-04-01,0.0011754634334614513,-0.00013085648,-0.0013063199158899498
2025-04-02,0.0011754634334614513,-0.023913827,-0.025089290226893688
2025-04-03,0.0011754634334614513,-0.036213696,-0.037389159436421654
2025-04-04,0.0011754634334614513,-0.005517686,-0.006693149219351077
2025-04-07,0.0011754634334614513,-0.009264256,-0.01043971930732038
2025-04-08,0.0011754634334614513,0.09652469,0.09534922963838074
2025-04-09,0.0011754634334614513,-0.02368469,-0.024860153208570743
2025-04-10,0.0011754634334614513,0.018446924,0.01727146073142979
2025-04-11,0.0011754634334614513,-0.0016490322,-0.0028244956639504075
2025-04-14,0.0011754634334614513,-0.005377816,-0.006553279469805026
2025-04-15,0.0011754634334614513,-0.03729278,-0.038468241925435326
2025-04-16,0.0011754634334614513,-0.010359995,-0.011535458500581049
2025-04-17,0.0011754634334614513,-0.023828339,-0.025003802265124584
2025-04-21,0.0011754634334614513,0.021214763,0.020039299269122814
2025-04-22,0.0011754634334614513,0.0204267,0.019251236458224987
2025-04-23,0.0011754634334614513,0.0339015,0.03272603801350091
2025-04-24,0.0011754634334614513,0.01167961,0.01050414680401776
2025-04-25,0.0011754634334614513,-0.0017624733,-0.002937936690719986
2025-04-28,0.0011754634334614513,0.007335798,0.006160334450108743
2025-04-29,0.0011754634334614513,0.0030913327,0.001915869302032328
2025-04-30,0.0011754634334614513,0.07348607,0.07231060392121766
2025-05-01,0.0011754634334614513,0.022959655,0.02178419171730969
2025-05-02,0.0011754634334614513,0.0020425522,0.0008670887899676326
2025-05-05,0.0011754634334614513,-0.006578653,-0.007754116552965903
2025-05-06,0.0011754634334614513,9.229632e-05,-0.001083167110770197
2025-05-07,0.0011754634334614513,0.011061275,0.009885811944408155
2025-05-15,0.001009883790830087,0.0025126606,0.001502776785200525
2025-05-16,0.001009883790830087,0.010075183,0.009065298863133479
2025-05-19,0.001009883790830087,-0.0015265876,-0.002536471433559369
2025-05-20,0.001009883790830087,-0.0122978715,-0.013307755313435506
2025-05-21,0.001009883790830087,0.0050471937,0.004037309937557269
2025-05-22,0.001009883790830087,-0.010342139,-0.011352022610226583
2025-05-23,0.001009883790830087,0.023077833,0.02206794874407916
2025-05-27,0.001009883790830087,-0.0072545153,-0.008264399099716853
2025-05-28,0.001009883790830087,0.0028819875,0.0018721036952045447
2025-05-29,0.001009883790830087,0.0036559338,0.002646049984177638
2025-05-30,0.001009883790830087,0.003491235,0.0024813511747923383
2025-06-02,0.001009883790830087,0.0021622886,0.0011524048507270104
2025-06-03,0.001009883790830087,0.0019420307,0.0009321469454151279
2025-06-04,0.001009883790830087,0.00817995,0.007170065805694152
2025-06-05,0.001009883790830087,0.005756617,0.004746733267238427
2025-06-06,0.001009883790830087,0.0050258483,0.0040159644898083696
2025-06-09,0.001009883790830087,-0.0038784777,-0.00488836151882441
2025-06-10,0.001009883790830087,0.0036034433,0.0025935594797190913
2025-06-11,0.001009883790830087,0.013137487,0.012127602972468425
2025-06-12,0.001009883790830087,-0.0081985975,-0.009208481259265851
2025-06-13,0.001009883790830087,0.008762276,0.007752392009278823
2025-06-16,0.001009883790830087,-0.0022984422,-0.003308325972029876
2025-06-17,0.001009883790830087,0.0045915497,0.003581665955862094
2025-06-18,0.001009883790830087,-0.0059312405,-0.00694112429730029
2025-06-20,0.001009883790830087,0.017853891,0.016844007686158704
2025-06-23,0.001009883790830087,0.008421204,0.007411320262035418
2025-06-24,0.001009883790830087,0.0043975087,0.003387624897440959
2025-06-25,0.001009883790830087,0.010467724,0.009457840152463008
2025-06-26,0.001009883790830087,-0.0030400683,-0.004049952108034801
2025-06-27,0.001009883790830087,0.0029596898,0.001949806033080507
2025-06-30,0.001009883790830087,-0.0108343465,-0.011844230316201161
2025-07-01,0.001009883790830087,-0.0019528865,-0.0029627702558356634
2025-07-02,0.001009883790830087,0.01565798,0.014648096204182197
2025-07-03,0.001009883790830087,-0.0022477375,-0.0032576212786081544
2025-07-07,0.001009883790830087,-0.0022125458,-0.003222429625311803
2025-07-08,0.001009883790830087,0.013778489,0.012768605292221595
2025-07-09,0.001009883790830087,-0.0040398547,-0.0050497385334166995
2025-07-10,0.001009883790830087,0.0036624142,0.002652530359482456
2025-07-11,0.001009883790830087,-0.00059626455,-0.001606148342689436
2025-07-14,0.001009883790830087,0.005550955,0.00454107116573124
2025-07-15,0.001009883790830087,-0.0003954852,-0.0014053689908179753
2025-07-16,0.001009883790830087,0.011953149,0.010943265200039435
2025-07-17,0.001009883790830087,-0.0032297878,-0.004239671596879076
2025-07-18,0.001009883790830087,1.9597206e-05,-0.000990286584710872
2025-07-21,0.001009883790830087,-0.009435419,-0.010445302784064721
2025-07-22,0.001009883790830087,0.0011868076,0.00017692384906678265
2025-07-23,0.001009883790830087,0.009854995,0.008845110923430015
2025-07-24,0.001009883790830087,0.0055242795,0.004514395758887816
2025-07-25,0.001009883790830087,-0.0023582997,-0.0033681834708842746
2025-07-28,0.001009883790830087,0.00013657632,-0.0008733074743942657
2025-07-29,0.001009883790830087,0.0013062536,0.00029636981096683806
2025-07-30,0.001009883790830087,0.038715493,0.037705609143158486
2025-07-31,0.001009883790830087,-0.017757455,-0.018767338677862597
2025-08-01,0.001009883790830087,0.021760767,0.020750883534928845
2025-08-04,0.001009883790830087,-0.014839652,-0.015849535785237266
2025-08-05,0.001009883790830087,-0.0053386604,-0.006348544232169103
2025-08-06,0.001009883790830087,-0.007841059,-0.00885094279758067
2025-08-07,0.001009883790830087,0.0023012578,0.0012913740113434083
2025-08-08,0.001009883790830087,-0.00051728636,-0.0015271701510939115
2025-08-11,0.001009883790830087,0.014215065,0.013205181375524093
2025-08-12,0.001009883790830087,-0.016498374,-0.017508257612207843
2025-08-13,0.001009883790830087,0.003643071,0.00263318725526898
2025-08-14,0.001009883790830087,-0.004431033,-0.0054409168321582786
2025-08-15,0.001009883790830087,-0.005919481,-0.006929364952811908
2025-08-18,0.001009883790830087,-0.014276563,-0.01528644698075385
2025-08-19,0.001009883790830087,-0.007976451,-0.00898633474818797
2025-08-20,0.001009883790830087,-0.001288287,-0.0022981707831788174
2025-08-21,0.001009883790830087,0.0059122453,0.004902361460408259
2025-08-22,0.001009883790830087,-0.005872544,-0.00688242769203515
2025-08-25,0.001009883790830087,-0.0044122124,-0.005422096199909162
2025-08-26,0.001009883790830087,0.009318218,0.008308333844324637
2025-08-27,0.001009883790830087,0.0057065906,0.004696706809481669
2025-08-28,0.001009883790830087,-0.0058052414,-0.006815125200519275
2025-08-29,0.001009883790830087,-0.0031033664,-0.004113250145310473
2025-09-02,0.001009883790830087,0.00045525545,-0.0005546283452715092
2025-09-03,0.001009883790830087,0.0051711225,0.004161238704254914
2025-09-04,0.001009883790830087,-0.025864631,-0.026874514728406382
2025-09-05,0.001009883790830087,0.0064438647,0.005433980875095416
