date,predicted,actual,error
2024-01-19,0.0007164407,0.0120900494879153,0.011373608759049737
2024-01-22,0.0002268295,0.0066312606607846,0.006404431154211332
2024-01-23,0.000645808,-0.0034901610165662,-0.004135969019012047
2024-01-24,5.9205857e-05,-0.0016978970276961,-0.001757102884510615
2024-01-25,0.0009754094,-0.0090538177345224,-0.010029227140759704
2024-01-26,0.00131907,-0.0035922881022716,-0.004911358099679096
2024-01-29,0.001440897,-0.0194335578168283,-0.020874454818713178
2024-01-30,0.0011570028,-0.0195472932731464,-0.020704296029518496
2024-01-31,0.0005258463,0.013252341044721,0.012726494724050902
2024-02-01,0.00068948185,-0.0054196029040096,-0.006109084754723091
2024-02-02,0.0011122056,0.0097982527886672,0.008686047230210719
2024-02-05,6.559328e-05,0.0085948328978457,0.008529239616084889
2024-02-06,0.0022880228,0.0005808774829525,-0.0017071452941131346
2024-02-07,0.002120655,-0.0057711763480114,-0.007891831378023531
2024-02-08,0.0005448433,0.0040854486757601,0.0035406053536283172
2024-02-09,0.0017677592,-0.009042638398734,-0.010810397610095408
2024-02-12,0.00047436042,-0.0113383289435942,-0.011812689365825456
2024-02-13,0.00038218097,-0.0048214511558641,-0.005203632121835302
2024-02-14,0.00033586042,-0.0015759058427078,-0.0019117662580696217
2024-02-15,0.00025672995,-0.0084661590786072,-0.008722889031132547
2024-02-16,0.000539436,-0.0041223329393638,-0.004661768944419704
2024-02-20,0.00072386453,0.0041771782389286,0.0034533137049901326
2024-02-21,-0.0005827483,0.0111811633862494,0.011763911711791015
2024-02-22,-0.0002516811,-0.0100846357554828,-0.009832954648153595
2024-02-23,-0.0008081442,-0.0074792404122103,-0.00667109619112797
2024-02-26,-0.0007687259,0.0080815952764075,0.008850321153103908
2024-02-27,-0.0005477608,-0.0066475548541074,-0.006099794047595313
2024-02-28,-0.0005439205,-0.0036998538454294,-0.0031559333475537393
2024-02-29,0.0026672448,-0.0060487512170872,-0.0087159959736815
2024-03-01,-3.0372197e-05,-0.0257087571823282,-0.02567838498511229
2024-03-04,0.00091689924,-0.0288532143207504,-0.02977011356086047
2024-03-05,0.0058916775,-0.0058955737786788,-0.01178725123651805
2024-03-06,0.0042975554,-0.0007097447428098,-0.005007300167082814
2024-03-07,0.0040461062,0.0101844752659201,0.006138369020551381
2024-03-08,0.0012721402,0.0117622317543115,0.010490091567100165
2024-03-11,0.00044349718,0.0027747512665098,0.002331254088597878
2024-03-12,0.0011069125,-0.0121965985949695,-0.013303511097988475
2024-03-13,0.00032326076,0.0108679409593343,0.010544680203357639
2024-03-14,0.0016680468,-0.0021990214616308,-0.0038670682722950368
2024-03-15,0.0035154875,0.0063521358002361,0.002836648263448113
2024-03-18,0.0012098104,0.013493675296106,0.012283864919938702
2024-03-19,0.0023253488,0.0146021091637239,0.012276760374851538
2024-03-20,0.0010896396,-0.0417155030486944,-0.042805142661167944
2024-03-21,-0.0007799243,0.0052960803024805,0.006076004576437067
2024-03-22,0.0010421524,-0.0083350657835383,-0.009377218189254778
2024-03-25,0.0006941911,-0.0066949241333913,-0.007389115216703335
2024-03-26,0.00076112675,0.0209909268099335,0.020229800059784666
2024-03-27,0.0014363399,-0.010615483278412,-0.012051823202523963
2024-03-28,0.0008520106,-0.0084917244883147,-0.009343735108606976
2024-04-01,0.00085574685,-0.0070232075370299,-0.00787895439066089
2024-04-02,0.0009039748,0.0047858221208213,0.003881847309740457
2024-04-03,0.0012775523,-0.0049043651748906,-0.006181917510413669
2024-04-04,0.0011316047,0.0044917928039226,0.0033601881454828446
2024-04-05,0.0007374892,-0.0066859623296105,-0.0074234515307389825
2024-04-08,0.00040385177,0.0072164071679643,0.006812555402523523
2024-04-09,0.0012422677,-0.0112017955285572,-0.012444063194941778
2024-04-10,0.0011875372,0.0423608819537816,0.04117334473906284
2024-04-11,-0.000825081,0.0085898106930161,0.009414891713609742
2024-04-12,0.0023563318,-0.0221061245418985,-0.024462456337352525
2024-04-15,0.0017558215,-0.0193533755396251,-0.021109197058225088
2024-04-16,-0.00021865395,-0.008180834036784,-0.007962180087224333
2024-04-17,0.0018220632,-0.005730814690807,-0.007552877924510375
2024-04-18,0.0016532535,-0.0122874926940915,-0.0139407461441499
2024-04-19,0.00024244074,0.0050779194795233,0.004835478736500701
2024-04-22,0.00093669706,0.0063713570713911,0.005434660008820498
2024-04-23,-0.00046668143,0.012622209716585,0.013088891151357909
2024-04-24,0.00067654595,0.0051341201846836,0.004457574229908535
2024-04-25,0.0024047405,-0.0034789367060922,-0.005883677251990876
2024-04-26,0.0016298207,0.0245053998548442,0.022875579179255055
2024-04-29,0.001739538,-0.0184399465643107,-0.020179484606185467
2024-04-30,0.001646912,-0.0060654532905335,-0.007712365248766022
2024-05-01,0.001282841,0.0217928514376552,0.020510010470476854
2024-05-02,0.0020796552,0.0580953266864631,0.05601567150298391
2024-05-03,0.0023837641,-0.0091483630279508,-0.011532127162670767
2024-05-06,0.0012080504,0.0037899882500676,0.0025819378407356823
2024-05-07,0.0011299814,0.0018623889665744,0.0007324076033821993
2024-05-08,0.0010083843,0.0099644623500893,0.008956078071113873
2024-05-09,0.0009822894,-0.0069141015860366,-0.007896391021378554
2024-05-10,0.0012616455,0.0174916400092485,0.016229994546884542
2024-05-13,0.0012339047,0.0061544443787908,0.004920539639880304
2024-05-14,0.0012440326,0.0121438587767349,0.010899826137656105
2024-05-15,0.0011910116,0.0006322895693658,-0.0005587220606328839
2024-05-16,0.001139116,0.0001580301724398,-0.0009810858353948729
2024-05-17,0.001139116,0.0061432955644333,0.005004179556598627
2024-05-20,0.0012664394,0.0068337991821958,0.005567359736879008
2024-05-21,0.0012356362,-0.0075668870032349,-0.008802523187226928
2024-05-22,0.0013328547,-0.0212829944118981,-0.022615849147563122
2024-05-23,0.00079705246,0.0164519362020079,0.015654883741750936
2024-05-24,0.0014126027,5.28023983569405e-05,-0.001359800325219188
2024-05-28,0.0011971787,0.001577610065045,0.0003804313333725341
2024-05-29,0.0012555807,0.0052413862452131,0.003985805555455037
2024-05-30,0.00134402,0.005006076878554,0.0036620568657878775
2024-05-31,0.0015018102,0.0092161683222352,0.0077143581673575976
2024-06-03,0.0013678486,0.0016479465811228,0.0002800979817932092
2024-06-04,0.0012433262,0.0077903035052634,0.00654697727435745
2024-06-05,0.0012723571,-0.0071217260619427,-0.008394083130898598
2024-06-06,0.0011559951,0.012315846399808,0.011159851334461639
2024-06-07,0.0013972602,-0.0193335236398377,-0.020730783871734933
2024-06-10,0.0025305436,0.0701314757884717,0.06760093218919397
2024-06-11,0.00064993044,0.0281776688442943,0.02752773840067958
2024-06-12,-0.0019190821,0.0054760707377754,0.007395152870874837
2024-06-13,-0.002134976,-0.0082017872702846,-0.006066811293042608
2024-06-14,-0.001692331,0.0194803540182971,0.021172685065094433
2024-06-17,-0.0037151917,-0.0110451889379997,-0.007329997203044985
2024-06-18,0.0017201338,-0.0217476921471566,-0.02346782596677393
2024-06-20,0.0007271015,-0.0104993681003558,-0.011226469620525327
2024-06-21,0.0013934176,0.0031278562305446,0.0017344386355902285
2024-06-24,0.0016193575,0.0044582438026522,0.0028388863033582167
2024-06-25,0.0008580948,0.0197958829797336,0.018937788203684344
2024-06-26,0.0012244498,0.0039780234063121,0.002753573570594422
2024-06-27,0.0019090497,-0.0163875808790472,-0.018296630572542234
2024-06-28,0.0016080746,0.0286890152616584,0.027080940618940563
2024-07-01,0.0017356252,0.0161094870540789,0.014373861847586059
2024-07-02,0.0014645964,0.0057941493434747,0.0043295529760335825
2024-07-03,0.001426844,0.0213899480854026,0.01996310404267674
2024-07-05,0.001466238,0.0065176885941274,0.005051450537817879
2024-07-08,0.0013822921,0.0037677528540219,0.0023854607221285634
2024-07-09,0.0011231623,0.0186289195870989,0.017505757251382714
2024-07-10,0.0013270245,-0.0234946006464662,-0.02482162518639881
2024-07-11,0.0010022544,0.0129663759102381,0.01196412148003347
2024-07-12,0.0014000885,0.0166047143812426,0.01520462583910158
2024-07-15,0.0014083155,0.0017901772147403,0.000381861718221092
2024-07-16,0.0011690942,-0.0256214362752125,-0.02679053050898615
2024-07-17,0.00041417227,-0.0207484624000949,-0.02116263467485394
2024-07-18,0.0014975305,0.0005795720344864,-0.0009179584603302012
2024-07-19,0.0027500305,-0.0015613631799835,-0.004311393665896657
2024-07-22,0.003004265,0.0046773411475256,0.0016730761297181164
2024-07-23,0.002884914,-0.0291758192766955,-0.032060733211090216
2024-07-24,0.001295051,-0.0048161506406737,-0.006111201596051219
2024-07-25,0.0008512702,0.0021587487151891,0.0013074784963436432
2024-07-26,0.0009911574,0.0012838649085539,0.0002927075360717791
2024-07-29,0.0011422604,0.0025624443848703,0.0014201839991930813
2024-07-30,-0.00046378432,0.0148796809790281,0.015343465302102023
2024-07-31,2.0619636e-05,-0.0168925826390622,-0.016913202275478285
2024-08-01,-0.0003495142,0.0068459151601001,0.007195429346482394
2024-08-02,0.00032164896,-0.0493657499620061,-0.04968739891874824
2024-08-05,-0.018715972,-0.0097960321132263,0.00891993996760046
2024-08-06,0.0006442882,0.0124208680377016,0.011776579837282204
2024-08-07,-0.0057145907,0.0164964377079351,0.022211028369162802
2024-08-08,-0.006894743,0.0136423889830978,0.02053713205310417
2024-08-09,-0.005398951,0.0071047594842188,0.01250371048940941
2024-08-12,-0.0010060172,0.0170468377501047,0.01805285495634142
2024-08-13,-0.0008319694,0.0020317077855619,0.002863677158955704
2024-08-14,-0.0015354995,0.0134397416216637,0.014975241090109477
2024-08-15,-0.0012897181,0.0059010938210139,0.007190811906913849
2024-08-16,-0.001119362,-0.0007081213073779,0.0004112406501572477
2024-08-19,-0.00036196306,0.0027409442508798,0.003102907309701657
2024-08-20,-0.00023965548,-0.0004857060362469,-0.00024605055890284153
2024-08-21,0.00019176946,-0.0082939861559527,-0.008485755616750941
2024-08-22,0.00016793063,0.0102355993769295,0.010067668747243047
2024-08-23,0.00047901922,0.0014976276733854,0.0010186084554937814
2024-08-26,0.00052652793,0.0037345550084876,0.0032080270761082053
2024-08-27,0.00052652793,-0.0067762962826809,-0.0073028242150602945
2024-08-28,-1.8261304e-05,0.0144650895874589,0.014483350891380363
2024-08-29,0.00019232566,-0.0034439321008034,-0.0036362577649055
2024-08-30,0.0013107493,-0.0275821329949455,-0.028892882323640737
2024-09-03,0.0017984859,-0.008656116102481,-0.010454601973885409
2024-09-04,0.00043639823,0.0069039663585512,0.006467568128756623
2024-09-05,0.0009178197,-0.0070397395516561,-0.007957559229508193
2024-09-06,0.0009006465,0.0004074032110728,-0.0004932432859570111
2024-09-09,0.00077188556,-0.0036279304888912,-0.004399816052044973
2024-09-10,0.0005224053,0.0115185542222578,0.010996148905670262
2024-09-11,0.00020666764,0.0004938623511463,0.000287194712296833
2024-09-12,0.00055001676,-0.0012128376166301,-0.001762854377456211
2024-09-13,0.00043156787,-0.0281681794618521,-0.028599747328905772
2024-09-16,-0.0011843054,0.0021703119190656,0.0033546173280351215
2024-09-17,0.00025907706,0.0178298582423351,0.01757078118229874
2024-09-18,-0.00027240574,0.0363951331338903,0.03666753887516093
2024-09-19,-0.00015600286,-0.0029316934496131,-0.002775690588281883
2024-09-20,0.001701062,-0.0076099669677073,-0.00931102893081101
2024-09-23,0.0007147355,0.0039660723368116,0.0032513368595801567
2024-09-24,0.00044660392,-0.0044077346465005,-0.004854338571002187
2024-09-25,0.0010070804,0.0050674112035877,0.004060330776216734
2024-09-26,0.00093658536,0.001185823786766,0.00024923842469669116
2024-09-27,0.0008673147,0.0226144552721228,0.021747140577207832
2024-09-30,0.0010425093,-0.0295747423787243,-0.0306172517138175
2024-10-01,0.0022905448,0.0025166495555284,0.00022610475693070646
2024-10-02,0.0013326185,-0.0049066395391904,-0.006239258068167436
2024-10-03,0.0013287568,0.0049947331647737,0.003665976364852307
2024-10-04,0.0014389973,-0.0227884406270447,-0.024227437963708007
2024-10-07,-0.0004775773,0.01823673943563,0.01871431673334547
2024-10-08,0.0013542471,0.0165603897446938,0.015206142645905182
2024-10-09,0.0010852623,-0.0021806044142302,-0.003265866694187733
2024-10-10,0.0011185893,-0.0065266562226691,-0.007645245531713282
2024-10-11,0.0012779741,0.0163456671360556,0.01506769302782155
2024-10-14,0.00092413253,0.0109642789342114,0.010040146402702597
2024-10-15,0.0010998078,-0.0088913500770807,-0.0099911578694239
2024-10-16,0.0012526338,0.0015952263161204,0.00034259256381906464
2024-10-17,0.00090474903,0.0122017787237379,0.011297029692559246
2024-10-18,0.00093529694,0.0062780933531178,0.005342796417622811
2024-10-21,0.001360786,-0.0026252991083804,-0.003986085139380716
2024-10-22,0.0013234314,-0.0218601287678705,-0.02318356014889492
2024-10-23,0.0009381981,-0.0008236951646909,-0.0017618932864211382
2024-10-24,0.0013645724,0.0036365810655368,0.0022720086261940626
2024-10-25,0.0014762261,0.0085625737591346,0.007086347617458293
2024-10-28,0.0010225383,0.0011562296562395,0.00013369136960571042
2024-10-29,0.001295186,-0.0153958554370227,-0.016691041434173538
2024-10-30,-0.000113840324,-0.0183773007104257,-0.018263460386378213
2024-10-31,-7.645185e-05,-0.0133686763506689,-0.013292224502524257
2024-11-01,-0.0006648799,-0.0040457245646439,-0.0033808446474767728
2024-11-04,-0.0004336777,0.0064652710175064,0.0068989487085413725
2024-11-05,-4.1923104e-05,-0.0032722612737136,-0.0032303381700050588
2024-11-06,-0.0003300971,0.0211469765365202,0.021477073636751998
2024-11-07,-6.3768835e-05,-0.0011889263938535,-0.0011251575584644447
2024-11-08,-2.1903359e-06,-0.0121015654873085,-0.012099375151445595
2024-11-11,-0.00011093627,0.0,0.0001109362710849382
2024-11-12,-2.0995647e-06,0.0039613217453072,0.00396342130996089
2024-11-13,-0.00016755758,0.0136764234855167,0.013843981062304358
2024-11-14,0.0011948493,-0.0142096206751665,-0.015404469936249209
2024-11-15,-0.000540679,0.0133330359584342,0.01387371492988125
2024-11-18,0.0013988353,0.001139490937315,-0.00025934439388655326
2024-11-19,0.0011667563,0.0031491604265963,0.001982404161730902
2024-11-20,0.0010387341,-0.0020982932706112,-0.0031370273732328744
2024-11-21,0.0009762693,0.0058901138964974,0.0049138445884854215
2024-11-22,0.00092588185,0.0129664405287484,0.012040558682406164
2024-11-25,0.0011461924,0.0093605318840259,0.008214339454438654
2024-11-26,0.0007586601,-0.0005533127892789,-0.0013119728733812027
2024-11-27,0.0007893427,0.0101640303231161,0.009374687642170108
2024-11-29,0.0006662273,0.0094775832636371,0.008811355955535147
2024-12-02,0.0011087264,0.0126908675438426,0.011582141173694238
2024-12-03,0.0008702957,0.0014825987703554,0.0006123030865020718
2024-12-04,0.0009174856,0.0001233666456376,-0.0007941189784485118
2024-12-05,0.0010666136,-0.0008232368776854,-0.0018898504708241544
2024-12-06,0.0014816688,0.0159728862377276,0.01449121744692524
2024-12-09,0.0010438742,0.0041252338516174,0.0030813596632911005
2024-12-10,0.0013639249,-0.0051793853938362,-0.0065433103311589354
2024-12-11,0.0015795277,0.0059460073665833,0.004366479623422575
2024-12-12,0.0014218657,0.0006853003110065,-0.0007365653468967541
2024-12-13,0.0013948457,0.0116595411516235,0.010264695489916277
2024-12-16,0.0016416946,0.0096725823622913,0.008030887789537096
2024-12-17,0.0013316608,-0.0216545701819512,-0.022986230962075565
2024-12-18,0.0010579351,0.0069901512304499,0.0059322161667227
2024-12-19,0.0018261266,0.0186410165328113,0.016814889938714876
2024-12-20,0.0023002287,0.0030603306173972,0.000760101926668655
2024-12-23,0.0012958178,0.0114126144327884,0.010116796649686007
2024-12-24,0.0012725826,0.0031708262902175,0.001898243724783223
2024-12-26,0.0013421173,-0.0133307170286497,-0.014672834349395883
2024-12-27,0.0009833373,-0.0133521898473187,-0.014335527136972418
2024-12-30,0.001260363,-0.0070828631682468,-0.008343226199425513
2024-12-31,0.0016259791,-0.0265862312253899,-0.028212210311774077
2025-01-02,-0.00010226946,-0.0020114501090863,-0.0019091806458451997
2025-01-03,0.00014624165,0.0067163740848988,0.006570132430024043
2025-01-06,0.00027397092,-0.0114530796571734,-0.011727050573342165
2025-01-07,0.00022964762,0.0020209907125273,0.0017913430966028225
2025-01-08,0.00031344674,-0.0243991191201567,-0.02471256586077654
2025-01-10,-0.0018068539,-0.0103979536383014,-0.008591099717148748
2025-01-13,-0.0013767965,-0.0047895535822256,-0.0034127570684297477
2025-01-14,0.0003640231,0.0194848000778916,0.019120776991742354
2025-01-15,7.5147764e-05,-0.0412389532288748,-0.04131410099258434
2025-01-16,0.00088968436,0.0075069917025564,0.006617307337891101
2025-01-17,0.0015823615,-0.0324362710853902,-0.03401863261031483
2025-01-21,0.0067371163,0.0053307382587974,-0.0014063779997940135
2025-01-22,0.005748858,-0.0007596593784016,-0.0065085175881009925
2025-01-23,0.0058871023,-0.0039424400897495,-0.009829542425440952
2025-01-24,0.005077939,0.0312857724004123,0.026207833385530448
2025-01-27,-0.00017700336,0.0358920322410555,0.03606903559698513
2025-01-28,-0.0030027013,0.0046061149000704,0.007608816227275104
2025-01-29,0.0014725709,-0.0074221674252195,-0.008894738358621083
2025-01-30,0.0018210711,-0.0067146891664919,-0.008535760308822665
2025-01-31,0.0017940279,-0.0344423164125193,-0.036236344275589666
2025-02-03,0.0027747734,0.0207902252354813,0.018015451837067046
2025-02-04,0.00033284468,-0.0014184980382042,-0.001751342714654095
2025-02-05,0.002012696,0.0032210495286589,0.0012083536443268394
2025-02-06,0.0016164773,-0.0242606560583444,-0.025877133326161064
2025-02-07,0.0007926287,0.0011866395871617,0.00039401090913415964
2025-02-10,0.0010880347,0.0215969302725697,0.02050889556172286
2025-02-11,0.0017097419,0.0181051932721204,0.016395451382621273
2025-02-12,0.002054221,0.0194821581512555,0.017427937154458416
2025-02-13,0.0014338128,0.0126307310487036,0.011196918268397856
2025-02-14,0.0016262718,-0.0005317059866364,-0.0021579777411396502
2025-02-18,0.0014366517,0.001634726316221,0.00019807463187718525
2025-02-19,0.001327683,0.003912835630097,0.002585152645104138
2025-02-20,0.0013506134,-0.0011396136910757,-0.002490227118424135
2025-02-21,0.0014058359,0.0062925437374127,0.0048867078872484055
2025-02-24,0.0013307016,-0.0002428610468428,-0.0015735626811306342
2025-02-25,0.0013220661,-0.0274124303222845,-0.028734496384414533
2025-02-26,0.0008193129,-0.0128126519691778,-0.013631964843405562
2025-02-27,0.0007655939,0.0189511559212555,0.018185562024169863
2025-02-28,0.0016433637,-0.0158796189232242,-0.01752298265886276
2025-03-03,0.00045345936,-0.0088615918470853,-0.009315051207954901
2025-03-04,0.001486169,-0.0008056217234627,-0.002291790781360923
2025-03-05,-0.00035359594,-0.00174064085696,-0.0013870449165638103
2025-03-06,0.00032972315,0.0157675875931237,0.015437864448009441
2025-03-07,0.0008446735,-0.0496941546765588,-0.05053882816298527
2025-03-10,-0.0016315563,-0.0296237911570929,-0.02799223484547064
2025-03-11,0.0058078542,-0.0176332819265933,-0.02344113616176557
2025-03-12,0.0062458706,-0.0342227373595575,-0.04046860796839391
2025-03-13,0.011313294,0.0180075614743048,0.00669426741377652
2025-03-14,0.008647429,0.0023859889815187,-0.006261439843978927
2025-03-17,0.008132535,-0.0061402660767483,-0.01427280110967629
2025-03-18,0.006819998,0.0119179568169908,0.005097958902855344
2025-03-19,0.0025729083,-0.0053105292143533,-0.007883437513397075
2025-03-20,0.003008265,0.0192897170038631,0.01628145195559764
2025-03-21,4.0151466e-05,0.0112073259457404,0.011167174479503252
2025-03-24,0.0018643372,0.0135891055216177,0.011724768275683988
2025-03-25,0.0014049774,-0.0099713291666544,-0.011376306570235542
2025-03-26,0.0024291633,0.0104182752914324,0.007989111975167652
2025-03-27,0.0009383534,-0.0269401267119035,-0.027878480131673055
2025-03-28,0.0012970052,0.0192266547619991,0.01792964954261407
2025-03-31,0.00040420136,0.0047606015086692,0.004356400148016977
2025-04-01,0.0012050781,0.003131442523671,0.0019263644303359677
2025-04-02,0.0015701108,-0.097013349394724,-0.09858346018608682
2025-04-03,-1.0616397e-05,-0.0756802586596973,-0.07566964226264872
2025-04-04,0.022509582,-0.0374259853583152,-0.059935567699032515
2025-04-07,0.03095537,-0.0511018401499412,-0.08205721066552615
2025-04-08,0.03228588,0.1426173506564474,0.11033147035902499
2025-04-09,-0.03945834,-0.0433186330988955,-0.0038602949276518306
2025-04-10,-0.012432979,0.0397921705704904,0.05222514999031786
2025-04-11,-0.025099866,0.021814377855314,0.046914243947519044
2025-04-14,-0.010314348,-0.001878210374514,0.00843613777925597
2025-04-15,-0.014838515,-0.0397115328962602,-0.024873018046716627
2025-04-16,-0.008063461,0.0138532321163747,0.02191669281658861
2025-04-17,-0.013791441,-0.0195833900126881,-0.005791949026591241
2025-04-21,-0.010256108,0.0334977909667564,0.04375389886332279
2025-04-22,-0.011442543,0.0240402160348622,0.035482759042295614
2025-04-23,-0.0019823962,0.0182585858356084,0.02024098207129792
2025-04-24,0.0034133748,0.0043576842685796,0.0009443095000095346
2025-04-25,0.008214529,0.0041009150270929,-0.004113613645304237
2025-04-28,0.006944306,0.0050789566004854,-0.001865349594296857
2025-04-29,0.007568171,0.0060890648146299,-0.0014791059675487404
2025-04-30,0.004339441,0.0038514415743526,-0.000487999617052458
2025-05-01,0.004966329,-0.0380775489578871,-0.04304387780976574
2025-05-02,0.0033810164,-0.0319639459131469,-0.03534496234452324
2025-05-05,0.010111703,-0.0019125229503017,-0.012024225556383663
2025-05-06,0.0048898878,-0.0114500724352854,-0.016339960192884754
2025-05-07,0.002148441,0.0062986166350814,0.004150175596055616
2025-05-08,-0.00052873377,0.0052522589126451,0.005780992682542472
2025-05-09,0.0004662297,0.0612325776903443,0.06076634797612391
2025-05-12,0.0010303459,0.0101011408233978,0.009070794910375043
2025-05-13,0.0015681088,-0.0028217340280494,-0.004389842825122764
2025-05-14,0.0010927895,-0.0041531392557952,-0.005245928717631419
2025-05-15,0.00091230153,-0.0008989847417762,-0.0018112862751660365
2025-05-16,0.0013603367,-0.0118085503929538,-0.013168887060811865
2025-05-19,0.0017102835,-0.0092387743167435,-0.010949057770319766
2025-05-20,0.001393752,-0.0233290968223684,-0.02472284887854238
2025-05-21,0.001048927,-0.0036188095038931,-0.004667736466432653
2025-05-22,0.0003097645,-0.0307111567412809,-0.031020921236167523
2025-05-23,0.0051548495,0.0249836260431389,0.019828776547400156
2025-05-27,0.00010409638,0.00104837599504,0.0009442796116015545
2025-05-28,-0.00031126928,-0.0023478899531156,-0.0020366206737790432
2025-05-29,0.000154896,0.0044910652056797,0.004336169206676498
2025-05-30,0.00023040122,0.0042230412957919,0.003992640079833491
2025-06-02,0.00031408985,0.007753748829332,0.0074396589813705595
2025-06-03,0.001452914,-0.0022163156344559,-0.003669229607936363
2025-06-04,0.00059844565,-0.0108564479039604,-0.011454893555081837
2025-06-05,0.00085393304,0.016265311310348,0.015411378265638733
2025-06-06,0.0013681806,-0.0121865620055763,-0.01355474262140374
2025-06-09,0.00043851943,0.0060379092549404,0.005599389821566814
2025-06-10,0.00032066822,-0.019380398396932,-0.019701066612795408
2025-06-11,0.0005271286,0.0021106373444387,0.0015835087672063392
2025-06-12,0.00041811762,-0.0139013720870198,-0.014319489706139384
2025-06-13,-3.327911e-05,0.0099780755938704,0.010011354703500203
2025-06-16,0.00019652753,-0.0141098147596665,-0.01430634228929079
2025-06-17,0.00030977736,0.0047932833890818,0.004483506030302117
2025-06-18,-0.00012205002,0.0222354702836024,0.022357520303456613
2025-06-20,0.0033264018,0.0024843855497348,-0.0008420162632209369
2025-06-23,0.0011512307,-0.0059730647238253,-0.007124295375710571
2025-06-24,0.0015164332,0.0062707948524818,0.004754361652614194
2025-06-25,0.001098932,-0.0027821156783913,-0.0038810476782683953
2025-06-26,0.00092700374,0.0003979410255548,-0.000529062715243882
2025-06-27,0.0018552847,0.0201359826237719,0.01828069794967877
2025-06-30,0.0033291772,0.0128334521029637,0.00950427494873561
2025-07-01,0.0012857474,0.0219872609503036,0.020701513558200525
2025-07-02,0.0015285373,0.0052113928384604,0.0036828555883364816
2025-07-03,0.0014015839,-0.0170015963984878,-0.018403180295437686
2025-07-07,0.0012504179,0.0002857488879497,-0.0009646690151159814
2025-07-08,0.0018328811,0.005366265423001,0.003533384295516857
2025-07-09,0.002160702,0.005997031271867,0.003836329371146404
2025-07-10,0.0016474671,-0.0059023094292218,-0.007549776572124115
2025-07-11,0.0015217961,-0.0121017462769444,-0.013623542381442607
2025-07-14,0.0016253401,0.0023460746789217,0.000720734596239031
2025-07-15,0.0015908802,0.0050086995269085,0.0034178193108091778
2025-07-16,0.0014976026,-0.0006663983172961,-0.002164000873196912
2025-07-17,0.001264077,0.0055080832596778,0.004244006230486842
2025-07-18,0.0010893145,0.0061370301334824,0.0050477156690027156
2025-07-21,0.0009984192,0.0089955089892661,0.007997089745423737
2025-07-22,0.0010498402,-0.0011666839554181,-0.002216524196157386
2025-07-23,0.0009008381,-0.0018227893387347,-0.0027236274553842383
2025-07-24,0.0010958223,0.0005612342208122,-0.0005345880929882542
2025-07-25,0.0010512907,0.0007945430080788,-0.00025674765115512774
2025-07-28,0.00093811617,-0.0130727461120317,-0.014010862277375372
2025-07-29,0.0011955448,-0.0105634603194505,-0.011759005162081124
2025-07-30,0.00035870375,-0.007104788725402,-0.0074634924753548375
2025-07-31,8.0536425e-05,-0.0253215706393625,-0.025402107064592592
2025-08-01,-0.0023099126,0.0047815621158179,0.007091474698677297
2025-08-04,-0.0003658219,-0.0021168743093807,-0.001751052402782415
2025-08-05,0.0013442315,0.0496533350261198,0.04830910348671392
