date,predicted,actual,error
2024-02-01,0.0009184843058490124,-0.005419603,-0.006338087389131722
2024-02-02,0.0009184843058490124,0.009798253,0.008879768649230067
2024-02-05,0.0009184843058490124,0.008594833,0.00767634900856978
2024-02-06,0.0009184843058490124,0.0005808775,-0.00033760683273681663
2024-02-07,0.0009184843058490124,-0.0057711764,-0.00668966072972649
2024-02-08,0.0009184843058490124,0.0040854486,0.0031669642647004755
2024-02-09,0.0009184843058490124,-0.009042638,-0.009961122659852441
2024-02-12,0.0009184843058490124,-0.011338329,-0.012256813248505529
2024-02-13,0.0009184843058490124,-0.0048214514,-0.005739935686697897
2024-02-14,0.0009184843058490124,-0.0015759058,-0.0024943901355170576
2024-02-15,0.0009184843058490124,-0.008466159,-0.009384643299391206
2024-02-16,0.0009184843058490124,-0.004122333,-0.005040817441304859
2024-02-20,0.0009184843058490124,0.0041771783,0.0032586939503646524
2024-02-21,0.0009184843058490124,0.011181164,0.01026267929572827
2024-02-22,0.0009184843058490124,-0.010084636,-0.011003119883944925
2024-02-23,0.0009184843058490124,-0.00747924,-0.008397724492361482
2024-02-26,0.0009184843058490124,0.008081595,0.007163111107537809
2024-02-27,0.0009184843058490124,-0.0066475547,-0.007566038997729954
2024-02-28,0.0009184843058490124,-0.0036998538,-0.004618338089322385
2024-02-29,0.0009184843058490124,-0.006048751,-0.006967235369493899
2024-03-01,0.0009184843058490124,-0.025708757,-0.026627241646757064
2024-03-04,0.0009184843058490124,-0.028853213,-0.02977169772039884
2024-03-05,0.0009184843058490124,-0.0058955736,-0.006814057951679167
2024-03-06,0.0009184843058490124,-0.00070974475,-0.0016282290582337346
2024-03-07,0.0009184843058490124,0.010184475,0.00926599091489083
2024-03-08,0.0009184843058490124,0.011762232,0.010843747282514636
2024-03-11,0.0009184843058490124,0.0027747513,0.0018562669736540947
2024-03-12,0.0009184843058490124,-0.012196599,-0.013115082880368169
2024-03-13,0.0009184843058490124,0.010867941,0.009949456887433593
2024-03-14,0.0009184843058490124,-0.0021990214,-0.0031175057067328064
2024-03-15,0.0009184843058490124,0.006352136,0.005433651605734888
2024-03-18,0.0009184843058490124,0.013493676,0.012575191432724063
2024-03-19,0.0009184843058490124,0.014602109,0.013683624552676741
2024-03-20,0.0009184843058490124,-0.041715503,-0.04263398704480165
2024-03-21,0.0009184843058490124,0.0052960804,0.004377596067378584
2024-03-22,0.0009184843058490124,-0.008335066,-0.009253550333788331
2024-03-25,0.0009184843058490124,-0.006694924,-0.007613408392181334
2024-03-26,0.0009184843058490124,0.020990927,0.02007244246650702
2024-03-27,0.0009184843058490124,-0.010615483,-0.011533967232217725
2024-03-28,0.0009184843058490124,-0.008491725,-0.009410209035386976
2024-04-01,0.0009184843058490124,-0.0070232074,-0.007941691683491405
2024-04-02,0.0009184843058490124,0.0047858222,0.003867337932924095
2024-04-03,0.0009184843058490124,-0.004904365,-0.005822849472870764
2024-04-04,0.0009184843058490124,0.004491793,0.0035733086859083803
2024-04-05,0.0009184843058490124,-0.0066859624,-0.007604446740707096
2024-04-08,0.0009184843058490124,0.007216407,0.00629792268026835
2024-04-09,0.0009184843058490124,-0.011201795,-0.01212027949642175
2024-04-17,0.0023953066808309973,-0.0057308148,-0.00812612144696979
2024-04-18,0.001920957133518233,-0.012287493,-0.014208449997352136
2024-04-19,0.0016843257393392042,0.0050779195,0.0033935937177685784
2024-04-22,0.002507350198800532,0.006371357,0.00386400681373957
2024-04-23,0.002494613699699365,0.012622209,0.010127595566128769
2024-04-24,0.0026498078864716406,0.00513412,0.002484312231401313
2024-04-25,0.0026908721089733047,-0.0034789366,-0.006169808727167289
2024-04-26,0.0027062977264881525,0.0245054,0.02179910144104954
2024-04-29,0.0027173068785356974,-0.018439947,-0.021157253574697922
2024-04-30,0.0027454355607923015,-0.0060654534,-0.008810888963490342
2024-05-01,0.0025698728777195003,0.021792851,0.019222978510734935
2024-05-02,0.002346689992223209,0.05809533,0.05574863851758438
2024-05-03,0.002378896528136917,-0.009148363,-0.011527259552133271
2024-05-06,0.002442097284319501,0.0037899883,0.0013478910620783758
2024-05-07,0.0023083698058489798,0.0018623889,-0.00044598088674136383
2024-05-08,0.0021938712099816367,0.009964462,0.007770591159698768
2024-05-09,0.001568175770664729,-0.0069141015,-0.008482277311707058
2024-05-10,0.0015286390359980405,0.01749164,0.015963001487078018
2024-05-13,0.0015366194619046171,0.0061544445,0.004617825072426943
2024-05-14,0.0015546122335582332,0.012143859,0.010589246474883024
2024-05-15,0.0015912353772131141,0.00063228956,-0.0009589458129761156
2024-05-16,0.0015602145517305797,0.00015803018,-0.0014021843757774076
2024-05-17,0.001518274277875429,0.0061432957,0.004625021393915409
2024-05-20,0.0015162809853906253,0.006833799,0.005317518197978058
2024-05-21,0.0015199737748190312,-0.007566887,-0.009086860728828564
2024-05-22,0.0015322528989971575,-0.021282995,-0.022815248018688054
2024-05-23,0.0014791078109549767,0.016451936,0.0149728284042073
2024-05-24,0.0014599712285248518,5.28024e-05,-0.0014071688292292368
2024-05-28,0.0014441859070986032,0.00157761,0.00013342412646566632
2024-05-29,0.0014602671937425683,0.005241386,0.0037811189329842974
2024-05-30,0.001475028001032162,0.005006077,0.003531048767008495
2024-05-31,0.0014608830973250682,0.009216168,0.007755284866716165
2024-06-03,0.0014981973363026545,0.0016479465,0.00014974920489494348
2024-06-04,0.0014799602092776033,0.0077903033,0.006310343114140299
2024-06-05,0.0014838704998845138,-0.007121726,-0.008605596439098744
2024-06-06,0.001487483509240412,0.012315846,0.010828362539055086
2024-06-07,0.0014472404203784786,-0.019333523,-0.020780763187207014
2024-06-10,0.001489378632755032,0.07013147,0.06864209461048151
2024-06-11,0.001467992807148277,0.02817767,0.026709676464678467
2024-06-12,0.0015029283337276867,0.0054760706,0.003973142234237821
2024-06-13,0.0014486012343749473,-0.008201787,-0.00965038848262877
2024-06-14,0.0013441027131333705,0.019480353,0.018136250508163893
2024-06-17,0.001316571118739981,-0.011045189,-0.012361759761778253
2024-06-18,0.00134468294154301,-0.021747692,-0.023092374498354343
2024-06-20,0.0013683373240042248,-0.010499368,-0.011867705745737605
2024-06-21,0.0013720292597894116,0.0031278562,0.001755826920282419
2024-06-24,0.0013228100057744202,0.004458244,0.0031354339528775993
2024-06-25,0.0013348154305954586,0.019795883,0.01846106801633638
2024-06-26,0.001352640568061946,0.0039780233,0.0026253827374733705
2024-06-27,0.0013366728159661062,-0.01638758,-0.017724252778577306
2024-06-28,0.0013382143177772606,0.028689016,0.02735080133893241
2024-07-01,0.0013654174373736773,0.016109487,0.014744069604457339
2024-07-02,0.0013918612768952718,0.0057941494,0.004402288080930246
2024-07-03,0.0014197595821881515,0.021389948,0.019970188621971585
2024-07-05,0.0014648738082369008,0.0065176887,0.005052814935533221
2024-07-08,0.0014391304541134207,0.0037677528,0.002328622332984868
2024-07-09,0.0014486959887722549,0.01862892,0.017180223508360046
2024-07-10,0.001467365201539984,-0.023494601,-0.02496196645123481
2024-07-11,0.0014506686159774659,0.012966376,0.011515707182009519
2024-07-12,0.0014432100506254304,0.016604714,0.015161504044967068
2024-07-15,0.0014417667177844596,0.0017901772,0.00034841047568583963
2024-07-16,0.0014270438976181107,-0.025621437,-0.027048480433930214
2024-07-17,0.0014384789464949956,-0.020748463,-0.022186941474485338
2024-07-18,0.001398949716774941,0.00057957205,-0.0008193776668740517
2024-07-19,0.001371072823699471,-0.0015613632,-0.002932436051364895
2024-07-22,0.0013796527916935164,0.0046773413,0.0032976885279270927
2024-07-23,0.0013780410065906653,-0.02917582,-0.030553860835696996
2024-07-24,0.001394794750680388,-0.0048161508,-0.006210945509095849
2024-07-25,0.0013513500729256413,0.0021587487,0.0008073986115253427
2024-07-26,0.0013704910658457307,0.001283865,-8.662610949659627e-05
2024-07-29,0.001421249509721492,0.0025624444,0.0011411949145351903
2024-07-30,0.001513606450048602,0.014879681,0.013366074719938123
2024-07-31,0.0018062882358287017,-0.016892582,-0.018698870413944545
2024-08-01,0.0026761342433452217,0.006845915,0.004169780981057921
2024-08-02,0.0026605538318599975,-0.04936575,-0.05202630527715343
2024-08-05,0.00274576577844418,-0.009796032,-0.0125417975291828
2024-08-06,0.0021991115834291324,0.0124208685,0.01022175691763803
2024-08-07,0.0010463701694057926,0.016496439,0.01545006836366191
2024-08-08,0.0009442822299092347,0.013642389,0.012698107097378439
2024-08-09,0.0009446120740922048,0.0071047596,0.0061601474961189675
2024-08-12,0.0009442822299092347,0.017046837,0.01610255490624017
2024-08-13,0.0009442822299092347,0.0020317077,0.0010874254406303828
2024-08-14,0.0009523449923719176,0.013439742,0.0124873969245826
2024-08-15,0.0015084251558255535,0.0059010936,0.004392668438904347
2024-08-16,0.0028115122409796555,-0.0007081213,-0.00351963352349384
2024-08-26,0.0009825422764623989,0.003734555,0.00275201281897179
2024-08-27,0.0009825422764623989,-0.006776296,-0.007758838344445311
2024-08-28,0.0009825422764623989,0.01446509,0.0134825476109182
2024-08-29,0.0009825422764623989,-0.0034439322,-0.00442647443719753
2024-08-30,0.0009825422764623989,-0.027582133,-0.028564675465306125
2024-09-03,0.0009825422764623989,-0.008656116,-0.00963865847893604
2024-09-04,0.0009825422764623989,0.0069039664,0.005921424146661676
2024-09-05,0.0009825422764623989,-0.0070397398,-0.008022282026788079
2024-09-06,0.0009825422764623989,0.00040740322,-0.0005751390579024781
2024-09-09,0.0009825422764623989,-0.0036279305,-0.004610472811465942
2024-09-10,0.0009825422764623989,0.011518554,0.010536011554220832
2024-09-11,0.0009825422764623989,0.0004938624,-0.0004886799013110329
2024-09-12,0.0009825422764623989,-0.0012128376,-0.002195379916658484
2024-09-13,0.0009825422764623989,-0.02816818,-0.02915072137125381
2024-09-16,0.0009825422764623989,0.002170312,0.001187769709075011
2024-09-17,0.0009825422764623989,0.017829858,0.016847315490165868
2024-09-18,0.0009825422764623989,0.036395133,0.0354125902651941
2024-09-19,0.0009825422764623989,-0.0029316933,-0.003914235612457477
2024-09-20,0.0009825422764623989,-0.007609967,-0.00859250941880592
2024-09-23,0.0009825422764623989,0.003966072,0.0029835298321341645
2024-09-24,0.0009825422764623989,-0.0044077346,-0.005390276886602723
2024-09-25,0.0009825422764623989,0.0050674113,0.004084869068035997
2024-09-26,0.0009825422764623989,0.0011858238,0.00020328153754971138
2024-09-27,0.0009825422764623989,0.022614455,0.02163191257409207
2024-09-30,0.0009825422764623989,-0.029574743,-0.030557284817179522
2024-10-01,0.0009825422764623989,0.0025166497,0.0015341073869859349
2024-10-02,0.0009825422764623989,-0.0049066395,-0.005889181733211362
2024-10-03,0.0009825422764623989,0.0049947333,0.004012190982619441
2024-10-04,0.0009825422764623989,-0.02278844,-0.02377098308511623
2024-10-07,0.0009825422764623989,0.01823674,0.017254197284499326
2024-10-08,0.0009825422764623989,0.01656039,0.015577848315159
2024-10-09,0.0009825422764623989,-0.0021806045,-0.0031631467734331716
2024-10-10,0.0009825422764623989,-0.0065266564,-0.007509198725303494
2024-10-11,0.0009825422764623989,0.016345667,0.015363124445000804
2024-10-14,0.0009825422764623989,0.010964279,0.00998173678658358
2024-10-15,0.0009825422764623989,-0.00889135,-0.009873891934832417
2024-10-16,0.0009825422764623989,0.0015952263,0.0006126840728466879
2024-10-17,0.0009825422764623989,0.012201779,0.01121923631421677
2024-10-18,0.0009825422764623989,0.0062780934,0.005295551162133134
2024-10-21,0.0009825422764623989,-0.0026252992,-0.0036078414284492362
2024-10-22,0.0009825422764623989,-0.021860128,-0.022842670545061908
2024-10-23,0.0009825422764623989,-0.00082369515,-0.0018062374308573533
2024-10-24,0.0009825422764623989,0.0036365811,0.00265403884827546
2024-10-25,0.0009825422764623989,0.008562574,0.0075800318866168625
2024-10-28,0.0009825422764623989,0.0011562296,0.00017368736575744262
2024-10-29,0.0009825422764623989,-0.0153958555,-0.016378397807558856
2024-10-30,0.0009825422764623989,-0.0183773,-0.019359842628320537
2024-10-31,0.0009825422764623989,-0.013368676,-0.014351218693038308
2024-11-01,0.0009825422764623989,-0.0040457244,-0.005028266679575526
2024-11-04,0.0009825422764623989,0.006465271,0.00548272883884064
2024-11-05,0.0009825422764623989,-0.0032722612,-0.004254803514188015
2024-11-06,0.0009825422764623989,0.021146977,0.020164435043851056
2024-11-07,0.0009825422764623989,-0.0011889264,-0.0021714686752165187
2024-11-08,0.0009825422764623989,-0.0121015655,-0.013084107764145219
2024-11-11,0.0009825422764623989,0.0,-0.0009825422764623989
2024-11-12,0.0009825422764623989,0.003961322,0.0029787796213423382
2024-11-13,0.0009825422764623989,0.013676424,0.012693881302992023
2024-11-14,0.0009825422764623989,-0.014209621,-0.015192162931045377
2024-11-15,0.0009825422764623989,0.013333036,0.01235049335650555
2024-11-18,0.0009825422764623989,0.001139491,0.00015694870512387863
2024-11-19,0.0009825422764623989,0.0031491604,0.0021666181403344046
2024-11-20,0.0009825422764623989,-0.0020982933,-0.003080835552966081
2024-11-21,0.0009825422764623989,0.005890114,0.004907571490774072
2024-11-22,0.0009825422764623989,0.012966441,0.011983898714104808
2024-11-25,0.0009825422764623989,0.009360532,0.008377989999869979
2024-11-26,0.0009825422764623989,-0.00055331277,-0.0015358550460877348
2024-11-27,0.0009825422764623989,0.01016403,0.009181487619796909
2024-11-29,0.0009825422764623989,0.009477584,0.008495041415015376
2024-12-02,0.0009825422764623989,0.012690867,0.011708325020888961
2024-12-03,0.0009825422764623989,0.0014825987,0.0005000564399307143
2024-12-04,0.0009825422764623989,0.00012336664,-0.0008591756356981103
2024-12-05,0.0009825422764623989,-0.0008232369,-0.0018057791619429816
2024-12-06,0.0009825422764623989,0.015972886,0.014990343958059467
2024-12-09,0.0009825422764623989,0.0041252337,0.003142691463152088
2024-12-10,0.0009825422764623989,-0.005179385,-0.006161927465429389
2024-12-11,0.0009825422764623989,0.0059460076,0.004963465280750907
2024-12-12,0.0009825422764623989,0.0006853003,-0.0002972419476936091
2024-12-13,0.0009825422764623989,0.011659541,0.010676998890856422
2024-12-16,0.0009825422764623989,0.009672582,0.008690039873043216
2024-12-17,0.0009825422764623989,-0.02165457,-0.022637112751683078
2024-12-18,0.0009825422764623989,0.006990151,0.006007608737716592
2024-12-19,0.0009825422764623989,0.018641017,0.01765847510091416
2024-12-20,0.0009825422764623989,0.0030603306,0.0020777883603369366
2024-12-23,0.0009825422764623989,0.011412614,0.010430071748713172
2024-12-24,0.0009825422764623989,0.0031708262,0.002188283963048972
2025-01-03,0.0010329515098172575,0.0067163743,0.005683422798053607
2025-01-06,0.0010329515098172575,-0.01145308,-0.01248603150085987
2025-01-07,0.0010329515098172575,0.0020209907,0.000988039199025616
2025-01-08,0.0010329515098172575,-0.024399118,-0.02543207000778498
2025-01-10,0.0010329515098172575,-0.010397954,-0.011430905422433033
2025-01-13,0.0010329515098172575,-0.0047895536,-0.005822505092485562
2025-01-14,0.0010329515098172575,0.0194848,0.01845184784545122
2025-01-15,0.0010329515098172575,-0.041238952,-0.04227190393791975
2025-01-16,0.0010329515098172575,0.0075069917,0.006474040226773605
2025-01-17,0.0010329515098172575,-0.03243627,-0.03346922177658857
2025-01-21,0.0010329515098172575,0.005330738,0.004297786636040792
2025-01-22,0.0010329515098172575,-0.0007596594,-0.0017926109030421227
2025-01-23,0.0010329515098172575,-0.0039424403,-0.004975391773744241
2025-01-24,0.0010329515098172575,0.031285774,0.03025282245291887
2025-01-27,0.0010329515098172575,0.035892032,0.03485908057703196
2025-01-28,0.0010329515098172575,0.0046061147,0.0035731631906193344
2025-01-29,0.0010329515098172575,-0.0074221673,-0.008455118851973429
2025-01-30,0.0010329515098172575,-0.006714689,-0.007747640589489356
2025-01-31,0.0010329515098172575,-0.034442317,-0.03547526825056852
2025-02-03,0.0010329515098172575,0.020790225,0.01975727338506399
2025-02-04,0.0010329515098172575,-0.001418498,-0.002451449505290702
2025-02-05,0.0010329515098172575,0.0032210494,0.0021880979293447582
2025-02-06,0.0010329515098172575,-0.024260657,-0.025293608417971746
2025-02-07,0.0010329515098172575,0.0011866395,0.0001536880263548941
2025-02-10,0.0010329515098172575,0.02159693,0.02056397941126047
2025-02-11,0.0010329515098172575,0.018105194,0.017072242462770327
2025-02-12,0.0010329515098172575,0.019482158,0.01844920661462961
2025-02-13,0.0010329515098172575,0.012630731,0.011597779357568607
2025-02-14,0.0010329515098172575,-0.00053170597,-0.0015646574792961925
2025-02-18,0.0010329515098172575,0.0016347263,0.000601774791018352
2025-02-19,0.0010329515098172575,0.003912836,0.0028798843377691357
2025-02-20,0.0010329515098172575,-0.0011396137,-0.0021725651931527408
2025-02-21,0.0010329515098172575,0.006292544,0.0052595923298460094
2025-02-24,0.0010329515098172575,-0.00024286105,-0.0012758125558073967
2025-02-25,0.0010329515098172575,-0.02741243,-0.028445380961759702
2025-02-26,0.0010329515098172575,-0.012812652,-0.01384560320363821
2025-02-27,0.0010329515098172575,0.018951155,0.01791820373548685
2025-02-28,0.0010329515098172575,-0.015879618,-0.016912569513781683
2025-03-03,0.0010329515098172575,-0.008861592,-0.009894543549283161
2025-03-04,0.0010329515098172575,-0.00080562173,-0.0018385732437062412
2025-03-05,0.0010329515098172575,-0.0017406408,-0.0027735923540356906
2025-03-06,0.0010329515098172575,0.015767587,0.014734635839001522
2025-03-07,0.0010329515098172575,-0.049694154,-0.05072710592137159
2025-03-10,0.0010329515098172575,-0.029623792,-0.030656743085249082
2025-03-11,0.0010329515098172575,-0.017633282,-0.018666233157976286
2025-03-12,0.0010329515098172575,-0.034222737,-0.03525568846450628
2025-03-13,0.0010329515098172575,0.018007562,0.016974610054628237
2025-03-14,0.0010329515098172575,0.002385989,0.0013530375545334667
2025-03-17,0.0010329515098172575,-0.006140266,-0.007173217589272872
2025-03-18,0.0010329515098172575,0.011917957,0.01088500559492527
2025-03-19,0.0010329515098172575,-0.0053105294,-0.006343480887128726
2025-03-20,0.0010329515098172575,0.019289717,0.018256765568391665
2025-03-21,0.0010329515098172575,0.011207326,0.010174374805526123
2025-03-24,0.0010329515098172575,0.013589106,0.012556154059008942
2025-03-25,0.0010329515098172575,-0.009971329,-0.011004280520840301
2025-03-26,0.0010329515098172575,0.010418275,0.009385323861376629
2025-03-27,0.0010329515098172575,-0.026940126,-0.027973077481849806
2025-03-28,0.0010329515098172575,0.019226655,0.0181937038542193
2025-03-31,0.0010329515098172575,0.0047606016,0.0037276500479739754
2025-04-01,0.0010329515098172575,0.0031314425,0.0020984909606587736
2025-04-02,0.0010329515098172575,-0.09701335,-0.0980462983606893
2025-04-03,0.0010329515098172575,-0.075680256,-0.07671320739970984
2025-04-04,0.0010329515098172575,-0.037425984,-0.038458935206993235
2025-04-07,0.0010329515098172575,-0.05110184,-0.05213479254232229
2025-04-08,0.0010329515098172575,0.14261734,0.14158439334644496
2025-04-09,0.0010329515098172575,-0.043318633,-0.044351584499939097
2025-04-10,0.0010329515098172575,0.03979217,0.03875921737565218
2025-04-11,0.0010329515098172575,0.021814378,0.02078142646862684
2025-04-14,0.0010329515098172575,-0.0018782103,-0.002911161853237763
2025-04-15,0.0010329515098172575,-0.03971153,-0.040744482761486185
2025-04-16,0.0010329515098172575,0.013853232,0.01282028086646019
2025-04-17,0.0010329515098172575,-0.01958339,-0.02061634067283453
2025-04-21,0.0010329515098172575,0.03349779,0.032464840227500784
2025-04-22,0.0010329515098172575,0.024040217,0.023007265070216044
2025-04-23,0.0010329515098172575,0.018258587,0.017225635016099795
2025-04-24,0.0010329515098172575,0.0043576844,0.0033247328938406555
2025-04-25,0.0010329515098172575,0.004100915,0.0030679635347288696
2025-04-28,0.0010329515098172575,0.0050789565,0.004046004974977359
2025-04-29,0.0010329515098172575,0.0060890648,0.005056113248453721
2025-04-30,0.0010329515098172575,0.0038514417,0.0028184901566666214
2025-05-01,0.0010329515098172575,-0.03807755,-0.03911049965606512
2025-05-02,0.0010329515098172575,-0.031963944,-0.032996895944936884
2025-05-05,0.0010329515098172575,-0.001912523,-0.0029454744544389995
2025-05-06,0.0010329515098172575,-0.011450073,-0.012483024260266437
2025-05-07,0.0010329515098172575,0.0062986165,0.00526566501869379
2025-05-15,0.0010300459514093073,-0.0008989847,-0.0019290306779276999
2025-05-16,0.0010300459514093073,-0.01180855,-0.012838595936698881
2025-05-19,0.0010300459514093073,-0.009238774,-0.010268819908304182
2025-05-20,0.0010300459514093073,-0.023329096,-0.024359141866369213
2025-05-21,0.0010300459514093073,-0.0036188094,-0.00464885534594771
2025-05-22,0.0010300459514093073,-0.030711157,-0.03174120319883343
2025-05-23,0.0010300459514093073,0.024983626,0.023953579907612835
2025-05-27,0.0010300459514093073,0.001048376,1.833001741203947e-05
2025-05-28,0.0010300459514093073,-0.00234789,-0.0033779360062163744
2025-05-29,0.0010300459514093073,0.004491065,0.0034610192117560234
2025-05-30,0.0010300459514093073,0.0042230412,0.0031929952849912967
2025-06-02,0.0010300459514093073,0.007753749,0.006723702960954937
2025-06-03,0.0010300459514093073,-0.0022163156,-0.0032463615468424235
2025-06-04,0.0010300459514093073,-0.010856448,-0.011886493692798582
2025-06-05,0.0010300459514093073,0.016265312,0.015235266258316072
2025-06-06,0.0010300459514093073,-0.012186562,-0.013216607662541834
2025-06-09,0.0010300459514093073,0.006037909,0.005007863120483192
2025-06-10,0.0010300459514093073,-0.019380398,-0.02041044404606339
2025-06-11,0.0010300459514093073,0.0021106373,0.001080591307328972
2025-06-12,0.0010300459514093073,-0.013901372,-0.014931418391568628
2025-06-13,0.0010300459514093073,0.0099780755,0.008948029560344252
2025-06-16,0.0010300459514093073,-0.014109815,-0.015139860490961042
2025-06-17,0.0010300459514093073,0.0047932835,0.003763237578170332
2025-06-18,0.0010300459514093073,0.02223547,0.021205423941211735
2025-06-20,0.0010300459514093073,0.0024843856,0.0014543396712559788
2025-06-23,0.0010300459514093073,-0.005973065,-0.00700311075772163
2025-06-24,0.0010300459514093073,0.0062707947,0.005240748712168964
2025-06-25,0.0010300459514093073,-0.0027821157,-0.0038121616641711865
2025-06-26,0.0010300459514093073,0.00039794104,-0.0006321049119998188
2025-06-27,0.0010300459514093073,0.020135982,0.019105936010675464
2025-06-30,0.0010300459514093073,0.012833452,0.011803405900793108
2025-07-01,0.0010300459514093073,0.021987261,0.020957215299205814
2025-07-02,0.0010300459514093073,0.005211393,0.004181346931802067
2025-07-03,0.0010300459514093073,-0.017001597,-0.01803164316217419
2025-07-07,0.0010300459514093073,0.0002857489,-0.0007442970643006684
2025-07-08,0.0010300459514093073,0.0053662653,0.0043362193567025985
2025-07-09,0.0010300459514093073,0.0059970315,0.00496698551003817
2025-07-10,0.0010300459514093073,-0.0059023094,-0.006932355387760368
2025-07-11,0.0010300459514093073,-0.012101746,-0.013131792115671602
2025-07-14,0.0010300459514093073,0.0023460747,0.0013160287228691904
2025-07-15,0.0010300459514093073,0.0050086994,0.003978653421001467
2025-07-16,0.0010300459514093073,-0.0006663983,-0.0016964442736190231
2025-07-17,0.0010300459514093073,0.0055080834,0.004478037433074745
2025-07-18,0.0010300459514093073,0.00613703,0.005106984247760805
2025-07-21,0.0010300459514093073,0.008995509,0.007965462823705706
2025-07-22,0.0010300459514093073,-0.001166684,-0.0021967299223598514
2025-07-23,0.0010300459514093073,-0.0018227893,-0.002852835267474917
2025-07-24,0.0010300459514093073,0.0005612342,-0.0004688117594179185
2025-07-25,0.0010300459514093073,0.000794543,-0.00023550293982964473
2025-07-28,0.0010300459514093073,-0.013072746,-0.014102791825933424
2025-07-29,0.0010300459514093073,-0.01056346,-0.011593506130082575
2025-07-30,0.0010300459514093073,-0.007104789,-0.00813483485828158
2025-07-31,0.0010300459514093073,-0.025321571,-0.026351617107791867
2025-08-01,0.0010300459514093073,0.004781562,0.0037515159522462215
2025-08-04,0.0010300459514093073,-0.0021168743,-0.0031469202774297867
2025-08-05,0.0010300459514093073,0.049653336,0.048623290454344784
2025-08-06,0.0010300459514093073,0.03129875,0.030268703197436367
2025-08-07,0.0010300459514093073,0.041485306,0.040455259924130474
2025-08-08,0.0010300459514093073,-0.008372316,-0.009402362088365522
2025-08-11,0.0010300459514093073,0.010813747,0.009783700649933847
2025-08-12,0.0010300459514093073,0.015897421,0.014867375214891466
2025-08-13,0.0010300459514093073,-0.002359966,-0.003390012000380126
2025-08-14,0.0010300459514093073,-0.00512528,-0.006155325955404011
2025-08-15,0.0010300459514093073,-0.0030271092,-0.004057155147818891
2025-08-18,0.0010300459514093073,-0.0014302786,-0.0024603245953750286
2025-08-19,0.0010300459514093073,-0.019931952,-0.020961997489137615
2025-08-20,0.0010300459514093073,-0.004923353,-0.005953398923082319
2025-08-21,0.0010300459514093073,0.012636554,0.011606508476035627
2025-08-22,0.0010300459514093073,-0.0026377933,-0.003667839261395899
2025-08-25,0.0010300459514093073,0.009420189,0.00839014312376264
2025-08-26,0.0010300459514093073,0.005132705,0.004102659021811518
2025-08-27,0.0010300459514093073,0.008940769,0.007910723408060106
2025-08-28,0.0010300459514093073,-0.0018076536,-0.002837699529407588
2025-08-29,0.0010300459514093073,-0.010479427,-0.01150947289417502
2025-09-02,0.0010300459514093073,0.037382364,0.03635231832166198
2025-09-03,0.0010300459514093073,0.005478255,0.004448209033654961
2025-09-04,0.0010300459514093073,-0.0003753809,-0.001405426865601954
