date,predicted,actual,error
2024-05-14,-0.0035823374,0.0126587684350707,0.0162411058406033
2024-05-15,-0.003959045,0.009634003386067,0.013593048200176802
2024-05-16,-0.0021279575,0.010735710924212,0.01286366845453169
2024-05-17,-0.0019380087,0.0048727290633814,0.006810737766672816
2024-05-20,-0.0014622288,0.0052429327633702,0.006705161592411323
2024-05-21,-0.0012651975,-0.0082998250681668,-0.007034627541503259
2024-05-22,-0.0010900726,-0.0161748878122721,-0.015084815251216677
2024-05-23,0.00017712524,0.0082630507767277,0.00808592553395612
2024-05-24,-6.859907e-05,0.0080252446460482,0.008093843713210922
2024-05-28,-0.000578259,-0.0028386190838989,-0.0022603600824128967
2024-05-29,-0.0011515066,-0.0217816636760653,-0.0206301571198673
2024-05-30,0.0009294855,0.0022634323100471,0.0013339468274177115
2024-05-31,0.0021114252,0.0038765921440966,0.001765166986460196
2024-06-03,0.00026708105,0.0035738145804396,0.00330673353047018
2024-06-04,0.0002625808,0.0092784974561285,0.009015916644151113
2024-06-05,-8.791595e-05,0.0074970565724411,0.007584972521266057
2024-06-06,0.0033512388,-0.0129277695237383,-0.01627900831277517
2024-06-07,-0.0006731839,0.0042946485097978,0.0049678323900785035
2024-06-10,0.0001386682,0.0091574626037684,0.009018794405862755
2024-06-11,-0.0006834665,0.0066024349668819,0.007285901463293611
2024-06-12,0.00029015032,-0.0149031066309156,-0.015193256948511872
2024-06-13,0.00027439746,0.009262770200226,0.008988372738318063
2024-06-14,0.00010934529,0.0025422622075946,0.002432916919229452
2024-06-17,-6.704751e-05,-0.0122048936929192,-0.012137846180061957
2024-06-18,0.00039799992,0.0068870704800139,0.006489070563555397
2024-06-20,0.00014661354,0.0187121117522527,0.018565498208632368
2024-06-21,-0.00028120758,-0.0022851354281068,-0.002003927844494969
2024-06-24,0.0005134996,0.026484671083882,0.025971171481206562
2024-06-25,-0.00032846036,-0.0008153110740577,-0.00048685071504312924
2024-06-26,-5.6799217e-05,0.0082862563158719,0.008343055533290202
2024-06-27,-0.0011232104,-0.0177391967106098,-0.016615986295365696
2024-06-28,-0.00018332529,0.0046009915750958,0.00478431686507724
2024-07-01,-0.00053468,0.0122208566106812,0.012755536584179187
2024-07-02,-0.0004927252,0.0031261123704604,0.0036188375425404997
2024-07-03,-0.00032556176,0.0253985815371833,0.025724143300203534
2024-07-05,-0.0011562669,-0.0082712578781811,-0.0071149909830582735
2024-07-08,-0.0006819054,-0.0002645360031223,0.0004173694220313727
2024-07-09,-0.0014285308,0.0115741280552575,0.013002658839581311
2024-07-10,-0.0015574619,-0.0297831726513299,-0.02822571073392954
2024-07-11,-0.00080173113,-0.002697880411708,-0.0018961492778744723
2024-07-12,0.00040484822,0.0078577690737561,0.007452920851368146
2024-07-15,9.266883e-05,-0.014091181718094,-0.014183850547987228
2024-07-16,0.00079814665,-0.0158932576430969,-0.016691404290963715
2024-07-17,0.0016838391,-0.018567169245692,-0.02025100837683867
2024-07-18,0.0035012814,-0.0001688602597265,-0.003670141634791946
2024-07-19,-0.001937039,0.022320178562406,0.024257217526066598
2024-07-22,0.00026027608,0.0006603697584258,0.00040009367878228225
2024-07-23,0.0011390183,-0.051701425027922,-0.05284044336330166
2024-07-24,-0.0019521306,-0.0314816479113451,-0.029529517331024144
2024-07-25,0.0075621656,-0.0016752150604979,-0.009237380674715419
2024-07-26,0.0052514025,0.0150359695187782,0.009784567017761345
2024-07-29,0.0019937546,0.0044730579252094,0.002479303279399869
2024-07-30,0.0019096347,0.0073135884202719,0.0054039537397846844
2024-07-31,0.00026760538,-0.0045573962263605,-0.004825001610939428
2024-08-01,0.0001429894,-0.0243033143777522,-0.024446303781436824
2024-08-02,-0.0035468668,-0.0454804351983515,-0.04193356837722635
2024-08-05,0.00018775451,-0.0060464699189465,-0.006234224433573659
2024-08-06,0.006729062,0.0040978663694501,-0.0026311958115160386
2024-08-07,0.0051097577,0.0192547389486364,0.014144981297992812
2024-08-08,0.0016316063,0.0100706715687703,0.008439065314974974
2024-08-09,0.0013760908,-0.0084672280100253,-0.009843318814140238
2024-08-12,0.000778564,0.0114566523818538,0.01067808836272512
2024-08-13,-0.0034548277,-0.0233578998306894,-0.019903072127153844
2024-08-14,-0.0038478293,0.0057822955426413,0.009630124841688889
2024-08-15,-0.0035327484,0.0102388278544834,0.013771576291038666
2024-08-16,-0.003948818,0.0225111081564466,0.02645992611736455
2024-08-19,-0.0025180157,0.0030550359139102,0.005573051594744851
2024-08-20,-0.0018739832,-0.007987018072397,-0.006113034885727352
2024-08-21,0.0033646412,-0.0124377173217192,-0.01580235854109672
2024-08-22,-0.00072612276,0.0110498866350297,0.011776009393380967
2024-08-23,0.00040663307,0.0032551380009473,0.002848504927948925
2024-08-26,0.0006047725,-0.0089472203954086,-0.009551992870025366
2024-08-27,0.0005884579,-0.0111744722715358,-0.011762930186536418
2024-08-28,0.0018260527,-0.0065921335076729,-0.008418186178039962
2024-08-29,0.0019431626,0.0098414014572777,0.007898238814858361
2024-08-30,0.0012670234,-0.0375427026163486,-0.03880972600091968
2024-09-03,0.005550814,-0.0057995841441563,-0.011350398005347572
2024-09-04,0.001165966,0.0050368486047872,0.003870882567126363
2024-09-05,0.0021449423,-0.0410234544250318,-0.0431683967179754
2024-09-06,0.0034859006,-0.0134256078262814,-0.01691150840902707
2024-09-09,0.009717992,-0.0003362388164242,-0.010054230392022917
2024-09-10,0.012230233,0.0166769921411228,0.004446758851821404
2024-09-11,-0.0018388246,0.0230842002752905,0.024923024870615196
2024-09-12,0.00039026374,0.0177483752264405,0.017358111486467192
2024-09-13,0.00039251026,0.0038030603667743,0.0034105501021280383
2024-09-16,-0.00035168452,0.0079402629535508,0.008291947470777914
2024-09-17,-0.00033973865,0.0030706932308643,0.003410431877153634
2024-09-18,-0.0005063447,0.0144746043191711,0.014980949036167054
2024-09-19,0.0003555233,0.0089031409355629,0.008547617623098544
2024-09-20,0.00032839313,-0.010693226013782,-0.011021619142948216
2024-09-23,-0.0010086597,0.0027147613527201,0.0037234210703469698
2024-09-24,0.00016550548,-0.0049415799068695,-0.005107085387123569
2024-09-25,0.00064196764,0.0076490854603754,0.007007117824773641
2024-09-26,-9.565504e-05,0.0074691300434832,0.007564785086452356
2024-09-27,-9.119073e-05,0.011522291693668,0.011613482420047864
2024-09-30,-0.0014217026,0.0068501640671313,0.008271866627168674
2024-10-01,-0.00027349274,-0.0067898226223217,-0.00651632988208734
2024-10-02,-0.0010100937,0.0,0.0010100937215611339
2024-10-03,-0.0014671859,0.0072089786457057,0.008676164555565536
2024-10-04,-0.0014684565,-0.0247256395254914,-0.023257183058809146
2024-10-07,0.0010203593,0.0085533686121433,0.007533009271088145
2024-10-08,0.00038668775,-0.0154490945092717,-0.015835782261596786
2024-10-09,0.001825085,0.0013583128051595,-0.0004667722210525366
2024-10-10,0.0023065226,0.0071315663105829,0.004825043741895104
2024-10-11,0.0025551368,0.0104814161174448,0.007926279315769839
2024-10-14,0.0013849532,0.0030265343511851,0.0016415811978654432
2024-10-15,0.0012874675,-0.0018148212000767,-0.003102288744975091
2024-10-16,0.0014187134,-0.0135941709216171,-0.015012884285435924
2024-10-17,0.0016273606,0.0030029468743224,0.0013755862873141025
2024-10-18,0.0021403544,0.0039697450376889,0.0018293906725785026
2024-10-21,0.0012960474,0.0065003737443436,0.005204326390226564
2024-10-22,0.00089366303,-0.01439401399137,-0.015287677024281719
2024-10-23,0.00097580027,-0.0003686734582322,-0.001344473728912538
2024-10-24,0.0011912979,0.0155496560041019,0.014358358108826843
2024-10-25,0.0008355336,0.0087351685432323,0.007899634940137781
2024-10-28,0.0018569338,0.0175983860839996,0.015741452270457472
2024-10-29,0.0054889647,0.0277813012853463,0.02229233655633524
2024-10-30,0.0006345438,-0.0193888068366488,-0.020023350608969995
2024-10-31,0.0021785519,0.0010513405872966,-0.0011272112747197202
2024-11-01,0.00063580764,-0.0120402083027963,-0.012676015938058909
2024-11-04,0.00096599036,0.0029501076493858,0.001984117290422191
2024-11-05,0.0013890127,0.0391096171761772,0.03772060450417011
2024-11-06,-0.0038442127,0.0237373638597103,0.027581576600370014
2024-11-07,-0.0037919786,-0.0133668795608164,-0.00957490097807657
2024-11-08,-0.0020840326,0.0111514515181848,0.013235484150595327
2024-11-11,-0.002855452,0.0070171608340982,0.009872612844506244
2024-11-12,-0.0032774296,-0.0152013836516571,-0.011923954039303656
2024-11-13,-0.0008909182,-0.0186203891540863,-0.017729470961632618
2024-11-14,-0.000106446656,-0.0177555055246486,-0.01764905886865758
2024-11-15,-0.00018225148,0.0161594752905586,0.01634172676561151
2024-11-18,0.00027145605,0.0159585958171852,0.015687139763006203
2024-11-19,-0.00054152636,-0.0120871063315967,-0.011545579973022071
2024-11-20,0.00022646379,-0.0486111015836844,-0.04883756537152415
2024-11-21,0.0028808417,-0.0172693473208909,-0.020150189047328113
2024-11-22,-0.00076528103,0.0173886537802429,0.018153934811151125
2024-11-25,-0.0010444251,0.0087299644520908,0.009774389517719985
2024-11-26,0.0027648667,0.0006502770157288,-0.0021145896716286256
2024-11-27,0.00025067708,-0.0016559676114782,-0.0019066446948643083
2024-11-29,0.0005384064,0.0149222716292332,0.014383865201283532
2024-12-02,-0.00054893334,-0.0008751374107531,-0.0003262040691195716
2024-12-03,-0.0018103531,0.0175295731210264,0.019339926253922526
2024-12-04,-0.00040602018,-0.0099708455283997,-0.009564825352966913
2024-12-05,-0.0010503366,0.0119189634927291,0.012969300128400656
2024-12-06,-0.00045592498,0.0049158225818161,0.005371747560994335
2024-12-09,-0.0014993941,0.0543763186089247,0.05587571268021311
2024-12-10,-0.0010838447,0.0537744468244776,0.05485829151506125
2024-12-11,-0.011442503,-0.0177617035018361,-0.006319200541273395
2024-12-12,-0.0040469025,-0.0112108189712788,-0.007163916445108784
2024-12-13,-0.00206905,0.035400130360011,0.0374691803405024
2024-12-16,-0.00957755,-0.0063252950687342,0.003252254925257652
2024-12-17,-0.005553779,-0.0365837517460081,-0.031029972553739252
2024-12-18,-0.0024071804,0.0005837316293542,0.0029909120075677247
2024-12-19,7.332721e-05,0.0152666846581492,0.015193357448174094
2024-12-20,-0.003035951,0.0166826612385268,0.01971861217862914
2024-12-23,-0.0053662644,0.0075753203970101,0.012941584773799432
2024-12-24,-0.0038244277,-0.0026039102420887,0.0012205174817958827
2024-12-26,0.0008916121,-0.0146259909478423,-0.015517603033821731
2024-12-27,-0.0021356135,-0.0079165476342069,-0.005780934166662583
2024-12-30,0.00013801854,-0.0101961501365973,-0.01033416867879949
2024-12-31,-0.0017248788,0.0006864245253303,0.002411303317049975
2025-01-02,-0.0021541656,0.0123814318812426,0.014535597527303901
2025-01-03,-0.00069560885,0.0261426671786908,0.026838276025999704
2025-01-06,-0.00260152,-0.0070344017332396,-0.004432881807719776
2025-01-07,-0.0013424851,-0.007908796000707,-0.006566310923959165
2025-01-08,-0.00019156816,-0.0098968696210606,-0.009705301456905712
2025-01-10,-1.1191291e-05,-0.005377763336623,-0.005366572045244946
2025-01-13,-0.0006519803,-0.0070928600592522,-0.00644087977465075
2025-01-14,0.00043570998,0.0305831330873215,0.030147423104909563
2025-01-15,-0.00029942032,-0.0135923577183888,-0.013292937394234601
2025-01-16,-0.00033628897,0.0158909653741699,0.016227254343435197
2025-01-17,-0.0019626494,0.0104048475837663,0.012367496986906248
2025-01-21,-0.001177456,0.0016144210361767,0.002791877033271212
2025-01-22,-0.0007037028,-0.0019678822578089,-0.0012641794606269956
2025-01-23,-0.0011238802,0.0112007715928965,0.012324651745487072
2025-01-24,-0.0011044422,-0.04286147697877,-0.04175703480888019
2025-01-27,-0.0038615444,0.018031507473945,0.021893051894887664
2025-01-28,-0.00020685296,0.0005630356554218,0.0007698886129117003
2025-01-29,-3.5851583e-05,0.0275580352929026,0.027593886875554557
2025-01-30,-0.00057383254,0.0155601286519264,0.01613396119363058
2025-01-31,-0.004871152,-0.0137695510740833,-0.008898399198378773
2025-02-03,0.00030414696,0.0252706252682852,0.024966478307441847
2025-02-04,-0.004687437,-0.0757193894289711,-0.07103195257264167
2025-02-05,-0.009001094,0.0014101620257015,0.010411255942296482
2025-02-06,0.0010760336,-0.033218036794107,-0.034294070365842026
2025-02-07,0.00024393275,0.0060784724021649,0.005834539651273937
2025-02-10,-0.00031870464,-0.0061862673613888,-0.005867562722758648
2025-02-11,0.0018077029,-0.0092701683674582,-0.011077871305552935
2025-02-12,-0.00090056576,0.0136851134320937,0.014585679195097824
2025-02-13,-0.0011177585,-0.0049007034267169,-0.0037829449738245964
2025-02-14,-0.00081877795,-0.0079132677059576,-0.007094489760133632
2025-02-18,-0.0019988155,0.0081291986237777,0.010128014076457692
2025-02-19,-0.0014888602,-0.0038396601119859,-0.0023507998810930034
2025-02-20,-0.0011251088,-0.0269084497819738,-0.025783340982076665
2025-02-21,-0.002578036,-0.0022846584636202,0.00029337746468876364
2025-02-24,-0.0023115037,-0.0215984487163108,-0.019286944968832674
2025-02-25,-1.6740873e-05,-0.0154534210821607,-0.015436680209636022
2025-02-26,0.0046426747,-0.0247938939741222,-0.029436568673547898
2025-02-27,0.005645433,0.0105083913382693,0.004862958363126106
2025-02-28,0.008017308,-0.0193905127227057,-0.027407820801411964
2025-03-03,0.010623858,0.0231420057452381,0.01251814743495587
2025-03-04,-0.002267534,0.0122116395627142,0.014479173475968938
2025-03-05,-0.00027140207,-0.0038798631227227,-0.0036084610561491993
2025-03-06,-0.00025323502,0.008723015049388,0.00897625006843295
2025-03-07,-0.0033225452,-0.0458950619093696,-0.04257251670319535
2025-03-10,-0.00038874976,-0.0110940650329859,-0.010705315274272953
2025-03-11,0.0055610063,0.0185420082311987,0.012981001975750837
2025-03-12,0.0006348421,-0.0263755127038682,-0.027010354790451576
2025-03-13,0.007354649,0.0166340219528871,0.009279373169084115
2025-03-14,0.00086107175,-0.0072777117328861,-0.008138783481545115
2025-03-17,0.0029111903,-0.0222805204138939,-0.025191710683408818
2025-03-18,0.0028602236,0.0198429542037393,0.016982730562120213
2025-03-19,-0.0012658101,-0.0066730070654984,-0.005407196961411405
2025-03-20,0.0018830067,0.0072830025029183,0.005399995848238525
2025-03-21,-0.00011307415,0.0222518951862796,0.0223649693374384
2025-03-24,-0.00064366095,0.017029739673712,0.017673400628377394
2025-03-25,0.002565774,-0.0327781473035813,-0.03534392120604223
2025-03-26,-0.0003927919,-0.0172322203998022,-0.01683942849738861
2025-03-27,0.00032838352,-0.0499835237796919,-0.05031190730459407
2025-03-28,0.005095329,0.0020066221381224,-0.003088706997533957
2025-03-31,0.008145751,0.0155917515280119,0.0074460000964275425
2025-04-01,0.0043849084,-0.0001911183148422,-0.004576026674339985
2025-04-02,0.0027812442,-0.041076636343879,-0.043857880571541684
2025-04-03,0.008275053,-0.0345606610181945,-0.04283571448207075
2025-04-04,0.014450936,0.0078672177466188,-0.006583717900272793
2025-04-07,-0.010717538,-0.0140677788049468,-0.0033502406195291476
2025-04-08,-0.002787182,0.0924160329852964,0.09520321509286418
2025-04-09,-0.016353738,-0.0378178998841739,-0.02146416232127908
2025-04-10,-0.008468219,0.0278764173224741,0.03634463640155135
2025-04-11,-0.0011659069,0.0122072619145371,0.013373168813214448
2025-04-14,-0.0047854977,-0.0175032174728373,-0.012717719799981445
2025-04-15,-0.004734945,-0.0192487700661909,-0.01451382504834646
2025-04-16,-0.0029149475,-0.0142535591505638,-0.01133861169295224
2025-04-17,0.0071198125,-0.0233588290784698,-0.030478641615454483
2025-04-21,0.0032459612,0.0254074894276188,0.022161528273739038
2025-04-22,-0.0028949392,0.0252931228334999,0.028188061989749064
2025-04-23,-0.0043785092,0.0249829092047301,0.0293614184468177
2025-04-24,-0.00087073795,0.0166858881997903,0.017556626145451247
2025-04-25,-0.003323331,-0.0083703568791211,-0.005047025869524513
2025-04-28,0.002713636,-0.002805729399376,-0.00551936542888769
2025-04-29,-0.0022712485,-0.0085278006623525,-0.006256552169008908
2025-04-30,-0.0028078267,0.0156203727413508,0.01842819947643009
2025-05-01,-0.0010882398,0.0167834216826255,0.0178716615172694
2025-05-02,-0.0022066475,0.0010967875996385,0.0033034351354245327
2025-05-05,-0.0040818825,-0.0059860061115168,-0.0019041235751055142
2025-05-06,-0.00326755,-0.0753668776416948,-0.07209932773204351
2025-05-07,-0.009874211,0.0189759033576937,0.028850114050635842
2025-05-08,-0.008046077,-0.0099666001406708,-0.0019205235076346638
2025-05-09,-0.00086709566,0.0366995884200363,0.03756668407952325
2025-05-12,-0.00042962463,0.0067297830631006,0.007159407696498507
2025-05-13,0.0010863743,0.0359534083208352,0.034867034041723574
2025-05-14,-0.0049159676,-0.0085628404585549,-0.0036468728748985883
2025-05-15,-0.0053990763,0.013509203865848,0.0189082801339249
2025-05-16,-0.006909725,0.0021037725420933,0.009013497332696222
2025-05-19,-0.0051768217,-0.015490999645669,-0.010314177922088639
2025-05-20,-0.005252875,0.0275472941762304,0.03280016909823772
2025-05-21,-0.006847596,0.0136112641129006,0.020458859908889637
2025-05-22,-0.0030651512,-0.014145355361555,-0.011080204199109454
2025-05-23,-0.0006827626,0.0259556718389562,0.026638434430124484
2025-05-27,-0.0031932811,-0.0031280743488139,6.520677646338095e-05
2025-05-28,-0.003983172,-0.0029051090621067,0.0010780630602823782
2025-05-29,-0.0032758198,-0.0006984161315669,0.002577403689716321
2025-05-30,-0.0019298411,-0.0159055533904803,-0.01397571226975294
2025-06-02,-0.0005450432,-0.0170046702271516,-0.01645962701991224
2025-06-03,-0.0003313223,0.0111899468565293,0.011521269169815664
2025-06-04,0.0008545091,0.0009517608087461,9.725168281677417e-05
2025-06-05,0.00047314342,0.0320011914469987,0.03152804803054182
2025-06-06,0.002993151,0.0149906522146903,0.01199750113482699
2025-06-09,-0.0021270658,0.0141534944652527,0.016280560254207196
2025-06-10,-0.0072143693,-0.0070235043155161,0.00019086493680800422
2025-06-11,-0.0012547357,-0.0093472054844747,-0.008092469737122458
2025-06-12,0.00023484703,-0.0058795365641966,-0.006114383593984089
2025-06-13,0.0018047532,0.0119510060548691,0.010146252848198816
2025-06-16,0.0007326632,-0.0046496321383923,-0.005382295342354447
2025-06-17,0.00088163425,-0.0150602088523574,-0.015941843097518366
2025-06-18,0.0017216592,-0.0393038637964046,-0.04102552300598383
2025-06-20,-0.002457217,-0.0087394442429577,-0.0062822271624390965
2025-06-23,0.000907017,0.0095193503905154,0.008612333414244576
2025-06-24,0.0021311857,0.023174769266544,0.02104358353935005
2025-06-25,0.0005884662,0.0166176206209814,0.016029154440492934
2025-06-26,0.0038502715,0.0283485854031567,0.024498313943487827
2025-06-27,0.0009308133,-0.0129666849479535,-0.013897498263743646
2025-06-30,-0.0038138258,-0.0022155388136166,0.0015982869669092037
2025-07-01,-0.0007406924,0.0157981326682583,0.01653882509517451
2025-07-02,-0.0013990273,0.004969724393885,0.006368751693952246
2025-07-03,1.5167664e-05,-0.0153797223902759,-0.015394890054335746
2025-07-07,0.0014286072,-0.0138404451949231,-0.01526905234769803
2025-07-08,0.0008078214,0.0128784039166486,0.012070582515253697
2025-07-09,0.001862126,0.0056458671772806,0.003783741123969669
2025-07-10,0.0013071126,0.0143654969977097,0.013058384367253014
2025-07-11,0.0008109653,0.0075742358703006,0.006763270556724438
2025-07-14,-0.0001924744,0.002420587431574,0.002613061830801649
2025-07-15,-0.00031251143,0.0053155081860172,0.00562801961683765
2025-07-16,0.00020450848,0.003328315036017,0.003123806552141457
2025-07-17,0.00070249493,0.0080295068790177,0.0073270119490074104
2025-07-18,0.0008290961,0.026870211393093,0.026041115266257207
2025-07-21,-0.0016596782,0.0065016988913909,0.008161377070230284
2025-07-22,-0.0014382658,-0.0058180873819268,-0.004379821599145854
2025-07-23,-0.0040010074,0.0101465123325309,0.014147519747885152
2025-07-24,-0.0053285765,0.0052419831246864,0.010570559670848766
2025-07-25,-0.0006795213,-0.0031107083534134,-0.002431187055843082
2025-07-28,-0.00058026606,0.0163266457421667,0.01690691180200866
2025-07-29,-0.0008711299,0.0039768031910768,0.00484793310712634
2025-07-30,-0.00045775986,-0.0238407249654859,-0.02338296510621269
2025-07-31,-0.00038114423,-0.0145397534850708,-0.014158609255748128
