date,predicted,actual,error
2024-02-13,0.00034482288,-0.0048214511558641,-0.005166274037607412
2024-02-14,0.000473635,-0.0015759058427078,-0.002049540851964923
2024-02-15,0.0003205059,-0.0084661590786072,-0.00878666498240815
2024-02-16,0.000606551,-0.0041223329393638,-0.004728883949059777
2024-02-20,0.00048554197,0.0041771782389286,0.0036916362705550184
2024-02-21,0.00046633728,0.0111811633862494,0.010714826104271642
2024-02-22,0.00027299288,-0.0100846357554828,-0.010357628637429065
2024-02-23,0.00038920224,-0.0074792404122103,-0.007868442648175357
2024-02-26,0.00050321815,0.0080815952764075,0.007578377125709851
2024-02-27,0.0001504915,-0.0066475548541074,-0.006798046352168856
2024-02-28,0.0006372267,-0.0036998538454294,-0.0043370805252574175
2024-02-29,0.001121286,-0.0060487512170872,-0.007170037170646182
2024-03-01,0.00030268074,-0.0257087571823282,-0.026011437921296975
2024-03-04,0.0007630359,-0.0288532143207504,-0.029616250223969534
2024-03-05,0.0025985728,-0.0058955737786788,-0.008494146533911253
2024-03-06,0.0024003573,-0.0007097447428098,-0.003110102019011048
2024-03-07,0.002231991,0.0101844752659201,0.007952484347402988
2024-03-08,4.9164177e-05,0.0117622317543115,0.011713067577567557
2024-03-11,0.0001313133,0.0027747512665098,0.0026434379703584527
2024-03-12,2.5536505e-05,-0.0121965985949695,-0.012222135099805555
2024-03-13,0.00034294752,0.0108679409593343,0.01052499344111413
2024-03-14,0.000539922,-0.0021990214616308,-0.002738943442447671
2024-03-15,0.0009571205,0.0063521358002361,0.005395015299265468
2024-03-18,0.0004454447,0.013493675296106,0.013048230606275234
2024-03-19,0.001184877,0.0146021091637239,0.013417232155524208
2024-03-20,0.0010640689,-0.0417155030486944,-0.042779571919313336
2024-03-21,-0.00054520054,0.0052960803024805,0.0058412808450273085
2024-03-22,0.00075707,-0.0083350657835383,-0.009092135808967429
2024-03-25,0.0007410412,-0.0066949241333913,-0.007435965340611706
2024-03-26,0.00085333147,0.0209909268099335,0.020137595341399774
2024-03-27,0.0014593594,-0.010615483278412,-0.012074842702600733
2024-03-28,0.00046768723,-0.0084917244883147,-0.008959411722364363
2024-04-01,0.0005891723,-0.0070232075370299,-0.007612379834652908
2024-04-02,0.00061758485,0.0047858221208213,0.0041682372669225665
2024-04-03,0.0007460296,-0.0049043651748906,-0.00565039477865129
2024-04-04,0.00071970746,0.0044917928039226,0.0037720853447112505
2024-04-05,0.0003902146,-0.0066859623296105,-0.007076176942317995
2024-04-08,0.00065115024,0.0072164071679643,0.006565256924607476
2024-04-09,0.00057289586,-0.0112017955285572,-0.011774691392581959
2024-04-10,0.0009935773,0.0423608819537816,0.04136730465600466
2024-04-11,0.0010299822,0.0085898106930161,0.00755982846145873
2024-04-12,0.0010299822,-0.0221061245418985,-0.02313610677345587
2024-04-15,0.0010299822,-0.0193533755396251,-0.02038335777118247
2024-04-16,0.0009935773,-0.008180834036784,-0.009174411334560937
2024-04-17,0.0011655015,-0.005730814690807,-0.006896316231333748
2024-04-18,0.0010208251,-0.0122874926940915,-0.013308317812849284
2024-04-19,0.0009935773,0.0050779194795233,0.004084342181746362
2024-04-22,0.0009935773,0.0063713570713911,0.005377779773614162
2024-04-23,0.0009935773,0.012622209716585,0.011628632418808063
2024-04-24,0.0010299822,0.0051341201846836,0.004104137953126231
2024-04-25,0.0010299822,-0.0034789367060922,-0.00450891893764957
2024-04-26,0.0010299822,0.0245053998548442,0.02347541762328683
2024-04-29,0.0010299822,-0.0184399465643107,-0.01946992879586807
2024-04-30,0.0010299822,-0.0060654532905335,-0.007095435522090869
2024-05-01,0.0010299822,0.0217928514376552,0.02076286920609783
2024-05-02,0.0010299822,0.0580953266864631,0.05706534445490573
2024-05-03,0.0010299822,-0.0091483630279508,-0.010178345259508169
2024-05-06,0.0010299822,0.0037899882500676,0.002760006018510231
2024-05-07,0.0010299822,0.0018623889665744,0.0008324067350170307
2024-05-08,0.0010299822,0.0099644623500893,0.00893448011853193
2024-05-09,0.0010299822,-0.0069141015860366,-0.00794408381759397
2024-05-10,0.0010299822,0.0174916400092485,0.01646165777769113
2024-05-13,0.0010299822,0.0061544443787908,0.005124462147233431
2024-05-14,0.0010299822,0.0121438587767349,0.011113876545177532
2024-05-15,0.0010299822,0.0006322895693658,-0.0003976926621915692
2024-05-16,0.0010299822,0.0001580301724398,-0.0008719520591175692
2024-05-17,0.0010299822,0.0061432955644333,0.00511331333287593
2024-05-20,0.0010299822,0.0068337991821958,0.005803816950638431
2024-05-21,0.0010299822,-0.0075668870032349,-0.008596869234792269
2024-05-22,0.0010299822,-0.0212829944118981,-0.022312976643455468
2024-05-23,0.0010299822,0.0164519362020079,0.015421953970450531
2024-05-24,0.0010299822,5.28023983569405e-05,-0.0009771798332004287
2024-05-28,0.0010299822,0.001577610065045,0.0005476278334876307
2024-05-29,0.0010299822,0.0052413862452131,0.00421140401365573
2024-05-30,0.0010299822,0.005006076878554,0.003976094646996631
2024-05-31,0.0010299822,0.0092161683222352,0.008186186090677831
2024-06-03,0.0010299822,0.0016479465811228,0.0006179643495654308
2024-06-04,0.0010299822,0.0077903035052634,0.006760321273706031
2024-06-05,0.0010299822,-0.0071217260619427,-0.008151708293500069
2024-06-06,0.0010299822,0.012315846399808,0.01128586416825063
2024-06-07,0.0010299822,-0.0193335236398377,-0.020363505871395068
2024-06-10,0.0010299822,0.0701314757884717,0.06910149355691433
2024-06-11,0.0010299822,0.0281776688442943,0.02714768661273693
2024-06-12,0.0009879229,0.0054760707377754,0.004488147848594919
2024-06-13,0.0009879229,-0.0082017872702846,-0.009189710159465082
2024-06-14,0.0010970713,0.0194803540182971,0.018383282684508763
2024-06-17,0.0009879229,-0.0110451889379997,-0.012033111827180181
2024-06-18,0.0010299822,-0.0217476921471566,-0.022777674378713968
2024-06-20,0.0010299822,-0.0104993681003558,-0.01152935033191317
2024-06-21,0.0010299822,0.0031278562305446,0.0020978739989872307
2024-06-24,0.0010299822,0.0044582438026522,0.0034282615710948304
2024-06-25,0.0010299822,0.0197958829797336,0.01876590074817623
2024-06-26,0.0010299822,0.0039780234063121,0.002948041174754731
2024-06-27,0.0010299822,-0.0163875808790472,-0.017417563110604568
2024-06-28,0.0010299822,0.0286890152616584,0.027659033030101032
2024-07-01,0.0010299822,0.0161094870540789,0.01507950482252153
2024-07-02,0.0010299822,0.0057941493434747,0.004764167111917331
2024-07-03,0.0010299822,0.0213899480854026,0.02035996585384523
2024-07-05,0.0010299822,0.0065176885941274,0.005487706362570031
2024-07-08,0.0010299822,0.0037677528540219,0.002737770622464531
2024-07-09,0.0010299822,0.0186289195870989,0.017598937355541532
2024-07-10,0.0010299822,-0.0234946006464662,-0.02452458287802357
2024-07-11,0.0010299822,0.0129663759102381,0.011936393678680731
2024-07-12,0.0010299822,0.0166047143812426,0.01557473214968523
2024-07-15,0.0010299822,0.0017901772147403,0.0007601949831829307
2024-07-16,0.0010299822,-0.0256214362752125,-0.02665141850676987
2024-07-17,0.0010299822,-0.0207484624000949,-0.02177844463165227
2024-07-18,0.0010208251,0.0005795720344864,-0.0004412530842713843
2024-07-19,0.0010299822,-0.0015613631799835,-0.002591345411540869
2024-07-22,0.0010299822,0.0046773411475256,0.003647358915968231
2024-07-23,0.0010299822,-0.0291758192766955,-0.030205801508252868
2024-07-24,0.0009935773,-0.0048161506406737,-0.005809727938450637
2024-07-25,0.0009935773,0.0021587487151891,0.0011651714174121626
2024-07-26,0.0009935773,0.0012838649085539,0.0002902876107769626
2024-07-29,0.0009935773,0.0025624443848703,0.0015688670870933623
2024-07-30,0.0009935773,0.0148796809790281,0.013886103681251162
2024-07-31,0.0009935773,-0.0168925826390622,-0.017886159936839136
2024-08-01,0.0009935773,0.0068459151601001,0.0058523378623231625
2024-08-02,0.0009935773,-0.0493657499620061,-0.05035932725978304
2024-08-05,0.0009879229,-0.0097960321132263,-0.010783955002406781
2024-08-06,0.0009879229,0.0124208680377016,0.011432945148521119
2024-08-07,0.0009879229,0.0164964377079351,0.015508514818754617
2024-08-08,0.0009879229,0.0136423889830978,0.012654466093917318
2024-08-09,0.0009879229,0.0071047594842188,0.006116836595038319
2024-08-12,0.0009935773,0.0170468377501047,0.016053260452327762
2024-08-13,0.0010299822,0.0020317077855619,0.0010017255540045308
2024-08-14,0.0010299822,0.0134397416216637,0.01240975939010633
2024-08-15,0.0010299822,0.0059010938210139,0.0048711115894565305
2024-08-16,0.0010299822,-0.0007081213073779,-0.0017381035389352692
2024-08-19,0.000989838,0.0027409442508798,0.0017511062132399436
2024-08-20,0.000989838,-0.0004857060362469,-0.0014755440738867564
2024-08-21,0.000989838,-0.0082939861559527,-0.009283824193592556
2024-08-22,0.000989838,0.0102355993769295,0.009245761339289643
2024-08-23,0.000989838,0.0014976276733854,0.0005077896357455437
2024-08-26,0.000989838,0.0037345550084876,0.0027447169708477437
2024-08-27,0.000989838,-0.0067762962826809,-0.007766134320320756
2024-08-28,0.000989838,0.0144650895874589,0.013475251549819043
2024-08-29,0.000989838,-0.0034439321008034,-0.004433770138443257
2024-08-30,0.000989838,-0.0275821329949455,-0.028571971032585356
2024-09-03,0.000989838,-0.008656116102481,-0.009645954140120856
2024-09-04,0.00096374255,0.0069039663585512,0.005940223804829087
2024-09-05,0.00096374255,-0.0070397395516561,-0.008003482105378212
2024-09-06,0.00096374255,0.0004074032110728,-0.0005563393426493133
2024-09-09,0.00096374255,-0.0036279304888912,-0.004591673042613313
2024-09-10,0.00096374255,0.0115185542222578,0.010554811668535686
2024-09-11,0.00096374255,0.0004938623511463,-0.0004698802025758133
2024-09-12,0.00096374255,-0.0012128376166301,-0.0021765801703522132
2024-09-13,0.00096374255,-0.0281681794618521,-0.029131922015574213
2024-09-16,0.00096374255,0.0021703119190656,0.0012065693653434866
2024-09-17,0.00096374255,0.0178298582423351,0.016866115688612987
2024-09-18,0.00096374255,0.0363951331338903,0.035431390580168184
2024-09-19,0.000989838,-0.0029316934496131,-0.0039215314872529565
2024-09-20,0.000989838,-0.0076099669677073,-0.008599805005347155
2024-09-23,0.000989838,0.0039660723368116,0.0029762342991717433
2024-09-24,0.000989838,-0.0044077346465005,-0.005397572684140356
2024-09-25,0.000989838,0.0050674112035877,0.004077573165947843
2024-09-26,0.000989838,0.001185823786766,0.00019598574912614358
2024-09-27,0.000989838,0.0226144552721228,0.021624617234482942
2024-09-30,0.000989838,-0.0295747423787243,-0.030564580416364156
2024-10-01,0.000989838,0.0025166495555284,0.0015268115178885436
2024-10-02,0.000989838,-0.0049066395391904,-0.005896477576830256
2024-10-03,0.000989838,0.0049947331647737,0.004004895127133844
2024-10-04,0.000989838,-0.0227884406270447,-0.023778278664684557
2024-10-07,0.00096374255,0.01823673943563,0.017272996881907886
2024-10-08,0.000989838,0.0165603897446938,0.015570551707053945
2024-10-09,0.000989838,-0.0021806044142302,-0.0031704424518700564
2024-10-10,0.000989838,-0.0065266562226691,-0.007516494260308956
2024-10-11,0.000989838,0.0163456671360556,0.015355829098415742
2024-10-14,0.000989838,0.0109642789342114,0.009974440896571544
2024-10-15,0.000989838,-0.0088913500770807,-0.009881188114720557
2024-10-16,0.000989838,0.0015952263161204,0.0006053882784805436
2024-10-17,0.000989838,0.0122017787237379,0.011211940686098043
2024-10-18,0.000989838,0.0062780933531178,0.005288255315477944
2024-10-21,0.000989838,-0.0026252991083804,-0.0036151371460202563
2024-10-22,0.000989838,-0.0218601287678705,-0.022849966805510356
2024-10-23,0.000989838,-0.0008236951646909,-0.0018135332023307563
2024-10-24,0.000989838,0.0036365810655368,0.0026467430278969434
2024-10-25,0.000989838,0.0085625737591346,0.007572735721494743
2024-10-28,0.000989838,0.0011562296562395,0.00016639161859964362
2024-10-29,0.000989838,-0.0153958554370227,-0.016385693474662556
2024-10-30,0.000989838,-0.0183773007104257,-0.019367138748065556
2024-10-31,0.00096374255,-0.0133686763506689,-0.014332418904391013
2024-11-01,0.00096374255,-0.0040457245646439,-0.005009467118366013
2024-11-04,0.00096374255,0.0064652710175064,0.0055015284637842865
2024-11-05,0.00096374255,-0.0032722612737136,-0.004236003827435713
2024-11-06,0.00096374255,0.0211469765365202,0.020183233982798088
2024-11-07,0.00096374255,-0.0011889263938535,-0.0021526689475756134
2024-11-08,0.00096374255,-0.0121015654873085,-0.013065308041030614
2024-11-11,0.00096374255,0.0,-0.0009637425537221134
2024-11-12,0.00096374255,0.0039613217453072,0.0029975791915850866
2024-11-13,0.00096374255,0.0136764234855167,0.012712680931794586
2024-11-14,0.000989838,-0.0142096206751665,-0.015199458712806356
2024-11-15,0.00096374255,0.0133330359584342,0.012369293404712087
2024-11-18,0.000989838,0.001139490937315,0.00014965289967514375
2024-11-19,0.000989838,0.0031491604265963,0.002159322388956444
2024-11-20,0.000989838,-0.0020982932706112,-0.0030881313082510562
2024-11-21,0.000989838,0.0058901138964974,0.004900275858857544
2024-11-22,0.000989838,0.0129664405287484,0.011976602491108544
2024-11-25,0.000989838,0.0093605318840259,0.008370693846386043
2024-11-26,0.000989838,-0.0005533127892789,-0.0015431508269187562
2024-11-27,0.000989838,0.0101640303231161,0.009174192285476244
2024-11-29,0.000989838,0.0094775832636371,0.008487745225997243
2024-12-02,0.000989838,0.0126908675438426,0.011701029506202743
2024-12-03,0.000989838,0.0014825987703554,0.0004927607327155437
2024-12-04,0.000989838,0.0001233666456376,-0.0008664713920022563
2024-12-05,0.000989838,-0.0008232368776854,-0.0018130749153252564
2024-12-06,0.000989838,0.0159728862377276,0.014983048200087744
2024-12-09,0.000989838,0.0041252338516174,0.0031353958139775434
2024-12-10,0.000989838,-0.0051793853938362,-0.006169223431476056
2024-12-11,0.000989838,0.0059460073665833,0.0049561693289434435
2024-12-12,0.000989838,0.0006853003110065,-0.00030453772663335636
2024-12-13,0.000989838,0.0116595411516235,0.010669703113983643
2024-12-16,0.000989838,0.0096725823622913,0.008682744324651444
2024-12-17,0.000989838,-0.0216545701819512,-0.022644408219591055
2024-12-18,0.000989838,0.0069901512304499,0.006000313192810043
2024-12-19,0.000989838,0.0186410165328113,0.017651178495171442
2024-12-20,0.000989838,0.0030603306173972,0.002070492579757344
2024-12-23,0.000989838,0.0114126144327884,0.010422776395148544
2024-12-24,0.000989838,0.0031708262902175,0.0021809882525776437
2024-12-26,0.0011731944,-0.0133307170286497,-0.014503911410058093
2024-12-27,0.0010474661,-0.0133521898473187,-0.014399655913984647
2024-12-30,0.0013519544,-0.0070828631682468,-0.00843481758368736
2024-12-31,0.0015021508,-0.0265862312253899,-0.028088382011499168
2025-01-02,0.0006439582,-0.0020114501090863,-0.0026554083302759777
2025-01-03,0.0008261797,0.0067163740848988,0.005890194394705415
2025-01-06,0.0008887287,-0.0114530796571734,-0.012341808368461823
2025-01-07,0.00079395896,0.0020209907125273,0.0012270317566172432
2025-01-08,0.000621772,-0.0243991191201567,-0.025020891142143245
2025-01-10,0.0001398834,-0.0103979536383014,-0.010537837037543935
2025-01-13,0.00059641275,-0.0047895535822256,-0.005385966330789635
2025-01-14,0.00076565164,0.0194848000778916,0.018719148438806336
2025-01-15,0.00032245895,-0.0412389532288748,-0.04156141217432238
2025-01-16,0.001003093,0.0075069917025564,0.006503898732788651
2025-01-17,0.0012739593,-0.0324362710853902,-0.0337102303784204
2025-01-21,0.0030308468,0.0053307382587974,0.0022998914320652413
2025-01-22,0.001649467,-0.0007596593784016,-0.0024091264201175798
2025-01-23,0.0017117824,-0.0039424400897495,-0.00565422250700961
2025-01-24,0.0017488912,0.0312857724004123,0.02953688120233599
2025-01-27,0.00036791732,0.0358920322410555,0.03552411491687199
2025-01-28,-0.0002804321,0.0046061149000704,0.004886547012119711
2025-01-29,0.0012451431,-0.0074221674252195,-0.008667310550053202
2025-01-30,0.0016871691,-0.0067146891664919,-0.008401858241504107
2025-01-31,0.0013230452,-0.0344423164125193,-0.03576536164392122
2025-02-03,0.0015559429,0.0207902252354813,0.019234282305200138
2025-02-04,0.0008701458,-0.0014184980382042,-0.002288643837330676
2025-02-05,0.0014533205,0.0032210495286589,0.0017677290328746175
2025-02-06,0.0012659096,-0.0242606560583444,-0.025526565697531558
2025-02-07,0.00080822455,0.0011866395871617,0.00037841503950730975
2025-02-10,0.0010399536,0.0215969302725697,0.020556976719451888
2025-02-11,0.0012755954,0.0181051932721204,0.016829597878157243
2025-02-12,0.0013558515,0.0194821581512555,0.018126306616501463
2025-02-13,0.00094131666,0.0126307310487036,0.011689414393332261
2025-02-14,0.0012621792,-0.0005317059866364,-0.001793885213250935
2025-02-18,0.0012290933,0.001634726316221,0.0004056330225616111
2025-02-19,0.0011452152,0.003912835630097,0.00276762039072117
2025-02-20,0.0010792844,-0.0011396136910757,-0.0022188980442574197
2025-02-21,0.0012731733,0.0062925437374127,0.005019370480635473
2025-02-24,0.001155368,-0.0002428610468428,-0.0013982290992658004
2025-02-25,0.0011892598,-0.0274124303222845,-0.02860169013452033
2025-02-26,0.0012097021,-0.0128126519691778,-0.014022354079095798
2025-02-27,0.0013082582,0.0189511559212555,0.017642897764032037
2025-02-28,0.0015168283,-0.0158796189232242,-0.017396447236694087
2025-03-03,0.0010944157,-0.0088615918470853,-0.009956007514552119
2025-03-04,0.0012446813,-0.0008056217234627,-0.0020503030287147153
2025-03-05,0.0004832817,-0.00174064085696,-0.002223922563652651
2025-03-06,0.0008630242,0.0157675875931237,0.014904563384894664
2025-03-07,0.0008826082,-0.0496941546765588,-0.05057676285230217
2025-03-10,0.00027144077,-0.0296237911570929,-0.02989523193176091
2025-03-11,0.0025953134,-0.0176332819265933,-0.020228595285645242
2025-03-12,0.0028290828,-0.0342227373595575,-0.03705182013541852
2025-03-13,0.0063321567,0.0180075614743048,0.011675404760252837
2025-03-14,0.0027377554,0.0023859889815187,-0.0003517664400303818
2025-03-17,0.0026867555,-0.0061402660767483,-0.008827021575619508
2025-03-18,0.0015816911,0.0119179568169908,0.010336265727904565
2025-03-19,0.0005913721,-0.0053105292143533,-0.005901901295897551
2025-03-20,0.0008519888,0.0192897170038631,0.018437728211443665
2025-03-21,-0.000117647156,0.0112073259457404,0.011324973101743331
2025-03-24,0.0005149654,0.0135891055216177,0.013074140133625138
2025-03-25,0.0006554888,-0.0099713291666544,-0.01062681797622507
2025-03-26,0.0006141834,0.0104182752914324,0.009804091918614467
2025-03-27,0.0011968588,-0.0269401267119035,-0.028136985534271585
2025-03-28,0.0011383105,0.0192266547619991,0.018088344231776146
2025-03-31,0.0012059178,0.0047606015086692,0.00355468371161783
2025-04-01,0.0010191227,0.003131442523671,0.002112319862579613
2025-04-02,0.0013494466,-0.097013349394724,-0.09836279599130177
2025-04-03,0.0031200561,-0.0756802586596973,-0.07880031478037608
2025-04-04,0.008641202,-0.0374259853583152,-0.04606718736107895
2025-04-07,0.01233259,-0.0511018401499412,-0.06343443044680572
2025-04-08,0.014017175,0.1426173506564474,0.12860017570471524
2025-04-09,-0.015868641,-0.0433186330988955,-0.027449991662795492
2025-04-10,-0.0019100609,0.0397921705704904,0.041702231447470824
2025-04-11,-0.008323337,0.021814377855314,0.030137714806748612
2025-04-14,-0.0038125291,-0.001878210374514,0.0019343187721572951
2025-04-15,-0.0036872711,-0.0397115328962602,-0.03602426174643117
2025-04-16,-0.0038603116,0.0138532321163747,0.01771354369905922
2025-04-17,-0.004240037,-0.0195833900126881,-0.015343353070623338
2025-04-21,-0.0023467701,0.0334977909667564,0.03584456110616749
2025-04-22,-0.0027944166,0.0240402160348622,0.0268346326561896
2025-04-23,0.00070970797,0.0182585858356084,0.017548877870465374
2025-04-24,0.0015347431,0.0043576842685796,0.002822941150479732
2025-04-25,0.0023645295,0.0041009150270929,0.0017363854975064657
2025-04-28,0.0019613942,0.0050789566004854,0.003117562387345389
2025-04-29,0.0017904934,0.0060890648146299,0.004298571437145519
2025-04-30,0.0010931591,0.0038514415743526,0.0027582824938695806
2025-05-01,0.0015477288,-0.0380775489578871,-0.039625277739475474
2025-05-02,0.00080463296,-0.0319639459131469,-0.032768578873499946
2025-05-05,0.0020669347,-0.0019125229503017,-0.003979457664395504
2025-05-06,0.001196895,-0.0114500724352854,-0.012646967462818574
2025-05-07,0.0016609087,0.0062986166350814,0.0046377079462903035
2025-05-08,0.0010114331,0.0052522589126451,0.0042408258328063475
2025-05-09,0.0010114331,0.0612325776903443,0.060221144610505546
2025-05-12,0.0009978956,0.0101011408233978,0.009103245215673014
2025-05-13,0.0009953693,-0.0028217340280494,-0.0038171033068752193
2025-05-14,0.0009953693,-0.0041531392557952,-0.00514850853462102
2025-05-15,0.0009953693,-0.0008989847417762,-0.0018943540206020194
2025-05-16,0.0009953693,-0.0118085503929538,-0.01280391967177962
2025-05-19,0.0009953693,-0.0092387743167435,-0.010234143595569319
2025-05-20,0.0009953693,-0.0233290968223684,-0.02432446610119422
2025-05-21,0.0009754465,-0.0036188095038931,-0.004594255988410406
2025-05-22,0.0009754465,-0.0307111567412809,-0.03168660322579821
2025-05-23,0.0009754465,0.0249836260431389,0.024008179558621594
2025-05-27,0.0009754465,0.00104837599504,7.2929510522694e-05
2025-05-28,0.0009754465,-0.0023478899531156,-0.003323336437632906
2025-05-29,0.0009754465,0.0044910652056797,0.0035156187211623936
2025-05-30,0.0009754465,0.0042230412957919,0.003247594811274594
2025-06-02,0.0009754465,0.007753748829332,0.006778302344814694
2025-06-03,0.0009953693,-0.0022163156344559,-0.0032116849132817196
2025-06-04,0.0009953693,-0.0108564479039604,-0.011851817182786219
2025-06-05,0.0009754465,0.016265311310348,0.015289864825830692
2025-06-06,0.0009953693,-0.0121865620055763,-0.013181931284402119
2025-06-09,0.0009754465,0.0060379092549404,0.005062462770423094
2025-06-10,0.0009754465,-0.019380398396932,-0.020355844881449307
2025-06-11,0.0009754465,0.0021106373444387,0.001135190859921394
2025-06-12,0.0009754465,-0.0139013720870198,-0.014876818571537106
2025-06-13,0.0009754465,0.0099780755938704,0.009002629109353094
2025-06-16,0.0009754465,-0.0141098147596665,-0.015085261244183806
2025-06-17,0.0009754465,0.0047932833890818,0.0038178369045644943
2025-06-18,0.0009754465,0.0222354702836024,0.021260023799085093
2025-06-20,0.0009953693,0.0024843855497348,0.0014890162709089807
2025-06-23,0.0009953693,-0.0059730647238253,-0.00696843400265112
2025-06-24,0.0009953693,0.0062707948524818,0.005275425573655981
2025-06-25,0.0009953693,-0.0027821156783913,-0.0037774849572171196
2025-06-26,0.0009953693,0.0003979410255548,-0.0005974282532710195
2025-06-27,0.0009953693,0.0201359826237719,0.01914061334494608
2025-06-30,0.0009953693,0.0128334521029637,0.011838082824137881
2025-07-01,0.0009953693,0.0219872609503036,0.02099189167147778
2025-07-02,0.0009953693,0.0052113928384604,0.00421602355963458
2025-07-03,0.0010157148,-0.0170015963984878,-0.018017311233863346
2025-07-07,0.0010157148,0.0002857488879497,-0.0007299659474258474
2025-07-08,0.0010157148,0.005366265423001,0.0043505505876254525
2025-07-09,0.0010157148,0.005997031271867,0.004981316436491453
2025-07-10,0.0010157148,-0.0059023094292218,-0.0069180242645973476
2025-07-11,0.0010157148,-0.0121017462769444,-0.013117461112319947
2025-07-14,0.0010157148,0.0023460746789217,0.0013303598435461528
2025-07-15,0.0010157148,0.0050086995269085,0.003992984691532952
2025-07-16,0.0010157148,-0.0006663983172961,-0.0016821131526716473
2025-07-17,0.0010157148,0.0055080832596778,0.004492368424302252
2025-07-18,0.0010157148,0.0061370301334824,0.005121315298106853
2025-07-21,0.0010157148,0.0089955089892661,0.007979794153890553
2025-07-22,0.0010157148,-0.0011666839554181,-0.0021823987907936475
2025-07-23,0.0010157148,-0.0018227893387347,-0.0028385041741102474
2025-07-24,0.0010157148,0.0005612342208122,-0.0004544806145633474
2025-07-25,0.0010157148,0.0007945430080788,-0.00022117182729674742
2025-07-28,0.0010157148,-0.0130727461120317,-0.014088460947407247
2025-07-29,0.0010157148,-0.0105634603194505,-0.011579175154826047
2025-07-30,0.0009957921,-0.007104788725402,-0.008100580824676695
2025-07-31,0.0009957921,-0.0253215706393625,-0.026317362738637193
2025-08-01,0.0009754465,0.0047815621158179,0.003806115631300594
2025-08-04,0.0009754465,-0.0021168743093807,-0.003092320793898006
2025-08-05,0.0009754465,0.0496533350261198,0.048677888541602495
2025-08-06,0.0009978956,0.0312987475049914,0.030300851897266612
2025-08-07,0.00096518063,0.0414853041584306,0.04052012352623796
2025-08-08,0.0010182412,-0.0083723160286656,-0.009390557192940114
