date,predicted,actual,error
2024-04-25,0.0020740202,-0.0034789366,-0.005552957
2024-04-26,0.0020740202,0.0245054,0.02243138
2024-04-29,0.0020740202,-0.018439947,-0.020513967
2024-04-30,0.0020740202,-0.0060654534,-0.008139473
2024-05-01,0.0020740202,0.021792851,0.019718831
2024-05-02,0.0020740202,0.05809533,0.056021307
2024-05-03,0.0020740202,-0.009148363,-0.011222383
2024-05-06,0.0020740202,0.0037899883,0.0017159681
2024-05-07,0.0020740202,0.0018623889,-0.0002116313
2024-05-08,0.0020740202,0.009964462,0.007890442
2024-05-09,0.0020740202,-0.0069141015,-0.0089881215
2024-05-10,0.0020740202,0.01749164,0.015417621
2024-05-13,0.0020740202,0.0061544445,0.004080424
2024-05-14,0.0020740202,0.012143859,0.010069839
2024-05-15,0.0020740202,0.00063228956,-0.0014417307
2024-05-16,0.0020740202,0.00015803018,-0.00191599
2024-05-17,0.0020740202,0.0061432957,0.004069275
2024-05-20,0.0020740202,0.006833799,0.004759779
2024-05-21,0.0020740202,-0.007566887,-0.009640907
2024-05-22,0.0020740202,-0.021282995,-0.023357015
2024-05-23,0.0020740202,0.016451936,0.014377916
2024-05-24,0.0020740202,5.28024e-05,-0.0020212177
2024-05-28,0.0020740202,0.00157761,-0.0004964102
2024-05-29,0.0020740202,0.005241386,0.003167366
2024-05-30,0.0020740202,0.005006077,0.0029320566
2024-05-31,0.0020740202,0.009216168,0.007142148
2024-06-03,0.0020740202,0.0016479465,-0.00042607368
2024-06-04,0.0020740202,0.0077903033,0.005716283
2024-06-05,0.0020740202,-0.007121726,-0.009195746
2024-06-06,0.0020740202,0.012315846,0.010241826
2024-06-07,0.0020740202,-0.019333523,-0.021407543
2024-06-10,0.0020740202,0.07013147,0.068057455
2024-06-11,0.0020740202,0.02817767,0.02610365
2024-06-12,0.0020740202,0.0054760706,0.0034020504
2024-06-13,0.0020740202,-0.008201787,-0.010275807
2024-06-14,0.0020740202,0.019480353,0.017406333
2024-06-17,0.0020740202,-0.011045189,-0.013119209
2024-06-18,0.0020740202,-0.021747692,-0.023821712
2024-06-20,0.0020740202,-0.010499368,-0.012573388
2024-06-21,0.0020740202,0.0031278562,0.001053836
2024-06-24,0.0020740202,0.004458244,0.0023842237
2024-06-25,0.0020740202,0.019795883,0.017721863
2024-06-26,0.0020740202,0.0039780233,0.0019040031
2024-06-27,0.0020740202,-0.01638758,-0.0184616
2024-06-28,0.0020740202,0.028689016,0.026614996
2024-07-01,0.0020740202,0.016109487,0.014035467
2024-07-02,0.0020740202,0.0057941494,0.0037201291
2024-07-03,0.0020740202,0.021389948,0.019315928
2024-07-05,0.0020740202,0.0065176887,0.0044436688
2024-07-08,0.0020740202,0.0037677528,0.0016937326
2024-07-09,0.0020740202,0.01862892,0.0165549
2024-07-10,0.0020740202,-0.023494601,-0.025568621
2024-07-11,0.0020740202,0.012966376,0.010892356
2024-07-12,0.0020740202,0.016604714,0.014530694
2024-07-15,0.0020740202,0.0017901772,-0.00028384302
2024-07-16,0.0020740202,-0.025621437,-0.027695457
2024-07-17,0.0020740202,-0.020748463,-0.022822483
2024-07-18,0.0020740202,0.00057957205,-0.0014944482
2024-07-19,0.0020740202,-0.0015613632,-0.0036353834
2024-07-22,0.0020740202,0.0046773413,0.002603321
2024-07-23,0.0020740202,-0.02917582,-0.03124984
2024-07-24,0.0020740202,-0.0048161508,-0.006890171
2024-07-25,0.0020740202,0.0021587487,8.472847e-05
2024-07-26,0.0020740202,0.001283865,-0.00079015526
2024-07-29,0.0020740202,0.0025624444,0.0004884242
2024-07-30,0.0020740202,0.014879681,0.012805661
2024-07-31,0.0020740202,-0.016892582,-0.018966602
2024-08-01,0.0020740202,0.006845915,0.004771895
2024-08-02,0.0020740202,-0.04936575,-0.051439773
2024-08-05,0.0020740202,-0.009796032,-0.011870052
2024-08-06,0.0020740202,0.0124208685,0.0103468485
2024-08-07,0.0020740202,0.016496439,0.014422419
2024-08-08,0.0020740202,0.013642389,0.011568369
2024-08-09,0.0020740202,0.0071047596,0.005030739
2024-08-12,0.0020740202,0.017046837,0.014972817
2024-08-13,0.0020740202,0.0020317077,-4.2312546e-05
2024-08-14,0.0020740202,0.013439742,0.011365722
2024-08-15,0.0020740202,0.0059010936,0.0038270734
2024-08-16,0.0020740202,-0.0007081213,-0.0027821416
2024-08-26,-0.00039823825,0.003734555,0.0041327933
2024-08-27,-0.00039823825,-0.006776296,-0.006378058
2024-08-28,-0.00039823825,0.01446509,0.014863328
2024-08-29,-0.00039823825,-0.0034439322,-0.003045694
2024-08-30,-0.00039823825,-0.027582133,-0.027183894
2024-09-03,-0.00039823825,-0.008656116,-0.008257878
2024-09-04,-0.00039823825,0.0069039664,0.0073022046
2024-09-05,-0.00039823825,-0.0070397398,-0.0066415016
2024-09-06,-0.00039823825,0.00040740322,0.00080564147
2024-09-09,-0.00039823825,-0.0036279305,-0.0032296923
2024-09-10,-0.00039823825,0.011518554,0.011916792
2024-09-11,-0.00039823825,0.0004938624,0.0008921006
2024-09-12,-0.00039823825,-0.0012128376,-0.0008145994
2024-09-13,-0.00039823825,-0.02816818,-0.02776994
2024-09-16,-0.00039823825,0.002170312,0.0025685502
2024-09-17,-0.00039823825,0.017829858,0.018228097
2024-09-18,-0.00039823825,0.036395133,0.03679337
2024-09-19,-0.00039823825,-0.0029316933,-0.0025334551
2024-09-20,-0.00039823825,-0.007609967,-0.007211729
2024-09-23,-0.00039823825,0.003966072,0.0043643103
2024-09-24,-0.00039823825,-0.0044077346,-0.0040094964
2024-09-25,-0.00039823825,0.0050674113,0.0054656495
2024-09-26,-0.00039823825,0.0011858238,0.0015840621
2024-09-27,-0.00039823825,0.022614455,0.023012694
2024-09-30,-0.00039823825,-0.029574743,-0.029176503
2024-10-01,-0.00039823825,0.0025166497,0.0029148879
2024-10-02,-0.00039823825,-0.0049066395,-0.0045084013
2024-10-03,-0.00039823825,0.0049947333,0.0053929714
2024-10-04,-0.00039823825,-0.02278844,-0.022390202
2024-10-07,-0.00039823825,0.01823674,0.018634979
2024-10-08,-0.00039823825,0.01656039,0.01695863
2024-10-09,-0.00039823825,-0.0021806045,-0.0017823663
2024-10-10,-0.00039823825,-0.0065266564,-0.0061284183
2024-10-11,-0.00039823825,0.016345667,0.016743906
2024-10-14,-0.00039823825,0.010964279,0.011362517
2024-10-15,-0.00039823825,-0.00889135,-0.0084931115
2024-10-16,-0.00039823825,0.0015952263,0.0019934645
2024-10-17,-0.00039823825,0.012201779,0.012600017
2024-10-18,-0.00039823825,0.0062780934,0.0066763316
2024-10-21,-0.00039823825,-0.0026252992,-0.002227061
2024-10-22,-0.00039823825,-0.021860128,-0.02146189
2024-10-23,-0.00039823825,-0.00082369515,-0.0004254569
2024-10-24,-0.00039823825,0.0036365811,0.0040348195
2024-10-25,-0.00039823825,0.008562574,0.008960812
2024-10-28,-0.00039823825,0.0011562296,0.001554468
2024-10-29,-0.00039823825,-0.0153958555,-0.014997617
2024-10-30,-0.00039823825,-0.0183773,-0.017979061
2024-10-31,-0.00039823825,-0.013368676,-0.012970438
2024-11-01,-0.00039823825,-0.0040457244,-0.0036474862
2024-11-04,-0.00039823825,0.006465271,0.0068635093
2024-11-05,-0.00039823825,-0.0032722612,-0.002874023
2024-11-06,-0.00039823825,0.021146977,0.021545216
2024-11-07,-0.00039823825,-0.0011889264,-0.00079068815
2024-11-08,-0.00039823825,-0.0121015655,-0.011703327
2024-11-11,-0.00039823825,0.0,0.00039823825
2024-11-12,-0.00039823825,0.003961322,0.00435956
2024-11-13,-0.00039823825,0.013676424,0.014074662
2024-11-14,-0.00039823825,-0.014209621,-0.013811382
2024-11-15,-0.00039823825,0.013333036,0.013731274
2024-11-18,-0.00039823825,0.001139491,0.0015377293
2024-11-19,-0.00039823825,0.0031491604,0.0035473986
2024-11-20,-0.00039823825,-0.0020982933,-0.0017000551
2024-11-21,-0.00039823825,0.005890114,0.006288352
2024-11-22,-0.00039823825,0.012966441,0.013364679
2024-11-25,-0.00039823825,0.009360532,0.0097587705
2024-11-26,-0.00039823825,-0.00055331277,-0.00015507452
2024-11-27,-0.00039823825,0.01016403,0.010562268
2024-11-29,-0.00039823825,0.009477584,0.009875822
2024-12-02,-0.00039823825,0.012690867,0.0130891055
2024-12-03,-0.00039823825,0.0014825987,0.0018808369
2024-12-04,-0.00039823825,0.00012336664,0.0005216049
2024-12-05,-0.00039823825,-0.0008232369,-0.00042499864
2024-12-06,-0.00039823825,0.015972886,0.016371125
2024-12-09,-0.00039823825,0.0041252337,0.004523472
2024-12-10,-0.00039823825,-0.005179385,-0.004781147
2024-12-11,-0.00039823825,0.0059460076,0.0063442457
2024-12-12,-0.00039823825,0.0006853003,0.0010835386
2024-12-13,-0.00039823825,0.011659541,0.012057779
2024-12-16,-0.00039823825,0.009672582,0.01007082
2024-12-17,-0.00039823825,-0.02165457,-0.021256331
2024-12-18,-0.00039823825,0.006990151,0.007388389
2024-12-19,-0.00039823825,0.018641017,0.019039256
2024-12-20,-0.00039823825,0.0030603306,0.0034585688
2024-12-23,-0.00039823825,0.011412614,0.011810852
2024-12-24,-0.00039823825,0.0031708262,0.0035690644
2025-01-03,-0.0008762968,0.0067163743,0.007592671
2025-01-06,-0.0008762968,-0.01145308,-0.010576783
2025-01-07,-0.0008762968,0.0020209907,0.0028972875
2025-01-08,-0.0008762968,-0.024399118,-0.023522822
2025-01-10,-0.0008762968,-0.010397954,-0.009521658
2025-01-13,-0.0008762968,-0.0047895536,-0.003913257
2025-01-14,-0.0008762968,0.0194848,0.020361096
2025-01-15,-0.0008762968,-0.041238952,-0.040362656
2025-01-16,-0.0008762968,0.0075069917,0.008383289
2025-01-17,-0.0008762968,-0.03243627,-0.031559974
2025-01-21,-0.0008762968,0.005330738,0.006207035
2025-01-22,-0.0008762968,-0.0007596594,0.000116637384
2025-01-23,-0.0008762968,-0.0039424403,-0.0030661435
2025-01-24,-0.0008762968,0.031285774,0.03216207
2025-01-27,-0.0008762968,0.035892032,0.03676833
2025-01-28,-0.0008762968,0.0046061147,0.0054824115
2025-01-29,-0.0008762968,-0.0074221673,-0.0065458706
2025-01-30,-0.0008762968,-0.006714689,-0.0058383923
2025-01-31,-0.0008762968,-0.034442317,-0.03356602
2025-02-03,-0.0008762968,0.020790225,0.021666521
2025-02-04,-0.0008762968,-0.001418498,-0.0005422012
2025-02-05,-0.0008762968,0.0032210494,0.004097346
2025-02-06,-0.0008762968,-0.024260657,-0.02338436
2025-02-07,-0.0008762968,0.0011866395,0.0020629363
2025-02-10,-0.0008762968,0.02159693,0.022473227
2025-02-11,-0.0008762968,0.018105194,0.01898149
2025-02-12,-0.0008762968,0.019482158,0.020358454
2025-02-13,-0.0008762968,0.012630731,0.013507027
2025-02-14,-0.0008762968,-0.00053170597,0.0003445908
2025-02-18,-0.0008762968,0.0016347263,0.002511023
2025-02-19,-0.0008762968,0.003912836,0.0047891326
2025-02-20,-0.0008762968,-0.0011396137,-0.0002633169
2025-02-21,-0.0008762968,0.006292544,0.0071688406
2025-02-24,-0.0008762968,-0.00024286105,0.00063343573
2025-02-25,-0.0008762968,-0.02741243,-0.026536133
2025-02-26,-0.0008762968,-0.012812652,-0.011936355
2025-02-27,-0.0008762968,0.018951155,0.019827452
2025-02-28,-0.0008762968,-0.015879618,-0.015003322
2025-03-03,-0.0008762968,-0.008861592,-0.007985296
2025-03-04,-0.0008762968,-0.00080562173,7.067504e-05
2025-03-05,-0.0008762968,-0.0017406408,-0.00086434407
2025-03-06,-0.0008762968,0.015767587,0.016643884
2025-03-07,-0.0008762968,-0.049694154,-0.048817858
2025-03-10,-0.0008762968,-0.029623792,-0.028747495
2025-03-11,-0.0008762968,-0.017633282,-0.016756985
2025-03-12,-0.0008762968,-0.034222737,-0.03334644
2025-03-13,-0.0008762968,0.018007562,0.018883858
2025-03-14,-0.0008762968,0.002385989,0.0032622858
2025-03-17,-0.0008762968,-0.006140266,-0.0052639693
2025-03-18,-0.0008762968,0.011917957,0.012794254
2025-03-19,-0.0008762968,-0.0053105294,-0.0044342326
2025-03-20,-0.0008762968,0.019289717,0.020166013
2025-03-21,-0.0008762968,0.011207326,0.012083624
2025-03-24,-0.0008762968,0.013589106,0.014465403
2025-03-25,-0.0008762968,-0.009971329,-0.009095032
2025-03-26,-0.0008762968,0.010418275,0.011294572
2025-03-27,-0.0008762968,-0.026940126,-0.02606383
2025-03-28,-0.0008762968,0.019226655,0.020102952
2025-03-31,-0.0008762968,0.0047606016,0.0056368983
2025-04-01,-0.0008762968,0.0031314425,0.004007739
2025-04-02,-0.0008762968,-0.09701335,-0.09613705
2025-04-03,-0.0008762968,-0.075680256,-0.074803956
2025-04-04,-0.0008762968,-0.037425984,-0.036549687
2025-04-07,-0.0008762968,-0.05110184,-0.050225545
2025-04-08,-0.0008762968,0.14261734,0.14349364
2025-04-09,-0.0008762968,-0.043318633,-0.042442337
2025-04-10,-0.0008762968,0.03979217,0.040668465
2025-04-11,-0.0008762968,0.021814378,0.022690674
2025-04-14,-0.0008762968,-0.0018782103,-0.0010019136
2025-04-15,-0.0008762968,-0.03971153,-0.038835235
2025-04-16,-0.0008762968,0.013853232,0.01472953
2025-04-17,-0.0008762968,-0.01958339,-0.018707093
2025-04-21,-0.0008762968,0.03349779,0.034374088
2025-04-22,-0.0008762968,0.024040217,0.024916513
2025-04-23,-0.0008762968,0.018258587,0.019134883
2025-04-24,-0.0008762968,0.0043576844,0.005233981
2025-04-25,-0.0008762968,0.004100915,0.004977212
2025-04-28,-0.0008762968,0.0050789565,0.0059552533
2025-04-29,-0.0008762968,0.0060890648,0.0069653615
2025-04-30,-0.0008762968,0.0038514417,0.0047277384
2025-05-01,-0.0008762968,-0.03807755,-0.03720125
2025-05-02,-0.0008762968,-0.031963944,-0.031087648
2025-05-05,-0.0008762968,-0.001912523,-0.0010362262
2025-05-06,-0.0008762968,-0.011450073,-0.010573776
2025-05-07,-0.0008762968,0.0062986165,0.0071749133
2025-05-15,0.00050244847,-0.0008989847,-0.0014014333
2025-05-16,0.00050244847,-0.01180855,-0.0123109985
2025-05-19,0.00050244847,-0.009238774,-0.0097412225
2025-05-20,0.00050244847,-0.023329096,-0.023831544
2025-05-21,0.00050244847,-0.0036188094,-0.004121258
2025-05-22,0.00050244847,-0.030711157,-0.031213606
2025-05-23,0.00050244847,0.024983626,0.024481177
2025-05-27,0.00050244847,0.001048376,0.0005459275
2025-05-28,0.00050244847,-0.00234789,-0.0028503386
2025-05-29,0.00050244847,0.004491065,0.0039886166
2025-05-30,0.00050244847,0.0042230412,0.0037205927
2025-06-02,0.00050244847,0.007753749,0.0072513004
2025-06-03,0.00050244847,-0.0022163156,-0.0027187641
2025-06-04,0.00050244847,-0.010856448,-0.011358896
2025-06-05,0.00050244847,0.016265312,0.015762864
2025-06-06,0.00050244847,-0.012186562,-0.01268901
2025-06-09,0.00050244847,0.006037909,0.0055354605
2025-06-10,0.00050244847,-0.019380398,-0.019882847
2025-06-11,0.00050244847,0.0021106373,0.0016081887
2025-06-12,0.00050244847,-0.013901372,-0.014403821
2025-06-13,0.00050244847,0.0099780755,0.009475627
2025-06-16,0.00050244847,-0.014109815,-0.014612263
2025-06-17,0.00050244847,0.0047932835,0.004290835
2025-06-18,0.00050244847,0.02223547,0.021733021
2025-06-20,0.00050244847,0.0024843856,0.001981937
2025-06-23,0.00050244847,-0.005973065,-0.0064755133
2025-06-24,0.00050244847,0.0062707947,0.005768346
2025-06-25,0.00050244847,-0.0027821157,-0.0032845642
2025-06-26,0.00050244847,0.00039794104,-0.00010450743
2025-06-27,0.00050244847,0.020135982,0.019633533
2025-06-30,0.00050244847,0.012833452,0.012331003
2025-07-01,0.00050244847,0.021987261,0.021484813
2025-07-02,0.00050244847,0.005211393,0.0047089444
2025-07-03,0.00050244847,-0.017001597,-0.017504046
2025-07-07,0.00050244847,0.0002857489,-0.00021669958
2025-07-08,0.00050244847,0.0053662653,0.004863817
2025-07-09,0.00050244847,0.0059970315,0.005494583
2025-07-10,0.00050244847,-0.0059023094,-0.006404758
2025-07-11,0.00050244847,-0.012101746,-0.012604195
2025-07-14,0.00050244847,0.0023460747,0.0018436261
2025-07-15,0.00050244847,0.0050086994,0.004506251
2025-07-16,0.00050244847,-0.0006663983,-0.0011688469
2025-07-17,0.00050244847,0.0055080834,0.005005635
2025-07-18,0.00050244847,0.00613703,0.0056345817
2025-07-21,0.00050244847,0.008995509,0.00849306
2025-07-22,0.00050244847,-0.001166684,-0.0016691324
2025-07-23,0.00050244847,-0.0018227893,-0.0023252377
2025-07-24,0.00050244847,0.0005612342,5.878572e-05
2025-07-25,0.00050244847,0.000794543,0.00029209454
2025-07-28,0.00050244847,-0.013072746,-0.013575194
2025-07-29,0.00050244847,-0.01056346,-0.011065909
2025-07-30,0.00050244847,-0.007104789,-0.0076072374
2025-07-31,0.00050244847,-0.025321571,-0.02582402
2025-08-01,0.00050244847,0.004781562,0.0042791134
2025-08-04,0.00050244847,-0.0021168743,-0.0026193229
2025-08-05,0.00050244847,0.049653336,0.049150888
2025-08-06,0.00050244847,0.03129875,0.0307963
2025-08-07,0.00050244847,0.041485306,0.040982857
2025-08-08,0.00050244847,-0.008372316,-0.008874765
2025-08-11,0.00050244847,0.010813747,0.010311298
2025-08-12,0.00050244847,0.015897421,0.015394973
2025-08-13,0.00050244847,-0.002359966,-0.0028624146
2025-08-14,0.00050244847,-0.00512528,-0.0056277285
2025-08-15,0.00050244847,-0.0030271092,-0.0035295577
2025-08-18,0.00050244847,-0.0014302786,-0.0019327272
2025-08-19,0.00050244847,-0.019931952,-0.0204344
2025-08-20,0.00050244847,-0.004923353,-0.0054258015
2025-08-21,0.00050244847,0.012636554,0.012134106
2025-08-22,0.00050244847,-0.0026377933,-0.0031402418
2025-08-25,0.00050244847,0.009420189,0.008917741
2025-08-26,0.00050244847,0.005132705,0.0046302564
2025-08-27,0.00050244847,0.008940769,0.008438321
2025-08-28,0.00050244847,-0.0018076536,-0.002310102
2025-08-29,0.00050244847,-0.010479427,-0.0109818755
2025-09-02,0.00050244847,0.037382364,0.036879916
2025-09-03,0.00050244847,0.005478255,0.0049758065
2025-09-04,0.00050244847,-0.0003753809,-0.0008778294
2025-09-05,0.00050244847,-0.0075800586,-0.008082507
2025-09-08,0.00050244847,-0.014950618,-0.015453067
2025-09-09,0.00050244847,-0.03279129,-0.03329374
2025-09-10,0.00050244847,0.014185256,0.013682808
2025-09-11,0.00050244847,0.017410545,0.016908096
2025-09-12,0.00050244847,0.011173251,0.010670803
2025-09-15,0.00050244847,0.0061072,0.0056047514
2025-09-16,0.00050244847,0.0061072,0.0056047514
