date,predicted,actual,error
2024-05-17,-0.00731989019317145,-0.014245068,-0.006925177529923967
2024-05-20,-0.005112795079545584,0.06446712,0.0695799122699066
2024-05-21,-0.007787061124855542,-0.03539954,-0.02761248013395641
2024-05-22,-0.0013116945612974035,-0.036007818,-0.0346961232733183
2024-05-23,-0.007096650617242866,0.03116576,0.038262410627723745
2024-05-24,0.002624378821120365,-0.013989416,-0.016613794772193536
2024-05-28,0.008919034424680214,-0.0031733327,-0.012092367086070518
2024-05-29,0.004550035828180784,0.014648923,0.01009888689088059
2024-05-30,0.0020155350999352993,-0.0039789975,-0.005994532568883664
2024-05-31,0.003438425333825461,-0.01010257,-0.013540995390740744
2024-06-03,-0.0007542734042868997,-0.00865948,-0.007905206735326253
2024-06-04,0.0034413369501602132,0.0013151257,-0.0021262112202715356
2024-06-05,0.006105611677760371,0.016660454,0.010554842073922864
2024-06-06,0.004562111331614369,-0.002588526,-0.007150637444573158
2024-06-07,0.0047359969198958116,-0.021010267,-0.02574626353683631
2024-06-10,0.004265667202400585,-0.018174341,-0.02244000815086307
2024-06-11,0.004067810757426531,0.03811348,0.03404566781375
2024-06-12,0.004611978561094275,0.02879901,0.024187031879612932
2024-06-13,0.0052266294761415715,-0.024746085,-0.029972714061927436
2024-06-14,0.007144789486430549,0.05161911,0.04447431927988682
2024-06-17,0.010483736355598629,-0.013860022,-0.02434375807344502
2024-06-18,0.008670438067266192,-0.01795749,-0.02662792800481006
2024-06-20,0.0054552231496269,0.007899472,0.0024442484090035667
2024-06-21,0.007097817548070849,-0.002352323,-0.009450140465502441
2024-06-24,0.005432728722425301,0.025790114,0.02035738523331086
2024-06-25,0.004036884500115244,0.047022052,0.04298516760912624
2024-06-26,0.002384593640248787,0.0053328197,0.002948226011563528
2024-06-27,0.0025957539894492405,0.0023273814,-0.0002683725890577811
2024-06-28,-0.0046518409041237515,0.058779832,0.06343167287982222
2024-07-01,0.006276331033641588,0.09710195,0.09082561812168907
2024-07-02,0.02284011195497814,0.06337305,0.040532939628788796
2024-07-03,0.025870557521564315,0.020606883,-0.005263674651367019
2024-07-05,0.04006748191564911,0.00562979,-0.03443769190013044
2024-07-08,0.044742748410817566,0.036450885,-0.008291863174554291
2024-07-09,0.03098885024250969,0.003538972,-0.027449878242849557
2024-07-10,0.01705829835962927,-0.088220775,-0.10527907348704016
2024-07-11,0.01931541679469869,0.029434316,0.010118899065572763
2024-07-12,0.023205700527978657,0.01760983,-0.0055958714448935964
2024-07-15,0.018708384599513753,0.015396997,-0.0033113872669408156
2024-07-16,0.019943549186481488,-0.0319197,-0.051863248348726285
2024-07-17,0.02425924395263531,0.0029333022,-0.021325941756892584
2024-07-18,0.04341015723469382,-0.04107614,-0.08448629585030204
2024-07-19,-0.001996962053513352,0.05018272,0.05217968083713037
2024-07-22,-0.0070207824763211125,-0.020607648,-0.013586865941032518
2024-07-23,-0.005222199220847901,-0.13164294,-0.12642073843936938
2024-07-24,0.0028914129331247874,0.019531129,0.01663971599494051
2024-07-25,-0.0057067287245186815,-0.002045209,0.0036615196706148634
2024-07-26,0.01674276232161413,0.054450285,0.03770752236805071
2024-07-29,-0.0036936499071538714,-0.04170208,-0.038008430610853405
2024-07-30,0.042146441279520414,0.04157282,-0.0005736208842891666
2024-07-31,-0.007562828861319615,-0.067787096,-0.06022426704303067
2024-08-01,0.0073010699060634685,-0.043301713,-0.050602782627649695
2024-08-02,0.012000455903299092,-0.04324862,-0.055249075787551644
2024-08-05,0.003489498624330907,0.008810602,0.0053211035041748
2024-08-06,0.021805423293901012,-0.045267694,-0.06707311699230722
2024-08-07,-0.00411720502090032,0.0362559,0.0403731048376518
2024-08-08,0.026548721827008848,0.005816904,-0.020731817930379037
2024-08-09,-0.015592224675184502,-0.012629389,0.0029628358436286587
2024-08-12,0.0011700167240643316,0.05103247,0.049862451952502745
2024-08-13,0.008714425069029315,-0.03152675,-0.04024117688530205
2024-08-14,0.022313438766751646,0.06143631,0.039122871643747927
2024-08-15,0.007073639618920041,0.009203782,0.002130142686201381
2024-08-16,0.024824726471948208,0.030081596,0.005256869753551899
2024-08-26,0.001979980144862491,-0.018939063,-0.02091904309785779
2024-08-27,-0.006782701990546802,-0.016676724,-0.009894021966514965
2024-08-28,-0.0011426980926722663,0.0025726238,0.003715321872669496
2024-08-29,0.004304881547994174,0.03725544,0.03295055835931822
2024-08-30,0.006269259194221523,-0.016529275,-0.02279853429862502
2024-09-03,0.006172204418086739,0.040981513,0.034809308098650245
2024-09-04,-0.010123313788874273,0.047876015,0.05799932909439338
2024-09-05,-0.002032951792756821,-0.08824048,-0.08620753012033293
2024-09-06,-0.008633352396016016,0.025949974,0.03458332600903977
2024-09-09,0.007722895076871319,0.044759274,0.03703637845218141
2024-09-10,0.007535168579647081,0.008628743,0.001093574189713461
2024-09-11,-0.00467539424241334,0.0073372065,0.012012600751377639
2024-09-12,0.002091003654227662,0.0020864853,-4.518383816886056e-06
2024-09-13,-0.00319567158640997,-0.015358976,-0.01216330450205429
2024-09-16,-0.007008679561458523,0.0047948905,0.01180357008814066
2024-09-17,0.0007006712403071216,-0.002944596,-0.003645267352081566
2024-09-18,0.002593836345162414,0.07100962,0.06841578467896936
2024-09-19,0.0015395410910663755,-0.023519753,-0.025059293638211265
2024-09-20,-0.0016565861199355275,0.048140377,0.049796962926194684
2024-09-23,-0.009829249158766158,0.016935794,0.026765042841699012
2024-09-24,0.0006757512206375766,0.010757149,0.010081397976523621
2024-09-25,-0.0015692400098102845,-0.010953821,-0.009384581232045337
2024-09-26,0.002916127390124446,0.024249228,0.021333100327394362
2024-09-27,-0.0014126800840945065,0.004482045,0.0058947249224633996
2024-09-30,-0.00021778980119062027,-0.013894252,-0.01367646174656319
2024-10-01,-0.0045424335717661425,-0.035503827,-0.03096139346366095
2024-10-02,0.0003722462337421227,-0.034148067,-0.03452031346968878
2024-10-03,-0.00018098233075596287,0.03839571,0.03857669262023426
2024-10-04,-9.047629239045769e-05,-0.037689578,-0.03759910149572409
2024-10-07,-0.0006369537129049562,0.015124011,0.015760964566374328
2024-10-08,-0.007964135961016017,-0.014210915,-0.006246779231945675
2024-10-09,-0.005235950708968415,-0.00950363,-0.004267679280953632
2024-10-10,-0.02814836320588991,-0.09192354,-0.06377517911483839
2024-10-11,-0.018959344263999995,0.006224849,0.025184193059682187
2024-10-14,-0.007664907267999943,0.0018690482,0.009533955492762026
2024-10-15,-0.005810968829091537,0.007983687,0.013794656162854184
2024-10-16,-0.006142185105602101,-0.0019899714,0.004152213724921302
2024-10-17,0.006195508177163123,-0.00086053787,-0.00705604604515624
2024-10-18,0.0073938053466629855,-0.008417708,-0.015811513214583385
2024-10-21,-0.004650072684114706,-0.0040291473,0.0006209253571684472
2024-10-22,0.0062951466928212055,-0.020018311,-0.02631345791024846
2024-10-23,0.009933375336083999,0.198187,0.188253618262854
2024-10-24,0.014606660394667594,0.032891333,0.018284672708512337
2024-10-25,0.003463429665780941,-0.025128245,-0.028591675019479672
2024-10-28,0.0876431658665081,-0.011455486,-0.09909865146376094
2024-10-29,0.004688663942477049,-0.0076199,-0.012308564105740131
2024-10-30,0.03324779675051384,-0.030353066,-0.06360086233064347
2024-10-31,0.01446244126978203,-0.0034882075,-0.017950648738545023
2024-11-01,0.005681730605049161,-0.024969779,-0.030651509560031917
2024-11-04,0.002731637826598938,0.03480163,0.03206999061401958
2024-11-05,0.005912544858916022,0.13759466,0.13168211029721955
2024-11-06,0.005133635642889512,0.028630013,0.023496377003427972
2024-11-07,-0.016698315970715475,0.078697175,0.09539549075823683
2024-11-08,0.03059778641506101,0.085806906,0.055209119808236104
2024-11-11,-0.030821723987647185,-0.063426785,-0.03260506118338477
2024-11-12,0.005688892539703982,0.005313267,-0.0003756255396844318
2024-11-13,0.04303197081108572,-0.059448134,-0.10248010496516707
2024-11-14,0.02415648165109996,0.030196972,0.006040490540233812
2024-11-15,0.010235809505855512,0.05466435,0.04442854154022985
2024-11-18,0.006644225388914066,0.021205952,0.014561727002114338
2024-11-19,0.001996712463081564,-0.011540326,-0.013537038752914156
2024-11-20,-0.005104090604319133,-0.0070121726,-0.0019080819977979283
2024-11-21,-0.0019803944998093253,0.03733454,0.03931493349602896
2024-11-22,-0.011544159864806062,-0.04043089,-0.028886728668786162
2024-11-25,-0.005858318788041657,-0.0010637551,0.004794563656715041
2024-11-26,-0.01439712982902696,-0.015914021,-0.0015168912308437602
2024-11-27,-0.005666184902617803,0.036195938,0.04186212244672524
2024-11-29,0.0042442211741970555,0.03397975,0.029735529995484494
2024-12-02,0.006794135800770741,-0.016005713,-0.022799849293402653
2024-12-03,0.01166182476890322,0.01835529,0.006693464705226457
2024-12-04,0.006693861883325968,0.031786233,0.025092371303395835
2024-12-05,0.0016694935669644866,0.05202109,0.050351596374298715
2024-12-06,-0.020758902330641028,0.0014634149,0.022222317198980924
2024-12-09,-0.014170934763955277,0.02832831,0.042499245462226075
2024-12-10,-0.010608172039347219,0.057611354,0.06821952573473983
2024-12-11,-0.01268870067669645,-0.015827168,-0.00313846710251078
2024-12-12,-0.01357823243281548,0.042449,0.05602723365566437
2024-12-13,-0.01834220287704308,0.059600573,0.07794277591013749
2024-12-16,-0.013134061532235439,0.035724137,0.04885819851062327
2024-12-17,-0.026905048161416884,-0.08642422,-0.059519168466657765
2024-12-18,-0.042591626560934674,-0.009038042,0.03355358428383697
2024-12-19,-0.038972305106321,-0.03525677,0.0037155355981976015
2024-12-20,-0.039396147704578464,0.022404263,0.061800410500622814
2024-12-23,-0.05686083765236716,0.070991166,0.12785200358836035
2024-12-24,-0.018232975260227793,-0.017787253,0.00044572177609788696
2025-01-03,0.0008005739823400774,0.0014850709,0.0006844969298273525
2025-01-06,0.011491589991565746,-0.04145067,-0.05294226184320072
2025-01-07,0.01928812131387017,0.0014697002,-0.017818421065889517
2025-01-08,0.018141407610451868,-0.0005065652,-0.018647972818067363
2025-01-10,-0.003592021767760846,0.021478195,0.025070216511155697
2025-01-13,-0.01655132500482024,-0.017382639,-0.0008313135241228217
2025-01-14,-0.011222586946935112,0.077314235,0.08853682221695845
2025-01-15,-0.07024104415797454,-0.03420597,0.03603507473491889
2025-01-16,-0.037515656383029033,0.030181253,0.06769690971194844
2025-01-17,-0.03640256432557726,-0.005713814,0.030688750387376784
2025-01-21,-0.02457409600455005,-0.021355042,0.003219053770486903
2025-01-22,-0.018076290201216746,-0.006598244,0.01147804624569397
2025-01-23,-0.021426682436268607,-0.0141645875,0.007262094953458587
2025-01-24,-0.026158852765733723,-0.02346665,0.0026922023691482583
2025-01-27,-0.03514360755776412,0.0023640734,0.037507680972119636
2025-01-28,-0.025291195989258844,-0.022841705,0.002449490979917604
2025-01-29,-0.03237096345216152,0.028327903,0.060698866231144635
2025-01-30,-0.03614153283035372,0.010734641,0.04687617382353161
2025-01-31,-0.030352023946908238,-0.053090088,-0.022738064122530696
2025-02-03,-0.04878113190588212,0.021988535,0.07076966720577932
2025-02-04,-0.034700439443622264,-0.036453523,-0.0017530832981723227
2025-02-05,-0.007379686820891435,-0.0102328,-0.002853112865600055
2025-02-06,-0.014215903583352266,-0.034517143,-0.020301239338333908
2025-02-07,-0.01721713910412171,-0.030577196,-0.013360056704169725
2025-02-10,-0.03984778719471148,-0.06547989,-0.025632102317350594
2025-02-11,-0.06021625613794113,0.024091057,0.08430731361732269
2025-02-12,-0.03402191069245213,0.056134287,0.0901561979603755
2025-02-13,-0.038769027773706215,-0.00028100284,0.03848802493554165
2025-02-14,-0.04155669838964522,-0.004873623,0.03668307524948895
2025-02-18,-0.03246219355753118,0.018050814,0.05051300760498697
2025-02-19,-0.018796393664940313,-0.01723217,0.001564223336442426
2025-02-20,-0.017226704432774582,-0.047972232,-0.030745527670573196
2025-02-21,-0.022095608258327792,-0.021756545,0.00033906354912216496
2025-02-24,-0.0056087827252613775,-0.087624945,-0.08201616202123292
2025-02-25,0.00445036954978556,-0.04043678,-0.04488714776733965
2025-02-26,0.030577852550405495,-0.03090591,-0.06148376238669776
2025-02-27,0.04065163966435054,0.03837459,-0.0022770480455742217
2025-02-28,-0.03299884096808032,-0.028844051,0.004154789905019558
2025-03-03,0.021405182062991336,-0.045311186,-0.06671636852563209
2025-03-04,-0.065612664765692,0.025621017,0.09123368220684552
2025-03-05,-0.03798573503107483,-0.05770652,-0.019720784930282287
2025-03-06,-0.06094900930728759,-0.0029651003,0.05798390896487977
2025-03-07,-0.05402753521525202,-0.16754574,-0.11351820062077703
2025-03-10,0.0003051382405275746,0.03724508,0.0369399416344648
2025-03-11,-0.05436438974329678,0.073193684,0.1275580739636108
2025-03-12,0.03842791667033922,-0.030323349,-0.06875126560975801
2025-03-13,-0.06004203156692818,0.037912678,0.09795470954043702
2025-03-14,-0.04158309619002995,-0.04906823,-0.007485134945576816
2025-03-17,-0.022870328096517928,-0.054835446,-0.03196511808239519
2025-03-18,-0.03662344536802296,0.04576119,0.08238463572284702
2025-03-19,0.011101878334729219,0.001694459,-0.00940741933226421
2025-03-20,0.010360625183042026,0.051354717,0.040994092280212904
2025-03-21,0.00818991541669387,0.11273547,0.10454555720283967
2025-03-24,0.012238199499416985,0.034423463,0.022185263547133766
2025-03-25,-0.001934826584686666,-0.057423905,-0.055489077953467934
2025-03-26,-0.007270082625008813,0.003925269,0.011195351628966323
2025-03-27,-0.03244631932777635,-0.035704833,-0.003258513196284854
2025-03-28,0.0006455216570183226,-0.016797412,-0.01744293384387936
2025-03-31,-0.008932196061940068,0.035256248,0.04418844402942168
2025-04-01,0.006207758274701116,0.05189662,0.04568886226710987
2025-04-02,-0.012259718103219384,-0.056301724,-0.044042006062458644
2025-04-03,0.004567629996517852,-0.110035725,-0.11460335493443366
2025-04-04,0.029307239640588907,-0.025978781,-0.05528602092349067
2025-04-07,0.04687263773177803,-0.05023573,-0.09710836739634215
2025-04-08,0.028237814248448956,0.20449059,0.17625277286683882
2025-04-09,0.0024221774833261293,-0.07552203,-0.07794420539308183
2025-04-10,0.04455077982100497,-0.00035662594,-0.04490740576119001
2025-04-11,0.00228992983582724,0.00015855643,-0.002131373404411749
2025-04-14,-0.03398632470740311,0.0069502094,0.040936534090324564
2025-04-15,-0.04039769731229093,-0.050690744,-0.010293046759907935
2025-04-16,0.0012713052262150527,-0.000745498,-0.0020168032194086195
2025-04-17,0.0017111773183842362,-0.059180766,-0.06089194366245467
2025-04-21,-0.02284656916464542,0.04499438,0.06784094948972438
2025-04-22,0.061477033931746444,0.052271947,-0.009205086667075119
2025-04-23,0.06262516050086214,0.034378707,-0.028246453091957113
2025-04-24,0.06405611543680702,0.093518496,0.029462380122885365
2025-04-25,0.05166417120868981,0.0032583904,-0.048405780856559874
2025-04-28,0.03576986280924163,0.021284373,-0.014485489332140306
2025-04-29,0.024208895541042608,-0.034382235,-0.05859113079986028
2025-04-30,0.021629982668339466,-0.0058293142,-0.027459296903937315
2025-05-01,0.028511438478904368,0.023568641,-0.004942797084527613
2025-05-02,0.03331367099525039,-0.024495848,-0.057809518518462825
2025-05-05,0.0200152070687176,-0.01767474,-0.03768994747260821
2025-05-06,0.027440010007816026,0.003154616,-0.024285393903377125
2025-05-07,0.029451762128537756,0.030659774,0.0012080121897996843
2025-05-15,-0.007531450055577077,0.020670492,0.02820194225762061
2025-05-16,0.011804141107844559,-0.02280219,-0.03460633196299001
2025-05-19,0.00839618852876425,0.005044436,-0.0033517524465203306
2025-05-20,0.0027888071888897284,-0.027122742,-0.029911548753998027
2025-05-21,-0.00886440638697463,0.019004252,0.027868658194902717
2025-05-22,-0.009237457468412346,-0.004997254,0.004240203584782309
2025-05-23,-0.009370884833010615,0.067097254,0.07646813893047232
2025-05-27,-0.00946877400300109,-0.016644185,-0.007175411405948762
2025-05-28,-0.012081404651617498,0.004277749,0.016359153638696167
2025-05-29,-0.011595162179827633,-0.033966016,-0.02237085384452349
2025-05-30,-0.015159388023683515,-0.010941092,0.004218296098777738
2025-06-02,-0.012396883398195448,0.0045999456,0.016996829017897785
2025-06-03,-0.010614850330923997,-0.036140677,-0.025525826256896055
2025-06-04,-0.007872682216120077,-0.15384948,-0.14597680032019583
2025-06-05,-0.005145879516010306,0.036013834,0.041159713694458026
2025-06-06,0.04446425899694353,0.044531215,6.695598532766717e-05
2025-06-09,0.0019687469752378856,0.05519232,0.05322357456368729
2025-06-10,0.0470613116681111,0.0010421026,-0.046019209088152366
2025-06-11,0.058634404596794955,-0.022679683,-0.08131408741783033
2025-06-12,0.025207415440205917,0.019242741,-0.005964674272660599
2025-06-13,-0.015284573698339276,0.011674258,0.026958831624982173
2025-06-16,-0.017747600382231873,-0.03960361,-0.021856009209490615
2025-06-17,-0.07186294443541325,0.01785756,0.08972050532334602
2025-06-18,-0.058785941292628575,0.00034155283,0.05912749412618943
2025-06-20,-0.03373733486665026,0.07910625,0.11284358378184572
2025-06-23,-0.01523875206235613,-0.023827555,-0.008588802595699175
2025-06-24,-0.017936559479244923,-0.038686343,-0.020749783058158184
2025-06-25,-0.043742923400982646,-0.0054183747,0.038324548732175855
2025-06-26,-0.0336451446764611,-0.0066214004,0.027023744316443082
2025-06-27,-0.03225591264300736,-0.018619264,0.013636649098328672
2025-06-30,-0.006287886128921872,-0.054835323,-0.048547437115411395
2025-07-01,0.009268300765087268,0.048487667,0.039219366229246
2025-07-02,0.020797728708007134,-0.000950833,-0.021748561733861214
2025-07-03,0.03593127305541636,-0.07030748,-0.10623875136409403
2025-07-07,0.01894662538432919,0.013080018,-0.0058666077431424775
2025-07-08,0.00199472271835446,-0.0065017077,-0.008496430432405468
2025-07-09,0.005898720933673186,0.046198856,0.04030013515186568
2025-07-10,0.018539162116389587,0.01167845,-0.006860712306838348
2025-07-11,0.0252770257209081,0.010754959,-0.014522066994442397
2025-07-14,-0.03576294072204687,-0.019500986,0.01626195498043157
2025-07-15,-0.022041649528917823,0.034440953,0.05648260281341985
2025-07-16,-0.00813490882220377,-0.0070506614,0.0010842474520455746
2025-07-17,-0.00662372838739875,0.031555913,0.03817964177612784
2025-07-18,-0.012785089629548352,-0.0035251006,0.009259988981145184
2025-07-21,-0.011522396778453192,0.010959829,0.022482225982237657
2025-07-22,-0.019824093761100336,0.0013540924,0.021178186143926248
2025-07-23,-0.013905860648772845,-0.08552543,-0.07161957009015309
2025-07-24,-0.015494668427095301,0.0346372,0.0501318700045203
2025-07-25,-0.007871168424610353,0.029706849,0.03757801720989153
2025-07-28,-0.0068849232023813186,-0.01357489,-0.006689966658665949
2025-07-29,-0.01038919715751281,-0.0067475066,0.0036416905986176983
2025-07-30,-0.008750001665438975,-0.034340527,-0.025590525243197118
2025-07-31,-0.008640723727748776,-0.018465033,-0.00982430907328329
2025-08-01,-0.023518903224593143,0.021671426,0.045190328775769215
2025-08-04,-0.013253225201602553,-0.0017476574,0.011505567773106967
2025-08-05,-0.022546248230809664,0.035604995,0.05815124297487209
2025-08-06,-0.03324831644018297,0.0073499517,0.040598268098580886
2025-08-07,-0.031460233951811946,0.022641798,0.05410203243315712
2025-08-08,-0.0358551722757991,0.028057128,0.06391230046679336
2025-08-11,-0.02133350073313856,0.0053245528,0.0266580535001173
2025-08-12,-0.009816751871288752,-0.00429271,0.0055240416527101745
2025-08-13,0.013296273047360047,-0.0112601,-0.024556372756394013
2025-08-14,0.0069014868778927855,-0.0150721595,-0.02197364634702044
2025-08-15,0.01477823759327436,0.013819862,-0.0009583754361679603
2025-08-18,-0.0002944249033587213,-0.017608492,-0.01731406680050919
2025-08-19,-0.008354894612979882,-0.016564742,-0.00820984711771012
2025-08-20,-0.01175428091304634,-0.011770166,-1.5885543653030784e-05
2025-08-21,-0.012144557620528674,0.060310416,0.0724549735441241
2025-08-22,-0.013713371861044142,0.019196337,0.03290970894998667
2025-08-25,-0.003808332978099396,0.014521879,0.018330212122112326
2025-08-26,-0.003956692014473465,-0.005903613,-0.00194692080782077
2025-08-27,-0.004348010853947693,-0.010408659,-0.006060648611663288
2025-08-28,-0.010343333008978725,-0.03562932,-0.025285987880732656
2025-08-29,0.009927164875463796,-0.0136003485,-0.02352751337041075
2025-09-02,0.0037549514429465677,0.014259074,0.010504122440348491
2025-09-03,-0.000204388778166034,0.013202304,0.01340669279869006
2025-09-04,-0.012725066503576448,0.035717558,0.0484426246192972
2025-09-05,-0.018177649304597775,-0.01273611,0.005441539287894169
2025-09-08,-0.006857805939822687,0.0016441654,0.008501971311367346
2025-09-09,-0.02722945841776281,0.0023605495,0.029590007940326624
2025-09-10,-0.01910467109640767,0.058682725,0.07778739592989614
2025-09-11,-0.013202359508900098,0.07098109,0.08418345225992625
2025-09-12,-0.0007778869681432036,0.034992047,0.0357699336223676
2025-09-15,-0.0010555315551157853,0.027849685,0.028905216955840196
