date,predicted,actual,error
2024-07-22,-0.003324224,0.0209244437075833,0.024248667622698297
2024-07-23,-0.0019555073,-0.0303911950038866,-0.028435687680740732
2024-07-24,-0.00063587993,-0.0054341694443897,-0.004798289515212237
2024-07-25,-0.0016314894,0.0146269689442131,0.016258458317025312
2024-07-26,-0.0022992897,0.0038282625594168,0.006127552244159489
2024-07-29,-0.0046947757,-0.0081663889727445,-0.0034716132945270886
2024-07-30,-0.005299629,0.0285895898041221,0.03388921898202027
2024-07-31,-0.0044692135,-0.0156854765783119,-0.01121626303671477
2024-08-01,-0.0062610535,-0.0919476321036227,-0.08568657860851361
2024-08-02,-0.003692136,-0.0418399203258435,-0.03814778441254597
2024-08-05,-0.01959699,0.0056354904490447,0.025232480646941658
2024-08-06,-0.0010503957,0.0051740897972536,0.006224485455493322
2024-08-07,-0.0002824395,0.0184440734555928,0.018726512946140205
2024-08-08,-0.0011972038,0.0068522199395901,0.008049423700556758
2024-08-09,-0.00075274584,-0.0008389728264874,-8.622698997987099e-05
2024-08-12,0.003213144,0.0203549305077557,0.017141786600268306
2024-08-13,-0.011820613,-0.0007639034445704,0.011056709962028169
2024-08-14,-0.0018253069,0.0430909667616158,0.04491627367543124
2024-08-15,-0.006517425,-0.0029888576510359,0.0035285675284456065
2024-08-16,-0.005699817,0.0065301046396694,0.012229921730895977
2024-08-19,-0.0020906185,0.0036964682293246,0.00578708670932152
2024-08-20,-0.00063593034,0.0068525614744218,0.007488491811433614
2024-08-21,-0.0014254987,-0.0223453922707575,-0.02091989352349067
2024-08-22,0.0029061048,0.0051532713529308,0.0022471665703345696
2024-08-23,-0.0005836931,-0.0087366149139901,-0.008152921819904199
2024-08-26,0.00056804443,-0.0136540754525899,-0.014222119882700503
2024-08-27,-0.0010374134,-0.0134916682314268,-0.012454254860631252
2024-08-28,-0.003044418,0.0076985803798419,0.010742998439131356
2024-08-29,-0.0028747546,0.036396721617948,0.03927147622003752
2024-08-30,0.0012053858,-0.0126851595273156,-0.013890545306346222
2024-09-03,-0.00047238625,-0.0167061391751789,-0.016233752923975185
2024-09-04,-0.000605604,0.0259680757889177,0.026573679759970614
2024-09-05,7.554442e-05,-0.0372237204628212,-0.03729926488263603
2024-09-06,-0.0016417134,0.0231273872970919,0.02476910072912824
2024-09-09,0.0022556677,0.023384692528406,0.021129024828905083
2024-09-10,-0.0005445757,0.0273041441752858,0.0278487198585927
2024-09-11,-0.004344157,0.0133507350105071,0.01769489195376872
2024-09-12,-0.00050899776,-0.0027309690556899,-0.0022219712917171705
2024-09-13,-0.00066722505,-0.0086165974577957,-0.007949372412178031
2024-09-16,-0.0006057675,0.0107056754268244,0.01131144290319682
2024-09-17,-0.000367398,-0.002410931547252,-0.0020435335518191613
2024-09-18,-0.00065858447,0.0182838075180413,0.01894239198564233
2024-09-19,0.0002044024,0.0090702956535545,0.008865893253140971
2024-09-20,-9.0566115e-05,0.0118295387696204,0.011920104884142916
2024-09-23,-0.0009303468,0.0004125506899611,0.0013428974713490251
2024-09-24,-0.00038587363,-0.0074000074509335,-0.007014133820057778
2024-09-25,-0.0012510861,-0.0071411865336604,-0.0058901004066474315
2024-09-26,-0.00025697416,-0.0168284107446147,-0.01657143658184799
2024-09-27,-0.00026621626,-0.0087630770563756,-0.008496860797624371
2024-09-30,-0.0004595259,-0.0064609976901342,-0.006001471781325045
2024-10-01,-0.00054473284,-0.002000651545077,-0.001455918701085631
2024-10-02,-0.0003828942,-0.0152707362317629,-0.014887842018218696
2024-10-03,-0.0010854658,0.0246979078976797,0.025783373671619786
2024-10-04,-0.000504072,-0.0310933626597044,-0.030589290660828813
2024-10-07,0.0022275061,0.0105634683111086,0.008335962176449548
2024-10-08,-0.0014244026,0.0133193790128422,0.014743781593438707
2024-10-09,-0.0012062117,0.0079608604990492,0.009167072244788183
2024-10-10,8.301144e-06,0.0115590464335247,0.0115507452898447
2024-10-11,-0.0002869723,-0.0068020989019681,-0.006515126606242382
2024-10-14,0.00014160336,0.0007995584839864,0.000657955121123448
2024-10-15,-0.00013221211,-0.0042714734594326,-0.004139261349685257
2024-10-16,0.00016149107,0.0034186208860775,0.00325712981357365
2024-10-17,0.0001807367,0.0077553065703882,0.007574569876950989
2024-10-18,0.0002202657,0.0004232229251258,0.00020295721998735508
2024-10-21,-0.00031344892,0.0033265052557146,0.0036399541791217226
2024-10-22,-0.00044875883,-0.0266567969143041,-0.026208038083987736
2024-10-23,-0.00030483014,0.009000562616286,0.009305392760445496
2024-10-24,-0.00050620607,0.0077496816181303,0.008255887684477959
2024-10-25,0.0002778803,0.0029769707636567,0.002699090475461835
2024-10-28,-0.00027150565,0.0128687100165834,0.013140215663689496
2024-10-29,-5.8103025e-05,0.0099072345888077,0.009965337614174717
2024-10-30,-0.00029075856,-0.0333953540355364,-0.033104595476987415
2024-10-31,-0.0002670889,0.0600185263212492,0.06028561522925285
2024-11-01,0.0001894446,-0.0109218222303485,-0.011111266833514112
2024-11-04,-0.0011397551,0.0188226627317095,0.019962417859661002
2024-11-05,-0.00037162812,0.0373392273699144,0.037710855490688804
2024-11-06,0.0008527279,0.014192148444279,0.013339420530981288
2024-11-07,-0.0010617097,-0.0089425572389341,-0.007880847524811984
2024-11-08,0.0016396712,-0.0064575250821917,-0.00809719624023723
2024-11-11,-0.00065599836,0.009958024917575,0.010614023277009306
2024-11-12,-0.00077894464,0.0245396693628555,0.025318614001878893
2024-11-13,-4.132525e-05,-0.0123128129388384,-0.01227148768965308
2024-11-14,-0.0004553632,-0.0428474592140726,-0.04239209602613367
2024-11-15,-0.0019983263,-0.0045015221205218,-0.002503195845024125
2024-11-18,-0.00075329735,0.0143243013314839,0.015077598685578585
2024-11-19,0.00023959376,-0.008491035845116,-0.008730629607787576
2024-11-20,-0.00086216995,-0.0224302873850727,-0.02156811743247523
2024-11-21,0.0017357046,-0.0063717523568854,-0.008107456958627728
2024-11-22,0.00015825282,0.0217285409140039,0.021570288093747735
2024-11-25,-0.0010250622,0.0313235826082374,0.0323486447790484
2024-11-26,0.0006368652,-0.0102515166942074,-0.010888381904461146
2024-11-27,-0.00088198116,0.0103958283206605,0.01127780948348051
2024-11-29,-0.001112448,0.0134737216686965,0.014586169720268346
2024-12-02,-0.0011620924,0.0128729617738471,0.014035054208089467
2024-12-03,-0.0008180892,0.0218729811580482,0.022691070332620578
2024-12-04,-0.000671064,0.0108956850643029,0.011566749079780796
2024-12-05,-0.00079572364,0.0289577215747153,0.02975344521228127
2024-12-06,-0.00040227568,-0.0041490280720463,-0.0037467523954400773
2024-12-09,-0.0008783968,-0.0046549995431562,-0.0037766027498875787
2024-12-10,-0.0012376986,0.022930947041669,0.024168645639502516
2024-12-11,-0.0009844117,-0.0056180854522785,-0.004633673765619641
2024-12-12,-0.001164801,-0.0066165676638936,-0.005451766710773607
2024-12-13,-0.0012105622,0.0237635195264087,0.024974081712724357
2024-12-16,-0.0010667277,-0.007671123770166,-0.006604396090011855
2024-12-17,-0.0011794176,-0.0470784109332692,-0.0458989933380019
2024-12-18,-0.0005096909,0.0124829318760371,0.012992622776835987
2024-12-19,-0.0011239694,0.0072734303110829,0.008397399754225314
2024-12-20,-0.0030226316,0.0006222471909635,0.0036448788212649756
2024-12-23,-0.001377256,0.017573311182246,0.018950567187317104
2024-12-24,0.0022778928,-0.0087700626714287,-0.011047955452850242
2024-12-26,0.0016844701,-0.0146409138299017,-0.016325383932092673
2024-12-27,-0.0016771983,-0.0110100963078216,-0.009332897972293227
2024-12-30,-0.0017660328,-0.0086682956782126,-0.006902262906073885
2024-12-31,0.00037187542,0.0037760870596221,0.0034042116436003057
2025-01-02,-0.0013194473,0.0178668652716539,0.019186312571119437
2025-01-03,-0.0011277305,0.0151397231994541,0.016267453672398777
2025-01-06,-0.0009873399,-0.0244608833012733,-0.02347354342002453
2025-01-07,-0.00028113197,9.006065292234922e-05,0.0003711926247826537
2025-01-08,-0.0021157172,-0.0144650872238695,-0.012349370066147981
2025-01-10,-0.002636649,-0.0021947686793363,0.00044188026803673253
2025-01-13,-0.0012727901,-0.0032094484707197,-0.0019366583367666054
2025-01-14,-0.0019272127,0.0253465614478784,0.027273774143469553
2025-01-15,-0.0007946179,-0.0121170031969393,-0.011322385272100041
2025-01-16,-0.0020619933,0.0236464161760107,0.025708409525354237
2025-01-17,-0.0013749755,0.0208920515740765,0.022267027119408336
2025-01-21,-0.0027099047,0.0184665033777047,0.021176408063321193
2025-01-22,-0.0028222443,0.001743102150398,0.004565346457424267
2025-01-23,-0.0012811046,-0.0024241067445138,-0.001143002111860504
2025-01-24,-0.00031846983,0.0024241067445138,0.002742576573439827
2025-01-27,-0.0019703093,0.0115295564114847,0.013499865709970218
2025-01-28,-0.002022164,-0.0045452145481059,-0.0025230506056496543
2025-01-29,-0.0011496333,-0.010303065001922,-0.009153431684667515
2025-01-30,-0.0023804011,0.0128727782709208,0.01525317939982383
2025-01-31,-0.0019028181,-0.0010944834258047,0.0008083346719282613
2025-02-03,-0.002700369,0.0193549023114166,0.02205527141802225
2025-02-04,-0.0016956403,-0.024633742288564,-0.02293810201982841
2025-02-05,-0.002424854,0.0112001324994277,0.013624986586139703
2025-02-06,-0.0036021888,-0.0413752251156936,-0.03777303633665243
2025-02-07,-0.0025180269,0.0172623445540519,0.019780371410757447
2025-02-10,-0.0018499661,-0.0016312726853763,0.0002186934383238419
2025-02-11,-0.0009722979,-0.0165916082119649,-0.015619310296241726
2025-02-12,-0.0009124308,0.0062704428386558,0.007182873651260526
2025-02-13,-0.001205851,-0.0073630764475128,-0.006157225472856158
2025-02-14,-0.00030940605,-0.0089166639099234,-0.008607257857812684
2025-02-18,-0.0017223769,-8.819720145894445e-05,0.001634179708579348
2025-02-19,0.0015759288,-0.0166852213168394,-0.018261150080325843
2025-02-20,0.0022690382,-0.0286735292846677,-0.030942567516711084
2025-02-21,-0.00072617584,-0.0180302354156011,-0.01730405957186308
2025-02-24,-7.058335e-05,0.0004230045694208,0.0004935879211921473
2025-02-25,-0.0041251304,0.0072574497100598,0.011382580072868504
2025-02-26,3.061553e-05,-0.0265207368107919,-0.02655135234149628
2025-02-27,-0.0003969055,0.0168166675015312,0.017213572997549206
2025-02-28,0.004865569,-0.0347985960147604,-0.0396641650772914
2025-03-03,0.0019063248,-0.0059684204315928,-0.007874745191649832
2025-03-04,-0.0035870175,0.0221282200434012,0.025715237577701885
2025-03-05,0.00023173876,-0.0374561152095805,-0.03768785396482712
2025-03-06,0.0029846886,-0.0072509229263983,-0.010235611543687366
2025-03-07,-0.0026548086,-0.0239225547405305,-0.021267746167105684
2025-03-10,0.0020225907,0.0104825601615643,0.008459969440538237
2025-03-11,0.0010845367,0.0116315819150075,0.010547045251750915
2025-03-12,0.0045967125,-0.0254609202113787,-0.030057632744763262
2025-03-13,0.008106585,0.0207234733403412,0.012616888679632295
2025-03-14,0.0040492387,-0.0112271820740806,-0.015276420822929038
2025-03-17,0.004556125,-0.0150301268402677,-0.019586251870189232
2025-03-18,0.00081092585,0.0140077785215382,0.013196852672756137
2025-03-19,0.007954185,-0.0030218279679656,-0.010976012865209576
2025-03-20,0.0031031165,0.0064424486752199,0.0033393321480201547
2025-03-21,0.0014111748,0.03530037223454,0.0338891974613014
2025-03-24,0.0009234457,0.0119815219176042,0.011058076236494175
2025-03-25,-0.00031280113,-0.0225159531598891,-0.022203152029540284
2025-03-26,0.00020914356,0.0011428644161791,0.0009337208562650177
2025-03-27,-0.001020411,-0.0438559892175145,-0.04283557818805645
2025-03-28,0.0011856391,-0.0128468357342622,-0.014032474797158571
2025-03-31,3.622022e-05,0.0099888585095994,0.00995263829055492
2025-04-01,-2.6006659e-05,0.0197852628962368,0.01981126955526399
2025-04-02,-0.000608949,-0.0940813573992858,-0.09347240840858317
2025-04-03,0.005182823,-0.0424207364103203,-0.04760355957657148
2025-04-04,-0.004628518,0.024606997782102,0.029235515912732254
2025-04-07,-0.007839902,-0.0265972597178129,-0.01875735741369999
2025-04-08,-0.002642534,0.1131235886181351,0.11576612259285712
2025-04-09,0.0024903817,-0.0530851136551408,-0.0555754953653721
2025-04-10,0.009893172,0.0199410794222696,0.010047907001708288
2025-04-11,0.0041668653,-0.0149870652965944,-0.01915393055227806
2025-04-14,0.00069177133,-0.0139893290164729,-0.0146811003491131
2025-04-15,0.009321481,-0.029726389380639,-0.039047870370095175
2025-04-16,0.013879073,-0.0099153473238934,-0.023794420176326127
2025-04-17,0.017132802,-0.0311265275868967,-0.04825932952197341
2025-04-21,0.008081562,0.0344232833794173,0.026341721493643167
2025-04-22,0.011556648,0.0419532010515184,0.030396553333565675
2025-04-23,0.01292048,0.0323609825284962,0.019440502306986268
2025-04-24,0.009796555,0.0130484753656954,0.003251920211669845
2025-04-25,0.008977135,-0.0068492053390797,-0.015826340051120123
2025-04-28,0.01533889,-0.0016529240033086,-0.016991814257806128
2025-04-29,0.010983744,-0.0159762481481809,-0.026959991853036342
2025-04-30,0.021510402,0.0308603788840218,0.009349977143351597
2025-05-01,0.0138416495,-0.0011573530932636,-0.014999002610680554
2025-05-02,0.014992283,-0.0192921222947972,-0.034284405020667805
2025-05-05,0.01263715,-0.0072168106978981,-0.019853960240468215
2025-05-06,0.00070289173,0.0198016327383636,0.019098741006728863
2025-05-07,0.00031779165,0.0177004807270683,0.017382689075599575
2025-05-08,-0.00049298466,0.005089047328858,0.005582031990690452
2025-05-09,-0.0009436017,0.0776092670382798,0.07855286875179562
2025-05-12,-0.0020222196,0.0129998533830553,0.015022072972035378
2025-05-13,-0.0009230773,-0.0053128303429047,-0.0043897530580805965
2025-05-14,-0.0009624893,-0.0244584039995163,-0.023495914714941314
2025-05-15,-0.0025057439,0.0020449815996183,0.004550725475717886
2025-05-16,-0.00066112395,0.002768707654383,0.003429831605814364
2025-05-19,0.00049885054,-0.0101894759758312,-0.010688326514692207
2025-05-20,-0.0006425633,-0.0145613875678794,-0.013918824293283514
2025-05-21,-0.00068293215,0.0097967780742822,0.010479710224366725
2025-05-22,-0.0007658261,-0.0104433157299198,-0.00967748964247478
2025-05-23,-0.0010216924,0.024718089285441,0.025739781698346394
2025-05-27,-0.0010316712,-0.0063300743793083,-0.005298403194261865
2025-05-28,-0.00016499756,0.0047755840086203,0.004940581568825238
2025-05-29,-0.0005437535,-0.0033600501810791,-0.0028162966809826
2025-05-30,-0.00016202749,0.0079677797803507,0.008129807265553698
2025-06-02,-0.00037449063,-0.0045590688203023,-0.004184578192283325
2025-06-03,0.00087110396,0.0073618243304794,0.006490720375046628
2025-06-04,-0.00030953958,0.0032760444368175,0.003585584017302352
2025-06-05,0.00043647873,0.0268593707089079,0.02642289197791828
2025-06-06,-0.00073986093,0.0158404816256083,0.016580342556088364
2025-06-09,-0.00088404625,0.0028993089092673,0.0037833551634811995
2025-06-10,-0.00083315495,-0.0204737946353685,-0.01964063968833721
2025-06-11,-0.00043314806,0.0001876397374083,0.000620787796936621
2025-06-12,-0.00078869285,-0.0053604273678062,-0.004571734517186645
2025-06-13,-0.0013482219,0.0186834014095502,0.020031623316942346
2025-06-16,-0.00051082013,-0.0059407894922023,-0.005429969362781692
2025-06-17,-0.0002454702,-0.0107643805780297,-0.010518910373639114
2025-06-18,0.0010379822,-0.0134058604449632,-0.014443842621021195
2025-06-20,-0.00041717914,-0.0058351093917059,-0.005417930254703223
2025-06-23,-0.00033003988,0.0204166383159316,0.02074667819803272
2025-06-24,0.00022245233,-0.0036726605052767,-0.0038951128394050204
2025-06-25,-4.528059e-05,0.0239110439370205,0.023956324527732126
2025-06-26,-0.00061586173,0.028065998915184,0.028681860647696712
2025-06-27,0.00011429912,-0.0176652073438087,-0.017779506460639506
2025-06-30,-0.0005376496,0.0048653378201404,0.00540298743208287
2025-07-01,-5.8653986e-05,-0.0024524674580839,-0.0023938134717404846
2025-07-02,-0.00023526182,0.0157448292515544,0.01598009106913356
2025-07-03,-0.00063607335,0.0002685175362453,0.0009045908894799785
2025-07-07,-0.00037798064,-0.0185629637223629,-0.018184983079410875
2025-07-08,0.00061441323,0.0143926119638698,0.013778198728998919
2025-07-09,-5.864777e-05,-0.0012589875178302,-0.0012003397487925658
2025-07-10,-0.00034044258,0.0123414630874898,0.012681905668126391
2025-07-11,-0.00014929894,0.0029730809278073,0.0031223798673119607
2025-07-14,-0.0004686895,0.002920113789153,0.003388803300915932
2025-07-15,-0.00019830531,-0.0140590632721296,-0.01386075796412569
2025-07-16,0.000588288,0.0030867782583285,0.002498490251490089
2025-07-17,0.0004365248,0.0099998608947342,0.009563336092380966
2025-07-18,0.0011785394,0.0139211264450298,0.012742587086950367
2025-07-21,-9.581233e-05,-0.0080128362426705,-0.007917023915325599
2025-07-22,0.00027919177,0.003598354221935,0.003319162456932094
2025-07-23,0.0006122289,0.0171115203350494,0.01649929145906962
2025-07-24,-0.00022448589,-0.0034075702705456,-0.003183084379023692
2025-07-25,0.0003408125,0.0058160595506959,0.005475247060374204
2025-07-28,0.0001367274,-0.007675754918146,-0.007812482312565722
2025-07-29,0.00072093174,-0.003555910385463,-0.004276842126406342
2025-07-30,0.000490055,0.0168860275156094,0.016395972503558384
