date,predicted,actual,error
2024-03-25,-0.0015414506,-0.0028656935,-0.0013242429
2024-03-26,-0.00059258565,-0.0005217855,7.080013e-05
2024-03-27,-0.0009383708,-0.0016860971,-0.0007477263
2024-03-28,-0.0005884059,0.0091092605,0.009697666
2024-04-01,-0.0006068386,-0.0073993667,-0.006792528
2024-04-02,-0.0001710467,-0.0023518675,-0.0021808208
2024-04-03,-0.00042868033,-0.006131284,-0.0057026036
2024-04-04,0.00023868307,0.01811754,0.017878857
2024-04-05,0.00045297295,-0.0021879259,-0.0026408988
2024-04-08,-0.001859948,0.00397244,0.005832388
2024-04-09,-0.00010495633,-0.007109708,-0.007004752
2024-04-11,-0.0009868369,-0.014191287,-0.01320445
2024-04-12,-0.0015217662,-0.019772166,-0.0182504
2024-04-15,-0.00037045032,0.002269747,0.0026401973
2024-04-16,-1.2725592e-05,-0.0066309767,-0.006618251
2024-04-17,8.6046755e-05,-0.018551884,-0.018637931
2024-04-18,-5.5223703e-05,-0.0128209,-0.012765677
2024-04-19,0.00040719658,0.0045995004,0.004192304
2024-04-22,0.00036600977,0.016351152,0.015985142
2024-04-23,-0.00015614182,0.0036489798,0.0038051216
2024-04-24,-0.0011595786,-0.024800051,-0.023640472
2024-04-25,-0.0010899156,0.018079368,0.019169284
2024-04-26,-0.00016119331,-0.010067247,-0.009906054
2024-04-29,-0.00027666986,-0.032646503,-0.032369833
2024-04-30,-0.00041227043,0.0143065825,0.014718853
2024-05-01,0.00017006695,0.0073159905,0.0071459236
2024-05-02,-0.0005581081,0.02192758,0.022485688
2024-05-03,-0.00083473325,0.016776776,0.01761151
2024-05-06,-0.0019314885,-0.010208078,-0.008276589
2024-05-07,-0.0027651265,0.002927167,0.005692294
2024-05-08,-0.001417987,0.00432644,0.005744427
2024-05-09,-0.0017469227,0.0058520264,0.007598949
2024-05-10,-0.0013339072,-0.0024624763,-0.001128569
2024-05-13,-0.0017540902,0.006841206,0.008595296
2024-05-14,-0.0013268963,0.017332874,0.01865977
2024-05-15,-0.0016185343,-0.0049523157,-0.0033337814
2024-05-16,-0.0022221804,-0.0018544985,0.00036768185
2024-05-17,-0.0014225021,0.012134406,0.013556908
2024-05-20,-0.0015892759,0.008661258,0.010250534
2024-05-21,-0.0021111667,0.0034435785,0.005554745
2024-05-22,-0.0018684343,-0.0082097035,-0.0063412692
2024-05-23,-0.0019860119,0.007373192,0.009359203
2024-05-24,-0.0014335886,0.00037192486,0.0018055134
2024-05-28,-0.0022011995,-0.0026760711,-0.0004748716
2024-05-29,-0.0017239898,-0.034370013,-0.032646023
2024-05-30,-0.0015252754,0.0011086977,0.002633973
2024-05-31,-0.00022575259,-0.003885981,-0.0036602283
2024-06-03,-0.0002175346,0.0061476687,0.0063652033
2024-06-04,-0.00059185177,0.01890363,0.019495482
2024-06-05,-0.0013287514,0.001201984,0.0025307355
2024-06-06,-0.0021576881,-0.0015794449,0.0005782433
2024-06-07,-0.0017612502,0.009439752,0.011201003
2024-06-10,-0.001173161,0.011179075,0.012352236
2024-06-11,-0.001752086,0.019182544,0.02093463
2024-06-12,-0.0023037195,0.0011781466,0.003481866
2024-06-13,-0.002712436,0.0022395335,0.0049519697
2024-06-14,-0.0019394308,0.013020085,0.014959516
2024-06-17,-0.00235489,-0.004537751,-0.0021828609
2024-06-18,-0.0026549846,-0.0014348583,0.0012201263
2024-06-20,-0.0017479882,0.0091124615,0.01086045
2024-06-21,-0.0018626899,-0.004702165,-0.002839475
2024-06-24,-0.0014172941,0.007300031,0.008717325
2024-06-25,-0.0015149936,0.002679561,0.004194555
2024-06-26,-0.0020158738,0.0015248411,0.0035407147
2024-06-27,-0.0020283386,-0.013114123,-0.011085784
2024-06-28,-0.0017698929,0.021645624,0.023415517
2024-07-01,-0.00093331933,0.00556767,0.006500989
2024-07-02,-0.0029499978,0.0032388694,0.006188867
2024-07-03,-0.0026270524,0.014628717,0.017255768
2024-07-05,-0.002292633,-0.002827146,-0.00053451303
2024-07-08,-0.0030860156,-0.014474562,-0.011388547
2024-07-09,-0.0020564198,0.014496033,0.016552452
2024-07-10,-0.0012991056,-0.02508402,-0.023784915
2024-07-11,-0.00227803,-0.0025324721,-0.00025444222
2024-07-12,-0.0010309145,0.0009035865,0.001934501
2024-07-15,-0.0009747222,-0.009828675,-0.008853952
2024-07-16,-0.0009616241,-0.013437528,-0.012475904
2024-07-17,-0.00090233237,-0.0071276333,-0.006225301
2024-07-18,-0.0003761202,-0.0074304095,-0.0070542893
2024-07-19,-0.00044436008,0.013249528,0.013693888
2024-07-22,-0.00046981126,0.0043028435,0.0047726547
2024-07-23,-0.0009384379,-0.036513373,-0.035574935
2024-07-24,-0.0009887964,-0.024785822,-0.023797026
2024-07-25,-0.00015171617,0.016286226,0.016437942
2024-07-26,0.0005006194,0.00342728,0.0029266607
2024-07-29,-0.0007347241,-0.008968398,-0.008233674
2024-07-30,-0.001069285,-0.010864598,-0.009795313
2024-07-31,-0.0004794523,-0.0029685753,-0.002489123
2024-08-01,7.479638e-05,-0.020882469,-0.020957265
2024-08-02,-0.0005008057,-0.033201974,-0.03270117
2024-08-05,-0.00010384619,0.01122361,0.011327456
2024-08-06,-1.7032027e-05,-0.0029573196,-0.0029402876
2024-08-07,-0.0003433153,0.010635194,0.01097851
2024-08-08,-0.0006537661,0.008235424,0.00888919
2024-08-09,-0.0011027753,0.0019438572,0.0030466325
2024-08-12,-0.0017985925,0.017543865,0.019342458
2024-08-13,-0.0016049296,0.0068602962,0.008465226
2024-08-14,-0.0019131228,0.011754499,0.013667622
2024-08-15,-0.0018360689,-0.006098961,-0.004262892
2024-08-16,-0.0018704906,0.0072857537,0.009156244
2024-08-20,-0.0010103583,-0.0015547555,-0.00054439716
2024-08-21,-0.0016605705,-0.020460742,-0.018800171
2024-08-22,-0.0010831505,0.0029795875,0.0040627383
2024-08-23,-0.00035248697,-0.007949269,-0.0075967824
2024-08-26,-0.00042150915,0.00084614445,0.0012676537
2024-08-27,9.5158815e-05,-0.007859832,-0.0079549905
2024-08-28,-0.00043204427,0.0061185253,0.0065505696
2024-08-29,-7.969141e-05,0.0096838055,0.009763497
2024-08-30,-0.00064755976,-0.01863149,-0.01798393
2024-09-03,-0.00067542493,-0.0013197551,-0.00064433017
2024-09-04,2.6971102e-05,-0.001248091,-0.0012750621
2024-09-05,0.00010123849,-0.016517028,-0.016618267
2024-09-06,0.00057272613,0.009957742,0.009385016
2024-09-09,0.0016507059,0.020685678,0.019034972
2024-09-10,0.00034229457,0.021117816,0.020775521
2024-09-11,-0.0009894818,0.00931725,0.010306732
2024-09-12,-0.0028848052,0.00837231,0.011257115
2024-09-13,-0.002559647,0.0017402903,0.0042999373
2024-09-16,-0.0024810731,0.008794173,0.011275246
2024-09-17,-0.0020209998,-0.0100236125,-0.008002613
2024-09-18,-0.0018764734,0.018125873,0.020002346
2024-09-19,-0.0011271089,-0.00782645,-0.0066993413
2024-09-20,-0.0022203028,-0.0040516686,-0.0018313657
2024-09-23,-0.0004994571,-0.010061795,-0.009562338
2024-09-24,-0.002039522,0.006827071,0.008866593
2024-09-25,-0.0017609894,-0.0018531632,-9.217381e-05
2024-09-26,-0.0019538552,-0.00765721,-0.0057033547
2024-09-27,-0.0017366856,0.005312694,0.0070493794
2024-09-30,-0.0011732876,-0.022586351,-0.021413064
2024-10-01,-0.0018818527,-0.008498163,-0.00661631
2024-10-02,-0.0005813539,-0.0014154979,-0.00083414395
2024-10-03,0.00037766993,-0.0011530564,-0.0015307263
2024-10-04,-0.00048226118,-0.015794877,-0.015312616
2024-10-07,0.00047050416,0.012544963,0.012074458
2024-10-08,0.00091050565,0.006609138,0.0056986324
2024-10-09,-0.00033426285,-0.0038880424,-0.0035537796
2024-10-10,-0.00095056,0.0011535182,0.0021040782
2024-10-11,-0.0005171746,0.0067508575,0.007268032
2024-10-14,-0.00052027404,-0.0009548252,-0.00043455116
2024-10-15,-0.0008983314,-0.0062765647,-0.0053782333
2024-10-16,-0.00019998848,0.0014409053,0.0016408938
2024-10-17,-0.00039243698,0.0034496516,0.0038420886
2024-10-18,-0.00018566847,0.0014815312,0.0016671997
2024-10-21,-0.0002399534,0.020632029,0.020871982
2024-10-22,-0.00036658347,-0.006830178,-0.0064635947
2024-10-23,-0.0023320615,0.0003061166,0.0026381782
2024-10-24,-0.0009125918,0.008019893,0.008932485
2024-10-25,-0.0006905496,-0.0036501526,-0.002959603
2024-10-28,-0.0010169446,0.012486425,0.01350337
2024-10-29,-0.00065119565,0.0013418602,0.001993056
2024-10-30,-0.001910761,-0.06243677,-0.06052601
2024-10-31,-0.00096556544,0.009844275,0.010809841
2024-11-01,0.0023250282,-0.0046652383,-0.0069902665
2024-11-04,0.0005879253,0.0073177842,0.006729859
2024-11-05,0.00064505637,0.020971399,0.020326342
2024-11-06,-0.00063169,0.012417225,0.013048915
2024-11-07,-0.002259329,-0.006816316,-0.004556987
2024-11-08,-0.0024178028,-0.010778693,-0.00836089
2024-11-11,-0.0013739765,0.011937698,0.013311675
2024-11-12,-0.00026069582,0.0051165693,0.005377265
2024-11-13,-0.0015376359,0.0039667753,0.005504411
2024-11-14,-0.0017996579,-0.028247898,-0.02644824
2024-11-15,-0.00029304624,0.0018297164,0.0021227626
2024-11-18,0.0003234744,0.0048706424,0.004547168
2024-11-19,0.00028978288,-0.0055203824,-0.0058101653
2024-11-20,-0.0008005202,-0.004326121,-0.0035256008
2024-11-21,-0.0008149296,0.009953429,0.010768359
2024-11-22,-0.0005736947,0.0042834394,0.004857134
2024-11-25,-0.00091794133,0.02173022,0.022648161
2024-11-26,-0.0007598549,-0.011751319,-0.010991464
2024-11-27,-0.002882585,0.0011106078,0.0039931927
2024-11-29,-0.0011276156,0.017602574,0.01873019
2024-12-02,-0.0014308989,0.0005103653,0.0019412641
2024-12-03,-0.002193302,0.014321803,0.016515106
2024-12-04,-0.0015187562,0.011817752,0.013336509
2024-12-05,-0.0023788363,0.0021439772,0.0045228135
2024-12-06,-0.0030026883,0.0055081784,0.008510867
2024-12-09,-0.0022874773,-0.0060494347,-0.0037619574
2024-12-10,-0.0030075759,0.012686317,0.015693892
2024-12-11,-0.0021350533,0.0012686638,0.0034037172
2024-12-12,-0.0028109103,-0.005106912,-0.0022960017
2024-12-13,-0.002432108,0.009612238,0.012044346
2024-12-16,-0.002227068,0.0063352655,0.008562334
2024-12-17,-0.0030828118,-0.038284585,-0.035201773
2024-12-18,-0.0030758828,-0.00082347216,0.0022524106
2024-12-19,-0.0013975352,-0.0009843115,0.00041322375
2024-12-20,-0.000692755,-0.003096932,-0.002404177
2024-12-23,-0.00084757805,0.009330273,0.010177851
2024-12-24,-0.00084115565,-0.0027808542,-0.0019396986
2024-12-27,0.0015505999,-0.013327999,-0.014878599
2024-12-30,0.0020251125,-0.00786923,-0.009894342
2024-12-31,0.0023019835,-0.006951771,-0.009253755
2025-01-02,0.002349168,0.011331289,0.008982121
2025-01-03,0.0023198277,0.010573394,0.008253566
2025-01-06,0.0020537376,-0.0128910085,-0.014944746
2025-01-07,0.0019620955,0.0051716496,0.0032095541
2025-01-08,0.0023520887,-0.0133017665,-0.015653856
2025-01-10,0.0020870566,-0.00420979,-0.0062968465
2025-01-13,0.0022908598,-0.0036500646,-0.0059409244
2025-01-14,0.0022961348,0.025275018,0.022978883
2025-01-15,0.002356954,-0.0040663476,-0.0064233015
2025-01-16,0.0015034229,0.010426422,0.008922999
2025-01-17,0.0020561218,-0.0012360276,-0.0032921494
2025-01-21,0.0019502416,0.040476542,0.0385263
2025-01-22,0.0019741356,0.0011422395,-0.0008318961
2025-01-23,0.0006787777,-0.005949881,-0.0066286586
2025-01-24,0.0006587878,-0.021625677,-0.022284465
2025-01-27,0.0012692213,0.028671963,0.027402742
2025-01-28,0.0015395358,-0.010949776,-0.012489311
2025-01-29,0.0005419776,-0.063801765,-0.06434374
2025-01-30,0.0014711618,0.00016864791,-0.001302514
2025-01-31,0.0024894625,-0.0100244535,-0.012513916
2025-02-03,0.002507396,0.0035223856,0.0010149896
2025-02-04,0.0023317188,0.002228535,-0.00010318379
2025-02-05,0.0022745878,0.0061029494,0.0038283616
2025-02-06,0.0020205602,-0.014705272,-0.016725833
2025-02-07,0.0020437837,0.0060099214,0.0039661378
2025-02-10,0.0023153722,-0.0018939589,-0.0042093312
2025-02-11,0.0022130534,-0.0058502937,-0.008063347
2025-02-12,0.0020771697,0.0036604612,0.0015832915
2025-02-13,0.0021760762,-0.0051528527,-0.007328929
2025-02-14,0.0018445477,0.0029582141,0.0011136665
2025-02-18,0.0023824722,0.012445336,0.010062864
2025-02-19,0.002295263,0.005276834,0.002981571
2025-02-20,0.0017931089,-0.01921605,-0.021009158
2025-02-21,0.0019417331,-0.010366834,-0.012308567
2025-02-24,0.0025258586,-0.015214233,-0.017740091
2025-02-25,0.002422616,0.0045886543,0.0021660384
2025-02-26,0.0027179644,-0.018176293,-0.020894257
2025-02-27,0.0024213195,0.011298042,0.008876722
2025-02-28,0.0029391497,-0.021643639,-0.024582788
2025-03-03,0.0021093264,0.00030880017,-0.0018005263
2025-03-04,0.0027649477,0.03143507,0.028670121
2025-03-05,0.002360776,-0.010352049,-0.012712825
2025-03-06,0.0015926957,-0.009061114,-0.01065381
2025-03-07,0.0022112578,-0.034005832,-0.03621709
2025-03-10,0.0019512475,0.00076248636,-0.0011887611
2025-03-11,0.002687782,0.007384935,0.004697153
2025-03-12,0.0025294647,-0.011810604,-0.014340068
2025-03-13,0.0023578256,0.025518492,0.023160666
2025-03-14,0.0025157258,0.0003602715,-0.0021554544
2025-03-17,0.0017881542,-0.013416137,-0.015204291
2025-03-18,0.001924023,0.011149673,0.00922565
2025-03-19,0.0023055598,-0.002530287,-0.004835847
2025-03-20,0.001997225,0.011361218,0.009363993
2025-03-21,0.0021262243,0.0046407925,0.0025145682
2025-03-24,0.0016341209,0.0052776793,0.0036435584
2025-03-25,0.0015520751,-0.013220958,-0.014773034
2025-03-26,0.001752004,0.001562914,-0.00018909003
2025-03-27,0.0022080839,-0.030624427,-0.03283251
2025-03-28,0.0021039918,-0.009042789,-0.011146781
2025-03-31,0.0023626387,0.017952377,0.015589738
2025-04-01,0.0023304895,-0.00013085648,-0.0024613459
2025-04-02,0.0018656626,-0.023913827,-0.02577949
2025-04-03,0.0020411015,-0.036213696,-0.038254797
2025-04-04,0.0026106164,-0.005517686,-0.008128302
2025-04-07,0.003034301,-0.009264256,-0.012298557
2025-04-08,0.002106309,0.09652469,0.094418384
2025-04-09,0.0022843033,-0.02368469,-0.025968993
2025-04-10,0.002253756,0.018446924,0.016193168
2025-04-11,0.0028184578,-0.0016490322,-0.00446749
2025-04-14,0.0019116476,-0.005377816,-0.0072894637
2025-04-15,0.0020933077,-0.03729278,-0.039386086
2025-04-16,0.0023042932,-0.010359995,-0.012664288
2025-04-17,0.0019148886,-0.023828339,-0.025743227
2025-04-21,0.002003096,0.021214763,0.019211667
2025-04-22,0.0018615201,0.0204267,0.01856518
2025-04-23,0.0018867627,0.0339015,0.03201474
2025-04-24,0.001977913,0.01167961,0.009701697
2025-04-25,0.001885362,-0.0017624733,-0.0036478352
2025-04-28,0.0004911944,0.007335798,0.0068446035
2025-04-29,0.0011562854,0.0030913327,0.0019350473
2025-04-30,0.0008307621,0.07348607,0.072655305
2025-05-01,0.00063057244,0.022959655,0.022329083
2025-05-02,8.6307526e-05,0.0020425522,0.0019562447
2025-05-05,-6.762147e-05,-0.006578653,-0.0065110317
2025-05-06,-0.00034410506,9.229632e-05,0.0004364014
2025-05-07,0.0004960075,0.011061275,0.010565268
2025-05-09,-0.00092719495,0.023717491,0.024644686
2025-05-12,-0.0010617524,-0.00026703844,0.00079471397
2025-05-13,-0.0022192746,0.008424939,0.010644213
2025-05-14,-0.0013056397,0.0022535804,0.0035592201
2025-05-15,-0.0014440566,0.0025126606,0.0039567174
2025-05-16,-0.0010849088,0.010075183,0.0111600915
2025-05-19,-0.0012346208,-0.0015265876,-0.00029196683
2025-05-20,-0.0016932636,-0.0122978715,-0.010604608
2025-05-21,-0.0009781271,0.0050471937,0.006025321
2025-05-22,-0.00027783215,-0.010342139,-0.010064307
2025-05-23,-0.00035105646,0.023077833,0.023428889
2025-05-27,-0.00013005733,-0.0072545153,-0.007124458
2025-05-28,-0.00084885955,0.0028819875,0.003730847
2025-05-29,-0.00014010072,0.0036559338,0.0037960345
2025-05-30,-0.00042159855,0.003491235,0.0039128335
2025-06-02,-0.00030502677,0.0021622886,0.0024673154
2025-06-03,-0.0003760159,0.0019420307,0.0023180465
2025-06-04,3.027916e-05,0.00817995,0.00814967
2025-06-05,0.00030605495,0.005756617,0.005450562
2025-06-06,-0.000102967024,0.0050258483,0.0051288153
2025-06-09,8.5771084e-05,-0.0038784777,-0.003964249
2025-06-10,-0.0001347661,0.0036034433,0.0037382094
2025-06-11,-0.00016948581,0.013137487,0.013306973
2025-06-12,0.000127092,-0.0081985975,-0.0083256895
2025-06-13,-0.00044192374,0.008762276,0.0092042
2025-06-16,0.00015082955,-0.0022984422,-0.0024492717
2025-06-17,-0.00017891824,0.0045915497,0.004770468
2025-06-18,9.253621e-06,-0.0059312405,-0.005940494
2025-06-20,-0.00032694638,0.017853891,0.018180838
2025-06-23,0.00064077973,0.008421204,0.0077804243
2025-06-24,-0.0016405731,0.0043975087,0.006038082
2025-06-25,-0.00034038723,0.010467724,0.010808111
2025-06-26,-0.00034244359,-0.0030400683,-0.0026976247
2025-06-27,-0.0006169528,0.0029596898,0.0035766426
2025-06-30,-4.3302774e-05,-0.0108343465,-0.010791044
2025-07-01,7.6681376e-05,-0.0019528865,-0.002029568
2025-07-02,0.00030505657,0.01565798,0.015352923
2025-07-03,0.00031639636,-0.0022477375,-0.0025641338
2025-07-07,-0.00055509806,-0.0022125458,-0.0016574478
2025-07-08,-2.0429492e-05,0.013778489,0.013798919
2025-07-09,-9.217858e-05,-0.0040398547,-0.003947676
2025-07-10,-0.00046092272,0.0036624142,0.0041233366
2025-07-11,-0.00023551285,-0.00059626455,-0.0003607517
2025-07-14,-0.00051893294,0.005550955,0.006069888
2025-07-15,0.00021091104,-0.0003954852,-0.00060639624
2025-07-16,-3.1128526e-05,0.011953149,0.0119842775
2025-07-17,5.4568052e-05,-0.0032297878,-0.0032843559
2025-07-18,-0.0005804002,1.9597206e-05,0.0005999974
2025-07-21,-5.802512e-05,-0.009435419,-0.009377394
2025-07-22,-9.5024705e-05,0.0011868076,0.0012818323
2025-07-23,0.0007354617,0.009854995,0.009119533
2025-07-24,0.00015419722,0.0055242795,0.0053700823
2025-07-25,0.0001270771,-0.0023582997,-0.0024853768
2025-07-28,-0.000101566315,0.00013657632,0.00023814263
2025-07-29,0.0002053976,0.0013062536,0.001100856
2025-07-30,0.00036357343,0.038715493,0.03835192
2025-07-31,0.00028064847,-0.017757455,-0.018038103
2025-08-01,-0.00078323483,0.021760767,0.022544002
2025-08-04,-0.00037676096,-0.014839652,-0.014462891
2025-08-05,-0.0012136996,-0.0053386604,-0.004124961
2025-08-06,-8.836389e-06,-0.007841059,-0.007832223
2025-08-07,0.00037387013,0.0023012578,0.0019273877
2025-08-08,6.556511e-06,-0.00051728636,-0.0005238429
2025-08-11,0.00014068186,0.014215065,0.014074383
2025-08-12,4.887581e-05,-0.016498374,-0.01654725
2025-08-13,-0.000932619,0.003643071,0.0045756903
2025-08-14,5.5134296e-07,-0.004431033,-0.0044315844
2025-08-15,-8.1181526e-05,-0.005919481,-0.0058382996
2025-08-18,0.0004669577,-0.014276563,-0.014743521
2025-08-19,0.00024293363,-0.007976451,-0.008219385
2025-08-20,0.00095531344,-0.001288287,-0.0022436003
2025-08-21,0.0012782961,0.0059122453,0.004633949
2025-08-22,0.0010807365,-0.005872544,-0.0069532804
2025-08-25,0.00038266182,-0.0044122124,-0.004794874
2025-08-26,0.0009813607,0.009318218,0.008336857
2025-08-27,0.0007456392,0.0057065906,0.0049609514
2025-08-28,-4.6044588e-05,-0.0058052414,-0.005759197
2025-08-29,7.31647e-05,-0.0031033664,-0.003176531
2025-09-02,0.00057785213,0.00045525545,-0.00012259668
2025-09-03,2.56747e-05,0.0051711225,0.005145448
2025-09-04,0.0006749779,-0.025864631,-0.026539609
2025-09-05,0.000345245,0.0064438647,0.0060986197
2025-09-08,0.00075271726,0.0004214115,-0.00033130575
2025-09-09,0.0006712377,0.0039247763,0.0032535386
2025-09-10,0.000880152,0.0012782655,0.0003981135
2025-09-11,0.0005362481,0.017588535,0.017052287
2025-09-12,0.00038525462,0.010651041,0.010265786
2025-09-15,-0.00048168004,-0.012339042,-0.0118573615
2025-09-16,-0.0009978265,-0.012339042,-0.011341215
