date,predicted,actual,error
2024-01-29,-0.0002284795,-0.014113733,-0.013885253
2024-01-30,-0.0003522858,-0.024189614,-0.023837328
2024-01-31,-0.0002459716,0.025949065,0.026195036
2024-02-01,-0.000104889274,0.07572555,0.07583044
2024-02-02,-0.00065092184,-0.00876891,-0.008117988
2024-02-05,-0.0017879512,-0.0068344325,-0.0050464813
2024-02-06,-0.0020277966,0.008125368,0.010153164
2024-02-07,-0.0014893245,-0.0040544313,-0.0025651068
2024-02-08,-0.00091883354,0.026781354,0.027700188
2024-02-09,-0.00056080706,-0.012168902,-0.011608095
2024-02-12,-0.0006702319,-0.021702986,-0.021032754
2024-02-13,-0.0004986208,0.013780304,0.014278925
2024-02-14,-0.00050449744,-0.0069252737,-0.0064207762
2024-02-15,-0.00025522895,-0.0017094021,-0.0014541731
2024-02-16,0.00017279387,-0.0144391395,-0.014611933
2024-02-20,0.00030483492,0.00899696,0.008692125
2024-02-21,8.982234e-05,0.03491339,0.034823567
2024-02-22,-5.0188974e-05,0.002345761,0.00239595
2024-02-23,-0.00042433105,-0.00148696,-0.0010626289
2024-02-26,-0.00048358552,-0.006833819,-0.0063502337
2024-02-27,2.9485673e-06,-0.0021920379,-0.0021949864
2024-02-28,0.00021900423,0.020576805,0.0203578
2024-02-29,0.00044861808,0.0082259,0.007777282
2024-03-01,0.00040170737,-0.003597527,-0.003999234
2024-03-04,0.00070891716,-0.019676533,-0.02038545
2024-03-05,0.0011270009,-0.0035094856,-0.0046364865
2024-03-06,0.0012577102,0.018897105,0.017639395
2024-03-07,0.001448255,-0.008348296,-0.009796551
2024-03-08,0.0015449133,-0.01952208,-0.021066993
2024-03-11,0.0012714528,0.019750131,0.018478679
2024-03-12,0.0012662504,0.006648686,0.0053824354
2024-03-13,0.0011381432,0.012327434,0.01118929
2024-03-14,0.0011240914,-0.024522008,-0.0256461
2024-03-15,0.0008180868,0.0003439241,-0.0004741627
2024-03-18,-0.00018923357,0.008105519,0.008294753
2024-03-19,-0.00035232864,0.012710241,0.013062569
2024-03-20,-0.00048770756,0.0,0.00048770756
2024-03-21,-0.00029007345,0.0040333997,0.004323473
2024-03-22,0.00019783713,0.0046852203,0.004487383
2024-03-25,0.00063081086,-0.007876936,-0.008507747
2024-03-26,0.0005771201,0.008544428,0.007967308
2024-03-27,0.00063557364,0.0030537935,0.0024182198
2024-03-28,0.00040938333,0.0032655145,0.0028561312
2024-04-01,0.00028596446,-0.0015484092,-0.0018343737
2024-04-02,0.00018049031,0.009474051,0.009293561
2024-04-03,0.00017145835,-0.01330007,-0.013471528
2024-04-04,0.0004697144,0.02777732,0.027307605
2024-04-05,0.00046109222,0.0006481668,0.00018707459
2024-04-08,0.00022581406,0.0025885564,0.0023627423
2024-04-09,-0.00010278076,0.0015069094,0.0016096901
2024-04-17,0.00040914118,-0.011428682,-0.011837823
2024-04-18,0.00054740906,-0.02594463,-0.026492039
2024-04-19,0.00052790344,0.014778822,0.014250918
2024-04-22,-0.00017463416,0.012949687,0.013124322
2024-04-23,-0.00068852305,-0.016567346,-0.015878823
2024-04-24,-0.00058084726,-0.016673705,-0.016092857
2024-04-25,-0.00027023256,0.033686545,0.033956777
2024-04-26,-0.0010414124,0.0074325684,0.008473981
2024-04-29,-0.0013534427,-0.033490077,-0.032136634
2024-04-30,-0.0015602559,0.022599831,0.024160087
2024-05-01,-0.0021329075,0.031455364,0.03358827
2024-05-02,-0.002542153,0.008033933,0.010576086
2024-05-03,-0.0026643276,0.013283331,0.015947659
2024-05-06,-0.0020159632,0.00031790155,0.0023338648
2024-05-07,-0.0018512532,-0.004034375,-0.0021831216
2024-05-08,-0.0022599548,0.007947062,0.010207017
2024-05-09,-0.0026647002,-0.010716874,-0.008052174
2024-05-10,-0.0025640428,-0.0048656072,-0.0023015644
2024-05-13,-0.001982689,0.0026763745,0.004659063
2024-05-14,-0.0013588369,-0.0057899794,-0.0044311425
2024-05-15,-0.0010382459,-0.012770048,-0.0117318025
2024-05-16,-0.0015113577,0.0058099804,0.007321338
2024-05-17,-0.0007235408,-0.00630028,-0.005576739
2024-05-20,0.00030457973,-0.002127135,-0.0024317147
2024-05-21,0.0011899322,-0.00010914609,-0.0012990783
2024-05-22,0.00094887614,-0.011423057,-0.012371933
2024-05-23,0.0014181137,-0.001658392,-0.0030765058
2024-05-24,0.0017932355,0.007715629,0.0059223934
2024-05-28,0.002373524,-0.0007138953,-0.0030874193
2024-05-29,0.0023328364,-0.014944634,-0.017277472
2024-05-30,0.0021580756,-0.01619107,-0.018349146
2024-05-31,0.0017086416,0.010710931,0.00900229
2024-06-03,5.9373677e-05,0.005591605,0.005532231
2024-06-04,0.00019222498,0.010759366,0.010567141
2024-06-05,0.0003323555,0.020313034,0.019980678
2024-06-06,0.00047825277,-0.0037909439,-0.0042691967
2024-06-07,0.0007591769,0.014864527,0.01410535
2024-06-10,0.0011584163,0.0009083768,-0.00025003945
2024-06-11,0.0011410862,-0.0018175796,-0.0029586658
2024-06-12,0.0011474416,-0.016508779,-0.01765622
2024-06-13,0.0008478835,-0.00092518533,-0.0017730689
2024-06-14,0.00017397106,0.002175536,0.002001565
2024-06-17,0.0005624145,-0.0068144295,-0.007376844
2024-06-18,0.0001437068,0.017836848,0.017693141
2024-06-20,-5.9604645e-05,0.01588602,0.015945625
2024-06-21,-0.0005514771,-0.018738007,-0.01818653
2024-06-24,-0.001753658,0.0041407337,0.005894392
2024-06-25,-0.001018852,0.038272887,0.03929174
2024-06-26,-0.0002522245,0.02166337,0.021915594
2024-06-27,-0.00094513595,-0.023524512,-0.022579376
2024-06-28,-0.0014009774,0.02023374,0.021634717
2024-07-01,-0.001460895,0.0140989395,0.015559834
2024-07-02,-0.0011422858,-0.0121232085,-0.010980923
2024-07-03,-0.00087448955,0.0121232085,0.012997698
2024-07-05,-0.0006642267,-0.0035563498,-0.002892123
2024-07-08,-0.0009887964,0.00025087452,0.0012396709
2024-07-09,-0.0016885996,0.00225489,0.00394349
2024-07-10,-0.0009762794,-0.02401083,-0.02303455
2024-07-11,-0.0005153194,-0.0028751756,-0.0023598562
2024-07-12,-0.0007084906,-0.009142412,-0.008433921
2024-07-15,-0.00018183887,0.001555468,0.0017373068
2024-07-16,-8.675456e-05,-0.026724318,-0.026637563
2024-07-17,0.0006030202,-0.022493375,-0.023096396
2024-07-18,0.00047834218,-0.0033798283,-0.0038581705
2024-07-19,0.000105157495,-0.003172185,-0.0032773425
2024-07-22,0.0002741441,0.020924443,0.0206503
2024-07-23,0.00049429387,-0.030391196,-0.03088549
2024-07-24,0.00028334558,-0.0054341694,-0.005717515
2024-07-25,0.00050221384,0.014626969,0.014124755
2024-07-26,-9.36985e-05,0.0038282624,0.003921961
2024-07-29,5.2824616e-05,-0.008166389,-0.008219213
2024-07-30,0.00012001395,0.02858959,0.028469576
2024-07-31,-0.0009370893,-0.015685476,-0.014748387
2024-08-01,-0.0011333004,-0.09194763,-0.09081433
2024-08-02,-0.0023651198,-0.04183992,-0.0394748
2024-08-05,-0.00511384,0.0056354906,0.010749331
2024-08-06,-0.0052376837,0.0051740897,0.010411773
2024-08-07,-0.004552141,0.018444074,0.022996215
2024-08-08,-0.0032087713,0.00685222,0.010060991
2024-08-09,-0.0022455305,-0.0008389728,0.0014065576
2024-08-12,0.00040259957,0.02035493,0.01995233
2024-08-13,0.00065705925,-0.00076390343,-0.0014209626
2024-08-14,-0.00033715367,0.043090966,0.04342812
2024-08-15,-0.00065562874,-0.0029888577,-0.002333229
2024-08-16,-0.0014210641,0.0065301047,0.007951168
2024-08-26,5.9567392e-05,-0.013654076,-0.013713643
2024-08-27,0.0012447983,-0.013491668,-0.014736466
2024-08-28,0.0021929666,0.00769858,0.0055056135
2024-08-29,0.0020133704,0.036396723,0.034383353
2024-08-30,0.002533041,-0.012685159,-0.0152182
2024-09-03,0.0010375977,-0.016706139,-0.017743737
2024-09-04,0.0011300668,0.025968077,0.02483801
2024-09-05,0.0015927404,-0.03722372,-0.03881646
2024-09-06,0.0014435798,0.023127388,0.021683808
2024-09-09,0.0017573386,0.023384692,0.021627354
2024-09-10,0.00072555244,0.027304145,0.026578592
2024-09-11,0.00046376884,0.013350735,0.012886967
2024-09-12,-0.0009156987,-0.002730969,-0.0018152704
2024-09-13,-0.0016574264,-0.008616597,-0.006959171
2024-09-16,-0.00062061846,0.010705675,0.011326293
2024-09-17,-9.576231e-05,-0.0024109315,-0.0023151692
2024-09-18,-0.00058861077,0.018283807,0.018872418
2024-09-19,-0.000947915,0.009070296,0.010018211
2024-09-20,-0.00034888834,0.011829539,0.012178428
2024-09-23,-0.00068588555,0.0004125507,0.0010984363
2024-09-24,0.00020128489,-0.0074000075,-0.0076012923
2024-09-25,0.00040091574,-0.0071411864,-0.007542102
2024-09-26,0.000996083,-0.01682841,-0.017824493
2024-09-27,0.0011175796,-0.008763077,-0.009880656
2024-09-30,0.0006871298,-0.0064609977,-0.0071481275
2024-10-01,0.0008673817,-0.0020006516,-0.0028680332
2024-10-02,0.00086684525,-0.015270736,-0.016137581
2024-10-03,0.0010334924,0.024697907,0.023664415
2024-10-04,0.00097224116,-0.031093363,-0.032065604
2024-10-07,0.00094578415,0.010563469,0.009617684
2024-10-08,0.0012650639,0.013319379,0.012054315
2024-10-09,0.0014831796,0.007960861,0.006477681
2024-10-10,0.0010511056,0.011559047,0.010507941
2024-10-11,0.0016104877,-0.006802099,-0.0084125865
2024-10-14,0.0012724623,0.0007995585,-0.00047290383
2024-10-15,0.0023287162,-0.0042714733,-0.0066001895
2024-10-16,0.0021441653,0.003418621,0.0012744556
2024-10-17,0.0020906478,0.0077553065,0.0056646587
2024-10-18,0.002206482,0.00042322293,-0.0017832591
2024-10-21,0.0020963028,0.0033265052,0.0012302024
2024-10-22,0.0020554215,-0.026656797,-0.028712219
2024-10-23,0.0021509007,0.009000563,0.0068496624
2024-10-24,0.002791293,0.007749682,0.004958389
2024-10-25,0.0023791865,0.0029769707,0.0005977843
2024-10-28,0.0024828091,0.01286871,0.010385901
2024-10-29,0.0024820343,0.009907234,0.0074252
2024-10-30,0.0018126518,-0.033395354,-0.035208005
2024-10-31,0.002483666,0.060018525,0.05753486
2024-11-01,0.001783587,-0.010921822,-0.012705409
2024-11-04,0.0013039336,0.018822663,0.017518729
2024-11-05,0.0013269931,0.03733923,0.036012236
2024-11-06,0.000696443,0.014192148,0.013495705
2024-11-07,-0.0005974099,-0.0089425575,-0.008345148
2024-11-08,0.00016903132,-0.0064575253,-0.0066265566
2024-11-11,-7.049739e-05,0.009958025,0.010028522
2024-11-12,0.00038424134,0.02453967,0.024155429
2024-11-13,-3.4935772e-05,-0.012312813,-0.012277877
2024-11-14,-0.0015534535,-0.04284746,-0.041294005
2024-11-15,-0.0009312779,-0.004501522,-0.0035702442
2024-11-18,0.00043030828,0.014324301,0.013893993
2024-11-19,0.00068353117,-0.008491036,-0.009174567
2024-11-20,-0.00094818324,-0.022430288,-0.021482104
2024-11-21,-0.0019854829,-0.0063717524,-0.0043862695
2024-11-22,-0.0024179816,0.021728542,0.024146523
2024-11-25,-0.0019001886,0.031323582,0.03322377
2024-11-26,-0.0018079877,-0.0102515165,-0.008443529
2024-11-27,-0.0032717958,0.010395829,0.013667624
2024-11-29,-0.0025656745,0.013473721,0.016039396
2024-12-02,-0.003660664,0.012872961,0.016533624
2024-12-03,-0.0023376644,0.02187298,0.024210645
2024-12-04,-0.0017099008,0.010895685,0.012605586
2024-12-05,-0.0003264919,0.02895772,0.029284213
2024-12-06,0.00023856014,-0.004149028,-0.0043875882
2024-12-09,1.3820827e-05,-0.0046549994,-0.00466882
2024-12-10,0.001009345,0.022930946,0.021921601
2024-12-11,0.001907602,-0.0056180856,-0.0075256876
2024-12-12,0.0014800653,-0.0066165677,-0.0080966335
2024-12-13,0.0011846498,0.023763519,0.022578869
2024-12-16,0.0009317845,-0.007671124,-0.008602908
2024-12-17,0.00020594895,-0.047078412,-0.04728436
2024-12-18,0.00020834804,0.012482932,0.012274584
2024-12-19,0.0009467602,0.0072734305,0.0063266703
2024-12-20,0.0013639331,0.0006222472,-0.0007416859
2024-12-23,0.00012684613,0.017573312,0.017446466
2024-12-24,-0.0003843233,-0.008770063,-0.008385739
2025-01-03,-0.0020232713,0.015139723,0.017162994
2025-01-06,-0.0020975014,-0.024460884,-0.022363383
2025-01-07,-0.0015135799,9.0060654e-05,0.0016036405
2025-01-08,-0.0005693678,-0.014465087,-0.013895719
2025-01-10,6.449595e-05,-0.0021947687,-0.0022592647
2025-01-13,1.4325604e-05,-0.0032094484,-0.003223774
2025-01-14,-0.0005763797,0.025346562,0.025922943
2025-01-15,-0.0011620084,-0.012117003,-0.010954995
2025-01-16,-0.000984271,0.023646416,0.024630688
2025-01-17,-0.0004761787,0.020892052,0.021368232
2025-01-21,-0.00017723627,0.018466504,0.01864374
2025-01-22,-9.264797e-05,0.0017431021,0.0018357501
2025-01-23,-0.0003606137,-0.0024241067,-0.002063493
2025-01-24,-0.0013124254,0.0024241067,0.003736532
2025-01-27,-0.0010006204,0.0115295565,0.012530177
2025-01-28,-0.002647289,-0.0045452146,-0.0018979255
2025-01-29,-0.0028812531,-0.010303065,-0.007421812
2025-01-30,-0.0024355156,0.012872778,0.0153082935
2025-01-31,-0.0017947257,-0.0010944834,0.00070024224
2025-02-03,-0.0015213666,0.019354902,0.02087627
2025-02-04,-0.0018016035,-0.024633743,-0.02283214
2025-02-05,-0.002098075,0.011200133,0.013298208
2025-02-06,-0.0015650438,-0.041375224,-0.03981018
2025-02-07,-0.0015924834,0.017262345,0.018854829
2025-02-10,-0.0020174608,-0.0016312727,0.00038618804
2025-02-11,-0.0020027794,-0.016591609,-0.014588829
2025-02-12,-0.001959865,0.0062704426,0.008230308
2025-02-13,-0.0014749235,-0.0073630763,-0.005888153
2025-02-14,-0.0020070523,-0.008916664,-0.0069096116
2025-02-18,-0.001248695,-8.81972e-05,0.0011604978
2025-02-19,-0.0015669689,-0.016685221,-0.0151182525
2025-02-20,-0.0012894953,-0.02867353,-0.027384035
2025-02-21,-0.0011352077,-0.018030236,-0.016895028
2025-02-24,-0.0013668397,0.00042300456,0.0017898444
2025-02-25,-0.0018280447,0.00725745,0.009085495
2025-02-26,-0.0031140745,-0.026520737,-0.023406662
2025-02-27,-0.00282042,0.016816668,0.01963709
2025-02-28,-0.002092041,-0.034798596,-0.032706555
2025-03-03,-0.0017896099,-0.0059684203,-0.0041788104
2025-03-04,-0.0011448748,0.02212822,0.023273095
2025-03-05,-0.0020739064,-0.037456114,-0.035382207
2025-03-06,-0.0028262278,-0.0072509227,-0.004424695
2025-03-07,-0.003286114,-0.023922555,-0.020636441
2025-03-10,-0.0043000793,0.01048256,0.014782639
2025-03-11,-0.0044461973,0.011631582,0.01607778
2025-03-12,-0.0040552076,-0.02546092,-0.021405712
2025-03-13,-0.004190859,0.020723473,0.024914332
2025-03-14,-0.0037534814,-0.011227182,-0.0074737007
2025-03-17,-0.003320381,-0.015030127,-0.011709746
2025-03-18,-0.002983599,0.014007779,0.016991377
2025-03-19,-0.0031034863,-0.003021828,8.165836e-05
2025-03-20,-0.00306857,0.0064424486,0.009511018
2025-03-21,-0.0031825658,0.035300374,0.03848294
2025-03-24,-0.0032934602,0.011981522,0.015274982
2025-03-25,-0.0033752583,-0.022515953,-0.019140694
2025-03-26,-0.0025528967,0.0011428645,0.0036957613
2025-03-27,-0.0020945445,-0.043855987,-0.041761443
2025-03-28,-0.0019699084,-0.012846836,-0.0108769275
2025-03-31,-0.0015055547,0.009988858,0.011494413
2025-04-01,-0.002773949,0.019785263,0.02255921
2025-04-02,-0.0034288066,-0.09408136,-0.09065255
2025-04-03,-0.0031196475,-0.042420737,-0.03930109
2025-04-04,-0.003196164,0.024606997,0.02780316
2025-04-07,-0.0033458602,-0.02659726,-0.0232514
2025-04-08,-0.003072936,0.11312359,0.11619653
2025-04-09,-0.0012075044,-0.053085115,-0.05187761
2025-04-10,-0.0032665664,0.019941078,0.023207646
2025-04-11,-0.0016004601,-0.014987065,-0.013386605
2025-04-14,-0.0013712384,-0.013989329,-0.012618091
2025-04-15,-0.0011690985,-0.02972639,-0.028557291
2025-04-16,-0.0020023538,-0.009915347,-0.007912993
2025-04-17,-0.0032760585,-0.031126527,-0.027850468
2025-04-21,-0.0043296595,0.034423284,0.038752943
2025-04-22,-0.004113128,0.041953202,0.04606633
2025-04-23,-0.0035001887,0.032360982,0.03586117
2025-04-24,-0.0029726904,0.013048476,0.016021166
2025-04-25,-0.0018617148,-0.006849205,-0.0049874904
2025-04-28,-0.003421097,-0.001652924,0.0017681731
2025-04-29,-0.0031719739,-0.015976248,-0.012804274
2025-04-30,-0.004177321,0.03086038,0.0350377
2025-05-01,-0.0051099565,-0.001157353,0.0039526033
2025-05-02,-0.004799754,-0.019292122,-0.014492368
2025-05-05,-0.004191193,-0.0072168107,-0.003025618
2025-05-06,-0.0029379744,0.019801633,0.022739608
2025-05-07,-0.001639179,0.01770048,0.019339658
2025-05-15,0.0015663914,0.0020449816,0.00047859014
2025-05-16,-0.0015287492,0.0027687077,0.0042974567
2025-05-19,-0.0020240508,-0.010189476,-0.008165426
2025-05-20,-0.005995298,-0.014561388,-0.00856609
2025-05-21,-0.0067526773,0.009796778,0.016549455
2025-05-22,-0.0072746463,-0.010443316,-0.0031686695
2025-05-23,-0.0066809338,0.024718089,0.031399023
2025-05-27,-0.006507706,-0.0063300743,0.00017763162
2025-05-28,-0.005404126,0.004775584,0.01017971
2025-05-29,-0.0029679295,-0.0033600503,-0.0003921208
2025-05-30,-0.001678152,0.007967779,0.009645931
2025-06-02,-0.0020085536,-0.004559069,-0.0025505153
2025-06-03,-0.0017087907,0.007361824,0.009070614
2025-06-04,0.00026925467,0.0032760445,0.0030067898
2025-06-05,0.0011845883,0.026859371,0.025674783
2025-06-06,0.0028870087,0.015840482,0.012953473
2025-06-09,0.0032898765,0.002899309,-0.00039056758
2025-06-10,0.0027780551,-0.020473795,-0.02325185
2025-06-11,0.0014038179,0.00018763974,-0.0012161782
2025-06-12,0.0027549174,-0.0053604273,-0.008115345
2025-06-13,0.0017949007,0.018683402,0.016888501
2025-06-16,0.0016795229,-0.0059407894,-0.0076203123
2025-06-17,0.0007518716,-0.010764381,-0.0115162525
2025-06-18,0.0020815898,-0.01340586,-0.01548745
2025-06-20,0.0026670787,-0.0058351094,-0.008502188
2025-06-23,0.002739543,0.020416638,0.017677095
2025-06-24,0.0031589568,-0.0036726606,-0.006831617
2025-06-25,0.0028737672,0.023911044,0.021037277
2025-06-26,0.004201269,0.028065998,0.02386473
2025-06-27,0.0027817823,-0.017665207,-0.02044699
2025-06-30,-0.000428129,0.0048653376,0.0052934666
2025-07-01,0.003428856,-0.0024524676,-0.0058813235
2025-07-02,0.0040915124,0.01574483,0.011653317
2025-07-03,0.00363913,0.00026851753,-0.0033706124
2025-07-07,0.0019293055,-0.018562963,-0.020492269
2025-07-08,0.0006749481,0.014392612,0.0137176635
2025-07-09,-0.0003743898,-0.0012589875,-0.00088459766
2025-07-10,-0.0012527388,0.012341463,0.013594202
2025-07-11,-0.0017119832,0.0029730808,0.004685064
2025-07-14,-0.0025682542,0.0029201137,0.0054883678
2025-07-15,-0.0015253276,-0.014059063,-0.0125337355
2025-07-16,-0.00058094226,0.0030867783,0.0036677206
2025-07-17,0.00028458238,0.009999861,0.009715279
2025-07-18,0.001016926,0.013921127,0.012904201
2025-07-21,0.00019717962,-0.008012836,-0.0082100155
2025-07-22,-0.0002568774,0.0035983543,0.0038552317
2025-07-23,0.00064206123,0.017111521,0.01646946
2025-07-24,0.0013452601,-0.0034075703,-0.0047528306
2025-07-25,0.0020325817,0.0058160597,0.003783478
2025-07-28,0.0030398853,-0.007675755,-0.01071564
2025-07-29,0.003298767,-0.0035559104,-0.0068546776
2025-07-30,0.003669126,0.016886028,0.013216902
2025-07-31,0.003938077,-0.08631653,-0.09025461
2025-08-01,0.00032170117,-0.014540623,-0.014862324
2025-08-04,-0.0038467534,0.0098731695,0.013719923
2025-08-05,-0.005750062,0.039265685,0.045015745
2025-08-06,-0.006271705,0.0036817899,0.009953495
2025-08-07,-0.0053727664,-0.0019739023,0.003398864
2025-08-08,-0.0037098136,-0.00626142,-0.0025516064
2025-08-11,-0.0024602804,0.0007678848,0.0032281652
2025-08-12,-0.003567066,0.013855776,0.017422842
2025-08-13,-0.0042765476,0.028188188,0.032464735
2025-08-14,-0.0048491247,0.00021645875,0.0050655836
2025-08-15,-0.0059235003,0.001989133,0.007912633
2025-08-18,-0.0028859116,-0.015147236,-0.012261325
2025-08-19,-0.00093792565,-0.018591996,-0.01765407
2025-08-20,-9.95826e-05,-0.008345349,-0.008245766
2025-08-21,-0.00058695674,0.030570935,0.031157892
2025-08-22,-0.0020593237,-0.0039406065,-0.0018812828
2025-08-25,-0.003907364,0.0033724078,0.0072797714
2025-08-26,-0.0024203826,0.0017910076,0.0042113904
2025-08-27,-0.0017444845,0.010765909,0.012510394
2025-08-28,-0.001104733,-0.011289769,-0.010185036
2025-08-29,-0.0012491867,-0.016111648,-0.014862461
2025-09-02,-0.0010605529,0.0028804184,0.0039409716
2025-09-03,-0.0014603045,0.04198415,0.043444455
2025-09-04,-0.0010828264,-0.014316139,-0.013233312
2025-09-05,-0.0007005371,0.014994811,0.015695348
2025-09-08,0.0005657114,0.010124998,0.009559287
2025-09-09,0.001998214,-0.03376552,-0.035763733
2025-09-10,0.002656648,-0.0016511905,-0.004307838
2025-09-11,0.0033270214,-0.0078586005,-0.011185622
2025-09-12,0.0010842569,0.01427414,0.013189883
2025-09-15,0.00074941106,0.011257361,0.01050795
2025-09-16,0.00069992244,0.011257361,0.010557438
