date,predicted,actual,error
2024-06-28,0.00015532567,0.0046009915750958,0.004445665901691651
2024-07-01,4.2898915e-05,0.0122208566106812,0.012177957695555212
2024-07-02,0.00016683254,0.0031261123704604,0.0029592798282970802
2024-07-03,0.00011688318,0.0253985815371833,0.02528169835672986
2024-07-05,-0.00021663561,-0.0082712578781811,-0.008054622264711693
2024-07-08,-0.000116145064,-0.0002645360031223,-0.00014839093946498642
2024-07-09,-0.00042267545,0.0115741280552575,0.011996803508849591
2024-07-10,-0.0004586602,-0.0297831726513299,-0.02932451246506151
2024-07-11,0.0004037814,-0.002697880411708,-0.0031016618040867324
2024-07-12,0.0005972839,0.0078577690737561,0.007260485189338835
2024-07-15,0.00039111226,-0.014091181718094,-0.014482293980244273
2024-07-16,0.0006371237,-0.0158932576430969,-0.01653038135357276
2024-07-17,0.0017724099,-0.018567169245692,-0.020339579132745072
2024-07-18,0.0024874727,-0.0001688602597265,-0.002656332983895993
2024-07-19,0.00015944094,0.022320178562406,0.022160737621927183
2024-07-22,0.00064393197,0.0006603697584258,1.6437788891194237e-05
2024-07-23,0.0005144064,-0.051701425027922,-0.05221583144774681
2024-07-24,-0.0014845377,-0.0314816479113451,-0.029997110181351636
2024-07-25,0.002905353,-0.0016752150604979,-0.004580568032945772
2024-07-26,0.003016095,0.0150359695187782,0.012019874608797308
2024-07-29,0.0011050055,0.0044730579252094,0.003368052421577272
2024-07-30,0.0011644837,0.0073135884202719,0.006149104698903885
2024-07-31,-0.00013157543,-0.0045573962263605,-0.0044258207920082285
2024-08-01,-0.00010024612,-0.0243033143777522,-0.024203068256460198
2024-08-02,-0.00026644688,-0.0454804351983515,-0.045213988320847734
2024-08-05,-0.0016212636,-0.0060464699189465,-0.004425206351588245
2024-08-06,0.0026512041,0.0040978663694501,0.0014466622472196896
2024-08-07,0.0020574236,0.0192547389486364,0.017197315366335855
2024-08-08,0.0014258968,0.0100706715687703,0.008644774797518144
2024-08-09,0.002239326,-0.0084672280100253,-0.010706554025140085
2024-08-12,0.0017882885,0.0114566523818538,0.00966836391056482
2024-08-13,-0.0011150407,-0.0233578998306894,-0.022242859093485147
2024-08-14,-0.00045912946,0.0057822955426413,0.006241424999071973
2024-08-15,-0.000840681,0.0102388278544834,0.011079508877447818
2024-08-16,-0.0011741959,0.0225111081564466,0.02368530405886867
2024-08-19,0.0002467814,0.0030550359139102,0.0028082545237498777
2024-08-20,0.00032944407,-0.007987018072397,-0.008316462140881008
2024-08-21,0.00061369303,-0.0124377173217192,-0.0130514103532016
2024-08-22,0.00061047095,0.0110498866350297,0.010439415688617167
2024-08-23,0.0006968933,0.0032551380009473,0.0025582446851850184
2024-08-26,0.00076910923,-0.0089472203954086,-0.009716329627759784
2024-08-27,0.00076910923,-0.0111744722715358,-0.011943581503886984
2024-08-28,0.0008935589,-0.0065921335076729,-0.007485692407079244
2024-08-29,0.0009365589,0.0098414014572777,0.008904842579694107
2024-08-30,0.0008935589,-0.0375427026163486,-0.038436261515754945
2024-09-03,0.0010594863,-0.0057995841441563,-0.006859070442046844
2024-09-04,0.0008935589,0.0050368486047872,0.004143289705380857
2024-09-05,0.0008935589,-0.0410234544250318,-0.041917013324438146
2024-09-06,0.0010031093,-0.0134256078262814,-0.014428717094194205
2024-09-09,0.0018571151,-0.0003362388164242,-0.002193353888622412
2024-09-10,0.0025221023,0.0166769921411228,0.014154889816830735
2024-09-11,0.00059425755,0.0230842002752905,0.02248994272357945
2024-09-12,0.00042089375,0.0177483752264405,0.017327481480245138
2024-09-13,0.00059090165,0.0038030603667743,0.0032121587195455526
2024-09-16,0.0005826042,0.0079402629535508,0.007357658750177607
2024-09-17,0.0005826042,0.0030706932308643,0.0024880890274911064
2024-09-18,0.0006262734,0.0144746043191711,0.013848330924143134
2024-09-19,0.0006262734,0.0089031409355629,0.008276867540534935
2024-09-20,0.0005851921,-0.010693226013782,-0.011278418129759406
2024-09-23,0.00045150134,0.0027147613527201,0.0022632600102521364
2024-09-24,0.0004864863,-0.0049415799068695,-0.005428066207229912
2024-09-25,0.00068997085,0.0076490854603754,0.0069591146071025746
2024-09-26,0.0006548689,0.0074691300434832,0.006814261145501258
2024-09-27,0.0006548689,0.011522291693668,0.010867422795686059
2024-09-30,0.00051203306,0.0068501640671313,0.006338131006472577
2024-10-01,0.00051203306,-0.0067898226223217,-0.007301855682980423
2024-10-02,0.0006268064,0.0,-0.0006268064025789499
2024-10-03,0.0005831372,0.0072089786457057,0.006625841434781522
2024-10-04,0.00057867693,-0.0247256395254914,-0.025304316457982763
2024-10-07,0.00076397974,0.0085533686121433,0.0077893888717024545
2024-10-08,0.00072097976,-0.0154490945092717,-0.016170074271535294
2024-10-09,0.00084542943,0.0013583128051595,0.0005128833758407442
2024-10-10,0.0008935589,0.0071315663105829,0.006238007411176557
2024-10-11,0.0008935589,0.0104814161174448,0.009587857218038457
2024-10-14,0.00088062184,0.0030265343511851,0.002145912511870401
2024-10-15,0.00085792394,-0.0018148212000767,-0.0026727451366411756
2024-10-16,0.00078635797,-0.0135941709216171,-0.014380528888334432
2024-10-17,0.0008935589,0.0030029468743224,0.002109387974916056
2024-10-18,0.0008935589,0.0039697450376889,0.0030761861382825563
2024-10-21,0.0008935589,0.0065003737443436,0.005606814844937256
2024-10-22,0.0008935589,-0.01439401399137,-0.015287572890776344
2024-10-23,0.0008935589,-0.0003686734582322,-0.0012622323576385436
2024-10-24,0.0008935589,0.0155496560041019,0.014656097104695556
2024-10-25,0.0008935589,0.0087351685432323,0.007841609643825955
2024-10-28,0.0008680052,0.0175983860839996,0.016730380871603216
2024-10-29,0.0010365769,0.0277813012853463,0.02674472435863808
2024-10-30,-0.00014455158,-0.0193888068366488,-0.01924425525576058
2024-10-31,0.0008765453,0.0010513405872966,0.00017479526330631463
2024-11-01,0.0006470308,-0.0120402083027963,-0.012687239131782617
2024-11-04,0.00073028577,0.0029501076493858,0.0022198218791260023
2024-11-05,0.00076910923,0.0391096171761772,0.03834050794382601
2024-11-06,0.0003386756,0.0237373638597103,0.02339868825993223
2024-11-07,0.00037280144,-0.0133668795608164,-0.013739681002515667
2024-11-08,0.00036733793,0.0111514515181848,0.010784113593058024
2024-11-11,0.00036733793,0.0070171608340982,0.006649822908971424
2024-11-12,0.0002885668,-0.0152013836516571,-0.015489950458942052
2024-11-13,0.00047342703,-0.0186203891540863,-0.01909381618737098
2024-11-14,0.0005908882,-0.0177555055246486,-0.018346393725907677
2024-11-15,0.00068268686,0.0161594752905586,0.015476788427557165
2024-11-18,0.0006345574,0.0159585958171852,0.015324038424271352
2024-11-19,0.0006062064,-0.0120871063315967,-0.01269331275194007
2024-11-20,0.00072097976,-0.0486111015836844,-0.049332081345948
2024-11-21,0.00081335614,-0.0172693473208909,-0.018082703455931423
2024-11-22,0.0008945809,0.0173886537802429,0.016494072870726236
2024-11-25,0.00068268686,0.0087299644520908,0.008047277589089364
2024-11-26,0.0009240331,0.0006502770157288,-0.0002737560970951632
2024-11-27,0.00076910923,-0.0016559676114782,-0.002425076843829384
2024-11-29,0.00077673275,0.0149222716292332,0.014145538881324518
2024-12-02,0.0006262734,-0.0008751374107531,-0.0015014108057810655
2024-12-03,0.00066190836,0.0175295731210264,0.016867664763156567
2024-12-04,0.0006262734,-0.0099708455283997,-0.010597118923427665
2024-12-05,0.00066190836,0.0119189634927291,0.011257055134859266
2024-12-06,0.000547135,0.0049158225818161,0.004368687565866493
2024-12-09,0.000547135,0.0543763186089247,0.053829183592975095
2024-12-10,0.00078834983,0.0537744468244776,0.05298609699160381
2024-12-11,-0.0007333283,-0.0177617035018361,-0.017028375217140356
2024-12-12,0.0002897333,-0.0112108189712788,-0.011500552260088457
2024-12-13,0.0002897333,0.035400130360011,0.035110397071201345
2024-12-16,-9.8258584e-05,-0.0063252950687342,-0.0062270364844038755
2024-12-17,5.1762385e-05,-0.0365837517460081,-0.03663551413083628
2024-12-18,0.0005100026,0.0005837316293542,7.37290265311214e-05
2024-12-19,0.0005923259,0.0152666846581492,0.01467435878587322
2024-12-20,0.00022831533,0.0166826612385268,0.01645434590864914
2024-12-23,0.0004308696,0.0075753203970101,0.007144450789056745
2024-12-24,0.0004308696,-0.0026039102420887,-0.0030347798500420546
2024-12-26,0.0012795461,-0.0146259909478423,-0.015905537012166977
2024-12-27,-0.0007037076,-0.0079165476342069,-0.00721284000578914
2024-12-30,9.624167e-05,-0.0101961501365973,-0.0102923918036491
2024-12-31,-4.5985184e-05,0.0006864245253303,0.0007324097088633483
2025-01-02,-5.8238285e-05,0.0123814318812426,0.012439670166661665
2025-01-03,-5.456895e-05,0.0261426671786908,0.026197236129563435
2025-01-06,-0.0011244502,-0.0070344017332396,-0.005909951494818041
2025-01-07,-0.0006464181,-0.007908796000707,-0.007262377923767119
2025-01-08,6.2028004e-05,-0.0098968696210606,-0.0099588976253828
2025-01-10,0.00031197834,-0.005377763336623,-0.005689741672580974
2025-01-13,0.00023290371,-0.0070928600592522,-0.007325763768072431
2025-01-14,0.0006210216,0.0305831330873215,0.02996211147849945
2025-01-15,0.00061048253,-0.0135923577183888,-0.014202840248125854
2025-01-16,0.0004617102,0.0158909653741699,0.015429255164677306
2025-01-17,-0.00064114836,0.0104048475837663,0.011045995946540701
2025-01-21,-0.0004865723,0.0016144210361767,0.002100993338356111
2025-01-22,-1.3855239e-05,-0.0019678822578089,-0.00195402701916007
2025-01-23,9.221042e-05,0.0112007715928965,0.011108561170160838
2025-01-24,-2.7029908e-05,-0.04286147697877,-0.04283444707090071
2025-01-27,-0.0025320838,0.018031507473945,0.020563591247930505
2025-01-28,0.0004283709,0.0005630356554218,0.00013466475683230814
2025-01-29,0.0004283709,0.0275580352929026,0.027129664394313108
2025-01-30,0.00015560715,0.0155601286519264,0.015404521500825987
2025-01-31,-0.0018896157,-0.0137695510740833,-0.011879935405168088
2025-02-03,-5.9261616e-05,0.0252706252682852,0.025329886884400892
2025-02-04,-0.001190299,-0.0757193894289711,-0.07452909037715733
2025-02-05,-0.005084001,0.0014101620257015,0.006494163019221521
2025-02-06,0.0013360113,-0.033218036794107,-0.03455404813122336
2025-02-07,0.0018466088,0.0060784724021649,0.004231863579930925
2025-02-10,0.0008766771,-0.0061862673613888,-0.007062944467523393
2025-02-11,0.0014395864,-0.0092701683674582,-0.01070975476564995
2025-02-12,7.381145e-05,0.0136851134320937,0.013611301985311498
2025-02-13,-0.00036161093,-0.0049007034267169,-0.004539092495139739
2025-02-14,3.3589607e-05,-0.0079132677059576,-0.007946857313440608
2025-02-18,-0.00045634827,0.0081291986237777,0.008585546889066098
2025-02-19,-0.00028762725,-0.0038396601119859,-0.0035520328636595836
2025-02-20,-0.00014889048,-0.0269084497819738,-0.026759559300177684
2025-02-21,-0.0010697459,-0.0022846584636202,-0.0012149125998323703
2025-02-24,-0.00072962797,-0.0215984487163108,-0.020868820750826987
2025-02-25,0.00032930027,-0.0154534210821607,-0.015782721348618422
2025-02-26,0.002218531,-0.0247938939741222,-0.027012424953129683
2025-02-27,0.0028638723,0.0105083913382693,0.007644519007633514
2025-02-28,0.0046629696,-0.0193905127227057,-0.02405348233801613
2025-03-03,0.007830334,0.0231420057452381,0.015311671849256789
2025-03-04,0.0011451431,0.0122116395627142,0.011066496500837903
2025-03-05,0.00020403671,-0.0038798631227227,-0.004083899833506539
2025-03-06,0.0009619522,0.008723015049388,0.007761062846900263
2025-03-07,-0.0017898969,-0.0458950619093696,-0.04410516504399426
2025-03-10,0.00045454715,-0.0110940650329859,-0.011548612178622653
2025-03-11,0.0040799472,0.0185420082311987,0.014462060983097467
2025-03-12,0.00032073233,-0.0263755127038682,-0.026696245035470103
2025-03-13,0.0056985836,0.0166340219528871,0.010935438398410602
2025-03-14,0.0004934137,-0.0072777117328861,-0.007771125443387145
2025-03-17,0.0030041763,-0.0222805204138939,-0.02528469672322615
2025-03-18,0.0035545174,0.0198429542037393,0.016288436800494327
2025-03-19,5.1818024e-05,-0.0066730070654984,-0.006724825089574456
2025-03-20,0.0028117644,0.0072830025029183,0.004471238135993537
2025-03-21,0.0006273561,0.0222518951862796,0.021624539070550983
2025-03-24,-0.00037299894,0.017029739673712,0.017402738614004747
2025-03-25,0.0024279703,-0.0327781473035813,-0.035206117595627966
2025-03-26,0.0003309746,-0.0172322203998022,-0.0175631950096261
2025-03-27,0.0005195808,-0.0499835237796919,-0.050503104569533615
2025-03-28,0.004801561,0.0020066221381224,-0.002794938986500422
2025-03-31,0.0046404833,0.0155917515280119,0.010951268230604274
2025-04-01,0.001825105,-0.0001911183148422,-0.002016223364489591
2025-04-02,0.003100522,-0.041076636343879,-0.04417715843921651
2025-04-03,0.0053938525,-0.0345606610181945,-0.03995451349795038
2025-04-04,0.012746796,0.0078672177466188,-0.004879578265305943
2025-04-07,-0.005794639,-0.0140677788049468,-0.008273140037108322
2025-04-08,0.0043163705,0.0924160329852964,0.08809966251670971
2025-04-09,-0.0092667425,-0.0378178998841739,-0.02855115737904075
2025-04-10,-0.0023604822,0.0278764173224741,0.0302368995569819
2025-04-11,0.0018829189,0.0122072619145371,0.010324343037009982
2025-04-14,-0.0019813082,-0.0175032174728373,-0.015521909254745572
2025-04-15,-0.0020489974,-0.0192487700661909,-0.017199772624884188
2025-04-16,-0.00073173345,-0.0142535591505638,-0.013521825697569424
2025-04-17,0.003985261,-0.0233588290784698,-0.027344090157393742
2025-04-21,0.0022647113,0.0254074894276188,0.023142778120257078
2025-04-22,-0.0009928803,0.0252931228334999,0.02628600315274506
2025-04-23,-0.0006127736,0.0249829092047301,0.025595682788000708
2025-04-24,4.0396484e-05,0.0166858881997903,0.016645491715680492
2025-04-25,-0.00024906217,-0.0083703568791211,-0.008121294709079374
2025-04-28,0.0032531053,-0.002805729399376,-0.006058834728725637
2025-04-29,-2.1862454e-06,-0.0085278006623525,-0.008525614416942015
2025-04-30,-0.00016938374,0.0156203727413508,0.015789756481636212
2025-05-01,0.00043470814,0.0167834216826255,0.016348713541369377
2025-05-02,-0.00023050081,0.0010967875996385,0.001327288408904732
2025-05-05,-0.0011551551,-0.0059860061115168,-0.004830850982717421
2025-05-06,-0.0006486341,-0.0753668776416948,-0.07471824354089628
2025-05-07,-0.0062942132,0.0189759033576937,0.025270116593071965
2025-05-08,0.00069502427,-0.0099666001406708,-0.01066162440844115
2025-05-09,0.00069502427,0.0366995884200363,0.03600456415226595
2025-05-12,0.00069502427,0.0067297830631006,0.00603475879533025
2025-05-13,0.00069502427,0.0359534083208352,0.03525838405306485
2025-05-14,0.00069502427,-0.0085628404585549,-0.00925786472632525
2025-05-15,0.00069502427,0.013509203865848,0.01281417959807765
2025-05-16,0.00069502427,0.0021037725420933,0.0014087482743229498
2025-05-19,0.00069502427,-0.015490999645669,-0.01618602391343935
2025-05-20,0.00069502427,0.0275472941762304,0.02685226990846005
2025-05-21,0.0005340238,0.0136112641129006,0.01307724031436409
2025-05-22,0.0006120301,-0.014145355361555,-0.014757385458372761
2025-05-23,0.00069502427,0.0259556718389562,0.02526064757118585
2025-05-27,0.00069502427,-0.0031280743488139,-0.00382309861658425
2025-05-28,0.00069502427,-0.0029051090621067,-0.00360013332987705
2025-05-29,0.00069502427,-0.0006984161315669,-0.00139344039933725
2025-05-30,0.00069502427,-0.0159055533904803,-0.01660057765825065
2025-06-02,0.00069502427,-0.0170046702271516,-0.01769969449492195
2025-06-03,0.00069502427,0.0111899468565293,0.01049492258875895
2025-06-04,0.00069502427,0.0009517608087461,0.00025673654097575
2025-06-05,0.00069502427,0.0320011914469987,0.03130616717922835
2025-06-06,0.00069502427,0.0149906522146903,0.01429562794691995
2025-06-09,0.00069502427,0.0141534944652527,0.01345847019748235
2025-06-10,0.00069502427,-0.0070235043155161,-0.00771852858328645
2025-06-11,0.00069502427,-0.0093472054844747,-0.01004222975224505
2025-06-12,0.00069502427,-0.0058795365641966,-0.00657456083196695
2025-06-13,0.00069502427,0.0119510060548691,0.01125598178709875
2025-06-16,0.00069502427,-0.0046496321383923,-0.00534465640616265
2025-06-17,0.00069502427,-0.0150602088523574,-0.01575523312012775
2025-06-18,0.00069502427,-0.0393038637964046,-0.03999888806417495
2025-06-20,0.00027876688,-0.0087394442429577,-0.009018211121139768
2025-06-23,0.00069502427,0.0095193503905154,0.00882432612274505
2025-06-24,0.00069502427,0.023174769266544,0.02247974499877365
2025-06-25,0.00069502427,0.0166176206209814,0.01592259635321105
2025-06-26,0.00069502427,0.0283485854031567,0.02765356113538635
2025-06-27,0.0006120301,-0.0129666849479535,-0.013578715044771261
2025-06-30,0.00069502427,-0.0022155388136166,-0.00291056308138695
2025-07-01,0.00069502427,0.0157981326682583,0.015103108400487949
2025-07-02,0.00069502427,0.004969724393885,0.00427470012611465
2025-07-03,0.00069502427,-0.0153797223902759,-0.01607474665804625
2025-07-07,0.00069502427,-0.0138404451949231,-0.01453546946269345
2025-07-08,0.00069502427,0.0128784039166486,0.01218337964887825
2025-07-09,0.00069502427,0.0056458671772806,0.00495084290951025
2025-07-10,0.00069502427,0.0143654969977097,0.01367047272993935
2025-07-11,0.00069502427,0.0075742358703006,0.00687921160253025
2025-07-14,0.00069502427,0.002420587431574,0.0017255631638036502
2025-07-15,0.00069502427,0.0053155081860172,0.00462048391824685
2025-07-16,0.00069502427,0.003328315036017,0.00263329076824665
2025-07-17,0.00069502427,0.0080295068790177,0.007334482611247349
2025-07-18,0.00069502427,0.026870211393093,0.02617518712532265
2025-07-21,0.00069502427,0.0065016988913909,0.00580667462362055
2025-07-22,0.00069502427,-0.0058180873819268,-0.00651311164969715
2025-07-23,0.00069502427,0.0101465123325309,0.00945148806476055
2025-07-24,0.0006120301,0.0052419831246864,0.004629953027868638
2025-07-25,0.00069502427,-0.0031107083534134,-0.00380573262118375
2025-07-28,0.00069502427,0.0163266457421667,0.01563162147439635
2025-07-29,0.00069502427,0.0039768031910768,0.0032817789233064503
2025-07-30,0.00069502427,-0.0238407249654859,-0.02453574923325625
2025-07-31,0.00069502427,-0.0145397534850708,-0.01523477775284115
2025-08-01,0.00069502427,0.0307700044934431,0.03007498022567275
2025-08-04,0.00069502427,-0.0018987973512752,-0.0025938216190455497
2025-08-05,0.00069502427,0.0072678452060292,0.00657282093825885
