date,predicted,actual,error
2024-03-06,-0.0014507914,0.0173815768345018,0.018832368207419393
2024-03-07,-0.0018123086,-0.0071625844277453,-0.005350275866688447
2024-03-08,-0.0013469101,-0.0041936554442031,-0.0028467453046573015
2024-03-11,-0.0017258014,0.0262516777384385,0.027977479121583652
2024-03-12,-0.0016679626,-0.0004334447261963,0.0012345179161902557
2024-03-13,-0.0015345551,0.0240872698856074,0.02562182499296252
2024-03-14,-0.0019733976,-0.020912288467648,-0.01893889090350506
2024-03-15,-0.0008237708,0.0021588604069403,0.002982631231294442
2024-03-18,-0.0014329681,0.0097529142930833,0.011185882363813867
2024-03-19,-0.00043416175,0.0090238806171484,0.009458042363091529
2024-03-20,-0.001410341,0.0096890073444532,0.011099348351156875
2024-03-21,-0.0010555685,-0.0014684642130483,-0.0004128957563985197
2024-03-22,-0.0011789601,-0.0138094961760504,-0.012630536092997883
2024-03-25,-0.0014252525,-0.002865693515121,-0.001440440986259835
2024-03-26,-0.0005621104,-0.0005217855079291,4.0324883982019205e-05
2024-03-27,-0.0012073844,-0.0016860970929365,-0.0004787126956607541
2024-03-28,-0.00047241608,0.0091092602994084,0.009581676382038334
2024-04-01,0.00034938415,-0.0073993665563875,-0.007748750706855313
2024-04-02,-0.00074201636,-0.002351867599096,-0.0016098512389323113
2024-04-03,-0.0006094047,-0.0061312837464184,-0.005521879047938479
2024-04-04,-0.00078732177,0.018117539056804,0.01890486082597074
2024-04-05,-0.00082742085,-0.0021879257460634,-0.0013605048939163574
2024-04-08,-0.0004109046,0.0039724398581514,0.004383344471242079
2024-04-09,-0.00056515133,-0.0071097082946877,-0.006544556959947478
2024-04-10,0.00064109353,0.0109729091005403,0.010331815569382478
2024-04-11,0.00017617823,-0.0141912865679035,-0.014367464801135849
2024-04-12,0.00083587045,-0.0197721665107685,-0.020608036961596726
2024-04-15,0.004743068,0.0022697469446999,-0.002473321068640335
2024-04-16,0.001331049,-0.0066309764919594,-0.007962025509567566
2024-04-17,0.001756993,-0.0185518835526433,-0.020308876558626832
2024-04-18,0.0057127867,-0.0128209001814635,-0.018533686870864173
2024-04-19,0.0031754875,0.0045995005970881,0.0014240130880907786
2024-04-22,0.00088448514,0.0163511526735445,0.015466667533567312
2024-04-23,0.0009644267,0.0036489798885634,0.00268455316199491
2024-04-24,0.0010535187,-0.0248000517966661,-0.025853570528744475
2024-04-25,-0.0003903606,0.0180793690713726,0.018469729668893667
2024-04-26,0.0006665858,-0.0100672470151061,-0.010733832824191618
2024-04-29,0.0017716375,-0.0326465031707984,-0.03441814064219115
2024-04-30,0.0045117904,0.0143065827640495,0.009794792413969964
2024-05-01,-0.0007590488,0.0073159906002474,0.008075039395109283
2024-05-02,0.0018002667,0.0219275806106062,0.020127313934023804
2024-05-03,-0.00033969962,0.0167767756735775,0.01711647529163019
2024-05-06,-0.0005948544,-0.0102080778866652,-0.009613223473599141
2024-05-07,0.001386304,0.0029271671521233,0.0015408631154091635
2024-05-08,0.0007145515,0.0043264401013129,0.0036118886184976044
2024-05-09,0.0019078356,0.0058520264598753,0.003944190861771598
2024-05-10,0.0013072365,-0.0024624763595921,-0.00376971285595121
2024-05-13,0.0011859171,0.0068412058424791,0.005655288779794206
2024-05-14,0.0013276673,0.0173328750211916,0.016005207752267187
2024-05-15,0.00034219678,-0.0049523156979847,-0.00529451248289824
2024-05-16,0.0010515407,-0.0018544984946253,-0.002906039213970512
2024-05-17,0.0007490543,0.0121344055017443,0.011385351195091903
2024-05-20,4.9788454e-05,0.0086612584771837,0.00861147002327646
2024-05-21,0.00046647235,0.0034435784886035,0.0029771061357485927
2024-05-22,0.00064900616,-0.0082097030338491,-0.008858709198016176
2024-05-23,0.0009897607,0.0073731917572491,0.006383431019382936
2024-05-24,4.641254e-05,0.0003719248542762,0.0003255123137347039
2024-05-28,0.00054377556,-0.0026760711091764,-0.003219846669976386
2024-05-29,0.00060092105,-0.0343700139690336,-0.034970935017350706
2024-05-30,0.001491501,0.0011086977702179,-0.0003828032258353189
2024-05-31,-0.0016064026,-0.0038859809222089,-0.002279578352758462
2024-06-03,-8.447484e-05,0.0061476689183499,0.00623214376122889
2024-06-04,-0.00017556036,0.018903629767006,0.01907919012591775
2024-06-05,0.00017732203,0.0012019840425163,0.001024662014195086
2024-06-06,0.00055911,-0.0015794448215031,-0.0021385548413247737
2024-06-07,0.0010527705,0.0094397525077725,0.008386981976967509
2024-06-10,0.0006834135,0.0111790749320237,0.01049566140458342
2024-06-11,0.00020914011,0.0191825439860436,0.018973403874933428
2024-06-12,0.00060504925,0.0011781465532129,0.0005730973011684904
2024-06-13,0.0010018785,0.0022395335146059,0.0012376549894754494
2024-06-14,0.00042654097,0.0130200848837777,0.012593543917632006
2024-06-17,0.00013513799,-0.004537751015215,-0.004672889005797734
2024-06-18,0.0010493175,-0.0014348582487896,-0.002484175784733883
2024-06-20,0.00044407666,0.0091124617114574,0.008668385047177254
2024-06-21,0.000577102,-0.0047021648799067,-0.005279266887716726
2024-06-24,0.0009597787,0.0073000308175795,0.006340252089150272
2024-06-25,0.0005255109,0.0026795609691761,0.0021540500410481855
2024-06-26,0.00040914217,0.0015248410375448,0.0011156988651150894
2024-06-27,0.00067759847,-0.0131141222662361,-0.013791720731935802
2024-06-28,0.0006444578,0.0216456247562268,0.0210011669386835
2024-07-01,0.00010265986,0.0055676700204207,0.005465010158397853
2024-07-02,5.1134252e-06,0.0032388694450103,0.0032337560197786158
2024-07-03,0.0006103516,0.0146287164169926,0.01401836479628494
2024-07-05,-3.0241412e-05,-0.0028271459760335,-0.002796904564155704
2024-07-08,0.0006902698,-0.0144745623396398,-0.015164832147459078
2024-07-09,0.0009597787,0.0144960332084449,0.013536254480015672
2024-07-10,0.00028191454,-0.0250840196402614,-0.025365934185018854
2024-07-11,0.0012162434,-0.0025324720989411,-0.003748715469377232
2024-07-12,0.0010216788,0.0009035865177017,-0.00011809227461104124
2024-07-15,0.00084304827,-0.0098286748094172,-0.010671723079743308
2024-07-16,0.00088596955,-0.0134375286277246,-0.014323498179470403
2024-07-17,0.0011393818,-0.0071276331991175,-0.008267014983131904
2024-07-18,0.0010440879,-0.0074304095641307,-0.008474497490987873
2024-07-19,0.0012962362,0.0132495280483946,0.011953291868625562
2024-07-22,0.00048416253,0.0043028436807329,0.0038186811466114764
2024-07-23,0.0006445866,-0.0365133749281809,-0.03715796150107014
2024-07-24,0.0033543298,-0.0247858222148938,-0.02814015206355582
2024-07-25,0.0048781917,0.0162862253762887,0.011408033633242654
2024-07-26,-0.0006302278,0.0034272802271487,0.004057508017828483
2024-07-29,0.0012003483,-0.0089683981633251,-0.010168746418549627
2024-07-30,-0.0012072308,-0.0108645978896877,-0.009657367044221444
2024-07-31,-0.00067811523,-0.0029685752633628,-0.002290460030049508
2024-08-01,-0.0011305948,-0.0208824691842541,-0.019751874428731192
2024-08-02,0.0003780265,-0.0332019748768649,-0.03358000138745373
2024-08-05,0.0060277027,0.0112236093968499,0.00519590668905261
2024-08-06,0.005643299,-0.0029573195203299,-0.008600618369793363
2024-08-07,0.004753801,0.0106351945924029,0.005881393552051509
2024-08-08,0.0026030242,0.008235424008124,0.005632399763815528
2024-08-09,0.00020385506,0.0019438572014275,0.0017400021422014564
2024-08-12,7.292661e-05,0.0175438645712263,0.01747093796092552
2024-08-13,-0.0009752351,0.0068602960226273,0.00783553109692017
2024-08-14,-0.0007700617,0.01175449854594,0.012524560230246711
2024-08-15,-0.0015634939,-0.0060989609115606,-0.004535467050675099
2024-08-16,0.00056818133,0.0072857535054095,0.006717572170880428
2024-08-19,0.0007349402,0.0077275272915425,0.00699258712030074
2024-08-20,-0.0008178945,-0.0015547554888659,-0.0007368609607116162
2024-08-21,-0.0007784708,-0.0204607420054472,-0.01968227117678364
2024-08-22,-0.00043378523,0.0029795874280917,0.00341337265778021
2024-08-23,-0.0003450504,-0.0079492693079602,-0.007604218921574207
2024-08-26,-4.2022486e-05,0.0008461444741958,0.0008881669602093931
2024-08-27,0.00041099588,-0.0078598316221931,-0.008270827504896092
2024-08-28,0.00023983044,0.0061185250806739,0.005878694645653051
2024-08-29,0.00075291493,0.0096838053856483,0.008930890455885817
2024-08-30,0.0005738852,-0.0186314895902956,-0.019205374809932906
2024-09-03,0.0006858174,-0.0013197550461349,-0.0020055724335555844
2024-09-04,0.00021578887,-0.0012480910261607,-0.0014638798927867987
2024-09-05,0.00017758051,-0.0165170288977753,-0.016694609411766717
2024-09-06,0.00265818,0.0099577417027627,0.007299561741617775
2024-09-09,0.0012258708,0.0206856786627078,0.019459807861571903
2024-09-10,-0.00045293706,0.021117815326522,0.021570752390050223
2024-09-11,-9.023636e-06,0.009317250296604,0.009326273932870647
2024-09-12,0.0004658601,0.0083723096174073,0.007906449521833711
2024-09-13,0.0010235268,0.0017402903041788,0.000716763535047378
2024-09-16,0.0006303039,0.0087941728307915,0.008163868904491242
2024-09-17,0.0018484088,-0.0100236126191638,-0.011872021455103863
2024-09-18,0.00059087214,0.0181258725839438,0.017535000447999136
2024-09-19,0.00078388397,-0.007826450417153,-0.008610334383658528
2024-09-20,-0.00026997982,-0.0040516685280109,-0.0037816887074241592
2024-09-23,0.0009368585,-0.0100617949599152,-0.010998653432329515
2024-09-24,0.0008474193,0.0068270708941607,0.005979651577745956
2024-09-25,0.0008036489,-0.0018531632388156,-0.0026568121404532434
2024-09-26,0.00075662846,-0.0076572098513302,-0.008413838313443639
2024-09-27,0.0007068686,0.0053126936652283,0.004605825069784634
2024-09-30,4.7503323e-05,-0.02258635086785,-0.022633854190853182
2024-10-01,0.0011464506,-0.0084981626233457,-0.009644613262116757
2024-10-02,0.00087700697,-0.001415497832802,-0.00229250480175099
2024-10-03,0.00019426778,-0.0011530563804573,-0.0013473241577176929
2024-10-04,0.0012179174,-0.0157948761231099,-0.017012793545873903
2024-10-07,0.0008660841,0.012544962641498,0.011678878514742405
2024-10-08,0.00054641423,0.0066091379309164,0.006062723700431884
2024-10-09,0.00089198374,-0.0038880423769206,-0.0047800261188149645
2024-10-10,0.00079792103,0.0011535182399141,0.0003555972049409852
2024-10-11,0.0005999362,0.0067508572558063,0.006150921081111851
2024-10-14,0.0011338394,-0.0009548251758849,-0.002088664542842445
2024-10-15,0.0020151534,-0.0062765645590352,-0.008291717970811028
2024-10-16,0.00038141134,0.0014409052572604,0.0010594939129817962
2024-10-17,0.00091420335,0.0034496516853338,0.0025354483330389376
2024-10-18,0.00087168906,0.0014815311705769,0.0006098421117366251
2024-10-21,0.00043705216,0.0206320291803678,0.02019497701660669
2024-10-22,0.00064272573,-0.0068301783335843,-0.007472904065761796
2024-10-23,0.0011679255,0.0003061165927004,-0.0008618089476574282
2024-10-24,0.0012448862,0.0080198935052589,0.00677500730904047
2024-10-25,0.0006429435,-0.0036501526745907,-0.004293096161627673
2024-10-28,0.0008594796,0.0124864249003972,0.011626945305887152
2024-10-29,0.00025255463,0.0013418601498343,0.0010893055201377669
2024-10-30,0.00060244626,-0.0624367705949424,-0.06303921685859842
2024-10-31,0.010395677,0.0098442751231072,-0.0005514017058136419
2024-11-01,0.002291261,-0.0046652383574607,-0.006956499343118273
2024-11-04,0.0024322679,0.0073177840205406,0.004885516140473371
2024-11-05,0.0009081749,0.0209713989039603,0.020063224002690925
2024-11-06,1.5713527e-05,0.0124172251827931,0.012401511655474661
2024-11-07,0.0002953061,-0.0068163158105863,-0.007111621900851813
2024-11-08,0.0010818756,-0.0107786929969451,-0.011860568638775366
2024-11-11,0.00089469756,0.0119376983195916,0.011043000761922467
2024-11-12,0.0008064404,0.0051165695107223,0.004310129086082568
2024-11-13,0.00054254796,0.0039667751497982,0.0034242271885668793
2024-11-14,0.008223177,-0.0282478991914225,-0.03647107612524751
2024-11-15,0.0015131846,0.0018297164248493,0.0003165317945372744
2024-11-18,0.0012427802,0.0048706422563638,0.003627862013317218
2024-11-19,0.0006348443,-0.0055203822445289,-0.00615522654300339
2024-11-20,0.0006140604,-0.0043261207191716,-0.004940181099202023
2024-11-21,0.001059229,0.0099534288193316,0.008894199799302293
2024-11-22,0.0006214894,0.0042834394739014,0.0036619500501085906
2024-11-25,0.0010523235,0.0217302202395656,0.020677896743596425
2024-11-26,0.0007730914,-0.0117513190834805,-0.012524410476537757
2024-11-27,0.00093119434,0.0011106078097151,0.00017941346657661394
2024-11-29,0.00026558826,0.0176025734080763,0.017336985151778665
2024-12-02,0.0019482973,0.000510365302366,-0.0014379319542378371
2024-12-03,0.0006816723,0.0143218028191826,0.013640130515710886
2024-12-04,0.0007529066,0.0118177525903767,0.011064845984309728
2024-12-05,0.00034294507,0.00214397730102,0.0018010322275215872
2024-12-06,0.00058153796,0.0055081783661937,0.004926640410753119
2024-12-09,0.00013451217,-0.0060494348625316,-0.006183947033448023
2024-12-10,0.0008175867,0.0126863172853863,0.011868730559342927
2024-12-11,0.00048579543,0.0012686638261156,0.0007828683924825705
2024-12-12,0.00051592,-0.0051069120532755,-0.005622832046907042
2024-12-13,0.0002684608,0.0096122384938417,0.009343777689477988
2024-12-16,-0.00035276354,0.0063352652692757,0.006688028811016997
2024-12-17,-0.00022137424,-0.0382845856849036,-0.03806321144396689
2024-12-18,0.001496894,-0.0008234721672858,-0.0023203662195379737
2024-12-19,0.0011833981,-0.0009843114405062,-0.0021677095084574024
2024-12-20,-0.001813568,-0.0030969320197887,-0.0012833640777803238
2024-12-23,0.0009716648,0.0093302725426024,0.00835860775160698
2024-12-24,0.0003144888,-0.002780854232201,-0.0030953430354703415
2024-12-26,0.0006955241,-0.0174530075593724,-0.018148531656327013
2024-12-27,0.00067209295,-0.0133279993158673,-0.014000092268167163
2024-12-30,0.0015460507,-0.0078692299112035,-0.00941528056592774
2024-12-31,0.002235515,-0.0069517711665108,-0.009187286209650258
2025-01-02,0.0021932237,0.0113312888845604,0.009138065199534232
2025-01-03,0.0026365633,0.0105733939006242,0.007936830634928033
2025-01-06,0.0005908257,-0.0128910085840262,-0.013481834270257455
2025-01-07,0.0007151626,0.0051716494729099,0.004456486867862674
2025-01-08,0.0005068506,-0.0133017660671531,-0.013808616666930054
2025-01-10,0.001098385,-0.0042097899054597,-0.00530817486973953
2025-01-13,0.00038014373,-0.0036500646688248,-0.004030208395767861
2025-01-14,-0.0006156921,0.0252750184426138,0.02589071055800261
2025-01-15,0.00010284254,-0.0040663475841674,-0.004169190123658066
2025-01-16,0.0011178666,0.0104264216760481,0.009308555073321819
2025-01-17,0.000733644,-0.0012360275320309,-0.001969671535079439
2025-01-21,0.0009762045,0.0404765412001597,0.03950033667727432
2025-01-22,0.00082915864,0.0011422395134149,0.00031308087155128565
2025-01-23,-0.00023573455,-0.0059498809283002,-0.005714146377202934
2025-01-24,0.00022322321,-0.0216256770552451,-0.021848900262530727
2025-01-27,-0.0013067946,0.0286719632027771,0.029978757786574554
2025-01-28,-0.0027757895,-0.0109497755657749,-0.00817398609443174
2025-01-29,0.0001839666,-0.0638017671170085,-0.06398573370989405
2025-01-30,0.0027956078,0.0001686479103282,-0.0026269598725721334
2025-01-31,0.0038243986,-0.0100244533190006,-0.013848851939054725
2025-02-03,0.0035702426,0.0035223856914379,-4.78568606488111e-05
2025-02-04,-0.00014162951,0.0022285350037109,0.0023701645163655173
2025-02-05,-0.000645768,0.0061029495112473,0.006748717525030099
2025-02-06,0.0001644623,-0.0147052722408465,-0.014869734537953594
2025-02-07,-0.0002871468,0.0060099213563178,0.006297068158610936
2025-02-10,0.0013457865,-0.0018939589402679,-0.003239745439127425
2025-02-11,0.00030988702,-0.0058502938997868,-0.006160180921799645
2025-02-12,8.5709435e-05,0.0036604612654495,0.0035747518308065778
2025-02-13,0.009466921,-0.0051528526861557,-0.014619773665476704
2025-02-14,0.0006669316,0.0029582141588259,0.002291282538026895
2025-02-18,0.00018406006,0.0124453361276793,0.012261276067842235
2025-02-19,-2.5283747e-05,0.0052768339884418,0.0053021177356052844
2025-02-20,0.00039798612,-0.0192160498958587,-0.019614036017101565
2025-02-21,0.001170931,-0.0103668334285252,-0.011537764463246634
2025-02-24,-0.00016206963,-0.015214232805585,-0.0150521631780355
2025-02-25,0.0016693837,0.0045886543194022,0.002919270595182103
2025-02-26,0.0008561473,-0.0181762928084427,-0.019032440130780773
2025-02-27,0.005747402,0.0112980422563571,0.005550640169503119
2025-02-28,0.0013310411,-0.0216436381528594,-0.02297467925422568
2025-03-03,0.004042311,0.0003088001687866,-0.003733510937090561
2025-03-04,0.0023536016,0.0314350699230699,0.02908146829974336
2025-03-05,0.000596516,-0.0103520490701727,-0.010948565079127195
2025-03-06,0.0013013807,-0.0090611135069929,-0.010362494196248793
2025-03-07,0.0017396132,-0.0340058329908381,-0.035745446237010765
2025-03-10,0.005611753,0.0007624863543223,-0.004849266736893787
2025-03-11,0.002234752,0.0073849351380106,0.005150183080890396
2025-03-12,0.00060550217,-0.0118106035163556,-0.012416105682209577
2025-03-13,0.0030898554,0.0255184919272212,0.022428636502161405
2025-03-14,-0.0004154902,0.0003602714840593,0.0007757616966767419
2025-03-17,0.0011023805,-0.0134161362202123,-0.014518516674752553
2025-03-18,0.00014899601,0.0111496728633619,0.011000676851076549
2025-03-19,-0.00034659915,-0.0025302869185182,-0.0021836877717944527
2025-03-20,-0.00017418645,0.0113612177904456,0.011535404244832981
2025-03-21,-0.0005982264,0.0046407922849541,0.005239018667816876
2025-03-24,0.0019075711,0.0052776791302257,0.003370108027733189
2025-03-25,0.0004557596,-0.0132209579668069,-0.01367671757802048
2025-03-26,0.00029904826,0.0015629139884676,0.0012638657276819608
2025-03-27,0.00024745383,-0.0306244276961672,-0.030871881530330225
2025-03-28,0.0010021578,-0.0090427888514066,-0.010044946656894113
2025-03-31,0.0004870585,0.0179523764222074,0.01746531791143638
2025-04-01,-0.0003827477,-0.0001308564839191,0.00025189122094258564
2025-04-02,2.3190738e-05,-0.0239138261381576,-0.02393701687607783
2025-04-03,0.0011987266,-0.0362136941856949,-0.03741242077548638
2025-04-04,0.013037725,-0.0055176857214882,-0.01855541107323905
2025-04-07,0.008224325,-0.0092642557381165,-0.017488580992676014
2025-04-08,0.008874463,0.0965246962256866,0.08765023330823951
2025-04-09,-0.018384881,-0.0236846894082646,-0.005299808090649092
2025-04-10,-0.011579122,0.0184469249645444,0.030026047358867748
2025-04-11,-0.008929698,-0.0016490322617803,0.0072806655349220845
2025-04-14,-0.0015907277,-0.0053778158892885,-0.0037870881772607713
2025-04-15,-0.0020406179,-0.0372927796035336,-0.035252161737091996
2025-04-16,-0.00090785965,-0.0103599954476927,-0.00945213579911483
2025-04-17,0.00019395631,-0.0238283395346208,-0.024022295842687644
2025-04-21,0.0011172185,0.0212147626374606,0.02009754411883093
2025-04-22,0.0006992268,0.0204267000963278,0.019727473293647158
2025-04-23,-0.0001437421,0.0339014998711071,0.03404524197260691
2025-04-24,-0.002561888,0.0116796105077923,0.01424149846681065
2025-04-25,-8.195885e-05,-0.0017624732246123,-0.0016805143714965067
2025-04-28,-0.000881096,0.0073357977049542,0.008216893703874701
2025-04-29,-0.00042235575,0.0030913326533288,0.0035136884013433245
2025-04-30,-0.0020636925,0.0734860695146179,0.07554976206199883
2025-05-01,-0.002013277,0.0229596556818241,0.02497293271144272
2025-05-02,-0.0045942976,0.0020425521550235,0.006636849768972084
2025-05-05,-0.00143281,-0.0065786529479623,-0.005145842969238774
2025-05-06,-0.0013672577,9.229632412769796e-05,0.0014595539992836952
2025-05-07,-0.0018171229,0.0110612757523463,0.012878398669037306
2025-05-08,-0.004990381,0.0012772691271858,0.006267650315876463
2025-05-09,-0.005183452,0.0237174918359805,0.02890094364496955
2025-05-12,-0.0057922862,-0.0002670384541354,0.005525247792879599
2025-05-13,-0.0054764245,0.0084249390951667,0.013901363565710562
2025-05-14,-0.0054945904,0.0022535804080332,0.0077481707910562235
2025-05-15,-0.005178312,0.0025126606269501,0.0076909724666498445
2025-05-16,-0.0061799865,0.0100751829836472,0.016255169505248877
2025-05-19,-0.005940246,-0.0015265876257972,0.004413658304308248
2025-05-20,-0.0054418924,-0.0122978711518026,-0.006855978725341619
2025-05-21,0.00018888674,0.0050471939445276,0.0048583072035841834
2025-05-22,-0.00036244618,-0.0103421392683847,-0.009979693085977261
2025-05-23,-0.0011983523,0.0230778321345563,0.024276184449088103
2025-05-27,-0.00068806426,-0.0072545150907701,-0.006566450829430495
2025-05-28,-7.0390865e-06,0.0028819874500384,0.002889026536578717
2025-05-29,-0.00019428473,0.0036559337223287,0.003850218452570334
2025-05-30,-0.0013751852,0.0034912350508572,0.004866420260183646
2025-06-02,-0.00069121737,0.0021622886241195,0.0028535059944507874
2025-06-03,-0.00011170392,0.0019420307277245,0.0020537346487175226
2025-06-04,0.00015552361,0.0081799492830993,0.008024425674544214
2025-06-05,3.6839858e-05,0.0057566168455178,0.0057197769877330015
2025-06-06,0.00022205817,0.005025848108148,0.004803789941747471
2025-06-09,3.8084134e-05,-0.0038784777372117,-0.003916561871060015
2025-06-10,0.0001151829,0.003603443358606,0.0034882604603076284
2025-06-11,8.9447734e-05,0.0131374865740207,0.013048038839667101
2025-06-12,-0.0003110334,-0.0081985973501111,-0.007887563957320395
2025-06-13,0.00018028257,0.0087622760316939,0.00858199345987522
2025-06-16,4.5150166e-05,-0.0022984420817148,-0.002343592247248214
2025-06-17,-1.8326571e-05,0.0045915497885863,0.0046098763596665515
2025-06-18,-0.00044274022,-0.0059312404051019,-0.005488500188716327
2025-06-20,0.0005114243,0.0178538912084686,0.01734246688352771
2025-06-23,-0.00073043525,0.0084212040594584,0.009151639306991423
2025-06-24,0.00011266904,0.0043975085331065,0.004284839492715744
2025-06-25,-0.00025509024,0.0104677235487403,0.010722813791457715
2025-06-26,-0.0003908872,-0.0030400682162243,-0.0026491810139949493
2025-06-27,-0.0006715072,0.0029596898479171,0.003631197056525191
2025-06-30,-5.60291e-05,-0.010834346316186,-0.010778317215225413
2025-07-01,0.0002124356,-0.0019528864190576,-0.0021653220150980503
2025-07-02,-0.00015502333,0.0156579794272659,0.01581300275552735
2025-07-03,-0.00025467644,-0.0022477375970166,-0.0019930611525606186
2025-07-07,-2.3211356e-05,-0.0022125457601855,-0.0021893344040203795
2025-07-08,0.00021726791,0.0137784889341282,0.013561221025390206
2025-07-09,8.8451794e-05,-0.0040398545508297,-0.0041283063448291114
2025-07-10,0.00012713704,0.0036624142545977,0.0035352772125977414
2025-07-11,6.651153e-05,-0.0005962645585243,-0.0006627760879638946
2025-07-14,0.00018363359,0.0055509551349182,0.005367321548060732
2025-07-15,0.00023144834,-0.000395485187894,-0.0006269335305684118
2025-07-16,0.000103067476,0.0119531491403679,0.01185008166464759
2025-07-17,-6.187089e-05,-0.0032297877444273,-0.00316791685713382
2025-07-18,0.00033880817,1.959720668553636e-05,-0.0003192109610402651
2025-07-21,0.00019660975,-0.0094354191384262,-0.00963202888637153
2025-07-22,0.0020234822,0.0011868076931887,-0.0008366745363719136
2025-07-23,0.00030321412,0.0098549948789664,0.009551780754096845
2025-07-24,0.0002846307,0.0055242794097723,0.00523964872093364
2025-07-25,0.00040246476,-0.002358299588904,-0.0027607643530967005
2025-07-28,0.00028195698,0.0001365763112121,-0.0001453806669301615
2025-07-29,0.00048627623,0.0013062535444178,0.0008199773155056253
2025-07-30,0.00023414103,0.038715493762769,0.03848135273370073
