date,predicted,actual,error
2024-02-16,0.0016558613,-0.0314470685757921,-0.03310292984547475
2024-02-20,0.0014658318,0.0051991457233068,0.003733313956470455
2024-02-21,0.0014658318,0.0134634056506183,0.011997573883781955
2024-02-22,0.0014658318,-0.0279436866500548,-0.029409518416891146
2024-02-23,0.0013081372,0.0379737107400302,0.03666557353832611
2024-02-26,0.0014745899,0.0016536061675662,0.00017901624323817087
2024-02-27,0.0014658318,0.0114992312835679,0.010033399516731555
2024-02-28,0.0014658318,-0.0007921787106965,-0.0022580104775328453
2024-02-29,0.0014745899,0.0037575170226514,0.002282927098323371
2024-03-01,0.0014658318,-0.07424463938175,-0.07571047114858634
2024-03-04,0.0010339613,-0.0401267984332304,-0.041160759740487815
2024-03-05,0.0008355555,-0.0235121233046426,-0.02434767879381762
2024-03-06,0.0010339613,0.0118811087429659,0.010847147435708486
2024-03-07,0.0010339613,-0.018701625030085,-0.019735586337342414
2024-03-08,0.0010339613,0.01376367869356,0.012729717386302587
2024-03-11,0.0010339613,-0.0012947061441473,-0.002328667451404714
2024-03-12,0.0010339613,-0.0464609972749662,-0.04749495858222361
2024-03-13,0.0010339613,-0.0420568987793321,-0.043090860086589515
2024-03-14,0.0008355555,0.0065630762779153,0.005727520788740279
2024-03-15,0.0009803118,0.0606641523426047,0.05968384057074994
2024-03-18,0.0012229068,-0.0143720348914575,-0.015594941642084362
2024-03-19,0.0012229068,0.0250171338378299,0.023794227087203038
2024-03-20,0.0016558613,-0.0162996965428123,-0.017955557812494947
2024-03-21,0.0012229068,-0.0115817121163281,-0.012804618866954961
2024-03-22,0.0012229068,0.010481683435756,0.009258776685129137
2024-03-25,0.0013806013,0.0287772826285837,0.027396681312824578
2024-03-26,0.0014658318,0.0120840836173639,0.010618251850527555
2024-03-27,0.0014658318,-0.0227219077399923,-0.024187739506828645
2024-03-28,0.0014658318,-0.0032477284143495,-0.004713560181185845
2024-04-01,0.0013081372,-0.0502665193510525,-0.05157465655275659
2024-04-02,0.0010339613,0.0104475440544317,0.009413582747174286
2024-04-03,0.00092536496,0.0160832692026066,0.015157904240293275
2024-04-04,0.0012229068,-0.0369674355587754,-0.03819034230940226
2024-04-05,0.0010339613,0.0478367636270877,0.046802802319830285
2024-04-08,0.0013081372,0.0222956079752131,0.020987470773509015
2024-04-09,0.0016558613,-0.029373442565518,-0.031029303835200646
2024-04-10,0.0011461052,0.0163995567737361,0.015253451539224902
2024-04-11,0.001357345,-0.0205417490977017,-0.021899094124619455
2024-04-12,0.0011461052,-0.057574659738337,-0.0587207649728482
2024-04-15,0.00075973745,-0.0274350686822229,-0.02819480613192105
2024-04-16,0.0009696991,-0.0106220839713756,-0.011591783089661972
2024-04-17,0.0009544351,-0.0361556472171095,-0.03711008230764389
2024-04-18,0.0013688817,-0.0193957839026863,-0.020764665571581783
2024-04-19,0.0013688817,-0.0345935559693179,-0.035962437638213385
2024-04-22,0.0020855193,0.0183452266764371,0.016259707420366844
2024-04-23,0.0009544351,0.113874156218306,0.11291972112777161
2024-04-24,0.001357345,0.0484581447047128,0.04710079967779504
2024-04-25,0.0013014415,-0.0111680155529886,-0.012469457011042486
2024-04-26,0.0013384506,0.1424272317112205,0.1410887811238659
2024-04-29,0.00080308935,-0.0571008420566504,-0.05790393140804368
2024-04-30,0.0021854923,-0.0181137071742608,-0.0202991994849338
2024-05-01,0.002263131,0.000111050076069,-0.002152081009714243
2024-05-02,0.0017807333,0.006533843535574,0.0047531101858409456
2024-05-03,0.0017807333,0.0195114379087509,0.017730704559017846
2024-05-06,0.0017807333,-0.0383421050936201,-0.040122838443353154
2024-05-07,0.0015694936,-0.0175308511942696,-0.019100344751596096
2024-05-08,0.0011370617,-0.0158646494487078,-0.017001711191773516
2024-05-09,0.0010448013,-0.0205623504505257,-0.02160715177047503
2024-05-10,0.0010448013,0.0200970341453075,0.01905223282535817
2024-05-13,0.0010466955,0.0323975427880177,0.031350847274366926
2024-05-14,0.00096318603,-0.0202544187069095,-0.02121760473718562
2024-05-15,0.0010619595,0.004873391179277,0.0038114316378742427
2024-05-16,0.0012644615,0.0148740201906965,0.013609558641697548
2024-05-17,0.0014757013,-0.0142450678702236,-0.015720769211629113
2024-05-20,0.0012644615,0.064467119752233,0.06320265820323405
2024-05-21,0.0014949,-0.0353995423845926,-0.0368944423587972
2024-05-22,0.0014324472,-0.0360078182888107,-0.037440265517391415
2024-05-23,0.0011370617,0.0311657601159918,0.030028698372926085
2024-05-24,0.0014324472,-0.0139894157882361,-0.015421863016816813
2024-05-28,0.0012212074,-0.0031733327174769,-0.004394540153651054
2024-05-29,0.0012212074,0.0146489231528297,0.013427715716655545
2024-05-30,0.0012212074,-0.0039789974025975,-0.0052002048387716545
2024-05-31,0.0012212074,-0.0101025695960064,-0.011323777032180554
2024-06-03,0.0011370617,-0.0086594799889698,-0.009796541732035514
2024-06-04,0.0011370617,0.0013151256990527,0.0001780639559869851
2024-06-05,0.0010466955,0.0166604546134974,0.015613759099846625
2024-06-06,0.0013690984,-0.002588526099218,-0.003957624533442725
2024-06-07,0.0012212074,-0.0210102672932203,-0.022231474729394456
2024-06-10,0.0010619595,-0.0181743405776242,-0.019236300119026956
2024-06-11,0.0010619595,0.0381134774739324,0.03705151793252964
2024-06-12,0.0013690984,0.0287990105974464,0.027429912163221676
2024-06-13,0.0014324472,-0.0247460850077253,-0.026178532236306014
2024-06-14,0.0014324472,0.0516191095939388,0.050186662365358084
2024-06-17,0.0014324472,-0.0138600220862136,-0.015292469314794313
2024-06-18,0.0014324472,-0.0179574905174881,-0.019389937746068814
2024-06-20,0.0014324472,0.007899471520701,0.006467024292120286
2024-06-21,0.0014324472,-0.0023523229758259,-0.0037847702044066134
2024-06-24,0.0014324472,0.0257901146521268,0.024357667423546087
2024-06-25,0.0014324472,0.0470220520789279,0.04558960485034719
2024-06-26,0.0012714993,0.0053328198180524,0.004061320497187723
2024-06-27,0.0014324472,0.0023273813203096,0.0008949340917288866
2024-06-28,0.0014324472,0.0587798336030081,0.057347386374427385
2024-07-01,0.0017004452,0.0971019503094798,0.09540150511475112
2024-07-02,0.0021052044,0.0633730489954143,0.061267844606915034
2024-07-03,0.0023039924,0.0206068822843731,0.01830288988628989
2024-07-05,0.002285098,0.0056297898765394,0.003344691918019345
2024-07-08,0.0020344472,0.0364508858978897,0.03441643874199685
2024-07-09,0.0020344472,0.003538972090407,0.001504524934514151
2024-07-10,0.0020344472,-0.0882207720854726,-0.09025521924136545
2024-07-11,0.0015586535,0.0294343165137262,0.02787566296909162
2024-07-12,0.0019999826,0.0176098295709409,0.01560984693824427
2024-07-15,0.0015491615,0.0153969977775347,0.013847836272580601
2024-07-16,0.0015491615,-0.0319197003322889,-0.033468861837243
2024-07-17,0.0006026739,0.0029333022209955,0.0023306283071776474
2024-07-18,0.0009065525,-0.0410761384393872,-0.041982690918523934
2024-07-19,0.00042004726,0.0501827190217105,0.049762671760423975
2024-07-22,0.0009562212,-0.0206076489879565,-0.02156387018056602
2024-07-23,0.0010845253,-0.1316429436033913,-0.13272746885794634
2024-07-24,0.0030926014,0.0195311290676344,0.01643852763796335
2024-07-25,0.00077825837,-0.0020452089625195,-0.0028234673332207237
2024-07-26,0.0008739084,0.0544502837235436,0.05357637532300802
2024-07-29,0.00070690847,-0.0417020794456291,-0.04240898791332049
2024-07-30,0.0006792108,0.0415728217233686,0.04089361090546159
2024-07-31,0.0006726978,-0.0677870949965209,-0.06845979278462531
2024-08-01,0.0008739084,-0.0433017143207803,-0.04417562272131589
2024-08-02,0.00052062864,-0.0432486202237994,-0.04376924886795287
2024-08-05,0.00061343564,0.0088106020885806,0.008197166451374761
2024-08-06,0.0008739084,-0.045267692922441,-0.04614160132297658
2024-08-07,0.0016563875,0.0362559013290126,0.0345995138620753
2024-08-08,0.0006792108,0.0058169037389326,0.0051376929210255945
2024-08-09,0.0008739084,-0.0126293885852447,-0.013503296985780283
2024-08-12,0.0006792108,0.051032468678538,0.050353257860630996
2024-08-13,0.0011473835,-0.0315267519071015,-0.03267413538184635
2024-08-14,0.0011308412,0.0614363091456502,0.06030546793889099
2024-08-15,0.001357345,0.0092037825029245,0.007846437476006744
2024-08-16,0.0014324472,0.0300815962441386,0.028649149015557887
2024-08-19,0.002713689,-0.0073002671583147,-0.010013956273213144
2024-08-20,-0.0006458554,0.0097667050775673,0.01041256046104913
2024-08-21,0.0020702453,-0.0581363437538177,-0.06020658908683362
2024-08-22,0.0012735969,0.0448355914315168,0.04356199453938345
2024-08-23,0.0009727939,-0.0328034412275229,-0.03377623513072472
2024-08-26,-0.0016475533,-0.0189390627092924,-0.017291509419051932
2024-08-27,-0.0032526376,-0.0166767247298985,-0.013424087157311963
2024-08-28,-0.0038107703,0.002572623707879,0.006383394051868134
2024-08-29,-0.0037707416,0.0372554412366722,0.041026182870743076
2024-08-30,-0.0011005147,-0.0165292758203001,-0.01542876115412277
2024-09-03,-0.0042144153,0.0409815136631412,0.045195928989855715
2024-09-04,0.0010210795,0.0478760160358036,0.04685493654956762
2024-09-05,-0.0014171548,-0.0882404854458277,-0.0868233306503375
2024-09-06,0.00058019964,0.0259499739052669,0.025369774260366042
2024-09-09,-0.0013256567,0.0447592739559837,0.04608493061588484
2024-09-10,0.00072989025,0.0086287425126255,0.007898852263421609
2024-09-11,0.00014832157,0.007337206636805,0.007188885062134737
2024-09-12,0.0005020497,0.0020864851607279,0.0015844354706154285
2024-09-13,-0.0005028496,-0.0153589759450266,-0.014856126365237856
2024-09-16,-0.0007244359,0.004794890315022,0.005519326215359994
2024-09-17,-0.0013843148,-0.0029445960609886,-0.00156028121287852
2024-09-18,-0.0005087281,0.071009621758252,0.07151834984613172
2024-09-19,-0.0039490624,-0.0235197526389041,-0.019570690205810315
2024-09-20,-0.0016718346,0.048140375327935,0.04981220994392552
2024-09-23,0.0038797942,0.0169357935090532,0.013055999356599658
2024-09-24,0.0045159785,0.0107571487626624,0.006241170254964817
2024-09-25,0.004278238,-0.0109538214656805,-0.01523205939711084
2024-09-26,0.00087597186,0.0242492270642341,0.023373255202119133
2024-09-27,0.0020219558,0.004482044837533,0.002460089045672181
2024-09-30,0.004895906,-0.0138942518524257,-0.01879015781650222
2024-10-01,0.0029078135,-0.0355038270362572,-0.03841164056294721
2024-10-02,0.00037530393,-0.034148067454407,-0.03452337138896809
2024-10-03,-0.0017744692,0.0383957097680833,0.04017017892576417
2024-10-04,0.0014014612,-0.0376895759996992,-0.03909103719489988
2024-10-07,-0.0017443153,0.0151240109195837,0.016868326180604958
2024-10-08,-0.00095400965,-0.0142109154030266,-0.013256905752285827
2024-10-09,-0.0039192466,-0.0095036301324071,-0.005584383525878341
2024-10-10,-0.003607761,-0.091923538868889,-0.08831577775405326
2024-10-11,-0.0034123848,0.0062248488693636,0.00963723364203685
2024-10-14,-0.0032317557,0.0018690482583788,0.005100803949027952
2024-10-15,-0.00096184516,0.0079836870885695,0.008945532247168817
2024-10-16,-0.0017687364,-0.0019899714413276,-0.00022123503975477648
2024-10-17,-0.002445924,-0.0008605378505268,0.0015853862452826597
2024-10-18,-0.0022532672,-0.0084177079091208,-0.0061644406935559524
2024-10-21,-0.00020537371,-0.0040291472851929,-0.003823773573541709
2024-10-22,-0.00025748712,-0.0200183107185381,-0.01976082360075959
2024-10-23,-0.002652158,0.1981869914692077,0.20083914949858517
2024-10-24,0.012942087,0.0328913340561126,0.01994924715087159
2024-10-25,-0.0022904938,-0.0251282453023981,-0.022837751493711367
2024-10-28,0.020616278,-0.0114554851513462,-0.03207176320367622
2024-10-29,0.0025862358,-0.0076198999789355,-0.010206135736852666
2024-10-30,0.0016677281,-0.0303530663959162,-0.032020794461429275
2024-10-31,0.0018599865,-0.0034882074251496,-0.005348193881260673
2024-11-01,0.0017670537,-0.0249697796118889,-0.02673683334640004
2024-11-04,4.3760527e-05,0.0348016270171145,0.0347578664903638
2024-11-05,0.0014998777,0.1375946602473768,0.13609478258684152
2024-11-06,0.0077952826,0.0286300124643953,0.020834729824832216
2024-11-07,0.0036155104,0.0786971755241786,0.07508166510703013
2024-11-08,0.006872249,0.0858069040484991,0.07893465521263741
2024-11-11,-0.016044132,-0.0634267881512827,-0.047382655739802756
2024-11-12,-0.0018937797,0.0053132669496695,0.00720704667823114
2024-11-13,-0.0023223362,-0.0594481339319497,-0.057125797738775574
2024-11-14,-0.0020515139,0.0301969727904884,0.03224848666539172
2024-11-15,-0.0007872394,0.0546643504933253,0.05545158989865184
2024-11-18,-0.0008075293,0.0212059524240137,0.02201348173936614
2024-11-19,-0.0046710754,-0.0115403261129805,-0.006869250731641904
2024-11-20,-0.004297822,-0.007012172684276,-0.002714350901746646
2024-11-21,-0.001983448,0.0373345373484672,0.039317985280174106
2024-11-22,-0.0043216716,-0.0404308885344934,-0.036109216977812005
2024-11-25,-0.002078229,-0.0010637551538453,0.00101447394194151
2024-11-26,-0.0035381399,-0.0159140208377276,-0.012375880974787885
2024-11-27,-0.0017091668,0.0361959391671273,0.037905105964936604
2024-11-29,-0.0012670394,0.033979752342478,0.03524679179236349
2024-12-02,0.00025586825,-0.0160057130527966,-0.016261581299109786
2024-12-03,0.00087468966,0.0183552885534284,0.017480598889668037
2024-12-04,0.0011224017,0.0317862338994542,0.030663832221450832
2024-12-05,-0.0010911087,0.0520210895967397,0.05311219825415938
2024-12-06,0.006382753,0.001463414895315,-0.0049193382459093845
2024-12-09,-0.00045408413,0.0283283105013585,0.028782394634156515
2024-12-10,0.0063448134,0.0576113551148347,0.051266541726993714
2024-12-11,0.0064298804,-0.0158271671400691,-0.022257047531875462
2024-12-12,0.0022337039,0.0424489994174796,0.040215295563917126
2024-12-13,0.00410215,0.0596005735918024,0.055498423613522335
2024-12-16,0.004633247,0.0357241381957722,0.031090891274769335
2024-12-17,-0.00016846845,-0.0864242152521074,-0.08625574679818603
2024-12-18,-0.0042121275,-0.0090380425166897,-0.0048259149838797265
2024-12-19,-0.0060159005,-0.0352567708528249,-0.029240870330354427
2024-12-20,-0.0051678345,0.0224042635605356,0.027572098021270922
2024-12-23,-0.0014038659,0.0709911663619198,0.07239503223200813
2024-12-24,-0.0012452272,-0.0177872540494365,-0.016542026872740437
2024-12-26,-0.014688709,-0.0507452616025833,-0.036056552783134355
2024-12-27,-0.0106944805,-0.0335692888508678,-0.02287480834975248
2024-12-30,-0.0025160254,-0.0330502101191634,-0.0305341846746707
2024-12-31,-0.0007028241,-0.062744035469187,-0.062041211374854244
2025-01-02,0.014023186,0.0789550455668862,0.06493185985925748
2025-01-03,-0.016728956,0.0014850709586745,0.018214027211011
2025-01-06,-0.012188455,-0.0414506713389448,-0.029262216249018078
2025-01-07,-0.00018889565,0.0014697002488738,0.0016585958955893368
2025-01-08,-0.002655223,-0.000506565224302,0.00214865778766852
2025-01-10,-0.0025192634,0.0214781953695607,0.023997458789814692
2025-01-13,-0.010566998,-0.0173826387228448,-0.006815640449710569
2025-01-14,-0.007293757,0.0773142328283839,0.08460798987961338
2025-01-15,-0.0059595825,-0.0342059706913761,-0.028246388176315196
2025-01-16,-0.011617415,0.0301812525614342,0.041798667214735435
2025-01-17,-0.008455971,-0.0057138137154748,0.0027421575404236757
2025-01-21,-0.012778111,-0.0213550431549431,-0.008576932352769486
2025-01-22,-0.0025948333,-0.0065982438591812,-0.004003410596916472
2025-01-23,-0.012355289,-0.0141645876352742,-0.001809298213298588
2025-01-24,-0.012712749,-0.0234666508560073,-0.010753902134765347
2025-01-27,-0.015902633,0.002364073463969,0.01826670631139732
2025-01-28,-0.014621897,-0.0228417054980751,-0.00821980882880649
2025-01-29,-0.004839492,0.0283279034958854,0.033167395526327165
2025-01-30,-0.02650132,0.0107346406463207,0.03723596094880712
2025-01-31,-0.015683025,-0.0530900870691978,-0.03740706194750896
2025-02-03,-0.018510776,0.0219885360961524,0.04049931173675928
2025-02-04,-0.01760597,-0.0364535233701232,-0.018847553687787344
2025-02-05,-0.006936188,-0.0102327993510926,-0.0032966114951932662
2025-02-06,-0.01682191,-0.0345171429042903,-0.01769523320842658
2025-02-07,-0.011330118,-0.0305771952093889,-0.019247076806550193
2025-02-10,-0.0052969414,-0.0654798900863472,-0.06018294870539938
2025-02-11,-0.0027573677,0.0240910574208875,0.026848425098874123
2025-02-12,-0.0036879415,0.0561342888353255,0.05982223030457761
2025-02-13,-0.0022831454,-0.0002810028501649,0.0020021425905774734
2025-02-14,-0.009173276,-0.0048736233685303,0.0042996525343370175
2025-02-18,-0.0052551194,0.0180508136490586,0.023305933058470747
2025-02-19,-0.006572223,-0.0172321701024254,-0.01065994729963738
2025-02-20,0.0017845349,-0.0479722332719769,-0.049756768164044216
2025-02-21,-0.00387352,-0.0217565451995107,-0.017883025134411697
2025-02-24,0.0003826364,-0.0876249417878773,-0.08800757819969132
2025-02-25,0.015500701,-0.0404367775674992,-0.055937478600078146
2025-02-26,0.022837207,-0.0309059101337404,-0.05374311685504625
2025-02-27,0.03012654,0.0383745912519718,0.008248051261665897
2025-02-28,0.0046029272,-0.0288440508452693,-0.033446978094194266
2025-03-03,0.011414242,-0.0453111882369416,-0.0567254302139776
2025-03-04,0.011669877,0.0256210166928659,0.013951139707613996
2025-03-05,-0.008637136,-0.0577065194202578,-0.04906938357185482
2025-03-06,-0.0035469658,-0.0029651004058366,0.0005818653683121026
2025-03-07,-0.017510071,-0.1675457406775761,-0.1500356692807484
2025-03-10,0.032966185,0.037245079838722,0.004278894477575075
2025-03-11,0.0140413325,0.073193687050237,0.05915235452224189
2025-03-12,0.006121568,-0.030323348875332,-0.03644491679145706
2025-03-13,-0.0002761297,0.0379126776500699,0.03818880734286279
2025-03-14,-8.0889164e-05,-0.0490682310549002,-0.04898734189124497
2025-03-17,0.0036110068,-0.0548354456344351,-0.05844645240844337
2025-03-18,0.012548448,0.0457611903680654,0.033212742781469386
2025-03-19,0.015787674,0.0016944590202751,-0.014093215093832986
2025-03-20,0.016541574,0.0513547158131408,0.03481314166281693
2025-03-21,0.0137228565,0.1127354748103048,0.09901261828124777
2025-03-24,-3.2795993e-05,0.0344234630779278,0.034456259071247976
2025-03-25,0.0026595737,-0.0574239027397377,-0.06008347642511554
2025-03-26,0.019646496,0.0039252689641876,-0.015721226616485617
2025-03-27,-0.0054057576,-0.0357048332121832,-0.030299075635956012
2025-03-28,0.0041435543,-0.016797411271064,-0.020940965522705034
2025-03-31,0.006425295,0.0352562495176397,0.028830954492529454
2025-04-01,0.013229305,0.0518966206094653,0.038667315684858025
2025-04-02,-0.0069056093,-0.0563017223581819,-0.0493961130820362
2025-04-03,-0.0063738436,-0.1100357255155719,-0.10366188187175758
2025-04-04,0.030075323,-0.0259787819023111,-0.0560541047389486
2025-04-07,-0.012538272,-0.0502357310019059,-0.037697459045760134
2025-04-08,0.07173018,0.2044905800016014,0.13276039842677992
2025-04-09,-0.00936448,-0.0755220285780395,-0.06615754842531332
2025-04-10,0.009246654,-0.0003566259450699,-0.009603279822268596
2025-04-11,0.01254183,0.0001585564329067,-0.012383273175474094
2025-04-14,0.017307458,0.0069502095654963,-0.010357248879933502
2025-04-15,0.021410476,-0.0506907429039967,-0.0721012193203461
2025-04-16,-0.0068773623,-0.0007454979855451,0.006131864276912509
2025-04-17,-0.007167273,-0.0591807672579279,-0.05201349405687953
2025-04-21,0.0009707191,0.0449943820449309,0.04402366295380234
2025-04-22,-0.017877223,0.0522719471597517,0.07014917012987976
2025-04-23,-0.009517223,0.0343787075442638,0.04389593018716236
2025-04-24,-0.007284183,0.09351849398026,0.10080267703542244
2025-04-25,-0.0103582265,0.0032583903115033,0.013616616797053704
2025-04-28,-0.0065777972,0.0212843731051689,0.02786217033922728
2025-04-29,0.000499685,-0.0343822336302481,-0.034881918634135964
2025-04-30,-0.0025503116,-0.0058293144020798,-0.003279002782663921
2025-05-01,-0.00039204673,0.0235686412533738,0.023960687981312376
2025-05-02,0.0021996603,-0.0244958471709827,-0.02669550745915268
2025-05-05,0.003752344,-0.0176747407120664,-0.021427084767167676
2025-05-06,0.008651592,0.0031546161942166,-0.005496975643189558
2025-05-07,0.004426735,0.0306597734374382,0.02623303844979186
2025-05-08,0.00046213332,0.0461081945700869,0.045646061249107125
2025-05-09,0.0016295693,0.0652800311867968,0.06365046185188748
2025-05-12,0.009186314,0.048104920516812,0.038918606097900064
2025-05-13,0.0066251988,0.0399319216619113,0.033306722902772715
2025-05-14,0.00978829,-0.0140769459986127,-0.023865235664788542
2025-05-15,0.006600178,0.0206704919413734,0.014070314094524434
2025-05-16,0.0063949577,-0.0228021917526317,-0.029197149410535132
2025-05-19,0.001390387,0.0050444362835557,0.003654049328674449
2025-05-20,0.0027982916,-0.0271227408784222,-0.02992103250015193
2025-05-21,0.0049321414,0.019004252475032,0.014072111077883628
2025-05-22,0.0031884238,-0.0049972536895028,-0.008185677501892172
2025-05-23,0.0030108197,0.0670972545819796,0.06408643491589197
2025-05-27,0.005092235,-0.0166441850102724,-0.021736419826674597
2025-05-28,0.0010789391,0.0042777491260106,0.0031988100606734193
2025-05-29,0.0017671677,-0.0339660153333742,-0.035733183038485404
2025-05-30,0.0004860414,-0.0109410916490714,-0.01142713303917562
2025-06-02,0.0005339269,0.0045999457840196,0.004066018901238512
2025-06-03,0.00065625046,-0.0361406780981341,-0.03679692855494782
2025-06-04,-0.00040103824,-0.153849486063279,-0.15344844782333614
2025-06-05,0.030004859,0.0360138325066553,0.006008973536013207
2025-06-06,0.009271074,0.0445312158328134,0.03526014174638571
2025-06-09,-0.00082798407,0.0551923201543843,0.05602030422385834
2025-06-10,-0.00027593877,0.0010421025390305,0.0013180413106955963
2025-06-11,0.00032473574,-0.0226796831660523,-0.02300441890415651
2025-06-12,-0.0028934863,0.0192427413289059,0.022136227621938665
2025-06-13,-0.0019068591,0.011674257976472,0.013581117082856219
2025-06-16,-0.00029251014,-0.0396036094465759,-0.039311099303094704
2025-06-17,-0.0028957382,0.0178575602023031,0.020753298433321285
2025-06-18,-0.0016981965,0.0003415528218108,0.0020397493381830636
2025-06-20,0.0006755731,0.0791062472272541,0.07843067415532354
2025-06-23,-0.00043819187,-0.0238275555713104,-0.023389363701548604
2025-06-24,0.00020241349,-0.0386863416563077,-0.03888875514460356
2025-06-25,-0.0023217397,-0.0054183747277542,-0.0030966350466891173
2025-06-26,-0.0003256005,-0.0066214001617641,-0.00629579966154553
2025-06-27,-0.0010560881,-0.018619263085276,-0.017563174950629583
2025-06-30,-0.0018927456,-0.0548353231730864,-0.05294257756182855
2025-07-01,-0.00235843,0.0484876687149791,0.050846098780193735
2025-07-02,-0.0019882256,-0.0009508330128998,0.0010373926036148827
2025-07-03,-5.0205344e-06,-0.0703074792800584,-0.07030245874561333
2025-07-07,-0.001918507,0.0130800178875384,0.014998524928948011
2025-07-08,-0.0037226123,-0.0065017078495296,-0.002779095569130993
2025-07-09,-0.0025041134,0.0461988557066904,0.048702969069792476
2025-07-10,-0.0018239344,0.0116784497111715,0.0135023840883426
2025-07-11,-0.00024684463,0.0107549587965997,0.011001803429383604
2025-07-14,0.00026521,-0.0195009850060875,-0.019766194999900687
2025-07-15,-0.0002944581,0.0344409546245837,0.034735412716541195
2025-07-16,0.00028857606,-0.0070506615954476,-0.007339237657750636
2025-07-17,0.00032747656,0.0315559115843141,0.03122843502208046
2025-07-18,0.00069717056,-0.0035251007119927,-0.004222271270843912
2025-07-21,0.0029269615,0.0109598289022232,0.0080328673833991
2025-07-22,0.002627945,0.0013540923687317,-0.00127385267068962
2025-07-23,0.0031980749,-0.0855254278460251,-0.08872350272142457
2025-07-24,-0.0008447922,0.0346372014993488,0.03548199367119587
2025-07-25,-0.0010053047,0.0297068486219679,0.030712153366435038
2025-07-28,2.9786255e-05,-0.0135748898013612,-0.013604676056615493
2025-07-29,-1.5725722e-05,-0.006747506520358,-0.006731780798534599
2025-07-30,-0.00040650033,-0.0343405268550285,-0.03393402652460084
2025-07-31,-0.002145283,-0.0184650333470395,-0.016319750422864238
2025-08-01,-0.0018128363,0.0216714252700427,0.023484261541753395
2025-08-04,-0.001444454,-0.0017476574412364,-0.0003032034856084221
2025-08-05,-0.0013329152,0.035604996499443,0.03693791165466005
