date,predicted,actual,error
2024-03-06,0.00093531614,0.0173815768345018,0.01644626069047871
2024-03-07,0.0005815098,-0.0071625844277453,-0.0077440942106779985
2024-03-08,0.00077273045,-0.0041936554442031,-0.004966385891555032
2024-03-11,0.00073552073,0.0262516777384385,0.025516157003986788
2024-03-12,0.00066212926,-0.0004334447261963,-0.0010955739821393003
2024-03-13,0.00073552073,0.0240872698856074,0.02335174915115569
2024-03-14,0.00038212322,-0.020912288467648,-0.021294411691619577
2024-03-15,0.000624079,0.0021588604069403,0.0015347813825211114
2024-03-18,0.00070024,0.0097529142930833,0.009052674269649138
2024-03-19,0.0008062681,0.0090238806171484,0.008217612545392633
2024-03-20,0.00070024,0.0096890073444532,0.008988767321019038
2024-03-21,0.0008117432,-0.0014684642130483,-0.0022802074138049094
2024-03-22,0.00073744974,-0.0138094961760504,-0.014546945912384783
2024-03-25,0.0007686934,-0.002865693515121,-0.003634386911942618
2024-03-26,0.00081969507,-0.0005217855079291,-0.0013414805736584202
2024-03-27,0.0007686934,-0.0016860970929365,-0.002454790489758118
2024-03-28,0.00081969507,0.0091092602994084,0.00828956523367908
2024-04-01,0.0009840506,-0.0073993665563875,-0.008383417122718052
2024-04-02,0.0007512416,-0.002351867599096,-0.003103109175022542
2024-04-03,0.0008237321,-0.0061312837464184,-0.006955015862678034
2024-04-04,0.0008549758,0.018117539056804,0.017262563280057132
2024-04-05,0.00069276255,-0.0021879257460634,-0.0028806882969612964
2024-04-08,0.0008111275,0.0039724398581514,0.0031613123780319333
2024-04-09,0.0007106812,-0.0071097082946877,-0.007820389491921199
2024-04-10,0.0011115846,0.0109729091005403,0.009861324501410444
2024-04-11,0.0011115846,-0.0141912865679035,-0.015302871167033355
2024-04-12,0.0011115846,-0.0197721665107685,-0.020883751109898357
2024-04-15,0.0011115846,0.0022697469446999,0.0011581623455700443
2024-04-16,0.0011115846,-0.0066309764919594,-0.007742561091089255
2024-04-17,0.0011115846,-0.0185518835526433,-0.019663468151773156
2024-04-18,0.0011115846,-0.0128209001814635,-0.013932484780593356
2024-04-19,0.0011115846,0.0045995005970881,0.003487915997958244
2024-04-22,0.0011115846,0.0163511526735445,0.015239568074414643
2024-04-23,0.0011115846,0.0036489798885634,0.0025373952894335444
2024-04-24,0.0011115846,-0.0248000517966661,-0.025911636395795957
2024-04-25,0.0010447648,0.0180793690713726,0.017034604305834325
2024-04-26,0.0011115846,-0.0100672470151061,-0.011178831614235956
2024-04-29,0.0011115846,-0.0326465031707984,-0.03375808776992825
2024-04-30,0.0011115846,0.0143065827640495,0.013194998164919645
2024-05-01,0.0011115846,0.0073159906002474,0.006204406001117544
2024-05-02,0.0011115846,0.0219275806106062,0.020815996011476344
2024-05-03,0.0011115846,0.0167767756735775,0.015665191074447644
2024-05-06,0.0011115846,-0.0102080778866652,-0.011319662485795056
2024-05-07,0.0011115846,0.0029271671521233,0.0018155825529934445
2024-05-08,0.0011115846,0.0043264401013129,0.0032148555021830443
2024-05-09,0.0011115846,0.0058520264598753,0.004740441860745444
2024-05-10,0.0011115846,-0.0024624763595921,-0.0035740609587219556
2024-05-13,0.0011115846,0.0068412058424791,0.005729621243349244
2024-05-14,0.0011115846,0.0173328750211916,0.016221290422061746
2024-05-15,0.0011115846,-0.0049523156979847,-0.006063900297114556
2024-05-16,0.0011115846,-0.0018544984946253,-0.0029660830937551555
2024-05-17,0.0011115846,0.0121344055017443,0.011022820902614444
2024-05-20,0.0011115846,0.0086612584771837,0.007549673878053845
2024-05-21,0.0011115846,0.0034435784886035,0.0023319938894736446
2024-05-22,0.0011115846,-0.0082097030338491,-0.009321287632978955
2024-05-23,0.0011115846,0.0073731917572491,0.006261607158119244
2024-05-24,0.0011115846,0.0003719248542762,-0.0007396597448536557
2024-05-28,0.0011115846,-0.0026760711091764,-0.0037876557083062557
2024-05-29,0.0011115846,-0.0343700139690336,-0.03548159856816346
2024-05-30,0.0011115846,0.0011086977702179,-2.886828911955689e-06
2024-05-31,0.0011115846,-0.0038859809222089,-0.004997565521338756
2024-06-03,0.0011115846,0.0061476689183499,0.005036084319220044
2024-06-04,0.0011115846,0.018903629767006,0.017792045167876143
2024-06-05,0.0011115846,0.0012019840425163,9.039944338644443e-05
2024-06-06,0.0011115846,-0.0015794448215031,-0.0026910294206329557
2024-06-07,0.0011115846,0.0094397525077725,0.008328167908642645
2024-06-10,0.0011115846,0.0111790749320237,0.010067490332893845
2024-06-11,0.0011115846,0.0191825439860436,0.018070959386913745
2024-06-12,0.0011115846,0.0011781465532129,6.656195408304426e-05
2024-06-13,0.0011115846,0.0022395335146059,0.0011279489154760445
2024-06-14,0.0011115846,0.0130200848837777,0.011908500284647844
2024-06-17,0.0011115846,-0.004537751015215,-0.0056493356143448555
2024-06-18,0.0011115846,-0.0014348582487896,-0.0025464428479194555
2024-06-20,0.0011115846,0.0091124617114574,0.008000877112327545
2024-06-21,0.0011115846,-0.0047021648799067,-0.005813749479036555
2024-06-24,0.0011115846,0.0073000308175795,0.006188446218449644
2024-06-25,0.0011115846,0.0026795609691761,0.0015679763700462445
2024-06-26,0.0011115846,0.0015248410375448,0.0004132564384149444
2024-06-27,0.0011115846,-0.0131141222662361,-0.014225706865365955
2024-06-28,0.0011115846,0.0216456247562268,0.020534040157096943
2024-07-01,0.0011115846,0.0055676700204207,0.0044560854212908445
2024-07-02,0.0011115846,0.0032388694450103,0.0021272848458804444
2024-07-03,0.0011115846,0.0146287164169926,0.013517131817862744
2024-07-05,0.0011115846,-0.0028271459760335,-0.003938730575163356
2024-07-08,0.0011115846,-0.0144745623396398,-0.015586146938769656
2024-07-09,0.0011115846,0.0144960332084449,0.013384448609315045
2024-07-10,0.0011115846,-0.0250840196402614,-0.026195604239391254
2024-07-11,0.0011115846,-0.0025324720989411,-0.0036440566980709558
2024-07-12,0.0011115846,0.0009035865177017,-0.0002079980814281556
2024-07-15,0.0011115846,-0.0098286748094172,-0.010940259408547056
2024-07-16,0.0011115846,-0.0134375286277246,-0.014549113226854456
2024-07-17,0.0011115846,-0.0071276331991175,-0.008239217798247355
2024-07-18,0.0011115846,-0.0074304095641307,-0.008541994163260555
2024-07-19,0.0011115846,0.0132495280483946,0.012137943449264745
2024-07-22,0.0011115846,0.0043028436807329,0.0031912590816030447
2024-07-23,0.0011115846,-0.0365133749281809,-0.03762495952731076
2024-07-24,0.0011115846,-0.0247858222148938,-0.025897406814023655
2024-07-25,0.0011115846,0.0162862253762887,0.015174640777158844
2024-07-26,0.0011115846,0.0034272802271487,0.0023156956280188444
2024-07-29,0.0011115846,-0.0089683981633251,-0.010079982762454956
2024-07-30,0.0011115846,-0.0108645978896877,-0.011976182488817556
2024-07-31,0.0011115846,-0.0029685752633628,-0.004080159862492655
2024-08-01,0.0011115846,-0.0208824691842541,-0.021994053783383954
2024-08-02,0.0011115846,-0.0332019748768649,-0.03431355947599476
2024-08-05,0.0012721182,0.0112236093968499,0.00995149121213439
2024-08-06,0.0011115846,-0.0029573195203299,-0.004068904119459756
2024-08-07,0.0011115846,0.0106351945924029,0.009523609993273044
2024-08-08,0.0011115846,0.008235424008124,0.007123839408994144
2024-08-09,0.0011115846,0.0019438572014275,0.0008322726022976443
2024-08-12,0.0011115846,0.0175438645712263,0.016432279972096446
2024-08-13,0.0011115846,0.0068602960226273,0.005748711423497445
2024-08-14,0.0011115846,0.01175449854594,0.010642913946810145
2024-08-15,0.0011115846,-0.0060989609115606,-0.007210545510690456
2024-08-16,0.0011115846,0.0072857535054095,0.006174168906279644
2024-08-19,0.0011187169,0.0077275272915425,0.006608810391305595
2024-08-20,0.0010707868,-0.0015547554888659,-0.002625542338461506
2024-08-21,0.0010707868,-0.0204607420054472,-0.021531528855042805
2024-08-22,0.0010707868,0.0029795874280917,0.0019088005784960935
2024-08-23,0.0010707868,-0.0079492693079602,-0.009020056157555805
2024-08-26,0.0010707868,0.0008461444741958,-0.00022464237539980634
2024-08-27,0.0010707868,-0.0078598316221931,-0.008930618471788707
2024-08-28,0.0010707868,0.0061185250806739,0.005047738231078294
2024-08-29,0.0010707868,0.0096838053856483,0.008613018536052694
2024-08-30,0.0010707868,-0.0186314895902956,-0.019702276439891208
2024-09-03,0.0010707868,-0.0013197550461349,-0.0023905418957305066
2024-09-04,0.0010707868,-0.0012480910261607,-0.0023188778757563065
2024-09-05,0.0010707868,-0.0165170288977753,-0.017587815747370908
2024-09-06,0.0011537629,0.0099577417027627,0.008803978784797049
2024-09-09,0.0011058329,0.0206856786627078,0.01957984579538345
2024-09-10,0.0010707868,0.021117815326522,0.020047028476926392
2024-09-11,0.00097478094,0.009317250296604,0.008342469358481578
2024-09-12,0.0010707868,0.0083723096174073,0.007301522767811694
2024-09-13,0.0010707868,0.0017402903041788,0.0006695034545831937
2024-09-16,0.0010707868,0.0087941728307915,0.007723385981195893
2024-09-17,0.0011187169,-0.0100236126191638,-0.011142329519400704
2024-09-18,0.0010707868,0.0181258725839438,0.017055085734348194
2024-09-19,0.0010707868,-0.007826450417153,-0.008897237266748606
2024-09-20,0.00095326477,-0.0040516685280109,-0.005004933295314963
2024-09-23,0.0010707868,-0.0100617949599152,-0.011132581809510806
2024-09-24,0.0010707868,0.0068270708941607,0.005756284044565093
2024-09-25,0.0010707868,-0.0018531632388156,-0.002923950088411206
2024-09-26,0.0010707868,-0.0076572098513302,-0.008727996700925805
2024-09-27,0.0010707868,0.0053126936652283,0.0042419068156326935
2024-09-30,0.0010707868,-0.02258635086785,-0.023657137717445605
2024-10-01,0.0010707868,-0.0084981626233457,-0.009568949472941306
2024-10-02,0.0010707868,-0.001415497832802,-0.0024862846823976064
2024-10-03,0.0010707868,-0.0011530563804573,-0.002223843230052906
2024-10-04,0.0010707868,-0.0157948761231099,-0.016865662972705506
2024-10-07,0.0011058329,0.012544962641498,0.011439129774173648
2024-10-08,0.0011058329,0.0066091379309164,0.005503305063592047
2024-10-09,0.0010707868,-0.0038880423769206,-0.0049588292265162065
2024-10-10,0.0010707868,0.0011535182399141,8.273139031849362e-05
2024-10-11,0.0010707868,0.0067508572558063,0.005680070406210693
2024-10-14,0.0010707868,-0.0009548251758849,-0.002025612025480506
2024-10-15,0.0011187169,-0.0062765645590352,-0.007395281459272105
2024-10-16,0.0010707868,0.0014409052572604,0.00037011840766479364
2024-10-17,0.0010707868,0.0034496516853338,0.0023788648357381936
2024-10-18,0.0010707868,0.0014815311705769,0.0004107443209812936
2024-10-21,0.0010707868,0.0206320291803678,0.019561242330772194
2024-10-22,0.0010707868,-0.0068301783335843,-0.007900965183179906
2024-10-23,0.0010707868,0.0003061165927004,-0.0007646702568952063
2024-10-24,0.0010707868,0.0080198935052589,0.0069491066556632945
2024-10-25,0.0010707868,-0.0036501526745907,-0.004720939524186306
2024-10-28,0.0010707868,0.0124864249003972,0.011415638050801594
2024-10-29,0.0010707868,0.0013418601498343,0.00027107330023869365
2024-10-30,0.0010707868,-0.0624367705949424,-0.06350755744453801
2024-10-31,0.0014290302,0.0098442751231072,0.00841524491705275
2024-11-01,0.0011058329,-0.0046652383574607,-0.0057710712247850526
2024-11-04,0.0011058329,0.0073177840205406,0.006211951153216248
2024-11-05,0.0010707868,0.0209713989039603,0.019900612054364695
2024-11-06,0.0010707868,0.0124172251827931,0.011346438333197494
2024-11-07,0.0010707868,-0.0068163158105863,-0.007887102660181906
2024-11-08,0.0010707868,-0.0107786929969451,-0.011849479846540707
2024-11-11,0.0010707868,0.0119376983195916,0.010866911469995993
2024-11-12,0.0010707868,0.0051165695107223,0.004045782661126694
2024-11-13,0.0010707868,0.0039667751497982,0.002895988300202594
2024-11-14,0.0012364509,-0.0282478991914225,-0.029484350049836672
2024-11-15,0.0010707868,0.0018297164248493,0.0007589295752536936
2024-11-18,0.0010707868,0.0048706422563638,0.0037998554067681933
2024-11-19,0.0010707868,-0.0055203822445289,-0.006591169094124506
2024-11-20,0.0010707868,-0.0043261207191716,-0.005396907568767206
2024-11-21,0.0010707868,0.0099534288193316,0.008882641969735993
2024-11-22,0.0010707868,0.0042834394739014,0.0032126526243057936
2024-11-25,0.0010707868,0.0217302202395656,0.020659433389969995
2024-11-26,0.0010707868,-0.0117513190834805,-0.012822105933076106
2024-11-27,0.0010707868,0.0011106078097151,3.9820960119493765e-05
2024-11-29,0.0010707868,0.0176025734080763,0.016531786558480692
2024-12-02,0.0011187169,0.000510365302366,-0.0006083515978709046
2024-12-03,0.0010707868,0.0143218028191826,0.013251015969586994
2024-12-04,0.0010707868,0.0118177525903767,0.010746965740781093
2024-12-05,0.0010707868,0.00214397730102,0.0010731904514243939
2024-12-06,0.0010707868,0.0055081783661937,0.004437391516598094
2024-12-09,0.0010707868,-0.0060494348625316,-0.0071202217121272065
2024-12-10,0.0010707868,0.0126863172853863,0.011615530435790694
2024-12-11,0.0010707868,0.0012686638261156,0.0001978769765199936
2024-12-12,0.0010707868,-0.0051069120532755,-0.006177698902871107
2024-12-13,0.0010707868,0.0096122384938417,0.008541451644246094
2024-12-16,0.0010707868,0.0063352652692757,0.005264478419680094
2024-12-17,0.0010707868,-0.0382845856849036,-0.03935537253449921
2024-12-18,0.0011115989,-0.0008234721672858,-0.0019350710855002404
2024-12-19,0.0010707868,-0.0009843114405062,-0.0020550982901018063
2024-12-20,0.00095326477,-0.0030969320197887,-0.004050196787092763
2024-12-23,0.0010707868,0.0093302725426024,0.008259485693006793
2024-12-24,0.0010707868,-0.002780854232201,-0.003851641081796606
2024-12-26,0.000779048,-0.0174530075593724,-0.018232055575201574
2024-12-27,0.00075190596,-0.0133279993158673,-0.014079905274035508
2024-12-30,0.001670933,-0.0078692299112035,-0.00954016289052647
2024-12-31,0.0018034265,-0.0069517711665108,-0.008755197704173545
2025-01-02,0.0015612628,0.0113312888845604,0.009770026123317713
2025-01-03,0.0014729027,0.0105733939006242,0.00910049118355541
2025-01-06,0.0008385214,-0.0128910085840262,-0.013729529986355406
2025-01-07,0.0009479994,0.0051716494729099,0.004223650054196748
2025-01-08,0.0008060486,-0.0133017660671531,-0.014107814696027223
2025-01-10,0.00081466115,-0.0042097899054597,-0.005024451056257901
2025-01-13,0.00048635047,-0.0036500646688248,-0.00413641514160847
2025-01-14,0.00036682273,0.0252750184426138,0.02490819571349377
2025-01-15,0.0003859526,-0.0040663475841674,-0.004452300173735151
2025-01-16,0.0011325364,0.0104264216760481,0.009293885229372441
2025-01-17,0.0008703447,-0.0012360275320309,-0.0021063722267347174
2025-01-21,0.0008821959,0.0404765412001597,0.03959434530927858
2025-01-22,0.00021032126,0.0011422395134149,0.0009319182524494707
2025-01-23,0.0003803938,-0.0059498809283002,-0.006330274715354545
2025-01-24,0.0006034619,-0.0216256770552451,-0.022229138926168738
2025-01-27,8.452521e-05,0.0286719632027771,0.028587437995719504
2025-01-28,-0.0019299061,-0.0109497755657749,-0.00901986948529796
2025-01-29,0.00068692793,-0.0638017671170085,-0.06448869504839175
2025-01-30,0.001208907,0.0001686479103282,-0.0010402590829417203
2025-01-31,0.002950171,-0.0100244533190006,-0.012974624327706692
2025-02-03,0.0025635024,0.0035223856914379,0.0009588832847364543
2025-02-04,0.0005288993,0.0022285350037109,0.0016996356912258904
2025-02-05,9.22568e-05,0.0061029495112473,0.0060106927115578055
2025-02-06,0.00078707293,-0.0147052722408465,-0.015492345172262834
2025-02-07,0.00040425203,0.0060099213563178,0.005605669325896751
2025-02-10,0.0011922427,-0.0018939589402679,-0.003086201662294904
2025-02-11,0.00049309694,-0.0058502938997868,-0.006343390844197154
2025-02-12,0.0002342478,0.0036604612654495,0.0034262134689792005
2025-02-13,0.00626563,-0.0051528526861557,-0.011418482700396443
2025-02-14,0.00066729856,0.0029582141588259,0.0022909155969324966
2025-02-18,0.0006422298,0.0124453361276793,0.011803106324772787
2025-02-19,0.00038430822,0.0052768339884418,0.004892525765294854
2025-02-20,0.0007584947,-0.0192160498958587,-0.019974544611996346
2025-02-21,0.0013067985,-0.0103668334285252,-0.011673631970443597
2025-02-24,0.0005081416,-0.015214232805585,-0.015722374393073352
2025-02-25,0.0020794868,0.0045886543194022,0.002509167472478372
2025-02-26,0.0010154467,-0.0181762928084427,-0.01919173953933208
2025-02-27,0.0038852114,0.0112980422563571,0.007412830833317664
2025-02-28,0.0010667187,-0.0216436381528594,-0.022710356869033763
2025-03-03,0.002854591,0.0003088001687866,-0.002545790833901212
2025-03-04,0.00231564,0.0314350699230699,0.029119429939207263
2025-03-05,0.00023739172,-0.0103520490701727,-0.010589440793376172
2025-03-06,0.00076477055,-0.0090611135069929,-0.009825884056714916
2025-03-07,0.00059535285,-0.0340058329908381,-0.03460118583610456
2025-03-10,0.005319484,0.0007624863543223,-0.0045569976895440956
2025-03-11,0.0027976616,0.0073849351380106,0.004587273556002596
2025-03-12,0.0006763748,-0.0118106035163556,-0.01248697834060758
2025-03-13,0.0026302475,0.0255184919272212,0.022888244425564787
2025-03-14,-6.290736e-05,0.0003602714840593,0.00042317884606683597
2025-03-17,0.0008545904,-0.0134161362202123,-0.014270726604036261
2025-03-18,0.00045256136,0.0111496728633619,0.010697111501181042
2025-03-19,0.00013159159,-0.0025302869185182,-0.0026618785054963747
2025-03-20,0.0003130415,0.0113612177904456,0.01104817629156104
2025-03-21,0.00052119966,0.0046407922849541,0.004119592623647063
2025-03-24,0.0014880751,0.0052776791302257,0.0037896040042632046
2025-03-25,0.0007735905,-0.0132209579668069,-0.01399454849055649
2025-03-26,0.00083175994,0.0015629139884676,0.0007311540462377629
2025-03-27,0.00057094276,-0.0306244276961672,-0.031195370460337667
2025-03-28,0.0017285965,-0.0090427888514066,-0.010771385366428817
2025-03-31,0.001955282,0.0179523764222074,0.01599709447912459
2025-04-01,0.00034619303,-0.0001308564839191,-0.000477049515792654
2025-04-02,0.0004378962,-0.0239138261381576,-0.024351722342105784
2025-04-03,0.0019057959,-0.0362136941856949,-0.038119490070944874
2025-04-04,0.0057568275,-0.0055176857214882,-0.011274513258458577
2025-04-07,0.002266198,-0.0092642557381165,-0.011530453669137951
2025-04-08,0.008445183,0.0965246962256866,0.08807951341049247
2025-04-09,-0.009778853,-0.0236846894082646,-0.013905836833737337
2025-04-10,-0.009171563,0.0184469249645444,0.027618488165197
2025-04-11,-0.008246681,-0.0016490322617803,0.006597648459860286
2025-04-14,-0.0018958475,-0.0053778158892885,-0.00348196839178057
2025-04-15,-0.0017183016,-0.0372927796035336,-0.035574478044666506
2025-04-16,-0.0008410692,-0.0103599954476927,-0.00951892623783765
2025-04-17,0.0012526321,-0.0238283395346208,-0.02508097165710763
2025-04-21,0.0017141395,0.0212147626374606,0.01950062315917946
2025-04-22,2.6306227e-05,0.0204267000963278,0.02040039386975473
2025-04-23,0.0005525482,0.0339014998711071,0.03334895165910786
2025-04-24,-0.0032233258,0.0116796105077923,0.01490293633215732
2025-04-25,-0.0022260218,-0.0017624732246123,0.0004635486146934585
2025-04-28,-0.0008072089,0.0073357977049542,0.008143006587133312
2025-04-29,-3.9487462e-05,0.0030913326533288,0.003130820115674078
2025-04-30,-0.0010117461,0.0734860695146179,0.07449781563525705
2025-05-01,-0.0020764756,0.0229596556818241,0.025036131330033552
2025-05-02,-0.0024014611,0.0020425521550235,0.004444013281306312
2025-05-05,-0.001779098,-0.0065786529479623,-0.00479955500067027
2025-05-06,-0.00063499145,9.229632412769796e-05,0.0007272877715689778
2025-05-07,-0.00073597283,0.0110612757523463,0.011797248585700327
2025-05-08,0.0003239149,0.0012772691271858,0.0009533542335157924
2025-05-09,0.0003239149,0.0237174918359805,0.023393576942310493
2025-05-12,0.00029782826,-0.0002670384541354,-0.0005648667114521235
2025-05-13,0.0003239149,0.0084249390951667,0.008101024201496693
2025-05-14,0.0003239149,0.0022535804080332,0.0019296655143631923
2025-05-15,0.0003239149,0.0025126606269501,0.002188745733280092
2025-05-16,0.00029782826,0.0100751829836472,0.009777354726330477
2025-05-19,0.00029782826,-0.0015265876257972,-0.0018244158831139234
2025-05-20,0.0003239149,-0.0122978711518026,-0.012621786045472608
2025-05-21,0.00094137865,0.0050471939445276,0.004105815297997389
2025-05-22,0.00094137865,-0.0103421392683847,-0.011283517914914911
2025-05-23,0.00094137865,0.0230778321345563,0.02213645348802609
2025-05-27,0.00094137865,-0.0072545150907701,-0.00819589373730031
2025-05-28,0.00094137865,0.0028819874500384,0.0019406088035081892
2025-05-29,0.00094137865,0.0036559337223287,0.002714555075798489
2025-05-30,0.00094137865,0.0034912350508572,0.002549856404326989
2025-06-02,0.00094137865,0.0021622886241195,0.001220909977589289
2025-06-03,0.00094137865,0.0019420307277245,0.001000652081194289
2025-06-04,0.00094137865,0.0081799492830993,0.007238570636569089
2025-06-05,0.00094137865,0.0057566168455178,0.004815238198987589
2025-06-06,0.00094137865,0.005025848108148,0.004084469461617789
2025-06-09,0.00094137865,-0.0038784777372117,-0.004819856383741911
2025-06-10,0.00094137865,0.003603443358606,0.002662064712075789
2025-06-11,0.00094137865,0.0131374865740207,0.012196107927490488
2025-06-12,0.000915292,-0.0081985973501111,-0.009113889360288027
2025-06-13,0.00094137865,0.0087622760316939,0.00782089738516369
2025-06-16,0.00094137865,-0.0022984420817148,-0.0032398207282450108
2025-06-17,0.00094137865,0.0045915497885863,0.003650171142056089
2025-06-18,0.000915292,-0.0059312404051019,-0.006846532415278827
2025-06-20,0.00094137865,0.0178538912084686,0.01691251256193839
2025-06-23,0.00086696463,0.0084212040594584,0.007554239425416167
2025-06-24,0.00094137865,0.0043975085331065,0.0034561298865762894
2025-06-25,0.00094137865,0.0104677235487403,0.009526344902210089
2025-06-26,0.00094137865,-0.0030400682162243,-0.0039814468627545115
2025-06-27,0.00094137865,0.0029596898479171,0.002018311201386889
2025-06-30,0.00094137865,-0.010834346316186,-0.01177572496271621
2025-07-01,0.00094137865,-0.0019528864190576,-0.0028942650655878113
2025-07-02,0.00094137865,0.0156579794272659,0.014716600780735688
2025-07-03,0.00094137865,-0.0022477375970166,-0.003189116243546811
2025-07-07,0.00094137865,-0.0022125457601855,-0.003153924406715711
2025-07-08,0.00094137865,0.0137784889341282,0.01283711028759799
2025-07-09,0.00094137865,-0.0040398545508297,-0.004981233197359911
2025-07-10,0.00094137865,0.0036624142545977,0.002721035608067489
2025-07-11,0.00094137865,-0.0005962645585243,-0.0015376432050545111
2025-07-14,0.00094137865,0.0055509551349182,0.004609576488387989
2025-07-15,0.00094137865,-0.000395485187894,-0.001336863834424211
2025-07-16,0.00094137865,0.0119531491403679,0.011011770493837688
2025-07-17,0.000915292,-0.0032297877444273,-0.0041450797546042275
2025-07-18,0.00094137865,1.959720668553636e-05,-0.0009217814398446746
2025-07-21,0.00094137865,-0.0094354191384262,-0.01037679778495641
2025-07-22,0.0009848442,0.0011868076931887,0.0002019635236092537
2025-07-23,0.00094137865,0.0098549948789664,0.00891361623243619
2025-07-24,0.00094137865,0.0055242794097723,0.004582900763242089
2025-07-25,0.00094137865,-0.002358299588904,-0.003299678235434211
2025-07-28,0.00094137865,0.0001365763112121,-0.000804802335318111
2025-07-29,0.00094137865,0.0013062535444178,0.000364874897887589
2025-07-30,0.00094137865,0.038715493762769,0.037774115116238786
2025-07-31,0.0008623041,-0.0177574545010362,-0.018619758622292076
2025-08-01,0.00094137865,0.0217607670219361,0.020819388375405888
2025-08-04,0.00078393833,-0.014839652455779,-0.01562359078823982
2025-08-05,0.00081002497,-0.0053386604628529,-0.006148685431667005
