date,xgb_pred,lstm_pred,ensemble_pred,actual,ensemble_error
2024-02-09,0.0007216002,0.0010014772,0.0015732423335458805,-0.0099147591148726,0.01148800144841848
2024-02-12,0.0007216002,0.000739336,0.0014511189896934701,-0.0163327363845503,0.01778385537424377
2024-02-13,0.0007216002,0.0015215278,0.0018155175586705551,0.005496713882549,0.003681196323878445
2024-02-14,0.0007216002,0.0022095442,0.0021360427694855568,-0.0219605209570482,0.024096563726533755
2024-02-15,0.0007216002,0.0027365983,0.002381580705083329,-0.0158851213201046,0.01826670202518793
2024-02-16,0.0007216002,0.0033654422,0.0026745393084207317,0.0042607371547198,0.0015861978462990683
2024-02-20,0.0007216002,0.0055546463,0.003694420674140454,0.0100821651929212,0.0063877445187807465
2024-02-21,0.0007216002,0.0036628395,0.0028130873608774934,0.0107453837508262,0.007932296389948707
2024-02-22,0.0007216002,0.0023781508,0.002214591283750334,-0.0009025867813668,0.003117178065117134
2024-02-23,0.0007216002,0.0032066107,0.0026005447059351474,-0.0454026574135063,0.048003202119441445
2024-02-26,0.0007216002,0.0011666119,0.001650173398750681,0.0094773626846921,0.007827189285941418
2024-02-27,0.0007216002,0.00078329444,0.001471597844918576,-0.0181650622639651,0.019636660108883673
2024-02-28,0.0007216002,0.0025893003,0.0023129591976561396,0.0151361287693912,0.012823169571735061
2024-02-29,0.0007216002,0.0035723,0.002770907854219535,-0.0095790675598427,0.012349975414062235
2024-03-01,0.0007216002,0.0041801035,0.0030540643966676445,-0.0280250447003623,0.031079109097029944
2024-03-04,0.0007216002,0.004160553,0.003044956433348691,-0.005112383349458,0.00815733978280669
2024-03-05,0.0007216002,-0.00037105381,0.0009338232857871681,-0.0096187824035673,0.010552605689354469
2024-03-06,0.0007216002,0.0036296546,0.0027976275592384997,0.0224254426741252,0.0196278151148867
2024-03-07,0.0007216002,0.0013242066,0.0017235918149989375,0.0076357537021152,0.005912161887116262
2024-03-08,0.0007216002,0.0045511276,0.0032269128605559275,0.0165523235222125,0.013325410661656573
2024-03-11,0.0007216002,0.003005907,0.0025070431618529846,0.0060106658248642,0.003503622663011215
2024-03-12,0.0007216002,0.00059492886,0.001383844243057065,0.0092709338043656,0.007887089561308536
2024-03-13,0.0007216002,0.000812158,0.0014850444701063935,0.023402472014934,0.021917427544827606
2024-03-14,0.0007216002,-0.00047130883,0.0008871176237989333,-0.0135079922823616,0.014395109906160532
2024-03-15,0.0007216002,0.0008403659,0.0014981856439129314,0.0450120916982093,0.04351390605429637
2024-03-18,0.0007216002,0.0011152029,0.001626223561853205,-0.0044110597867492,0.006037283348602405
2024-03-19,0.0007216002,0.00015997887,0.0011812147167278484,0.0115631753573312,0.01038196064060335
2024-03-20,0.0007216002,-0.0014230609,0.00044372625568566684,-0.0076939775984231,0.008137703854108768
2024-03-21,0.0007216002,-0.0021738112,9.397529309680143e-05,0.0212496799141368,0.02115570462104
2024-03-22,0.0007216002,0.0006146431,0.0013930284876943406,-0.0046536484614775,0.006046676949171841
2024-03-25,0.0007216002,-0.0030091852,-0.00029519919091167764,0.003990136839979,0.004285336030890677
2024-03-26,0.0007216002,0.0013019592,0.0017132274507554606,0.0013264814510113,0.0003867459997441607
2024-03-27,0.0007216002,-0.0008738488,0.0006995869068774841,0.0003975913854563,0.0003019955214211841
2024-03-28,0.0007216002,0.000247851,0.0012221515795599162,0.0297652562873665,0.028543104707806584
2024-04-01,0.0007216002,-0.00076010823,0.000752575062650324,-0.0059991508077938,0.006751725870444124
2024-04-02,0.0007216002,-0.00061419606,0.0008205509554484089,0.0023265487840233,0.0015059978285748912
2024-04-03,0.0007216002,-0.0010842234,0.0006015799945202762,-0.028746322368695,0.029347902363215276
2024-04-04,0.0007216002,-0.0008407533,0.0007150050598670464,0.0130022393172763,0.012287234257409253
2024-04-05,0.0007216002,0.0015665293,0.0018364823427578112,0.0152920451159833,0.013455562773225488
2024-04-08,0.0007216002,0.001020357,0.0015820378388203841,0.0112381335794349,0.009656095740614516
2024-04-09,0.0007216002,0.0024143308,0.0022314464083190025,-0.0029417366187938,0.005173183027112803
2024-04-11,0.00074837235,-0.0027972013,-0.0001964015780236371,-0.0105949536647321,0.010398552086708463
2024-04-12,0.00074837235,-0.0031048357,-0.0003397187735351781,-0.0183629381121116,0.01802321933857642
2024-04-15,0.00074837235,-0.0027330518,-0.00016651634271358192,-0.0029750379067504,0.0028085215640368177
2024-04-16,0.00074837235,-0.0023487955,1.2496587159154492e-05,0.0069062302600009,0.006893733672841746
2024-04-17,0.00074837235,-0.000225842,0.0010015138811334638,0.0034672194596275,0.002465705578494036
2024-04-18,0.00074837235,-0.0016398132,0.00034278915165558926,-0.0123832403652627,0.01272602951691829
2024-04-19,0.00074837235,0.0011918694,0.0016619810522064665,0.0141123523866475,0.012450371334441034
2024-04-22,0.00074837235,-0.0013356209,0.00048450278099029743,0.0125900362872154,0.012105533506225102
2024-04-23,0.00074837235,-0.0030822754,-0.00032920863901869006,0.0054822508699845,0.00581145950900319
2024-04-24,0.00074837235,-0.0038350075,-0.0006798828599234811,-0.0198655124086771,0.01918562954875362
2024-04-25,0.00074837235,-0.0027984083,-0.0001969638813778213,0.0973478208419675,0.09754478472334532
2024-04-26,0.00074837235,-0.006066859,-0.0017196323085489468,-0.0343128236585212,0.03259319134997225
2024-04-29,0.00074837235,-0.0013748705,0.0004662176262840949,-0.0204913542625687,0.020957571888852795
2024-04-30,0.00074837235,-0.006695017,-0.0020122713726397593,0.0066128037689123,0.00862507514155206
2024-05-01,0.00074837235,-0.0064257532,-0.0018868298333685318,0.0167034249541897,0.018590254787558234
2024-05-02,0.00074837235,-0.007045135,-0.002175380341786609,0.0037142281736492,0.00588960851543581
2024-05-03,0.00074837235,-0.0070565343,-0.002180690917284001,0.0051289600052018,0.0073096509224858
2024-05-06,0.00074837235,0.0051374733,0.003500113866831224,0.0185654082008634,0.015065294334032177
2024-05-07,0.00074837235,-0.004195541,-0.000847844083076549,-0.0109797796535857,0.01013193557050915
2024-05-08,0.00074837235,-0.005250141,-0.001339149068430824,0.0034186290488056,0.004757778117236424
2024-05-09,0.00074837235,-0.0053685755,-0.0013943239786223098,-0.0077376360002465,0.0063433120216241905
2024-05-10,0.00074837235,-0.002941057,-0.0002634194261002811,0.0029010607059218,0.0031644801320220815
2024-05-13,0.00074837235,-0.009438232,-0.0032902489996060277,0.0070697106329674,0.010359959632573428
2024-05-14,0.00074837235,-0.007929325,-0.0025872966655116196,0.0126587684350707,0.01524606510058232
2024-05-15,0.00074837235,-0.0057843328,-0.0015880122340626974,0.009634003386067,0.011222015620129698
2024-05-16,0.00074837235,-0.006630972,-0.00198243482059442,0.010735710924212,0.01271814574480642
2024-05-17,0.00074837235,-0.005027145,-0.0012352622426067563,0.0048727290633814,0.006107991305988157
2024-05-20,0.00074837235,-0.0034204572,-0.00048675690783727766,0.0052429327633702,0.005729689671207478
2024-05-21,0.00074837235,-0.0018941909,0.0002242825783833021,-0.0082998250681668,0.008524107646550103
2024-05-22,0.00074837235,-0.0014141649,0.00044791160066632045,-0.0161748878122721,0.01662279941293842
2024-05-23,0.00074837235,-0.000514403,0.0008670823830500057,0.0082630507767277,0.007395968393677695
2024-05-24,0.00074837235,0.00039328635,0.0012899463151645337,0.0080252446460482,0.006735298330883667
2024-05-28,0.00074837235,0.0019033104,0.001993419047735985,-0.0028386190838989,0.004832038131634886
2024-05-29,0.00074837235,-3.363192e-05,0.0010910585146811063,-0.0217816636760653,0.022872722190746406
2024-05-30,0.00074837235,0.00013059378,0.0011675661053631616,0.0022634323100471,0.0010958662046839384
2024-05-31,0.00074837235,0.0012317747,0.0016805716769286907,0.0038765921440966,0.0021960204671679093
2024-06-03,0.00074837235,-0.002998799,-0.00029031960860011674,0.0035738145804396,0.0038641341890397166
2024-06-04,0.00074837235,-0.0009340495,0.0006715822715987704,0.0092784974561285,0.00860691518452973
2024-06-05,0.00074837235,-0.0012670159,0.0005164636936777903,0.0074970565724411,0.006980592878763309
2024-06-06,0.00074837235,-0.0019079,0.00021789593968168984,-0.0129277695237383,0.013145665463419989
2024-06-07,0.00074837235,-0.0037869364,-0.0006574880456986908,0.0042946485097978,0.004952136555496491
2024-06-10,0.00074837235,-0.0022514015,5.7869389874491304e-05,0.0091574626037684,0.009099593213893909
2024-06-11,0.00074837235,-0.0030154139,-0.0002980599681688279,0.0066024349668819,0.006900494935050728
2024-06-12,0.00074837235,-0.0033865273,-0.00047095003411968617,-0.0149031066309156,0.014432156596795915
2024-06-13,0.00074837235,-0.0033132136,-0.00043679548613488844,0.009262770200226,0.009699565686360889
2024-06-14,0.00074837235,0.0006188005,0.0013950062679076892,0.0025422622075946,0.0011472559396869108
2024-06-17,0.00074837235,-0.0013556033,0.0004751936090394693,-0.0122048936929192,0.01268008730195867
2024-06-18,0.00074837235,-0.001710996,0.0003096273229892928,0.0068870704800139,0.0065774431570246065
2024-06-20,0.00074837235,0.00029230118,0.001242900499245845,0.0187121117522527,0.017469211253006857
2024-06-21,0.00074837235,0.00054623187,0.0013611988246122883,-0.0022851354281068,0.0036463342527190885
2024-06-24,0.00074837235,-0.007001996,-0.0021552832378958467,0.026484671083882,0.028639954321777846
2024-06-25,0.00074837235,-0.0016904771,0.0003191864334235673,-0.0008153110740577,0.0011344975074812672
2024-06-26,0.00074837235,-0.0032812357,-0.0004218979878500787,0.0082862563158719,0.008708154303721979
2024-06-27,0.00074837235,-0.004046187,-0.0007782647498861428,-0.0177391967106098,0.016960931960723655
2024-06-28,0.00074837235,-0.0043578297,-0.0009234492863542509,0.0046009915750958,0.005524440861450051
2024-07-01,0.00074837235,-0.002908811,-0.00024839702845403234,0.0122208566106812,0.012469253639135232
2024-07-02,0.00074837235,-0.002145648,0.00010713662083282945,0.0031261123704604,0.0030189757496275707
2024-07-03,0.00074837235,-0.00034981966,0.0009437565869645303,0.0253985815371833,0.02445482495021877
2024-07-05,0.00074837235,0.00068329275,0.0014250511796673271,-0.0082712578781811,0.009696309057848428
2024-07-08,0.00074837235,-0.0016227812,0.0003507238250014588,-0.0002645360031223,0.0006152598281237587
2024-07-09,0.00074837235,-0.0031050593,-0.0003398229417456134,0.0115741280552575,0.011913950997003113
2024-07-10,0.00074837235,-0.0014436096,0.0004341942406224544,-0.0297831726513299,0.030217366891952355
2024-07-11,0.00074837235,-0.0018684119,0.0002362922040398997,-0.002697880411708,0.0029341726157478994
2024-07-12,0.00074837235,-0.0023351312,1.8862354949194735e-05,0.0078577690737561,0.007838906718806906
2024-07-15,0.00074837235,0.0019690245,0.002024033180997951,-0.014091181718094,0.016115214899091953
2024-07-16,0.00074837235,0.0002860874,0.0012400056944934321,-0.0158932576430969,0.017133263337590333
2024-07-17,0.00074837235,0.0014897734,0.0018007651602635305,-0.018567169245692,0.02036793440595553
2024-07-18,0.00074837235,0.004325941,0.0031220464813144205,-0.0001688602597265,0.0032909067410409206
2024-07-19,0.00074837235,0.0009960383,0.0015707494992788999,0.022320178562406,0.0207494290631271
2024-07-22,0.00074837235,0.001452148,0.0017832366692755266,0.0006603697584258,0.0011228669108497265
2024-07-23,0.00074837235,-0.002670005,-0.0001371448206667074,-0.051701425027922,0.05156428020725529
2024-07-24,0.00074837235,-0.0068392158,-0.0020794490602199832,-0.0314816479113451,0.029402198851125116
2024-07-25,0.00074837235,-0.004241362,-0.0008691906464502628,-0.0016752150604979,0.0008060244140476371
2024-07-26,0.00074837235,-0.0026151538,-0.00011159137100554277,0.0150359695187782,0.015147560889783744
2024-07-29,0.00074837235,-0.001092121,0.0005979417292202115,0.0044730579252094,0.003875116195989189
2024-07-30,0.00074837235,0.002626881,0.002330507842573633,0.0073135884202719,0.004983080577698267
2024-07-31,0.00074837235,0.0004554093,0.0013188874445405191,-0.0045573962263605,0.005876283670901019
2024-08-01,0.00074837235,-0.00492391,-0.0011871683016215027,-0.0243033143777522,0.023116146076130696
2024-08-02,0.00074837235,-0.006671995,-0.002001546146608253,-0.0454804351983515,0.04347888905174325
2024-08-05,0.00074837235,-0.0053581446,-0.0013894645502402388,-0.0060464699189465,0.004657005368706261
2024-08-06,0.00074837235,-0.003509298,-0.000528145043569178,0.0040978663694501,0.004626011413019278
2024-08-07,0.00074837235,-0.0019668192,0.00019044733671081402,0.0192547389486364,0.019064291611925584
2024-08-08,0.00074837235,0.004298225,0.0031091344682534694,0.0100706715687703,0.00696153710051683
2024-08-09,0.00074837235,0.0009575933,0.0015528391824175826,-0.0084672280100253,0.010020067192442883
2024-08-12,0.00074837235,-0.0018544346,0.00024280378868980703,0.0114566523818538,0.011213848593163992
2024-08-13,0.00074837235,-0.003957942,-0.0007371541786434081,-0.0233578998306894,0.02262074565204599
2024-08-14,0.00074837235,-0.0060550272,-0.0017141202448985446,0.0057822955426413,0.007496415787539844
2024-08-15,0.00074837235,-0.0056575984,-0.0015289706613944984,0.0102388278544834,0.011767798515877899
2024-08-16,0.00074837235,-0.0036261976,-0.0005826048921050405,0.0225111081564466,0.02309371304855164
2024-08-20,0.00077821774,0.0018140934,0.0019519013344984535,-0.007987018072397,0.009938919406895454
2024-08-21,0.00077821774,0.0031396262,0.002569425393753727,-0.0124377173217192,0.015007142715472929
2024-08-22,0.00077821774,0.0005812682,0.0013775668315301425,0.0110498866350297,0.009672319803499559
2024-08-23,0.00077821774,0.002264008,0.0021615024021674036,0.0032551380009473,0.0010936355987798962
2024-08-26,0.00077821774,0.0019620992,0.002020852583693739,-0.0089472203954086,0.01096807297910234
2024-08-27,0.00077821774,0.0030170232,0.002512308510462061,-0.0111744722715358,0.013686780781997861
2024-08-28,0.00077821774,0.00243707,0.0022421265472227624,-0.0065921335076729,0.008834260054895663
2024-08-29,0.00077821774,0.0022292286,0.002145299773106498,0.0098414014572777,0.007696101684171202
2024-08-30,0.00077821774,0.0016309023,0.0018665583601929978,-0.0375427026163486,0.0394092609765416
2024-09-03,0.00077821774,0.0032555088,0.0026234114539621612,-0.0057995841441563,0.00842299559811846
2024-09-04,0.00077821774,0.0032723509,0.0026312576588681308,0.0050368486047872,0.0024055909459190696
2024-09-05,0.00077821774,0.0025025308,0.002272622675978005,-0.0410234544250318,0.04329607710100981
2024-09-06,0.00077821774,0.0023355633,0.0021948377668729985,-0.0134256078262814,0.015620445593154399
2024-09-09,0.00077821774,0.0017099902,0.0019034029264277793,-0.0003362388164242,0.0022396417428519793
2024-09-10,0.00077821774,0.0040760525,0.0030056769674374527,0.0166769921411228,0.013671315173685347
2024-09-11,0.00077821774,0.00014936551,0.00117635694646953,0.0230842002752905,0.02190784332882097
2024-09-12,0.00077821774,0.0031987838,0.0025969850597897534,0.0177483752264405,0.015151390166650746
2024-09-13,0.00077821774,0.0040893406,0.0030118674754745153,0.0038030603667743,0.0007911928912997849
2024-09-16,0.00077821774,-0.0004593283,0.0008927856365820962,0.0079402629535508,0.007047477316968705
2024-09-17,0.00077821774,0.00029813498,0.001245663965509463,0.0030706932308643,0.0018250292653548372
2024-09-18,0.00077821774,0.00042164698,0.0013032043233238732,0.0144746043191711,0.013171399995847226
2024-09-19,0.00077821774,0.0016210601,0.0018619731886333033,0.0089031409355629,0.007041167746929597
2024-09-20,0.00077821774,0.0017782822,0.001935218022255405,-0.010693226013782,0.012628444036037405
2024-09-23,0.00077821774,0.0015766844,0.001841299945092069,0.0027147613527201,0.000873461407628031
2024-09-24,0.00077821774,0.0016520098,0.0018763916808627924,-0.0049415799068695,0.0068179715877322924
2024-09-25,0.00077821774,0.0020442754,0.0020591358918081613,0.0076490854603754,0.005589949568567239
2024-09-26,0.00077821774,0.0022284389,0.002144931876703185,0.0074691300434832,0.005324198166780015
2024-09-27,0.00077821774,0.0020645559,0.0020685839391772843,0.011522291693668,0.009453707754490715
2024-09-30,0.00077821774,0.0011132061,0.0016253799760104037,0.0068501640671313,0.005224784091120897
2024-10-01,0.00077821774,-0.00070080906,0.000780287342200208,-0.0067898226223217,0.007570109964521909
2024-10-02,0.00077821774,-0.0006304532,0.0008130639255179469,0.0,0.0008130639255179469
2024-10-03,0.00077821774,-0.00043616444,0.0009035769507277898,0.0072089786457057,0.006305401694977911
2024-10-04,0.00077821774,0.00041349232,0.0012994053235970866,-0.0247256395254914,0.026025044849088488
2024-10-07,0.00077821774,0.00015203655,0.0011776013000330428,0.0085533686121433,0.007375767312110257
2024-10-08,0.00077821774,0.002246663,0.0021534219119616668,-0.0154490945092717,0.017602516421233366
2024-10-09,0.00077821774,0.0021999814,0.002131674422103603,0.0013583128051595,0.000773361616944103
2024-10-10,0.00077821774,0.0019919947,0.0020347799572852984,0.0071315663105829,0.005096786353297602
2024-10-11,0.00077821774,0.0026811622,0.002355841429401875,0.0104814161174448,0.008125574688042925
2024-10-14,0.00077821774,0.002873432,0.002445413884620033,0.0030265343511851,0.000581120466565067
2024-10-15,0.00077821774,0.00023736432,0.0012173528255310165,-0.0018148212000767,0.003032174025607717
2024-10-16,0.00077821774,0.0018391423,0.001963570829518026,-0.0135941709216171,0.015557741751135126
2024-10-17,0.00077821774,0.00046680868,0.001324243739554742,0.0030029468743224,0.001678703134767658
2024-10-18,0.00077821774,0.0020305961,0.0020527631359896926,0.0039697450376889,0.0019169819016992074
2024-10-21,0.00077821774,0.0027282014,0.002377755513857666,0.0065003737443436,0.004122618230485934
2024-10-22,0.00077821774,0.003208056,0.0026013046862691787,-0.01439401399137,0.01699531867763918
2024-10-23,0.00077821774,0.0023637712,0.002207978940679536,-0.0003686734582322,0.002576652398911736
2024-10-24,0.00077821774,0.0027764216,0.002400219789085032,0.0155496560041019,0.013149436215016868
2024-10-25,0.00077821774,0.002012968,0.002044550758394089,0.0087351685432323,0.00669061778483821
2024-10-28,0.00077821774,0.001882717,0.0019838709123411974,0.0175983860839996,0.015614515171658402
2024-10-29,0.00077821774,0.0015755817,0.0018407862318288886,0.0277813012853463,0.02594051505351741
2024-10-30,0.00077821774,0.00068020076,0.001423656400980039,-0.0193888068366488,0.02081246323762884
2024-10-31,0.00077821774,-0.0026395917,-0.00012293053808646215,0.0010513405872966,0.0011742711253830622
2024-11-01,0.00077821774,-5.2787364e-06,0.001104313053796787,-0.0120402083027963,0.013144521356593088
2024-11-04,0.00077821774,0.0018465854,0.0019670383358109237,0.0029501076493858,0.0009830693135748762
2024-11-05,0.00077821774,0.0025334135,0.002287009955013849,0.0391096171761772,0.036822607221163345
2024-11-06,0.00077821774,0.003306076,0.00264696912270425,0.0237373638597103,0.021090394737006052
2024-11-07,0.00077821774,0.0015742518,0.0018401666732284498,-0.0133668795608164,0.01520704623404485
2024-11-08,0.00077821774,-0.0027015507,-0.00015179528831172793,0.0111514515181848,0.011303246806496529
2024-11-11,0.00077821774,-0.000678882,0.0007905024701085736,0.0070171608340982,0.006226658363989626
2024-11-12,0.00077821774,-0.0021570027,0.00010189250532064396,-0.0152013836516571,0.015303276156977744
2024-11-13,0.00077821774,-0.001951769,0.0001975044339881044,-0.0186203891540863,0.018817893588074404
2024-11-14,0.00077821774,0.0022945032,0.0021757091571355195,-0.0177555055246486,0.019931214681784118
2024-11-15,0.00077821774,0.0036374927,0.002801365744114891,0.0161594752905586,0.01335810954644371
2024-11-18,0.00077821774,0.0019716695,0.002025311085591459,0.0159585958171852,0.013933284731593741
2024-11-19,0.00077821774,0.0033383593,0.0026620088972478567,-0.0120871063315967,0.014749115228844556
2024-11-20,0.00077821774,0.0025207326,0.0022811023223675573,-0.0486111015836844,0.05089220390605196
2024-11-21,0.00077821774,0.0012192652,0.0016747895764012513,-0.0172693473208909,0.018944136897292154
2024-11-22,0.00077821774,6.340444e-05,0.0011363103864113204,0.0173886537802429,0.016252343393831577
2024-11-25,0.00077821774,0.0010547191,0.0015981327214319707,0.0087299644520908,0.007131831730658829
2024-11-26,0.00077821774,0.0043095127,0.003114438735066702,0.0006502770157288,0.002464161719337902
2024-11-27,0.00077821774,0.0044670776,0.0031878432684318146,-0.0016559676114782,0.004843810879910015
2024-11-29,0.00077821774,0.0029581934,0.0024849015561406174,0.0149222716292332,0.012437370073092582
2024-12-02,0.00077821774,-0.0007246919,0.0007691610778758969,-0.0008751374107531,0.0016442984886289968
2024-12-03,0.00077821774,-8.255243e-05,0.0010683136692885196,0.0175295731210264,0.016461259451737882
2024-12-04,0.00077821774,0.0025197938,0.002280664964961668,-0.0099708455283997,0.012251510493361368
2024-12-05,0.00077821774,0.0014030486,0.0017604084846559059,0.0119189634927291,0.010158555008073195
2024-12-06,0.00077821774,0.0013864189,0.0017526612302324789,0.0049158225818161,0.003163161351583621
2024-12-09,0.00077821774,0.0010282099,0.0015857829185514916,0.0543763186089247,0.05279053569037321
2024-12-10,0.00077821774,0.002295766,0.0021762974559554563,0.0537744468244776,0.051598149368522146
2024-12-11,0.00077821774,-0.0022639185,5.208379533283764e-05,-0.0177617035018361,0.01781378729716894
2024-12-12,0.00077821774,-0.004563533,-0.0010192343046510214,-0.0112108189712788,0.010191584666627777
2024-12-13,0.00077821774,-0.0048546344,-0.0011548492952290694,0.035400130360011,0.03655497965524007
2024-12-16,0.00077821774,-0.0020616725,0.0001463038484979816,-0.0063252950687342,0.006471598917232181
2024-12-17,0.00077821774,-0.004870169,-0.0011620863769903856,-0.0365837517460081,0.03542166536901772
2024-12-18,0.00077821774,0.0009626448,0.001555238199705245,0.0005837316293542,0.000971506570351045
2024-12-19,0.00077821774,0.005781926,0.003800389801624581,0.0152666846581492,0.011466294856524619
2024-12-20,0.00077821774,0.0015249923,0.0018172182208047263,0.0166826612385268,0.014865443017722075
2024-12-23,0.00077821774,2.8386712e-05,0.0011199967278278007,0.0075753203970101,0.0064553236691823
2024-12-24,0.00077821774,0.0028793886,0.0024481888772957027,-0.0026039102420887,0.0050520991193844025
2024-12-27,0.00071476836,-0.00627394,-0.0018161562714837797,-0.0079165476342069,0.006100391362723121
2024-12-30,0.00071476836,-0.0043750405,-0.0009315186922720028,-0.0101961501365973,0.009264631444325298
2024-12-31,0.00071476836,-0.0024404526,-3.025500947657564e-05,0.0006864245253303,0.0007166795348068757
2025-01-02,0.00071476836,-0.00055111945,0.0008499259080183,0.0123814318812426,0.011531505973224299
2025-01-03,0.00071476836,0.00010338426,0.0011548386101384105,0.0261426671786908,0.02498782856855239
2025-01-06,0.00071476836,-0.0008072108,0.0007306209990849543,-0.0070344017332396,0.007765022732324554
2025-01-07,0.00071476836,-0.0033541024,-0.0004558957278607365,-0.007908796000707,0.007452900272846263
2025-01-08,0.00071476836,-0.002738282,-0.0001690043637389239,-0.0098968696210606,0.009727865257321677
2025-01-10,0.00071476836,-0.0026461482,-0.00012608212283276654,-0.005377763336623,0.005251681213790233
2025-01-13,0.00071476836,-0.0020329505,0.00015958740781181436,-0.0070928600592522,0.007252447467064015
2025-01-14,0.00071476836,-7.498264e-05,0.0010717430789491565,0.0305831330873215,0.029511390008372343
2025-01-15,0.00071476836,0.002865553,0.002441646188700648,-0.0135923577183888,0.016034003907089447
2025-01-16,0.00071476836,-0.0007994771,0.0007342238867819336,0.0158909653741699,0.015156741487387966
