date,xgb_pred,lstm_pred,ensemble_pred,actual,ensemble_error
2024-08-06,-0.0022376378,-0.001100868,-0.0016739735164553937,0.0124208680377016,0.014094841554156995
2024-08-07,-0.006656059,0.0011612475,-0.0018112448098537288,0.0164964377079351,0.018307682517788828
2024-08-08,-0.006114194,0.0025118738,-0.0008449320814572655,0.0136423889830978,0.014487321064555065
2024-08-09,-0.005571789,-0.0009932518,-0.002710319191585006,0.0071047594842188,0.009815078675803807
2024-08-12,-0.00038458226,-0.0022152513,-0.0017130203231602486,0.0170468377501047,0.018759858073264947
2024-08-13,-0.0006275355,-0.0031229556,-0.002322483964549522,0.0020317077855619,0.004354191750111422
2024-08-14,-0.0008361776,-0.005253777,-0.003633959626152186,0.0134397416216637,0.017073701247815886
2024-08-15,-0.0009272208,-0.0059945285,-0.004095978926584788,0.0059010938210139,0.009997072747598687
2024-08-16,-0.00043564185,-0.00501965,-0.0033653794391407966,-0.0007081213073779,0.0026572581317628966
2024-08-22,-0.00020564526,0.0009042993,0.0001652905614528187,0.0102355993769295,0.010070308815476681
2024-08-23,-0.000113017384,0.0010999367,0.0003099213341839865,0.0014976276733854,0.0011877063392014137
2024-08-26,0.00015963719,0.0008517802,0.000255077246940109,0.0037345550084876,0.003479477761547491
2024-08-27,0.00015963719,0.0006287992,0.00012503457426361973,-0.0067762962826809,0.0069013308569445195
2024-08-28,-0.00018271057,0.00031281263,-0.00017210441958642525,0.0144650895874589,0.014637194007045325
2024-08-29,-0.000116812414,0.00049484894,-4.421730077201985e-05,-0.0034439321008034,0.0033997148000313804
2024-08-30,0.001158432,0.000113580376,0.0001538126807997037,-0.0275821329949455,0.027735945675745204
2024-09-03,0.0022101388,0.00029231235,0.0006047458804624799,-0.008656116102481,0.009260861982943479
2024-09-04,0.00061376416,0.00093519315,0.0004534273154481281,0.0069039663585512,0.006450539043103072
2024-09-05,0.0005667457,0.001167059,0.0005731519389186491,-0.0070397395516561,0.007612891490574749
2024-09-06,0.00091652025,0.00088841096,0.0005259478704452019,0.0004074032110728,0.00011854465937240194
2024-09-09,0.00025288507,0.0007091649,0.00020264319738311904,-0.0036279304888912,0.003830573686274319
2024-09-10,-6.767459e-05,0.00053954497,-1.9521942205992363e-06,0.0115185542222578,0.011520506416478398
2024-09-11,0.00017647879,0.00033526123,-4.06051153366315e-05,0.0004938623511463,0.0005344674664829316
2024-09-12,0.00030308482,-0.00021662563,-0.00032073006047485253,-0.0012128376166301,0.0008921075561552476
2024-09-13,0.00026397113,0.000118199736,-0.00013835355813203936,-0.0281681794618521,0.028029825903720062
2024-09-16,-0.0012246954,0.00061300024,-0.0003405265274753134,0.0021703119190656,0.0025108384465409132
2024-09-17,6.890011e-05,0.0010096245,0.00031722054844357387,0.0178298582423351,0.017512637693891525
2024-09-18,-0.0002813062,0.0007126257,2.856465333843177e-05,0.0363951331338903,0.036366568480551864
2024-09-19,0.000269147,-3.2164156e-05,-0.00022433965079498094,-0.0029316934496131,0.0027073537988181193
2024-09-20,0.0010166499,-0.00047129393,-0.00023402508079400838,-0.0076099669677073,0.0073759418869132915
2024-09-23,0.000714088,-0.0022842064,-0.0013910568265198993,0.0039660723368116,0.005357129163331499
2024-09-24,0.00051187107,-0.0011554882,-0.0007994486837760616,-0.0044077346465005,0.003608285962724438
2024-09-25,0.0011214251,-0.00023459643,-6.144364746049139e-05,0.0050674112035877,0.005128854851048191
2024-09-26,0.0010525262,0.0016140081,0.0009939511699148778,0.001185823786766,0.0001918726168511221
2024-09-27,0.00092955783,0.0014570877,0.0008618983927626293,0.0226144552721228,0.02175255687936017
2024-09-30,0.0009881265,0.0014956258,0.0009036810816212065,-0.0295747423787243,0.030478423460345506
2024-10-01,0.0040020137,0.00083037466,0.0015092382089712908,0.0025166495555284,0.0010074113465571091
2024-10-02,0.0014709602,0.0012792982,0.0009366854679854748,-0.0049066395391904,0.005843325007175874
2024-10-03,0.0015187243,0.0012268014,0.0009218147991825062,0.0049947331647737,0.0040729183655911945
2024-10-04,0.0016761463,0.0011423863,0.0009244782330197455,-0.0227884406270447,0.023712918860064446
2024-10-07,-0.0002349237,0.0006895177,3.0378106588247952e-05,0.01823673943563,0.01820636132904175
2024-10-08,0.0015001997,0.0010241568,0.0007975256691804343,0.0165603897446938,0.015762864075513368
2024-10-09,0.0011429529,0.00054308027,0.0003991946080526825,-0.0021806044142302,0.002579799022282883
2024-10-10,0.0011034529,0.00017977878,0.00017429569983829423,-0.0065266562226691,0.006700951922507394
2024-10-11,0.0015077863,0.00079977885,0.0006691692274001231,0.0163456671360556,0.015676497908655475
2024-10-14,0.00097604754,0.0015819706,0.0009500555826772736,0.0109642789342114,0.010014223351534127
2024-10-15,0.0010602224,0.0013240576,0.0008273889016317275,-0.0088913500770807,0.009718738978712428
2024-10-16,0.0011878615,0.0012424737,0.0008218855194149412,0.0015952263161204,0.0007733407967054587
2024-10-17,0.0009050112,0.0020291544,0.0011874362556988816,0.0122017787237379,0.011014342468039017
2024-10-18,0.000890363,0.002223622,0.001296021094644609,0.0062780933531178,0.004982072258473191
2024-10-21,0.0012947365,0.0013764761,0.0009352673016946491,-0.0026252991083804,0.003560566410075049
2024-10-22,0.0013539488,0.0014015697,0.0009694213224119221,-0.0218601287678705,0.02282955009028242
2024-10-23,0.0010893883,0.0017563626,0.001089124054130966,-0.0008236951646909,0.0019128192188218659
2024-10-24,0.0015096132,0.0016194731,0.001147817718282011,0.0036365810655368,0.002488763347254789
2024-10-25,0.001481519,0.0011886023,0.0008872722795851375,0.0085625737591346,0.007675301479549462
2024-10-28,0.0007728202,0.00068451464,0.000359664477662917,0.0011562296562395,0.0007965651785765829
2024-10-29,0.0010339427,0.00046338886,0.0003167831609137263,-0.0153958554370227,0.015712638597936427
2024-10-30,0.00019223055,0.0007637441,0.00021447897866264608,-0.0183773007104257,0.018591779689088345
2024-10-31,-0.00042404607,0.001088392,0.00020065742417268756,-0.0133686763506689,0.013569333774841588
2024-11-01,0.00014858056,0.0009796433,0.00032600226161995903,-0.0040457245646439,0.004371726826263859
2024-11-04,-0.00013541416,0.0006040484,1.3335808373577502e-05,0.0064652710175064,0.006451935209132822
2024-11-05,-6.508956e-07,0.0006755851,9.948095603654224e-05,-0.0032722612737136,0.003371742229750142
2024-11-06,-6.0781473e-05,0.00030281022,-0.00013774373788832763,0.0211469765365202,0.021284720274408527
2024-11-07,2.227841e-05,8.424744e-05,-0.00023782889724298563,-0.0011889263938535,0.0009510974966105144
2024-11-08,-0.00015007527,-2.9340386e-05,-0.0003608900226037069,-0.0121015654873085,0.011740675464704795
2024-11-11,-0.00039753513,0.000917498,0.00010973129348744871,0.0,0.00010973129348744871
2024-11-12,-2.388772e-05,0.0015194193,0.000583945591241639,0.0039613217453072,0.003377376154065561
2024-11-13,-0.00030707565,0.0016410016,0.0005614991826696483,0.0136764234855167,0.013114924302847051
2024-11-14,0.0013436169,0.0011317246,0.0008086415493503175,-0.0142096206751665,0.015018262224516818
2024-11-15,-0.00057951815,0.0010273792,0.000113823132761295,0.0133330359584342,0.013219212825672904
2024-11-18,0.0016051228,0.0014848337,0.00110078079819553,0.001139490937315,3.871013911947003e-05
2024-11-19,0.0014808022,0.0011800118,0.0008820259999690043,0.0031491604265963,0.0022671344266272956
2024-11-20,0.0014157362,0.0013728626,0.0009730476231061503,-0.0020982932706112,0.0030713408937173502
2024-11-21,0.0014578465,0.001532454,0.0010800031555960462,0.0058901138964974,0.004810110740901354
2024-11-22,0.0009995402,0.0016819164,0.0010160884296268173,0.0129664405287484,0.011950352099121583
2024-11-25,0.0020240415,0.00161504,0.0013148143261251049,0.0093605318840259,0.008045717557900794
2024-11-26,0.00085954304,0.00082986057,0.0004730186272565325,-0.0005533127892789,0.0010263314165354326
2024-11-27,0.0010037322,0.0011836067,0.0007268557681540323,0.0101640303231161,0.009437174554962069
2024-11-29,0.0010123738,0.001964178,0.0011849342028715858,0.0094775832636371,0.008292649060765513
2024-12-02,0.00096073525,0.0022528544,0.0013362677591978902,0.0126908675438426,0.011354599784644709
2024-12-03,0.0009941985,0.002029691,0.0012171499169849748,0.0014825987703554,0.00026544885337042527
2024-12-04,0.0009936118,0.001979135,0.0011874722165277165,0.0001233666456376,0.0010641055708901165
2024-12-05,0.0009624353,0.002201371,0.0013068030286968904,-0.0008232368776854,0.0021300399063822906
2024-12-06,0.0013134958,0.0021817125,0.0014110657533940281,0.0159728862377276,0.014561820484333573
2024-12-09,0.0011580499,0.0020816848,0.0013014865757218284,0.0041252338516174,0.0028237472758955713
2024-12-10,0.0013131492,0.00129731,0.0008951673494995908,-0.0051793853938362,0.006074552743335791
2024-12-11,0.001406184,0.0010530241,0.0007833686939290206,0.0059460073665833,0.005162638672654279
2024-12-12,0.0014052467,0.0010659061,0.0007905725029647875,0.0006853003110065,0.00010527219195828749
2024-12-13,0.0014367698,0.0011730306,0.0008634392182579607,0.0116595411516235,0.010796101933365538
2024-12-16,0.0013799338,0.000964839,0.0007232856684703602,0.0096725823622913,0.00894929669382094
2024-12-17,0.001299142,0.00035809726,0.0003428003403812747,-0.0216545701819512,0.021997370522332475
2024-12-18,0.00092773995,0.0002763532,0.0001726939530342699,0.0069901512304499,0.006817457277415629
2024-12-19,0.0014996108,0.0005582571,0.0005256185117715724,0.0186410165328113,0.018115398021039727
2024-12-20,0.0020867933,0.00027403608,0.0005534261339322911,0.0030603306173972,0.002506904483464909
2024-12-23,0.0013382678,-0.0012862645,-0.0006032946962102966,0.0114126144327884,0.012015909128998697
2024-12-24,0.0013813266,-0.00065434724,-0.00022056572274313372,0.0031708262902175,0.003391392012960634
2024-12-31,0.0015426446,0.0014278404,0.0010469462420665534,-0.0265862312253899,0.027633177467456454
2025-01-02,-3.634193e-05,0.0013161488,0.000461292548319939,-0.0020114501090863,0.002472742657406239
2025-01-03,0.00027565882,0.0012144186,0.0005048149009159293,0.0067163740848988,0.00621155918398287
2025-01-06,0.00035669943,0.0011932999,0.0005192136088022581,-0.0114530796571734,0.011972293265975658
2025-01-07,0.00045655432,0.0010426268,0.00046425825464947083,0.0020209907125273,0.0015567324578778293
2025-01-08,0.00034191433,0.0009347275,0.0003635400786504554,-0.0243991191201567,0.024762659198807158
2025-01-10,-0.0016349767,0.0008263141,-0.0003513715308907833,-0.0103979536383014,0.010046582107410615
2025-01-13,-0.0022060839,0.0010682084,-0.00039856488059080146,-0.0047895535822256,0.004390988701634799
2025-01-14,0.0009438509,0.0011417717,0.000682717614665985,0.0194848000778916,0.018802082463225615
2025-01-15,4.215142e-05,0.0011188947,0.00037212926193986185,-0.0412389532288748,0.04161108249081467
2025-01-16,0.00010201055,0.00037883595,-3.9740866115798516e-05,0.0075069917025564,0.007546732568672199
2025-01-17,0.0009137595,0.0011781789,0.000694030647473903,-0.0324362710853902,0.033130301732864104
2025-01-21,0.007036131,0.00093184784,0.0025686183676948394,0.0053307382587974,0.0027621198911025606
2025-01-22,0.005627701,0.0016651042,0.0025319630998856305,-0.0007596593784016,0.0032916224782872303
2025-01-23,0.0061623226,0.00097546726,0.0023060051056662317,-0.0039424400897495,0.006248445195415731
