date,xgb_pred,lstm_pred,ensemble_pred,actual,ensemble_error
2024-05-24,0.000837516,0.0017932355,0.001080343400592448,0.0077156289075146,0.006635285506922152
2024-05-28,0.000837516,0.002373524,0.0010675923153890168,-0.0007138953246986,0.0017814876400876168
2024-05-29,0.000837516,0.0023328364,0.0010684863724904812,-0.0149446344900469,0.01601312086253738
2024-05-30,0.000837516,0.0021580756,0.0010723265138184927,-0.0161910710578704,0.017263397571688894
2024-05-31,0.000837516,0.0017086416,0.0010822022415424076,0.0107109310985352,0.009628728856992792
2024-06-03,0.000837516,5.9373677e-05,0.0011184427595079698,0.0055916049316681,0.004473162172160131
2024-06-04,0.000837516,0.00019222498,0.0011155235248790916,0.0107593654419208,0.009643841917041708
2024-06-05,0.000837516,0.0003323555,0.0011124443389222422,0.0203130345324279,0.01920059019350566
2024-06-06,0.000837516,0.00047825277,0.0011092384361329952,-0.0037909438439048,0.004900182280037795
2024-06-07,0.000837516,0.0007591769,0.0011030654936788023,0.0148645267205241,0.013761461226845297
2024-06-10,0.000837516,0.0011584163,0.0010942927270188275,0.0009083768397987,0.00018591588722012748
2024-06-11,0.000837516,0.0011410862,0.0010946735334309552,-0.0018175795783648,0.002912253111795755
2024-06-12,0.000837516,0.0011474416,0.0010945338817802644,-0.0165087777610109,0.017603311642791164
2024-06-13,0.000837516,0.0008478835,0.0011011162814943344,-0.0009251853303779,0.0020263016118722346
2024-06-14,0.000837516,0.00017397106,0.0011159246310344206,0.0021755360215346,0.0010596113905001795
2024-06-17,0.000837516,0.0005624145,0.001107389091556809,-0.0068144293824135,0.007921818473970308
2024-06-18,0.000837516,0.0001437068,0.0011165896487934815,0.0178368476810616,0.016720258032268117
2024-06-20,0.000837516,-5.9604645e-05,0.0011210571534192456,0.0158860191638847,0.014764962010465453
2024-06-21,0.000837516,-0.0005514771,0.0011318654110065078,-0.0187380067840447,0.019869872195051208
2024-06-24,0.000837516,-0.001753658,0.0011582817730158147,0.0041407335444312,0.0029824517714153857
2024-06-25,0.000837516,-0.001018852,0.0011421353666782902,0.0382728871841103,0.037130751817432014
2024-06-26,0.000837516,-0.0002522245,0.001125289724257678,0.0216633691270865,0.02053807940282882
2024-06-27,0.000837516,-0.00094513595,0.0011405155523369576,-0.0235245112131085,0.02466502676544546
2024-06-28,0.000837516,-0.0014009774,0.0011505320754426295,0.0202337392255581,0.01908320715011547
2024-07-01,0.000837516,-0.001460895,0.0011518486867881674,0.0140989398549471,0.012947091168158934
2024-07-02,0.000837516,-0.0011422858,0.0011448476639248897,-0.0121232083361908,0.01326805600011569
2024-07-03,0.000837516,-0.00087448955,0.0011389631895627242,0.0121232083361908,0.010984245146628076
2024-07-05,0.000837516,-0.0006642267,0.0011343429368514157,-0.0035563498917093,0.0046906928285607155
2024-07-08,0.000837516,-0.0009887964,0.0011414749339513962,0.0002508745118109,0.0008906004221404962
2024-07-09,0.000837516,-0.0016885996,0.0011568521992751687,0.0022548901390979,0.0010980379398227314
2024-07-10,0.000837516,-0.0009762794,0.0011411998891530048,-0.0240108297085425,0.025152029597695504
2024-07-11,0.000837516,-0.0005153194,0.0011310708925670416,-0.0028751754997392,0.004006246392306241
2024-07-12,0.000837516,-0.0007084906,0.0011353155784949017,-0.0091424114582625,0.010277727036757403
2024-07-15,0.000837516,-0.00018183887,0.0011237430915650997,0.0015554679731073,0.00043172488154220043
2024-07-16,0.000837516,-8.675456e-05,0.0011216537374967017,-0.0267243185184122,0.027845972255908902
2024-07-17,0.000837516,0.0006030202,0.001106496834101345,-0.0224933760024409,0.023599872836542246
2024-07-18,0.000837516,0.00047834218,0.0011092364714645104,-0.0033798282769946,0.004489064748459111
2024-07-19,0.000837516,0.000105157495,0.0011174367196428747,-0.0031721849969251,0.004289621716567975
2024-07-22,0.000837516,0.0002741441,0.0011137234587414546,0.0209244437075833,0.019810720248841843
2024-07-23,0.000837516,0.00049429387,0.0011088859538197031,-0.0303911950038866,0.0315000809577063
2024-07-24,0.000837516,0.00028334558,0.001113521268183693,-0.0054341694443897,0.006547690712573394
2024-07-25,0.000837516,0.00050221384,0.0011087119227777668,0.0146269689442131,0.013518257021435333
2024-07-26,0.000837516,-9.36985e-05,0.0011218063215485785,0.0038282625594168,0.0027064562378682215
2024-07-29,0.000837516,5.2824616e-05,0.0011185866666073067,-0.0081663889727445,0.009284975639351807
2024-07-30,0.000837516,0.00012001395,0.0011171102683629924,0.0285895898041221,0.027472479535759108
2024-07-31,0.000837516,-0.0009370893,0.001140338737666751,-0.0156854765783119,0.01682581531597865
2024-08-01,0.000837516,-0.0011333004,0.0011446502214441463,-0.0919476321036227,0.09309228232506685
2024-08-02,0.000837516,-0.0023651198,0.0011717178509502277,-0.0418399203258435,0.04301163817679373
2024-08-05,0.000837516,-0.00511384,0.0012321174030188846,0.0056354904490447,0.0044033730460258155
2024-08-06,0.000837516,-0.0052376837,0.0012348387072849663,0.0051740897972536,0.003939251089968634
2024-08-07,0.000837516,-0.004552141,0.0012197747979049074,0.0184440734555928,0.017224298657687893
2024-08-08,0.000837516,-0.0032087713,0.0011902559956118962,0.0068522199395901,0.005661963943978204
2024-08-09,0.000837516,-0.0022455305,0.0011690900315918934,-0.0008389728264874,0.0020080628580792935
2024-08-12,0.000837516,0.00040259957,0.001110900816826585,0.0203549305077557,0.019244029690929115
2024-08-13,0.000837516,0.00065705925,0.0011053093962478248,-0.0007639034445704,0.0018692128408182248
2024-08-14,0.000837516,-0.00033715367,0.0011271559323299157,0.0430909667616158,0.04196381082928589
2024-08-15,0.000837516,-0.00065562874,0.0011341540078608605,-0.0029888576510359,0.00412301165889676
2024-08-16,0.000837516,-0.0014210641,0.0011509734545551843,0.0065301046396694,0.005379131185114216
2024-08-26,0.0008670603,5.9567392e-05,0.0011184486897263533,-0.0136540754525899,0.014772524142316253
2024-08-27,0.0008670603,0.0012447983,0.001092404781750151,-0.0134916682314268,0.01458407301317695
2024-08-28,0.0008670603,0.0021929666,0.0010715700163179693,0.0076985803798419,0.006627010363523931
2024-08-29,0.0008670603,0.0020133704,0.0010755164092732192,0.036396721617948,0.03532120520867478
2024-08-30,0.0008670603,0.002533041,0.0010640973235971833,-0.0126851595273156,0.013749256850912784
2024-09-03,0.0008670603,0.0010375977,0.001096957745499738,-0.0167061391751789,0.01780309692067864
2024-09-04,0.0008670603,0.0011300668,0.0010949258572703752,0.0259680757889177,0.024873149931647322
2024-09-05,0.0008670603,0.0015927404,0.0010847592065527092,-0.0372237204628212,0.03830847966937391
2024-09-06,0.0008670603,0.0014435798,0.0010880368167752019,0.0231273872970919,0.022039350480316695
2024-09-09,0.0008670603,0.0017573386,0.001081142375144657,0.023384692528406,0.022303550153261343
2024-09-10,0.0008670603,0.00072555244,0.001103814534317002,0.0273041441752858,0.026200329640968797
2024-09-11,0.0008670603,0.00046376884,0.0011095668885140282,0.0133507350105071,0.012241168121993072
2024-09-12,0.0008670603,-0.0009156987,0.0011398788939008448,-0.0027309690556899,0.0038708479495907448
2024-09-13,0.0008670603,-0.0016574264,0.0011561773955951662,-0.0086165974577957,0.009772774853390866
2024-09-16,0.0008670603,-0.00062061846,0.0011333948893374442,0.0107056754268244,0.009572280537486957
2024-09-17,0.0008670603,-9.576231e-05,0.0011218618579432412,-0.002410931547252,0.0035327934051952413
2024-09-18,0.0008670603,-0.00058861077,0.0011326915619712203,0.0182838075180413,0.01715111595607008
2024-09-19,0.0008670603,-0.000947915,0.0011405868052005506,0.0090702956535545,0.007929708848353948
2024-09-20,0.0008670603,-0.00034888834,0.0011274239732974767,0.0118295387696204,0.010702114796322923
2024-09-23,0.0008670603,-0.00068588555,0.001134829048769468,0.0004125506899611,0.000722278358808368
2024-09-24,0.0008670603,0.00020128489,0.001115334631991597,-0.0074000074509335,0.008515342082925096
2024-09-25,0.0008670603,0.00040091574,0.0011109480036548586,-0.0071411865336604,0.008252134537315258
2024-09-26,0.0008670603,0.000996083,0.0010978699770481746,-0.0168284107446147,0.01792628072166287
2024-09-27,0.0008670603,0.0011175796,0.0010952002472525172,-0.0087630770563756,0.009858277303628118
2024-09-30,0.0008670603,0.0006871298,0.0011046588218677302,-0.0064609976901342,0.007565656512001931
2024-10-01,0.0008670603,0.0008673817,0.0011006980207576265,-0.002000651545077,0.0031013495658346263
2024-10-02,0.0008670603,0.00086684525,0.0011007098085487983,-0.0152707362317629,0.0163714460403117
2024-10-03,0.0008670603,0.0010334924,0.0010970479541288693,0.0246979078976797,0.02360085994355083
2024-10-04,0.0008670603,0.00097224116,0.0010983938704791946,-0.0310933626597044,0.03219175653018359
2024-10-07,0.0008670603,0.00094578415,0.001098975228870302,0.0105634683111086,0.009464493082238299
2024-10-08,0.0008670603,0.0012650639,0.0010919594715427308,0.0133193790128422,0.01222741954129947
2024-10-09,0.0008670603,0.0014831796,0.0010871666626642057,0.0079608604990492,0.006873693836384994
2024-10-10,0.0008670603,0.0010511056,0.0010966609269623736,0.0115590464335247,0.010462385506562326
2024-10-11,0.0008670603,0.0016104877,0.0010843692327130918,-0.0068020989019681,0.007886468134681192
2024-10-14,0.0008670603,0.0012724623,0.0010917969013233158,0.0007995584839864,0.0002922384173369158
2024-10-15,0.0008670603,0.0023287162,0.001068587095381346,-0.0042714734594326,0.005340060554813946
2024-10-16,0.0008670603,0.0021441653,0.0010726423614262012,0.0034186208860775,0.0023459785246512984
2024-10-17,0.0008670603,0.0020906478,0.0010738183388966744,0.0077553065703882,0.006681488231491526
2024-10-18,0.0008670603,0.002206482,0.0010712730329778576,0.0004232229251258,0.0006480501078520576
2024-10-21,0.0008670603,0.0020963028,0.0010736940776252112,0.0033265052557146,0.002252811178089389
2024-10-22,0.0008670603,0.0020554215,0.0010745923910322958,-0.0266567969143041,0.027731389305336397
2024-10-23,0.0008670603,0.0021509007,0.0010724943597696472,0.009000562616286,0.007928068256516353
2024-10-24,0.0008670603,0.002791293,0.001058422571717805,0.0077496816181303,0.006691259046412495
2024-10-25,0.0008670603,0.0023791865,0.0010674780761684153,0.0029769707636567,0.0019094926874882849
2024-10-28,0.0008670603,0.0024828091,0.00106520110428012,0.0128687100165834,0.01180350891230328
2024-10-29,0.0008670603,0.0024820343,0.0010652181295026009,0.0099072345888077,0.008842016459305099
2024-10-30,0.0008670603,0.0018126518,0.0010799269395017409,-0.0333953540355364,0.034475280975038144
2024-10-31,0.0008670603,0.002483666,0.0010651822750168986,0.0600185263212492,0.05895334404623231
2024-11-01,0.0008670603,0.001783587,0.0010805656006870317,-0.0109218222303485,0.012002387831035532
2024-11-04,0.0008670603,0.0013039336,0.0010911053604298416,0.0188226627317095,0.01773155737127966
2024-11-05,0.0008670603,0.0013269931,0.0010905986579029976,0.0373392273699144,0.0362486287120114
2024-11-06,0.0008670603,0.000696443,0.0011044541764082447,0.014192148444279,0.013087694267870756
2024-11-07,0.0008670603,-0.0005974099,0.0011328849114109318,-0.0089425572389341,0.010075442150345032
2024-11-08,0.0008670603,0.00016903132,0.0011160433622510882,-0.0064575250821917,0.007573568444442788
2024-11-11,0.0008670603,-7.049739e-05,0.0011213066941797376,0.009958024917575,0.008836718223395263
2024-11-12,0.0008670603,0.00038424134,0.0011113144019121324,0.0245396693628555,0.023428354960943365
2024-11-13,0.0008670603,-3.4935772e-05,0.0011205252738671003,-0.0123128129388384,0.0134333382127055
2024-11-14,0.0008670603,-0.0015534535,0.001153892726319887,-0.0428474592140726,0.04400135194039249
2024-11-15,0.0008670603,-0.0009312779,0.0011402212265622734,-0.0045015221205218,0.0056417433470840736
2024-11-18,0.0008670603,0.00043030828,0.0011103021408092476,0.0143243013314839,0.013213999190674654
2024-11-19,0.0008670603,0.00068353117,0.001104737897082465,-0.008491035845116,0.009595773742198466
2024-11-20,0.0008670603,-0.00094818324,0.001140592699425742,-0.0224302873850727,0.023570880084498442
2024-11-21,0.0008670603,-0.0019854829,0.001163386010591051,-0.0063717523568854,0.007535138367476451
2024-11-22,0.0008670603,-0.0024179816,0.001172889607119456,0.0217285409140039,0.020555651306884446
2024-11-25,0.0008670603,-0.0019001886,0.0011615117792618639,0.0313235826082374,0.030162070828975537
2024-11-26,0.0008670603,-0.0018079877,0.0011594857843787443,-0.0102515166942074,0.011411002478586145
2024-11-27,0.0008670603,-0.0032717958,0.001191651063898454,0.0103958283206605,0.009204177256762045
2024-11-29,0.0008670603,-0.0025656745,0.0011761349665429873,0.0134737216686965,0.012297586702153513
2024-12-02,0.0008670603,-0.003660664,0.0012001959369247245,0.0128729617738471,0.011672765836922375
2024-12-03,0.0008670603,-0.0023376644,0.001171124741090746,0.0218729811580482,0.020701856416957452
2024-12-04,0.0008670603,-0.0017099008,0.001157330452299545,0.0108956850643029,0.009738354612003355
2024-12-05,0.0008670603,-0.0003264919,0.001126931840651916,0.0289577215747153,0.02783078973406338
2024-12-06,0.0008670603,0.00023856014,0.0011145155568440983,-0.0041490280720463,0.005263543628890399
2024-12-09,0.0008670603,1.3820827e-05,0.001119453911005216,-0.0046549995431562,0.005774453454161416
2024-12-10,0.0008670603,0.001009345,0.0010975785618435514,0.022930947041669,0.02183336847982545
2024-12-11,0.0008670603,0.001907602,0.0010778405323262016,-0.0056180854522785,0.006695925984604702
2024-12-12,0.0008670603,0.0014800653,0.0010872350953569938,-0.0066165676638936,0.007703802759250594
2024-12-13,0.0008670603,0.0011846498,0.001093726466822936,0.0237635195264087,0.022669793059585767
2024-12-16,0.0008670603,0.0009317845,0.0010992828529744643,-0.007671123770166,0.008770406623140464
2024-12-17,0.0008670603,0.00020594895,0.001115232145338055,-0.0470784109332692,0.048193643078607254
2024-12-18,0.0008670603,0.00020834804,0.0011151794284549861,0.0124829318760371,0.011367752447582114
2024-12-19,0.0008670603,0.0009467602,0.0010989537814407686,0.0072734303110829,0.006174476529642131
2024-12-20,0.0008670603,0.0013639331,0.0010897869494383033,0.0006222471909635,0.00046753975847480325
2024-12-23,0.0008670603,0.00012684613,0.0011169703269453962,0.017573311182246,0.016456340855300605
2024-12-24,0.0008670603,-0.0003843233,0.0011282026104652652,-0.0087700626714287,0.009898265281893965
2025-01-03,0.0008252669,-0.0020232713,0.0011642019512079502,0.0151397231994541,0.01397552124824615
2025-01-06,0.0008252669,-0.0020975014,0.0011658330611295825,-0.0244608833012733,0.025626716362402883
2025-01-07,0.0008252669,-0.0015135799,0.0011530021454753598,9.006065292234922e-05,0.0010629414925530105
2025-01-08,0.0008252669,-0.0005693678,0.001132254312393693,-0.0144650872238695,0.015597341536263194
2025-01-10,0.0008252669,6.449595e-05,0.0011183259807386343,-0.0021947686793363,0.0033130946600749343
2025-01-13,0.0008252669,1.4325604e-05,0.0011194284088524634,-0.0032094484707197,0.004328876879572163
2025-01-14,0.0008252669,-0.0005763797,0.0011324083897781972,0.0253465614478784,0.024214153058100204
2025-01-15,0.0008252669,-0.0011620084,0.001145276818932445,-0.0121170031969393,0.013262280015871744
2025-01-16,0.0008252669,-0.000984271,0.0011413712706900858,0.0236464161760107,0.022505044905320612
2025-01-17,0.0008252669,-0.0004761787,0.0011302066031005896,0.0208920515740765,0.01976184497097591
2025-01-21,0.0008252669,-0.00017723627,0.001123637731934177,0.0184665033777047,0.017342865645770523
2025-01-22,0.0008252669,-9.264797e-05,0.0011217790140369355,0.001743102150398,0.0006213231363610646
2025-01-23,0.0008252669,-0.0003606137,0.0011276672125017158,-0.0024241067445138,0.0035517739570155157
2025-01-24,0.0008252669,-0.0013124254,0.0011485820369111653,0.0024241067445138,0.0012755247076026348
2025-01-27,0.0008252669,-0.0010006204,0.0011417305274949768,0.0115295564114847,0.010387825883989723
2025-01-28,0.0008252669,-0.002647289,0.0011779139287176703,-0.0045452145481059,0.00572312847682357
2025-01-29,0.0008252669,-0.0028812531,0.001183054985577567,-0.010303065001922,0.011486119987499566
2025-01-30,0.0008252669,-0.0024355156,0.0011732604836343706,0.0128727782709208,0.011699517787286428
2025-01-31,0.0008252669,-0.0017947257,0.0011591799588395518,-0.0010944834258047,0.0022536633846442517
2025-02-03,0.0008252669,-0.0015213666,0.0011531732480823452,0.0193549023114166,0.018201729063334254
2025-02-04,0.0008252669,-0.0018016035,0.0011593310895509344,-0.024633742288564,0.025793073378114935
2025-02-05,0.0008252669,-0.002098075,0.001165845665243696,0.0112001324994277,0.010034286834184005
2025-02-06,0.0008252669,-0.0015650438,0.0011541329977562526,-0.0413752251156936,0.04252935811344986
2025-02-07,0.0008252669,-0.0015924834,0.001154735947284889,0.0172623445540519,0.01610760860676701
2025-02-10,0.0008252669,-0.0020174608,0.001164074273026193,-0.0016312726853763,0.002795346958402493
2025-02-11,0.0008252669,-0.0020027794,0.0011637516683523012,-0.0165916082119649,0.017755359880317203
