date,xgb_pred,lstm_pred,ensemble_pred,actual,ensemble_error
2024-02-29,0.0010264637,0.0030887425,0.0008505483163761568,0.004486527422552,0.0036359791061758434
2024-03-01,0.0010264637,0.0023082867,0.000853708575011077,-0.0013968853427815,0.002250593917792577
2024-03-04,0.0010264637,0.0020144433,0.0008548984196405412,-0.0300180965576464,0.03087299497728694
2024-03-05,0.0010264637,0.0025179312,0.0008528596725602417,-0.0013917663649979,0.002244626037558142
2024-03-06,0.0010264637,0.0038258433,0.0008475636128631502,0.0173815768345018,0.01653401322163865
2024-03-07,0.0010264637,0.0037717,0.0008477828524810094,-0.0071625844277453,0.008010367280226308
2024-03-08,0.0010264637,0.0019746944,0.0008550593727713316,-0.0041936554442031,0.005048714816974432
2024-03-11,0.0010264637,0.0018547475,0.0008555450674467468,0.0262516777384385,0.025396132670991754
2024-03-12,0.0010264637,0.0020563006,0.0008547289290764895,-0.0004334447261963,0.0012881736552727895
2024-03-13,0.0010264637,0.0015100539,0.0008569408171173902,0.0240872698856074,0.02323032906849001
2024-03-14,0.0010264637,0.0015528798,0.000856767404452287,-0.020912288467648,0.021769055872100287
2024-03-15,0.0010264637,0.0009640455,0.0008591517402226305,0.0021588604069403,0.0012997086667176695
2024-03-18,0.0010264637,0.0020094886,0.0008549184824467353,0.0097529142930833,0.008897995810636565
2024-03-19,0.0010264637,0.002968341,0.0008510358518394494,0.0090238806171484,0.00817284476530895
2024-03-20,0.0010264637,0.003871888,0.00084737716648045,0.0096890073444532,0.008841630177972749
2024-03-21,0.0010264637,0.0037684664,0.0008477959461274682,-0.0014684642130483,0.002316260159175768
2024-03-22,0.0010264637,0.002984576,0.0008509701123075785,-0.0138094961760504,0.014660466288357977
2024-03-25,0.0010264637,0.0029203072,0.0008512303525801935,-0.002865693515121,0.0037169238677011935
2024-03-26,0.0010264637,0.003598377,0.000848484680191663,-0.0005217855079291,0.0013702701881207631
2024-03-27,0.0010264637,0.003888473,0.0008473100097119821,-0.0016860970929365,0.0025334071026484823
2024-03-28,0.0010264637,0.0035750568,0.0008485791094513572,0.0091092602994084,0.008260681189957042
2024-04-01,0.0010264637,0.002949126,0.0008511136581286332,-0.0073993665563875,0.008250480214516133
2024-04-02,0.0010264637,0.0030128732,0.0008508555299434728,-0.002351867599096,0.003202723129039473
2024-04-03,0.0010264637,0.0028704554,0.000851432214852748,-0.0061312837464184,0.006982715961271147
2024-04-04,0.0010264637,0.003077194,0.0008505950791099919,0.018117539056804,0.01726694397769401
2024-04-05,0.0010264637,0.0032408163,0.0008499325319337898,-0.0021879257460634,0.00303785827799719
2024-04-08,0.0010264637,0.002005361,0.0008549351961203879,0.0039724398581514,0.003117504662031012
2024-04-09,0.0010264637,0.001954928,0.0008551394118155431,-0.0071097082946877,0.007964847706503244
2024-04-15,0.0011010289,0.00096814334,0.0008590775413882116,0.0022697469446999,0.0014106694033116883
2024-04-16,0.0011010289,0.0004662387,0.0008611098774570401,-0.0066309764919594,0.0074920863694164395
2024-04-17,0.0011010289,0.0005024262,0.0008609633453160128,-0.0185518835526433,0.019412846897959312
2024-04-18,0.0011010289,-7.588416e-05,0.0008633050670494584,-0.0128209001814635,0.013684205248512958
2024-04-19,0.0011010289,-0.00044983998,0.0008648193066889533,0.0045995005970881,0.0037346812903991467
2024-04-22,0.0011010289,-0.00018455088,0.0008637450854851065,0.0163511526735445,0.015487407588059393
2024-04-23,0.0011010289,-0.00013023987,0.0008635251667679624,0.0036489798885634,0.002785454721795438
2024-04-24,0.0011010289,-0.0005242117,0.0008651204561843171,-0.0248000517966661,0.025665172252850418
2024-04-25,0.0011010289,-0.0012745224,0.0008681586498508232,0.0180793690713726,0.017211210421521777
2024-04-26,0.0011010289,-0.0012024827,0.0008678669432814287,-0.0100672470151061,0.010935113958387529
2024-04-29,0.0011010289,-0.0006055124,0.0008654496628340724,-0.0326465031707984,0.033511952833632466
2024-04-30,0.0011010289,-0.000695806,0.0008658152839609549,0.0143065827640495,0.013440767480088546
2024-05-01,0.0011010289,-0.0007790886,0.0008661525158141728,0.0073159906002474,0.006449838084433227
2024-05-02,0.0011010289,-0.0008450821,0.0008664197398238138,0.0219275806106062,0.021061160870782386
2024-05-03,0.0011010289,-0.0007340312,0.0008659700672534508,0.0167767756735775,0.01591080560632405
2024-05-06,0.0011010289,-0.0013606735,0.0008685074969702665,-0.0102080778866652,0.011076585383635467
2024-05-07,0.0011010289,-0.0016877055,0.0008698317304526689,0.0029271671521233,0.002057335421670631
2024-05-08,0.0011010289,-0.0016194284,0.0008695552595816186,0.0043264401013129,0.0034568848417312814
2024-05-09,0.0011010289,-0.0013602637,0.0008685058375886737,0.0058520264598753,0.004983520622286627
2024-05-10,0.0011010289,-0.0007134974,0.0008658869208167689,-0.0024624763595921,0.003328363280408869
2024-05-13,0.0011010289,-0.0006691478,0.0008657073383133713,0.0068412058424791,0.005975498504165728
2024-05-14,0.0011010289,-0.00049837306,0.0008650158291379494,0.0173328750211916,0.016467859192053652
2024-05-15,0.0011010289,-0.00032433495,0.0008643111057699731,-0.0049523156979847,0.005816626803754673
2024-05-16,0.0011010289,-0.00017660484,0.0008637129100031337,-0.0018544984946253,0.0027182114046284335
2024-05-17,0.0011010289,0.0002830401,0.000861851693915519,0.0121344055017443,0.01127255380782878
2024-05-20,0.0011010289,0.0010405742,0.0008587842509151961,0.0086612584771837,0.007802474226268504
2024-05-21,0.0011010289,0.0010525063,0.0008587359348900506,0.0034435784886035,0.0025848425537134496
2024-05-22,0.0011010289,0.0007702671,0.0008598787912425986,-0.0082097030338491,0.009069581825091698
2024-05-23,0.0011010289,0.00065624714,0.0008603404862715077,0.0073731917572491,0.006512851270977592
2024-05-24,0.0011010289,0.0006036237,0.0008605535716001825,0.0003719248542762,0.0004886287173239824
2024-05-28,0.0011010289,0.0005268939,0.0008608642695449037,-0.0026760711091764,0.0035369353787213036
2024-05-29,0.0011010289,0.0005530678,0.0008607582849478457,-0.0343700139690336,0.03523077225398145
2024-05-30,0.0011010289,0.00052254274,0.0008608818884683095,0.0011086977702179,0.0002478158817495904
2024-05-31,0.0011010289,0.001213342,0.0008580846713467104,-0.0038859809222089,0.0047440655935556105
2024-06-03,0.0011010289,0.0011625551,0.0008582903200705278,0.0061476689183499,0.005289378598279372
2024-06-04,0.0011010289,0.0007136874,0.000860107896446873,0.018903629767006,0.018043521870559125
2024-06-05,0.0011010289,-0.00040405616,0.0008646339166739202,0.0012019840425163,0.00033735012584237985
2024-06-06,0.0011010289,-0.00060782954,0.0008654590455072402,-0.0015794448215031,0.0024449038670103403
2024-06-07,0.0011010289,-0.00069242716,0.0008658016022018008,0.0094397525077725,0.008573950905570699
2024-06-10,0.0011010289,-0.00039837137,0.000864610897552677,0.0111790749320237,0.010314464034471024
2024-06-11,0.0011010289,5.562231e-05,0.0008627725648150394,0.0191825439860436,0.01831977142122856
2024-06-12,0.0011010289,-8.336082e-05,0.000863335341895677,0.0011781465532129,0.00031481121131722285
2024-06-13,0.0011010289,-0.00041465834,0.0008646768475239362,0.0022395335146059,0.001374856667081964
2024-06-14,0.0011010289,-0.0005161725,0.0008650879034744547,0.0130200848837777,0.012154996980303244
2024-06-17,0.0011010289,-0.0004178919,0.0008646899410084251,-0.004537751015215,0.005402440956223425
2024-06-18,0.0011010289,-0.0003760904,0.0008645206763923794,-0.0014348582487896,0.0022993789251819796
2024-06-20,0.0011010289,-0.00022420287,0.0008639056462033294,0.0091124617114574,0.00824855606525407
2024-06-21,0.0011010289,0.00026095286,0.0008619411306151136,-0.0047021648799067,0.0055641060105218135
2024-06-24,0.0011010289,0.0013831407,0.0008573971143987408,0.0073000308175795,0.006442633703180759
2024-06-25,0.0011010289,0.0012579374,0.0008579040935382967,0.0026795609691761,0.0018216568756378034
2024-06-26,0.0011010289,0.0011104345,0.0008585013692756297,0.0015248410375448,0.0006663396682691703
2024-06-27,0.0011010289,0.00083703175,0.0008596084446558093,-0.0131141222662361,0.01397373071089191
2024-06-28,0.0011010289,0.00087562203,0.0008594521830640651,0.0216456247562268,0.020786172573162735
2024-07-01,0.0011010289,0.0012243502,0.0008580400964212567,0.0055676700204207,0.004709629923999444
2024-07-02,0.0011010289,0.00058216974,0.0008606404439923708,0.0032388694450103,0.002378229001017929
2024-07-03,0.0011010289,-0.00015036389,0.0008636066539040362,0.0146287164169926,0.013765109763088564
2024-07-05,0.0011010289,-0.0006386116,0.0008655836896842911,-0.0028271459760335,0.0036927296657177913
2024-07-08,0.0011010289,-0.0003626831,0.0008644663869174393,-0.0144745623396398,0.015339028726557239
2024-07-09,0.0011010289,-7.554889e-05,0.0008633037094582758,0.0144960332084449,0.013632729498986624
2024-07-10,0.0011010289,0.00013412908,0.0008624546714791295,-0.0250840196402614,0.025946474311740526
2024-07-11,0.0011010289,0.00065694377,0.0008603376654442771,-0.0025324720989411,0.003392809764385377
2024-07-12,0.0011010289,0.00040042773,0.0008613763623575495,0.0009035865177017,4.221015534415051e-05
2024-07-15,0.0011010289,0.0003312379,0.0008616565290981979,-0.0098286748094172,0.010690331338515399
2024-07-16,0.0011010289,0.00046241656,0.0008611253542475756,-0.0134375286277246,0.014298653981972175
2024-07-17,0.0011010289,0.00026594475,0.000861920917217408,-0.0071276331991175,0.007989554116334908
2024-07-18,0.0011010289,0.00033345446,0.0008616475536983357,-0.0074304095641307,0.008292057117829037
2024-07-19,0.0011010289,1.2598932e-05,0.0008629467771174246,0.0132495280483946,0.012386581271277177
2024-07-22,0.0011010289,-0.00052456185,0.0008651218740283014,0.0043028436807329,0.003437721806704599
2024-07-23,0.0011010289,-0.0008088127,0.0008662728760494227,-0.0365133749281809,0.03737964780423032
2024-07-24,0.0011010289,-0.00089665875,0.0008666285864407814,-0.0247858222148938,0.025652450801334582
2024-07-25,0.0011010289,-0.0012564175,0.0008680853386312008,0.0162862253762887,0.015418140037657499
2024-07-26,0.0011010289,-0.00075527653,0.0008660560948511499,0.0034272802271487,0.00256122413229755
2024-07-29,0.0011010289,-0.0007571131,0.0008660635315774848,-0.0089683981633251,0.009834461694902586
2024-07-30,0.0011010289,-0.0015097708,0.0008691112288276866,-0.0108645978896877,0.011733709118515387
2024-07-31,0.0011010289,-0.0019256845,0.0008707953663045386,-0.0029685752633628,0.0038393706296673386
2024-08-01,0.0011010289,-0.0010982007,0.00086744467966193,-0.0208824691842541,0.021749913863916028
2024-08-02,0.0011010289,-0.0008558668,0.0008664634097424691,-0.0332019748768649,0.03406843828660737
2024-08-05,0.0011010289,-0.00083695725,0.0008663868402959098,0.0112236093968499,0.01035722255655399
2024-08-06,0.0011010289,-0.00088866055,0.0008665961997500631,-0.0029573195203299,0.0038239157200799633
2024-08-07,0.0011010289,-0.00078095123,0.0008661600580638955,0.0106351945924029,0.009769034534339005
2024-08-08,0.0011010289,-0.00084476173,0.0008664184425664176,0.008235424008124,0.007369005565557582
2024-08-09,0.0011010289,-0.0010003187,0.0008670483312259222,0.0019438572014275,0.0010768088702015777
2024-08-12,0.0011010289,-0.0013012327,0.0008682668064641974,0.0175438645712263,0.016675597764762105
2024-08-13,0.0011010289,-0.0013286844,0.0008683779651896093,0.0068602960226273,0.005991918057437691
2024-08-14,0.0011010289,-0.0011830144,0.0008677881113178732,0.01175449854594,0.010886710434622127
2024-08-15,0.0011010289,-0.0011987649,0.000867851888989369,-0.0060989609115606,0.006966812800549969
2024-08-16,0.0011010289,-0.0010037273,0.0008670621334906795,0.0072857535054095,0.00641869137191882
2024-08-22,0.0010673627,0.00041955896,0.0008613249042416131,0.0029795874280917,0.0021182625238500867
2024-08-23,0.0010673627,0.0019817688,0.0008549991300768019,-0.0079492693079602,0.008804268438037001
2024-08-26,0.0010673627,0.0024756957,0.0008529990978510893,0.0008461444741958,6.854623655289343e-06
2024-08-27,0.0010673627,0.002577668,0.0008525861867783577,-0.0078598316221931,0.008712417808971458
2024-08-28,0.0010673627,0.0021100137,0.000854479834746292,0.0061185250806739,0.005264045245927608
2024-08-29,0.0010673627,0.0021054149,0.000854498456425329,0.0096838053856483,0.008829306929222971
2024-08-30,0.0010673627,0.0020861551,0.0008545764441207973,-0.0186314895902956,0.0194860660344164
2024-09-03,0.0010673627,0.0020856094,0.0008545786537951147,-0.0013197550461349,0.0021743336999300146
2024-09-04,0.0010673627,0.0020711347,0.0008546372654367514,-0.0012480910261607,0.0021027282915974514
2024-09-05,0.0010673627,0.0017376151,0.0008559877688167186,-0.0165170288977753,0.01737301666659202
2024-09-06,0.0010673627,0.0017025936,0.0008561295795352537,0.0099577417027627,0.009101612123227446
2024-09-09,0.0010673627,0.0018671639,0.0008554631936724971,0.0206856786627078,0.019830215469035305
2024-09-10,0.0010673627,0.0018448159,0.0008555536862538492,0.021117815326522,0.020262261640268148
2024-09-11,0.0010673627,0.0014049336,0.0008573348785224228,0.009317250296604,0.008459915418081576
2024-09-12,0.0010673627,0.0003581643,0.0008615735064102471,0.0083723096174073,0.007510736110997053
2024-09-13,0.0010673627,-6.1653554e-06,0.0008630487673275666,0.0017402903041788,0.0008772415368512335
2024-09-16,0.0010673627,-0.0001832433,0.0008637657997379555,0.0087941728307915,0.007930407031053544
2024-09-17,0.0010673627,0.00011270493,0.0008625674321310433,-0.0100236126191638,0.010886180051294842
2024-09-18,0.0010673627,0.00040045008,0.0008614022808246607,0.0181258725839438,0.01726447030311914
2024-09-19,0.0010673627,0.0007860344,0.0008598409545115373,-0.007826450417153,0.008686291371664538
2024-09-20,0.0010673627,0.00080344826,0.0008597704414838523,-0.0040516685280109,0.0049114389694947524
2024-09-23,0.0010673627,0.0008425936,0.0008596119323168349,-0.0100617949599152,0.010921406892232035
2024-09-24,0.0010673627,0.00047164783,0.0008611139835191317,0.0068270708941607,0.005965956910641568
2024-09-25,0.0010673627,0.00042659044,0.0008612964320393612,-0.0018531632388156,0.0027144596708549612
2024-09-26,0.0010673627,0.00029800832,0.0008618170928570864,-0.0076572098513302,0.008519026944187286
2024-09-27,0.0010673627,0.00041308254,0.0008613511288685918,0.0053126936652283,0.004451342536359708
2024-09-30,0.0010673627,0.0006308034,0.0008604695232378601,-0.02258635086785,0.023446820391087857
2024-10-01,0.0010673627,0.00060792454,0.0008605621654026978,-0.0084981626233457,0.009358724788748397
2024-10-02,0.0010673627,0.00095734186,0.0008591472882210296,-0.001415497832802,0.0022746451210230298
2024-10-03,0.0010673627,0.001290489,0.0008577982930237565,-0.0011530563804573,0.0020108546734810564
2024-10-04,0.0010673627,0.0015088189,0.0008569142212393758,-0.0157948761231099,0.016651790344349274
2024-10-07,0.0010673627,0.0014727134,0.0008570604213421147,0.012544962641498,0.011687902220155885
2024-10-08,0.0010673627,0.0016860478,0.0008561965775732228,0.0066091379309164,0.005752941353343177
2024-10-09,0.0010673627,0.0015848931,0.0008566061779812636,-0.0038880423769206,0.004744648554901864
2024-10-10,0.0010673627,0.0012694225,0.0008578835964945392,0.0011535182399141,0.0002956346434195607
2024-10-11,0.0010673627,0.000883637,0.0008594457374352587,0.0067508572558063,0.005891411518371041
2024-10-14,0.0010673627,0.0007923953,0.0008598151976536206,-0.0009548251758849,0.0018146403735385206
2024-10-15,0.0010673627,0.00091714785,0.0008593100437123394,-0.0062765645590352,0.00713587460274754
2024-10-16,0.0010673627,0.0011043511,0.0008585520114351783,0.0014409052572604,0.0005823532458252217
2024-10-17,0.0010673627,0.0011810064,0.0008582416151593899,0.0034496516853338,0.00259141007017441
2024-10-18,0.0010673627,0.0013726726,0.0008574655112934537,0.0014815311705769,0.0006240656592834462
2024-10-21,0.0010673627,0.0014311094,0.0008572288862317948,0.0206320291803678,0.019774800294136006
2024-10-22,0.0010673627,0.0014905371,0.0008569882487708669,-0.0068301783335843,0.007687166582355167
2024-10-23,0.0010673627,0.0012707114,0.000857878377419539,0.0003061165927004,0.0005517617847191391
2024-10-24,0.0010673627,0.0015166178,0.0008568826415636685,0.0080198935052589,0.0071630108636952326
2024-10-25,0.0010673627,0.0016024131,0.0008565352351664574,-0.0036501526745907,0.004506687909757157
2024-10-28,0.0010673627,0.0016604215,0.0008563003448023934,0.0124864249003972,0.011630124555594807
2024-10-29,0.0010673627,0.0017085914,0.0008561052929590753,0.0013418601498343,0.00048575485687522466
2024-10-30,0.0010673627,0.0016345661,0.0008564050397141478,-0.0624367705949424,0.06329317563465656
2024-10-31,0.0010673627,0.0017054453,0.0008561180322963848,0.0098442751231072,0.008988157090810814
2024-11-01,0.0010673627,0.0020579733,0.0008546905592017507,-0.0046652383574607,0.005519928916662451
2024-11-04,0.0010673627,0.002161054,0.0008542731599431783,0.0073177840205406,0.006463510860597422
2024-11-05,0.0010673627,0.0019131172,0.0008552771173910113,0.0209713989039603,0.02011612178656929
2024-11-06,0.0010673627,0.0011677984,0.0008582950976193191,0.0124172251827931,0.011558930085173781
2024-11-07,0.0010673627,0.00057896227,0.0008606794407997855,-0.0068163158105863,0.007676995251386085
2024-11-08,0.0010673627,0.00025144778,0.0008620056280035758,-0.0107786929969451,0.011640698624948676
2024-11-11,0.0010673627,0.00017954595,0.0008622967763032284,0.0119376983195916,0.011075401543288371
2024-11-12,0.0010673627,0.000581393,0.0008606695981726031,0.0051165695107223,0.004255899912549697
2024-11-13,0.0010673627,0.0006558355,0.0008603681620715068,0.0039667751497982,0.0031064069877266938
2024-11-14,0.0010673627,0.00044584833,0.0008612184520779555,-0.0282478991914225,0.029109117643500455
2024-11-15,0.0010673627,3.38573e-05,0.0008628867056934288,0.0018297164248493,0.0009668297191558711
2024-11-18,0.0010673627,0.0008913614,0.0008594144594284843,0.0048706422563638,0.0040112277969353155
2024-11-19,0.0010673627,0.0011835471,0.0008582313272364688,-0.0055203822445289,0.0063786135717653685
2024-11-20,0.0010673627,0.0008699093,0.0008595013242890723,-0.0043261207191716,0.0051856220434606725
2024-11-21,0.0010673627,0.00048326515,0.0008610669421160893,0.0099534288193316,0.00909236187721551
2024-11-22,0.0010673627,0.00047889724,0.0008610846288643895,0.0042834394739014,0.0034223548450370103
2024-11-25,0.0010673627,0.0004529897,0.0008611895349039045,0.0217302202395656,0.020869030704661697
2024-11-26,0.0010673627,0.00047473237,0.0008611014934534935,-0.0117513190834805,0.012612420576933993
2024-11-27,0.0010673627,8.467771e-05,0.0008626809212793304,0.0011106078097151,0.0002479268884357697
2024-11-29,0.0010673627,0.00022159703,0.0008621265010760116,0.0176025734080763,0.016740446907000286
2024-12-02,0.0010673627,0.00022418797,0.0008621160097189001,0.000510365302366,0.00035175070735290006
2024-12-03,0.0010673627,0.00024602003,0.000862027606306262,0.0143218028191826,0.013459775212876338
2024-12-04,0.0010673627,0.000410622,0.0008613610922038397,0.0118177525903767,0.01095639149817286
2024-12-05,0.0010673627,0.0006070379,0.0008605657556274306,0.00214397730102,0.0012834115453925696
2024-12-06,0.0010673627,0.00033705682,0.0008616589758191892,0.0055081783661937,0.004646519390374511
2024-12-09,0.0010673627,0.00021586753,0.000862149701239107,-0.0060494348625316,0.006911584563770707
2024-12-10,0.0010673627,-3.6470592e-05,0.0008631714807286951,0.0126863172853863,0.011823145804657605
2024-12-11,0.0010673627,9.766035e-05,0.0008626283513577999,0.0012686638261156,0.00040603547475780003
2024-12-12,0.0010673627,0.00011165626,0.0008625716784553357,-0.0051069120532755,0.005969483731730836
2024-12-13,0.0010673627,0.00019529834,0.0008622329909786551,0.0096122384938417,0.008750005502863045
2024-12-16,0.0010673627,0.00011224486,0.000862569295068304,0.0063352652692757,0.005472695974207397
2024-12-17,0.0010673627,7.4462965e-05,0.0008627222833091721,-0.0382845856849036,0.03914730796821277
2024-12-18,0.0010673627,-0.00017010607,0.0008637126038432662,-0.0008234721672858,0.0016871847711290662
2024-12-19,0.0010673627,0.00038088113,0.0008614815203449689,-0.0009843114405062,0.0018457929608511688
2024-12-20,0.0010673627,0.00088813156,0.0008594275378497727,-0.0030969320197887,0.003956359557638472
2024-12-23,0.0010673627,0.001430694,0.0008572305682891733,0.0093302725426024,0.008473041974313226
2024-12-24,0.0010673627,0.0008792225,0.0008594636128379963,-0.002780854232201,0.003640317845038996
2024-12-31,0.001008667,0.0029540642,0.0008511074110522467,-0.0069517711665108,0.007802878577563047
2025-01-02,0.001008667,0.003142547,0.0008503441975605488,0.0113312888845604,0.010480944686999852
2025-01-03,0.001008667,0.002965255,0.000851062096734214,0.0105733939006242,0.009722331803889987
2025-01-06,0.001008667,0.0031383394,0.0008503612351739951,-0.0128910085840262,0.013741369819200195
2025-01-07,0.001008667,0.0023140276,0.0008536990776037861,0.0051716494729099,0.0043179503953061135
2025-01-08,0.001008667,0.0019601325,0.0008551320864245685,-0.0133017660671531,0.014156898153577669
2025-01-10,0.001008667,0.001985634,0.0008550288245414762,-0.0042097899054597,0.005064818730001176
2025-01-13,0.001008667,0.0019720441,0.0008550838534089952,-0.0036500646688248,0.004505148522233795
2025-01-14,0.001008667,0.0018403664,0.0008556170489960502,0.0252750184426138,0.02441940139361775
2025-01-15,0.001008667,0.0020905344,0.0008546040568673727,-0.0040663475841674,0.004920951641034773
2025-01-16,0.001008667,0.0016975965,0.0008561951596453421,0.0104264216760481,0.009570226516402757
2025-01-17,0.001008667,0.0014815632,0.000857069931928097,-0.0012360275320309,0.002093097463958997
2025-01-21,0.001008667,0.0013172053,0.0008577354577307014,0.0404765412001597,0.039618805742429
2025-01-22,0.001008667,0.0014808554,0.0008570727979854212,0.0011422395134149,0.0002851667154294788
2025-01-23,0.001008667,0.0011399187,0.0008584533350384306,-0.0059498809283002,0.0068083342633386305
2025-01-24,0.001008667,0.0006154742,0.0008605769405772213,-0.0216256770552451,0.02248625399582232
2025-01-27,0.001008667,0.0008124582,0.0008597793036233527,0.0286719632027771,0.027812183899153745
2025-01-28,0.001008667,0.0015548862,0.0008567730289594878,-0.0109497755657749,0.011806548594734387
2025-01-29,0.001008667,0.0017526619,0.0008559721862164365,-0.0638017671170085,0.06465773930322494
